I II V1 V2 V3 V4 V5 V6
8 -2 11 95 32 6 13 20
8 -3 13 99 35 8 14 19
9 -3 13 106 39 11 15 18
5 -3 20 107 44 13 16 15
4 -2 17 111 52 18 19 16
7 5 20 114 54 21 20 18
11 4 22 118 59 25 23 20
15 3 21 128 64 30 28 27
14 -1 23 130 68 33 29 30
11 2 25 138 72 35 31 30
13 7 24 142 74 36 32 32
13 7 25 145 78 38 33 33
15 14 26 150 84 41 33 30
14 14 25 158 89 46 35 31
15 8 30 163 98 54 41 31
20 10 32 168 103 59 44 33
22 8 33 178 109 64 48 36
23 11 35 183 114 68 50 34
24 15 40 193 120 73 52 38
24 15 39 197 125 76 54 39
29 18 40 206 129 78 56 40
32 21 39 216 134 82 57 43
30 20 42 221 142 88 62 45
28 23 44 231 150 95 66 50
27 24 46 235 156 102 70 50
33 26 48 237 163 108 74 51
36 29 48 244 172 116 79 55
36 31 49 251 178 122 83 54
38 30 53 259 187 128 87 57
38 36 53 267 193 131 89 59
40 39 55 277 198 135 92 61
43 35 59 284 206 141 97 70
43 35 59 288 211 145 99 71
46 39 59 292 218 151 102 75
49 44 60 294 223 155 108 80
49 49 62 292 229 159 110 82
51 48 64 298 235 164 113 85
50 42 65 303 240 170 116 88
50 41 63 306 242 171 117 85
51 48 62 306 243 170 116 86
51 49 62 306 243 171 117 86
54 50 64 306 246 173 118 90
54 51 64 308 247 176 118 93
54 48 65 310 250 181 121 93
56 44 66 310 252 184 125 98
55 44 66 304 253 188 127 104
53 45 66 299 252 188 127 104
54 48 66 291 248 187 126 105
53 55 63 285 242 182 121 99
52 52 63 284 241 182 121 98
50 47 63 283 239 182 122 100
48 50 58 274 231 176 117 94
48 46 57 268 231 176 117 93
47 43 57 261 227 174 117 95
46 42 55 248 219 170 114 94
48 40 52 235 210 164 111 97
42 43 49 226 198 157 106 94
38 42 52 215 191 152 102 93
38 39 46 201 178 141 95 86
35 38 43 188 165 130 88 80
31 37 40 176 152 120 80 75
27 27 41 165 140 112 75 73
25 26 37 153 125 102 68 64
24 27 33 138 114 93 62 60
21 22 35 128 105 86 56 57
19 20 32 122 97 80 53 58
15 22 28 107 87 73 50 59
12 18 26 103 77 65 45 54
11 14 27 90 68 57 40 52
9 15 25 78 54 47 33 50
7 14 19 71 44 38 25 43
5 8 19 67 37 32 22 41
2 8 15 54 27 24 17 33
0 8 13 47 20 18 13 27
-1 1 13 40 15 14 12 26
-3 0 14 35 10 11 9 24
-3 3 12 29 4 6 6 25
-4 2 10 23 -3 1 2 24
-6 -1 12 18 -7 -3 0 21
-8 -7 13 17 -11 -6 -2 22
-9 -10 12 11 -17 -12 -6 19
-8 -7 8 7 -24 -18 -11 14
-12 -3 7 3 -27 -21 -14 11
-14 -6 8 4 -27 -20 -14 8
-11 -12 9 3 -27 -18 -12 8
-13 -12 6 -3 -29 -19 -14 5
-12 -8 3 -9 -33 -20 -16 0
-11 -10 5 -9 -35 -21 -16 1
-14 -14 6 -9 -38 -23 -17 0
-14 -11 6 -5 -37 -22 -18 1
-16 -8 6 -5 -41 -24 -18 3
-17 -9 6 -10 -41 -25 -20 0
-17 -8 4 -10 -43 -27 -22 -1
-18 -11 4 -10 -43 -29 -22 -4
-16 -15 6 -11 -42 -27 -21 -5
-15 -17 5 -15 -40 -25 -21 -3
-18 -20 7 -19 -42 -25 -21 -5
-17 -12 6 -22 -45 -28 -23 -9
-18 -12 5 -17 -46 -28 -23 -8
-17 -15 7 -14 -44 -26 -22 -8
-16 -16 8 -13 -43 -25 -20 -3
-17 -13 6 -16 -45 -29 -23 -6
-17 -10 4 -12 -44 -29 -24 -8
-16 -15 5 -14 -40 -26 -21 -2
-17 -6 2 -19 -45 -30 -25 -5
-16 -11 4 -17 -40 -26 -23 -4
-16 -13 3 -18 -41 -27 -22 -5
-16 -13 5 -21 -41 -27 -22 -9
-20 -14 8 -17 -40 -25 -19 -7
-20 -15 9 -14 -39 -24 -20 -5
-16 -12 7 -14 -43 -27 -22 -7
-17 -16 8 -13 -43 -28 -21 -2
-16 -12 6 -17 -45 -30 -24 -6
-15 -8 6 -18 -45 -30 -23 -5
-17 -7 7 -17 -45 -29 -21 -2
-16 -8 4 -17 -44 -29 -22 -4
-17 -15 8 -11 -39 -24 -18 0
-18 -18 8 -8 -37 -22 -17 -2
-18 -18 9 -9 -36 -22 -16 -5
-17 -16 7 -10 -36 -24 -20 -5
-18 -8 2 -15 -43 -30 -25 -13
-17 -5 2 -15 -44 -31 -27 -15
-18 -14 7 -9 -40 -26 -22 -10
-18 -10 6 -13 -41 -27 -23 -10
-16 -12 7 -13 -40 -26 -20 -6
-17 -15 9 -7 -37 -24 -18 -2
-18 -13 9 -6 -36 -22 -16 -2
-18 -12 8 -8 -37 -23 -18 -4
-18 -16 9 -8 -37 -24 -20 -8
-16 -17 10 -8 -39 -25 -22 -7
-18 -18 10 -7 -37 -25 -21 -7
-20 -17 14 -5 -37 -25 -21 -11
-19 -13 10 -5 -37 -26 -21 -11
-20 -17 9 -4 -35 -25 -19 -9
-17 -12 9 -4 -36 -25 -19 -7
-17 -13 9 -6 -34 -23 -17 -5
-17 -15 10 -4 -33 -22 -16 -3
-16 -13 11 -4 -33 -21 -15 -1
-18 -12 12 -3 -33 -22 -15 1
-19 -12 11 -4 -33 -23 -17 0
-20 -12 11 -3 -33 -24 -18 0
-20 -18 12 -1 -33 -25 -19 -5
-18 -16 13 0 -33 -25 -19 -7
-18 -13 10 -4 -33 -26 -20 -7
-19 -12 14 -5 -32 -24 -18 -6
-19 -10 14 -4 -30 -24 -17 -1
-19 -12 11 -4 -32 -26 -18 0
-17 -15 13 -5 -30 -24 -14 1
-16 -14 14 -5 -33 -25 -14 5
-19 -13 14 0 -33 -24 -16 5
-20 -11 13 0 -36 -27 -18 3
-21 -17 13 -1 -36 -26 -17 2
-20 -17 13 -6 -38 -29 -19 -1
-19 -11 11 -7 -36 -29 -20 -3
-22 -15 13 -2 -32 -27 -16 -1
-23 -12 12 -4 -32 -26 -16 -4
-21 -9 12 -8 -33 -26 -16 -3
-20 -10 12 -9 -35 -27 -16 -5
-21 -9 15 -7 -33 -26 -14 -3
-22 -8 14 -4 -32 -26 -15 0
-21 -8 12 -6 -36 -29 -18 -3
-21 -11 13 -5 -37 -29 -18 -1
-24 -16 14 -7 -37 -28 -17 -3
-21 -14 16 -9 -37 -28 -18 -5
-19 -10 10 -13 -40 -30 -19 -6
-20 -7 10 -14 -40 -31 -19 -9
-19 -11 13 -13 -39 -29 -18 -9
-20 -12 15 -8 -37 -28 -16 -7
-23 -15 13 -12 -38 -28 -16 -4
-22 -15 14 -15 -40 -30 -16 -1
-21 -15 15 -15 -44 -34 -18 -1
-21 -10 13 -16 -46 -36 -19 -4
-21 -10 14 -15 -47 -35 -16 1
-22 -13 12 -15 -45 -34 -16 1
-21 -13 12 -14 -44 -34 -15 3
-23 -16 13 -11 -42 -34 -15 4
-23 -15 11 -17 -47 -36 -18 -2
-21 -15 11 -16 -50 -36 -18 -2
-20 -16 11 -17 -51 -37 -19 -1
-22 -9 11 -19 -53 -39 -22 -3
-25 -10 11 -19 -53 -38 -21 1
-24 -9 9 -18 -54 -41 -24 -3
-22 -1 8 -19 -55 -43 -26 -3
-21 -7 9 -23 -57 -41 -24 1
-23 -10 10 -24 -57 -42 -22 2
-23 -11 9 -26 -56 -40 -21 3
-23 -19 9 -26 -52 -38 -19 3
-22 -20 9 -24 -53 -38 -19 2
-24 -17 10 -21 -54 -39 -18 2
-24 -17 11 -21 -56 -41 -20 -2
-24 -18 8 -24 -58 -42 -21 -5
-28 -16 7 -24 -58 -43 -24 -3
-27 -13 8 -20 -58 -42 -23 -4
-24 -9 6 -25 -61 -44 -25 -2
-24 -11 5 -31 -61 -44 -24 -1
-23 -10 6 -30 -61 -44 -25 -1
-23 -11 4 -32 -62 -45 -25 -2
-25 -12 7 -29 -61 -43 -25 -5
-27 -15 8 -28 -61 -43 -23 -2
-28 -17 7 -33 -61 -44 -25 -3
-28 -15 4 -32 -64 -47 -28 -9
-26 -12 4 -29 -65 -48 -29 -10
-27 -12 3 -30 -68 -51 -31 -12
-25 -15 3 -33 -67 -49 -29 -8
-24 -16 4 -32 -66 -47 -25 -4
-25 -15 4 -32 -66 -47 -27 -6
-25 -13 4 -33 -64 -46 -26 -3
-29 -17 6 -31 -60 -43 -24 1
-29 -15 5 -29 -62 -46 -24 0
-27 -14 4 -28 -64 -48 -26 -1
-30 -16 3 -33 -67 -50 -28 -4
-31 -17 6 -34 -67 -52 -30 -8
-29 -15 0 -37 -70 -55 -32 -9
-27 -14 1 -37 -70 -54 -32 -9
-26 -7 -2 -39 -72 -55 -32 -8
-27 -8 -2 -40 -71 -54 -30 -7
-27 -11 0 -36 -68 -50 -27 -5
-25 -15 2 -32 -67 -50 -25 1
-26 -16 2 -31 -66 -51 -24 1
-27 -17 3 -33 -66 -52 -26 0
-28 -19 2 -30 -66 -52 -28 -2
-29 -20 3 -32 -67 -54 -31 -7
-30 -20 3 -36 -67 -54 -29 -7
-30 -15 1 -39 -69 -55 -31 -10
-30 -11 -2 -37 -71 -56 -32 -14
-30 -15 0 -39 -71 -56 -32 -14
-29 -17 0 -39 -70 -55 -32 -13
-27 -9 -1 -41 -72 -56 -31 -12
-28 -11 -1 -38 -71 -57 -31 -8
-31 -17 1 -37 -71 -57 -30 -7
-30 -14 -2 -39 -71 -58 -30 -8
-31 -11 -2 -39 -75 -61 -32 -14
-29 -12 0 -38 -73 -58 -30 -14
-29 -16 -2 -39 -73 -58 -29 -12
-32 -17 -3 -41 -74 -56 -29 -12
-31 -16 -4 -38 -72 -56 -30 -14
-30 -17 -3 -38 -70 -55 -27 -14
-31 -14 -4 -41 -71 -56 -28 -14
-31 -14 -3 -37 -69 -56 -27 -9
-32 -18 -2 -37 -70 -58 -27 -9
-31 -20 -1 -37 -70 -59 -28 -10
-30 -16 -2 -38 -72 -61 -28 -9
-33 -14 -4 -36 -74 -61 -30 -10
-31 -14 0 -37 -74 -60 -28 -9
-32 -14 -5 -42 -76 -61 -29 -10
-32 -15 -4 -43 -75 -62 -30 -14
-29 -11 -7 -46 -75 -62 -32 -14
-29 -15 -8 -45 -76 -63 -31 -15
-27 -15 -5 -43 -73 -62 -31 -13
-29 -15 -5 -44 -74 -63 -31 -11
-30 -13 -8 -43 -75 -63 -31 -12
-28 -15 -5 -41 -76 -62 -30 -10
-26 -14 -7 -40 -76 -63 -31 -8
-25 -17 -8 -38 -73 -63 -30 -8
-26 -14 -9 -42 -74 -63 -32 -10
-26 -12 -9 -46 -77 -65 -34 -16
-27 -12 -9 -47 -77 -66 -34 -18
-27 -15 -9 -44 -77 -68 -35 -18
