I II V1 V2 V3 V4 V5 V6
-9 -13 9 4 -4 -17 -26 -13
-8 -15 7 2 -5 -17 -29 -14
-5 -15 7 3 -5 -17 -28 -13
-2 -14 7 2 -5 -18 -27 -14
-2 -13 8 2 -4 -17 -23 -13
-5 -15 9 3 -3 -17 -22 -10
-10 -17 9 2 -4 -18 -23 -10
-9 -15 7 -2 -7 -19 -24 -13
-3 -7 7 -5 -9 -19 -24 -12
1 -4 9 -3 -9 -19 -23 -8
-7 -14 8 0 -9 -20 -26 -9
-12 -21 5 -3 -11 -23 -29 -14
-5 -15 7 -2 -9 -20 -26 -12
1 -7 9 -3 -9 -19 -26 -12
0 -7 8 -4 -10 -20 -28 -13
-5 -10 7 -5 -12 -21 -29 -13
-5 -11 6 -6 -13 -22 -29 -13
-6 -14 7 -6 -14 -22 -28 -13
-13 -21 6 -7 -17 -23 -29 -14
-18 -26 5 -7 -17 -24 -31 -15
-13 -22 5 -6 -17 -24 -33 -16
-7 -17 7 -5 -16 -23 -32 -15
-7 -15 8 -4 -15 -22 -31 -15
-9 -16 9 -5 -15 -22 -32 -15
-8 -17 9 -7 -17 -25 -35 -17
-7 -17 8 -9 -20 -27 -36 -18
-5 -16 10 -6 -18 -23 -32 -15
-4 -15 12 -5 -17 -21 -28 -12
-5 -15 13 -6 -18 -21 -29 -11
-6 -13 10 -7 -20 -24 -33 -14
-3 -10 10 -5 -19 -23 -33 -14
2 -10 13 -3 -17 -21 -31 -14
1 -13 13 -4 -19 -24 -33 -16
-5 -17 11 -8 -22 -27 -36 -19
-6 -19 8 -11 -24 -29 -35 -19
-7 -20 6 -13 -26 -30 -35 -17
-12 -25 7 -13 -26 -30 -33 -16
-11 -27 8 -12 -25 -29 -32 -15
-5 -23 9 -10 -25 -28 -33 -14
0 -19 10 -10 -26 -30 -37 -17
-2 -18 10 -11 -26 -32 -39 -21
-6 -21 7 -12 -27 -33 -40 -25
-7 -23 6 -12 -27 -33 -39 -26
0 -19 9 -10 -24 -30 -38 -25
6 -17 11 -9 -24 -30 -38 -22
2 -18 10 -9 -25 -31 -38 -22
-2 -20 9 -11 -28 -33 -39 -23
-2 -19 11 -10 -26 -31 -38 -20
-3 -21 10 -12 -28 -32 -41 -22
-5 -24 9 -14 -29 -33 -43 -25
