I II V1 V2 V3 V4 V5 V6
-54 -11 4 13 8 8 -2 -10
-54 -14 1 10 5 5 -4 -12
-49 -12 -3 6 3 2 -7 -14
-41 -3 4 11 6 6 -3 -10
-31 9 10 14 7 8 -2 -8
-17 16 9 13 5 5 -4 -11
-6 17 6 9 1 1 -8 -14
-4 10 5 7 -2 -2 -10 -15
-3 7 5 7 0 -2 -10 -15
-4 12 3 8 1 0 -8 -14
-11 13 4 8 3 2 -5 -10
-21 6 8 11 7 6 1 -6
-25 4 10 13 9 10 4 -4
-27 11 8 12 8 10 5 -4
-27 13 4 11 7 8 2 -6
-22 8 2 10 5 5 -2 -10
-16 3 0 9 3 3 -4 -12
-12 0 0 9 4 4 -3 -11
-5 2 0 10 7 6 0 -9
6 9 -4 10 7 6 -2 -10
9 15 -6 10 7 6 -2 -11
5 13 -5 11 7 8 0 -10
2 10 -4 10 7 9 0 -10
-3 14 -6 7 5 7 -2 -12
-6 17 -7 8 5 6 0 -12
-5 15 -7 10 6 6 0 -11
5 15 -9 7 3 5 -3 -11
17 18 -10 7 3 6 -3 -9
25 25 -8 13 10 11 4 -3
28 37 -7 15 12 13 6 0
24 45 -11 9 8 11 3 -4
15 38 -15 4 7 10 3 -4
11 28 -17 4 9 13 6 -2
16 25 -21 5 9 15 7 -2
24 26 -23 6 10 17 9 0
25 22 -18 11 14 19 12 4
23 18 -13 15 17 21 13 8
25 23 -13 14 16 19 12 8
28 29 -17 11 13 17 10 3
25 32 -19 10 13 18 11 1
19 34 -19 11 16 21 14 4
18 38 -19 10 17 24 16 6
24 42 -21 8 14 21 14 6
25 42 -22 9 12 19 12 5
14 37 -18 15 18 24 17 10
2 32 -13 21 24 29 22 16
6 29 -16 18 21 27 20 15
16 29 -22 8 13 20 13 7
18 28 -21 6 11 18 11 5
14 28 -14 11 15 22 16 8
12 32 -15 10 13 21 16 7
13 36 -19 6 10 18 12 4
16 36 -16 7 11 19 14 5
15 33 -14 10 14 20 16 8
9 30 -14 10 12 18 13 7
7 29 -13 9 10 15 9 4
14 31 -10 10 9 13 8 2
16 35 -8 11 9 13 8 2
8 32 -7 12 9 12 6 0
1 25 -9 11 8 10 3 -3
0 17 -11 7 5 6 1 -4
1 14 -11 6 4 5 0 -6
5 16 -7 5 4 6 1 -6
8 21 -5 7 6 8 3 -5
3 22 -4 9 7 8 3 -5
-8 17 -3 8 5 5 0 -8
-19 12 -2 8 4 3 -4 -10
-24 13 0 7 2 0 -7 -13
-25 12 3 10 2 -2 -7 -13
-27 8 7 14 2 0 -7 -14
-26 9 5 9 0 -4 -10 -17
-23 9 0 -2 -5 -7 -13 -21
-20 -3 -5 -5 -4 -5 -12 -20
-26 -10 0 2 3 0 -7 -15
-32 -4 7 11 8 4 -3 -11
-27 7 9 13 8 3 -3 -11
-12 8 7 10 4 0 -6 -14
-6 5 3 6 -2 -7 -12 -20
-11 0 0 2 -8 -13 -18 -26
-20 -8 -2 -2 -9 -14 -19 -26
-34 -15 2 1 -4 -8 -14 -20
-49 -15 4 3 1 -2 -9 -15
-55 -13 5 4 5 2 -4 -12
-55 -13 4 5 5 1 -4 -13
-53 -13 3 6 4 -2 -7 -16
-49 -10 2 5 2 -3 -9 -18
-49 -10 2 5 2 -3 -9 -18
-51 -13 3 7 2 -3 -10 -17
-47 -12 7 7 3 -4 -11 -17
-34 -8 9 2 -2 -8 -14 -20
-25 -8 6 -2 -6 -11 -16 -22
-28 -11 1 -3 -7 -12 -16 -21
-38 -11 0 -3 -6 -10 -14 -19
-47 -9 2 -2 -6 -8 -12 -18
-50 -12 3 -4 -7 -8 -13 -19
-49 -12 2 -4 -8 -9 -14 -21
-45 -6 4 0 -5 -7 -12 -20
-46 -3 6 4 -2 -5 -10 -19
-48 -7 8 7 3 -3 -8 -16
-43 -10 10 8 4 -2 -7 -14
-38 -11 7 5 0 -6 -10 -16
-43 -15 4 2 -5 -10 -12 -18
-51 -19 6 2 -5 -9 -12 -17
-49 -18 8 1 -5 -8 -12 -16
-40 -14 7 -2 -7 -11 -13 -18
-38 -17 8 -2 -7 -10 -12 -17
-43 -22 7 -2 -7 -8 -12 -17
-41 -21 4 -4 -8 -10 -14 -18
-38 -15 1 -4 -8 -11 -15 -19
-40 -13 0 -3 -5 -8 -13 -17
-41 -11 2 1 -2 -5 -10 -15
-35 -6 4 2 -2 -5 -10 -15
-27 -4 2 -3 -6 -10 -15 -20
-23 -8 3 -3 -7 -11 -16 -21
-26 -8 5 0 -5 -9 -13 -18
-31 -5 7 2 -4 -7 -12 -17
-38 -5 9 2 -3 -7 -10 -17
-47 -6 11 4 0 -5 -9 -17
-55 -8 10 4 -2 -4 -10 -16
-61 -10 10 6 2 -2 -7 -13
-62 -8 13 9 6 3 -3 -10
-54 1 13 8 6 2 -4 -9
-40 3 7 4 1 -3 -9 -13
-33 -5 3 0 -5 -7 -13 -16
-35 -12 4 1 -5 -7 -12 -15
-37 -12 6 4 -2 -5 -10 -13
-39 -11 6 3 0 -5 -9 -13
-41 -11 6 3 -2 -5 -8 -12
-43 -12 7 4 0 -4 -8 -12
-43 -11 10 6 2 0 -6 -11
-44 -11 10 5 1 0 -6 -10
-48 -15 9 4 0 -3 -7 -11
-53 -18 8 2 1 -2 -7 -11
-50 -15 7 2 1 -2 -7 -11
-45 -8 6 5 2 -2 -7 -11
-47 -5 6 8 3 0 -6 -9
-50 -8 8 7 4 1 -5 -8
-47 -10 9 4 2 -2 -6 -9
-43 -5 9 6 3 -2 -7 -9
-45 1 10 11 5 1 -6 -7
-54 -2 12 13 6 2 -5 -5
-55 -5 15 10 5 3 -3 -4
-48 -4 14 5 6 4 -2 -3
-41 -4 11 5 8 5 -2 -3
-37 -7 9 8 7 4 -5 -5
-32 -9 8 7 4 1 -7 -7
-30 -7 6 4 1 -2 -8 -9
-35 -7 7 4 0 -3 -8 -9
-41 -12 4 3 -4 -6 -11 -13
-44 -19 0 -3 -10 -12 -16 -18
-46 -20 -2 -7 -12 -15 -19 -20
-41 -11 2 -5 -10 -11 -15 -17
-37 0 9 2 1 -2 -7 -9
-41 -4 13 5 6 4 0 -4
-48 -13 10 4 4 4 -2 -5
-50 -13 8 4 4 3 -3 -7
-45 -4 7 4 3 2 -4 -9
-33 5 9 4 4 2 -4 -9
-29 5 7 1 2 0 -5 -10
-35 1 9 4 4 1 -3 -8
-36 5 12 8 6 3 1 -6
-32 11 16 12 9 6 3 -3
-32 9 20 15 11 8 5 2
-30 4 22 15 10 7 5 3
-23 6 22 15 8 5 2 2
-19 8 20 14 7 4 1 0
-23 8 18 10 4 3 0 -2
-26 13 18 10 6 4 1 -2
-26 17 18 13 10 8 3 0
-26 16 22 16 16 13 9 5
-22 16 21 14 17 15 11 7
-12 23 16 12 14 13 9 6
-6 26 11 11 13 10 7 3
-11 23 13 14 13 11 8 5
-19 19 15 14 13 12 10 8
-21 12 10 10 11 11 8 7
-19 5 6 9 10 11 8 7
-16 6 6 11 12 11 8 8
-7 12 5 8 9 9 7 5
-2 13 0 1 5 6 4 2
-9 7 -4 -2 4 6 4 2
-15 3 -3 0 4 7 6 4
-9 9 -2 -2 3 5 5 3
-4 16 -2 -3 2 4 3 2
-15 15 2 0 3 5 3 3
-30 5 5 1 4 6 4 3
-35 -3 5 -3 2 3 1 1
-31 -2 2 -7 -4 -3 -5 -6
-28 0 0 -9 -8 -6 -8 -10
-26 -6 -4 -12 -11 -8 -9 -12
-28 -11 -4 -12 -11 -8 -10 -12
-31 -13 -2 -12 -10 -8 -11 -12
-28 -10 -3 -14 -13 -11 -13 -13
-25 -7 -3 -13 -13 -11 -13 -13
-29 -9 2 -10 -11 -9 -11 -10
-39 -17 5 -11 -11 -9 -9 -10
-34 -21 0 -17 -16 -12 -13 -14
-18 -18 -8 -22 -21 -17 -20 -21
-13 -15 -10 -20 -21 -19 -21 -23
-24 -17 -4 -15 -15 -14 -16 -19
-32 -19 0 -14 -16 -13 -15 -18
-28 -20 0 -14 -17 -14 -15 -17
-27 -18 4 -11 -14 -12 -13 -15
-32 -9 6 -11 -12 -9 -11 -12
-32 1 4 -13 -11 -7 -11 -11
-27 3 1 -14 -13 -9 -12 -14
-26 -4 1 -12 -13 -11 -13 -17
-31 -13 3 -11 -13 -10 -12 -16
-34 -16 2 -12 -13 -11 -12 -16
-30 -15 2 -12 -12 -11 -13 -15
-25 -18 -3 -16 -14 -12 -14 -16
-21 -25 -6 -19 -17 -13 -16 -19
-17 -27 -8 -18 -19 -16 -19 -19
-18 -25 -5 -16 -22 -19 -20 -20
-25 -20 2 -15 -21 -17 -19 -20
-28 -14 2 -16 -21 -16 -18 -20
-28 -12 0 -17 -19 -14 -17 -19
-29 -18 -2 -15 -17 -12 -15 -18
-34 -24 0 -13 -15 -11 -13 -16
-36 -19 -2 -12 -16 -11 -13 -16
-34 -10 1 -10 -13 -8 -10 -12
-31 -11 5 -7 -10 -5 -7 -10
-31 -18 4 -8 -11 -6 -9 -12
-35 -22 -2 -14 -16 -10 -13 -16
-31 -21 -6 -17 -20 -13 -15 -19
-22 -14 -4 -16 -19 -13 -15 -18
-18 -8 1 -14 -19 -13 -16 -17
-21 -10 0 -17 -22 -16 -19 -21
-20 -13 -2 -20 -23 -17 -19 -22
-18 -10 -2 -21 -22 -16 -18 -20
-22 -9 0 -19 -19 -12 -14 -16
-29 -12 4 -15 -14 -7 -8 -11
-30 -9 7 -10 -8 1 0 -3
-27 4 11 0 2 11 8 6
-23 13 15 12 11 20 16 12
-21 16 21 23 21 28 22 15
-14 22 25 31 29 34 27 18
-2 31 29 39 38 43 33 23
17 48 29 48 49 55 44 33
51 76 29 60 66 74 62 52
93 110 28 71 87 97 85 73
127 137 22 76 107 120 108 94
160 158 3 66 116 135 123 108
197 181 -28 42 117 145 136 122
228 203 -63 9 115 154 148 140
246 223 -101 -31 107 160 158 151
254 228 -140 -80 88 155 157 153
251 211 -176 -130 58 136 142 142
237 182 -196 -161 29 110 117 120
210 154 -192 -171 6 85 90 96
161 128 -174 -166 -15 59 66 75
99 95 -153 -159 -36 33 43 57
39 60 -137 -156 -60 4 18 35
3 42 -120 -154 -78 -21 -4 16
-8 37 -102 -144 -81 -26 -11 6
-5 31 -83 -122 -70 -21 -12 0
-5 19 -65 -94 -55 -15 -11 -5
-10 12 -47 -66 -40 -8 -9 -7
-17 7 -30 -43 -28 0 -5 -6
-20 -3 -19 -30 -20 4 -4 -6
-13 -10 -15 -27 -19 2 -7 -9
-5 -7 -15 -26 -21 -3 -10 -12
-4 -5 -13 -24 -21 -3 -10 -14
-6 -11 -7 -20 -20 -3 -10 -15
-9 -16 -4 -18 -21 -4 -13 -17
-14 -16 0 -15 -20 -4 -13 -18
-18 -13 3 -13 -19 -4 -12 -17
-14 -7 2 -13 -20 -6 -14 -18
-8 -4 -2 -17 -24 -8 -17 -20
-10 -7 1 -19 -25 -9 -18 -20
-15 -12 3 -17 -22 -7 -16 -18
-16 -15 3 -15 -20 -5 -14 -17
