I II V1 V2 V3 V4 V5 V6
-5 -3 9 6 -12 -16 -13 -7
-5 -3 8 6 -12 -16 -13 -7
-5 -4 7 5 -13 -17 -14 -7
-5 -5 5 4 -14 -18 -14 -8
-5 -6 4 3 -15 -19 -15 -8
-5 -7 3 3 -15 -20 -15 -8
-5 -8 1 1 -16 -21 -16 -9
-5 -9 0 0 -17 -22 -17 -10
-5 -10 -3 -2 -18 -23 -18 -11
-5 -11 -4 -3 -19 -24 -19 -12
-5 -12 -5 -4 -20 -24 -20 -12
-5 -13 -6 -5 -21 -25 -21 -13
-5 -14 -6 -6 -21 -25 -21 -14
-5 -14 -7 -6 -22 -25 -21 -14
-5 -15 -7 -7 -22 -25 -21 -15
-5 -15 -7 -7 -22 -25 -21 -15
-5 -16 -8 -8 -23 -26 -22 -16
-5 -16 -8 -8 -23 -26 -22 -16
-5 -17 -8 -8 -23 -26 -22 -15
-5 -17 -8 -8 -23 -26 -22 -15
-5 -17 -8 -8 -23 -26 -22 -15
-5 -18 -9 -8 -23 -26 -23 -14
-5 -18 -9 -8 -23 -26 -23 -14
-5 -17 -9 -9 -24 -27 -24 -14
-5 -17 -9 -9 -24 -27 -24 -14
-5 -17 -9 -9 -24 -27 -24 -14
-4 -16 -10 -10 -25 -28 -25 -13
-4 -15 -10 -10 -25 -28 -24 -12
-4 -14 -9 -10 -25 -27 -23 -10
-4 -13 -9 -10 -25 -27 -22 -9
-4 -13 -9 -10 -25 -27 -22 -8
-4 -12 -8 -9 -24 -26 -21 -7
-4 -12 -7 -8 -23 -25 -21 -8
-4 -12 -6 -7 -22 -24 -20 -9
-4 -12 -5 -6 -21 -23 -20 -10
-4 -12 -4 -6 -21 -23 -20 -10
-5 -12 -3 -4 -20 -22 -19 -11
-5 -11 -2 -3 -19 -21 -18 -10
-6 -10 0 -2 -18 -21 -17 -10
-6 -9 1 0 -17 -20 -16 -9
-6 -9 2 1 -16 -20 -16 -9
-7 -8 3 2 -15 -19 -15 -8
-7 -7 3 2 -15 -19 -15 -8
-6 -7 4 2 -15 -19 -15 -8
-6 -6 4 2 -15 -19 -15 -8
-6 -6 4 2 -15 -19 -15 -8
-5 -5 5 1 -14 -18 -15 -8
-5 -5 5 2 -14 -18 -15 -8
-5 -5 6 2 -13 -17 -14 -8
-5 -5 6 3 -13 -17 -14 -8
-5 -5 6 3 -13 -17 -14 -8
-5 -6 7 4 -12 -16 -13 -7
-5 -6 7 4 -12 -16 -13 -7
-5 -6 7 4 -12 -16 -13 -7
-5 -6 7 4 -12 -16 -13 -7
-5 -6 7 4 -12 -16 -13 -7
-5 -5 6 3 -13 -16 -12 -7
-5 -5 6 3 -13 -17 -12 -7
-5 -5 6 2 -14 -17 -13 -7
-5 -5 6 2 -14 -18 -13 -7
-5 -5 6 2 -14 -18 -13 -7
-4 -4 5 1 -15 -19 -14 -8
-4 -4 5 1 -15 -19 -14 -8
-4 -5 4 0 -15 -19 -15 -9
-4 -5 4 0 -15 -19 -15 -9
-4 -5 4 0 -15 -19 -15 -9
-5 -6 3 -2 -15 -19 -16 -10
-5 -7 2 -2 -16 -20 -16 -10
-5 -8 2 -2 -17 -20 -17 -11
-5 -9 1 -2 -18 -21 -17 -11
-5 -9 1 -2 -18 -21 -17 -11
-4 -10 -3 -4 -20 -22 -18 -12
-4 -11 -5 -6 -21 -23 -19 -13
-4 -12 -7 -8 -23 -24 -20 -13
-4 -13 -9 -10 -24 -25 -21 -14
-4 -14 -11 -12 -25 -26 -21 -14
-3 -16 -13 -13 -26 -27 -22 -15
-3 -18 -15 -14 -27 -28 -22 -16
-3 -19 -17 -15 -28 -29 -22 -16
-3 -21 -19 -16 -29 -30 -22 -17
-3 -22 -20 -17 -30 -30 -22 -17
-3 -23 -21 -18 -31 -31 -23 -18
-3 -23 -22 -19 -32 -32 -23 -18
-3 -23 -23 -19 -33 -32 -24 -18
-3 -23 -24 -20 -34 -33 -24 -18
-3 -23 -24 -20 -34 -33 -24 -18
-2 -22 -25 -21 -35 -34 -25 -18
-2 -22 -25 -21 -34 -34 -25 -18
-2 -22 -24 -21 -34 -34 -26 -19
-2 -22 -24 -21 -33 -34 -26 -19
-2 -22 -24 -21 -33 -34 -26 -19
0 -21 -23 -20 -32 -33 -27 -20
0 -21 -23 -19 -32 -33 -27 -19
0 -22 -23 -18 -32 -33 -27 -18
0 -22 -23 -17 -32 -33 -27 -17
0 -22 -23 -17 -32 -33 -27 -17
-2 -23 -21 -16 -31 -32 -26 -16
-2 -23 -20 -16 -30 -31 -26 -16
-3 -22 -19 -16 -30 -30 -25 -16
-3 -22 -18 -16 -29 -29 -25 -16
-3 -22 -17 -16 -29 -29 -25 -16
-4 -21 -16 -16 -28 -28 -24 -17
-4 -21 -16 -16 -28 -28 -24 -17
-4 -21 -15 -16 -28 -28 -24 -17
-4 -21 -15 -16 -28 -28 -24 -17
-4 -21 -15 -16 -28 -28 -24 -17
-4 -20 -14 -15 -28 -29 -24 -18
-4 -19 -13 -15 -28 -29 -24 -18
-4 -18 -13 -15 -28 -29 -24 -18
-4 -17 -12 -15 -28 -29 -24 -18
-4 -17 -12 -15 -28 -29 -24 -18
-4 -16 -11 -15 -27 -29 -24 -17
-4 -16 -10 -13 -26 -28 -23 -16
-4 -16 -9 -12 -25 -26 -22 -16
-4 -16 -8 -10 -24 -25 -21 -15
-4 -16 -7 -9 -23 -24 -20 -15
-4 -15 -6 -8 -22 -23 -19 -14
-4 -15 -5 -7 -22 -23 -19 -14
-4 -14 -5 -7 -22 -23 -19 -14
-4 -14 -4 -6 -22 -23 -19 -14
-4 -14 -4 -6 -22 -23 -19 -14
-4 -13 -3 -5 -21 -22 -18 -13
-4 -12 -3 -5 -21 -23 -19 -13
-4 -12 -3 -5 -21 -23 -19 -13
-4 -11 -3 -5 -21 -24 -20 -13
-4 -11 -3 -5 -21 -24 -20 -13
-3 -10 -2 -6 -20 -25 -21 -14
-3 -11 -2 -6 -20 -24 -20 -14
-3 -11 -2 -6 -20 -24 -20 -13
-3 -12 -2 -6 -20 -23 -19 -13
-3 -12 -2 -6 -20 -23 -19 -13
-3 -13 0 -5 -19 -22 -18 -12
-3 -13 0 -5 -19 -21 -17 -11
-3 -13 0 -5 -19 -21 -17 -10
-3 -13 0 -5 -19 -20 -16 -9
-3 -13 0 -5 -19 -20 -16 -8
-2 -12 0 -4 -18 -19 -15 -7
-2 -12 -2 -4 -18 -19 -15 -8
-2 -12 -2 -4 -18 -19 -16 -9
-2 -12 -3 -4 -18 -19 -16 -10
-2 -12 -3 -4 -18 -19 -16 -11
-2 -12 -4 -4 -18 -20 -17 -12
-2 -13 -4 -4 -20 -21 -18 -13
-2 -14 -5 -5 -21 -23 -19 -13
-2 -15 -5 -5 -23 -24 -20 -14
-2 -16 -5 -5 -24 -25 -20 -14
-2 -17 -6 -5 -22 -24 -21 -15
-2 -17 -5 -3 -18 -22 -20 -14
0 -17 -5 0 -14 -19 -19 -14
0 -17 -4 2 -10 -16 -18 -13
0 -17 -4 4 -6 -14 -17 -13
5 -5 -7 -8 22 26 14 6
10 12 -12 -22 52 71 48 25
15 27 -17 -36 82 116 81 45
20 44 -23 -52 113 160 115 65
25 60 -28 -66 144 205 149 85
27 73 -49 -114 153 238 177 101
29 88 -70 -169 159 269 203 117
31 101 -93 -222 165 300 230 134
33 114 -115 -275 172 330 257 150
35 129 -138 -329 178 361 283 165
32 122 -156 -344 140 311 250 151
27 112 -174 -353 95 247 205 132
22 102 -191 -362 50 185 162 111
17 92 -210 -371 5 121 118 92
12 81 -227 -380 -41 59 74 71
8 56 -221 -358 -71 16 39 49
4 28 -211 -329 -99 -24 6 25
1 2 -200 -301 -126 -64 -28 2
-4 -26 -189 -273 -153 -103 -62 -22
-8 -54 -179 -244 -181 -143 -96 -46
-9 -53 -158 -213 -164 -134 -92 -46
-8 -46 -137 -180 -141 -115 -80 -40
-8 -39 -115 -148 -116 -98 -68 -35
-7 -32 -94 -115 -92 -79 -57 -29
-7 -25 -71 -82 -68 -61 -46 -24
-6 -23 -60 -67 -58 -54 -40 -22
-6 -22 -50 -56 -51 -48 -36 -19
-5 -20 -39 -44 -44 -43 -32 -17
-5 -18 -29 -31 -36 -37 -28 -15
-5 -17 -19 -19 -29 -31 -24 -13
-4 -16 -16 -16 -27 -30 -23 -12
-4 -16 -14 -13 -27 -30 -23 -12
-4 -17 -12 -11 -26 -30 -23 -13
-4 -17 -11 -9 -26 -30 -23 -13
-4 -17 -9 -7 -26 -30 -23 -13
-3 -18 -7 -5 -24 -31 -24 -14
-3 -18 -5 -4 -23 -30 -24 -14
-4 -18 -3 -2 -22 -29 -23 -14
-4 -18 -2 1 -21 -28 -23 -14
-4 -18 1 2 -20 -27 -23 -14
-5 -17 2 4 -19 -26 -22 -13
-5 -17 2 5 -18 -26 -22 -13
-5 -16 2 6 -18 -26 -22 -13
-5 -16 2 7 -17 -26 -22 -13
-5 -16 2 8 -17 -26 -22 -13
-4 -15 2 9 -16 -25 -22 -13
-4 -15 3 9 -16 -25 -22 -13
-4 -15 3 9 -16 -24 -21 -12
-4 -15 4 9 -16 -24 -21 -12
-4 -15 4 9 -16 -24 -21 -12
-4 -16 5 10 -15 -23 -20 -11
-4 -16 5 10 -15 -23 -20 -11
-4 -16 4 10 -15 -23 -20 -11
-4 -16 4 10 -15 -23 -20 -11
-4 -16 4 10 -15 -23 -20 -11
-3 -16 3 11 -14 -23 -19 -11
-3 -16 3 10 -14 -24 -19 -11
-3 -16 3 9 -15 -25 -20 -11
-3 -16 3 8 -15 -26 -20 -11
-3 -16 3 8 -15 -27 -20 -11
-2 -15 2 7 -16 -28 -21 -11
-2 -16 2 7 -16 -27 -21 -11
-3 -17 1 7 -16 -27 -21 -11
-3 -18 1 7 -16 -26 -21 -11
-3 -18 1 7 -16 -26 -21 -11
-4 -19 0 7 -16 -25 -21 -11
-4 -19 0 7 -16 -25 -21 -11
-3 -19 -2 7 -16 -26 -21 -11
-3 -19 -2 7 -16 -26 -21 -11
-3 -19 -2 7 -16 -26 -21 -11
-2 -20 -3 7 -17 -27 -21 -12
-2 -20 -3 7 -17 -27 -21 -12
-2 -20 -4 7 -17 -27 -21 -12
-2 -20 -4 7 -17 -27 -21 -12
-2 -20 -4 7 -17 -27 -21 -12
-2 -21 -5 7 -17 -27 -21 -13
-2 -20 -5 7 -16 -26 -20 -12
-2 -20 -5 7 -16 -25 -20 -12
-2 -19 -5 7 -15 -24 -19 -11
-2 -19 -5 7 -15 -24 -19 -11
-3 -18 -4 8 -14 -23 -18 -10
-3 -18 -3 10 -12 -21 -17 -9
-3 -17 -2 12 -11 -20 -16 -8
-3 -17 0 13 -10 -19 -15 -7
-3 -17 0 15 -9 -18 -15 -7
-2 -16 1 16 -8 -17 -14 -6
-2 -16 2 16 -8 -17 -14 -6
-2 -15 2 16 -8 -16 -13 -6
-2 -15 3 16 -8 -16 -13 -6
-2 -15 3 16 -8 -16 -13 -6
-3 -14 4 17 -7 -15 -12 -5
-3 -13 4 18 -5 -15 -12 -5
-3 -13 5 19 -4 -15 -11 -4
-3 -12 5 20 -3 -15 -11 -4
-3 -12 5 21 -2 -15 -11 -4
-3 -11 6 22 0 -14 -10 -3
-2 -11 6 22 0 -13 -10 -2
-2 -10 6 22 0 -13 -10 0
0 -10 6 22 0 -12 -10 1
0 -10 6 22 0 -12 -10 1
1 -9 7 22 0 -11 -9 2
1 -9 7 23 1 -11 -9 2
2 -9 7 24 2 -10 -8 2
2 -9 7 25 3 -10 -8 2
2 -9 7 26 4 -10 -8 2
3 -8 8 28 6 -8 -6 2
3 -7 10 29 7 -6 -5 3
3 -6 11 30 9 -4 -4 3
3 -5 12 32 11 -3 -2 4
3 -4 13 33 12 0 0 4
2 -3 14 34 13 1 1 5
2 -3 14 35 14 2 2 6
2 -4 14 36 15 2 2 7
2 -4 14 37 16 3 3 8
2 -4 14 38 17 3 3 9
2 -4 14 39 19 5 5 10
3 -3 14 40 20 7 7 11
3 0 14 42 22 9 9 12
4 2 14 43 24 11 10 13
4 3 14 44 25 13 12 14
5 4 15 45 27 15 14 17
6 6 15 46 28 17 16 19
6 7 15 47 30 19 18 22
7 8 15 48 32 21 19 25
7 9 15 49 33 23 21 28
8 11 15 50 35 25 23 29
8 12 15 51 36 27 25 30
8 13 15 52 38 29 26 31
8 15 15 53 40 31 28 32
8 16 15 54 42 33 30 32
9 18 14 56 45 36 33 34
9 19 14 57 47 39 35 35
10 20 13 59 50 43 38 37
10 22 13 61 52 46 42 39
10 23 13 62 55 49 45 40
11 24 12 63 57 51 47 42
11 26 12 64 59 54 49 44
11 27 13 65 60 56 50 45
11 28 13 66 62 59 52 46
11 29 13 66 64 61 54 47
12 30 14 67 66 63 56 49
13 32 13 68 68 66 59 50
13 33 13 69 69 68 62 51
14 34 12 70 71 71 64 53
14 35 12 70 73 73 67 54
15 36 11 71 75 75 69 55
15 38 11 72 78 78 71 57
16 39 11 72 81 81 73 58
16 40 11 73 84 84 75 59
16 42 11 73 87 87 77 60
17 43 12 75 89 90 79 62
17 44 14 77 91 92 82 64
17 45 15 80 94 95 85 66
17 46 17 82 96 98 88 68
17 46 19 85 98 101 90 70
16 47 21 86 100 103 91 71
16 48 22 88 102 104 91 70
15 49 24 89 104 106 91 69
15 50 26 90 106 108 91 68
15 50 27 91 108 109 91 68
14 51 28 92 109 110 92 67
14 50 29 93 109 110 92 67
13 50 30 93 109 110 92 67
13 49 31 94 109 110 92 67
13 49 32 94 109 110 92 67
12 47 33 93 108 107 89 65
11 44 33 91 105 103 85 62
10 42 33 88 101 99 80 60
10 39 33 85 98 95 76 58
9 36 33 81 94 91 72 55
8 35 34 78 91 87 69 52
7 34 32 76 87 82 65 49
7 33 31 73 82 78 61 46
6 32 30 70 78 74 57 43
6 31 29 67 74 70 53 38
5 28 28 65 70 66 50 36
4 25 28 62 67 62 47 34
3 21 28 60 63 58 44 32
2 18 28 58 60 54 40 30
1 14 28 55 56 51 37 28
0 12 28 53 53 47 34 26
0 11 27 51 49 43 31 23
-2 10 26 48 46 38 28 21
-2 8 26 46 42 34 25 19
-2 7 25 44 37 30 21 16
-3 5 24 42 35 27 19 15
-3 4 22 39 32 24 18 14
-3 2 21 36 29 22 16 14
