I II V1 V2 V3 V4 V5 V6
14 19 67 223 159 44 22 8
28 36 38 221 220 120 78 49
44 54 10 218 280 197 136 90
59 72 -19 215 342 274 192 131
74 90 -48 212 402 351 250 172
89 107 -76 209 463 428 306 213
100 121 -108 148 471 488 358 255
111 135 -140 87 479 550 411 297
122 149 -172 26 486 610 464 339
134 162 -202 -34 494 671 516 380
145 176 -234 -95 502 731 568 422
133 153 -222 -117 422 643 507 383
118 130 -208 -139 340 553 444 342
104 106 -195 -161 258 463 381 301
90 81 -182 -184 176 372 318 260
75 58 -169 -205 93 282 255 219
58 47 -149 -214 35 201 195 173
39 35 -131 -221 -21 121 135 127
22 24 -111 -228 -78 40 75 80
5 13 -92 -235 -136 -39 15 34
-13 3 -73 -242 -193 -119 -46 -12
-16 3 -71 -228 -183 -119 -48 -17
-18 4 -69 -213 -172 -117 -50 -22
-21 6 -68 -197 -160 -114 -52 -26
-23 7 -66 -181 -149 -112 -54 -31
-25 8 -65 -165 -138 -110 -56 -35
-25 9 -58 -147 -128 -105 -56 -36
-23 9 -51 -130 -117 -100 -54 -35
-21 9 -44 -112 -107 -95 -53 -34
-19 9 -36 -94 -97 -90 -51 -33
-17 9 -29 -76 -87 -86 -50 -32
-16 8 -23 -68 -80 -82 -48 -31
-15 6 -18 -60 -75 -80 -47 -30
-14 4 -12 -52 -69 -77 -46 -30
-13 2 -7 -45 -64 -75 -45 -29
-13 1 -2 -36 -59 -73 -44 -29
-12 -2 2 -31 -55 -70 -43 -28
-11 -4 4 -26 -52 -68 -41 -28
-11 -5 6 -22 -48 -66 -40 -27
-10 -7 8 -17 -45 -64 -39 -27
-10 -8 10 -13 -41 -62 -39 -27
-9 -9 11 -10 -39 -60 -38 -26
-9 -9 12 -8 -37 -59 -37 -25
-9 -9 13 -6 -35 -57 -36 -24
-9 -9 14 -4 -33 -56 -35 -23
-9 -9 14 -2 -32 -55 -34 -23
-8 -8 15 2 -30 -54 -33 -22
-8 -8 15 5 -29 -53 -33 -22
-7 -8 16 7 -28 -52 -33 -22
-7 -8 16 10 -27 -51 -33 -22
-7 -8 16 12 -26 -50 -33 -22
-6 -8 17 13 -24 -49 -32 -22
-6 -8 18 13 -22 -48 -31 -21
-6 -7 18 13 -20 -47 -30 -20
-6 -7 19 13 -18 -46 -29 -19
-6 -7 19 13 -17 -46 -28 -18
-6 -6 20 14 -16 -45 -27 -17
-6 -6 20 16 -15 -44 -27 -17
-6 -6 20 18 -14 -44 -27 -17
-6 -6 20 20 -13 -43 -27 -17
-6 -6 20 22 -12 -43 -27 -17
-6 -6 20 23 -10 -40 -27 -16
-6 -6 21 24 -8 -39 -26 -16
-5 -6 21 24 -6 -37 -25 -15
-5 -6 22 25 -4 -36 -24 -15
-5 -6 22 25 -2 -35 -23 -15
-4 -5 23 28 1 -34 -22 -14
-4 -5 23 30 2 -33 -21 -13
-4 -5 24 32 3 -32 -21 -12
-4 -5 24 34 4 -31 -20 -11
-4 -5 24 36 5 -31 -20 -11
-4 -5 25 38 7 -29 -19 -10
-4 -5 26 39 9 -27 -18 -10
-3 -5 27 42 11 -26 -17 -10
-3 -5 28 43 13 -24 -16 -10
-3 -5 28 44 15 -23 -16 -10
-2 -5 29 47 17 -21 -15 -9
-2 -5 29 49 19 -20 -15 -9
-2 -5 29 52 20 -19 -15 -8
-2 -5 29 54 22 -18 -15 -8
-2 -5 29 56 23 -17 -15 -8
-2 -5 31 59 26 -15 -13 -7
-2 -4 32 61 28 -13 -12 -6
-2 -3 33 63 30 -11 -10 -5
-2 -2 34 65 32 -9 -9 -4
-2 0 35 67 34 -8 -8 -3
0 1 36 70 37 -6 -7 -2
1 1 36 73 39 -4 -6 0
1 1 37 76 43 -2 -5 0
2 1 37 79 45 1 -4 1
2 1 37 82 47 3 -3 1
3 0 39 86 50 6 0 3
4 1 40 89 53 8 2 4
4 1 43 91 56 11 4 5
5 2 44 94 58 13 6 6
5 2 45 96 61 15 7 7
6 3 47 100 65 18 9 8
6 3 48 105 68 20 10 9
6 3 49 109 71 23 12 9
6 3 50 113 75 26 13 10
6 3 51 117 78 28 14 10
7 4 54 121 84 32 17 13
8 5 56 127 88 36 19 15
8 5 58 131 93 40 22 17
9 6 60 135 98 45 24 19
9 6 62 139 102 49 26 21
10 8 63 144 107 53 29 23
11 9 64 149 112 56 31 25
12 10 65 153 116 60 33 26
13 11 66 158 121 64 36 28
13 12 67 163 127 67 38 29
14 13 69 169 133 73 43 32
15 14 71 173 139 78 46 34
16 15 73 178 145 85 49 36
17 16 75 182 151 90 53 39
18 17 76 187 157 96 56 42
19 19 77 192 163 102 60 45
19 20 77 197 171 108 64 47
20 21 78 203 177 113 68 50
20 22 78 209 183 119 72 53
20 23 78 214 190 126 76 55
22 24 80 218 197 133 81 59
