I II V1 V2 V3 V4 V5 V6
-3 22 -62 -71 -114 -129 -100 -15
-4 19 -63 -71 -114 -130 -101 -14
-8 14 -61 -70 -115 -129 -99 -14
-10 12 -58 -67 -112 -128 -101 -14
-7 13 -60 -68 -115 -132 -105 -17
-8 13 -62 -69 -117 -134 -107 -21
-12 9 -64 -70 -119 -137 -111 -25
-11 6 -66 -72 -121 -140 -116 -30
-15 -2 -63 -70 -121 -139 -115 -27
-20 -21 -58 -66 -117 -136 -111 -23
-18 -28 -59 -69 -121 -139 -115 -25
-16 -26 -61 -72 -124 -143 -118 -28
-17 -25 -62 -76 -131 -148 -123 -32
-19 -24 -62 -78 -131 -148 -124 -35
-19 -24 -61 -77 -131 -148 -124 -33
-20 -30 -62 -76 -131 -150 -125 -34
-18 -30 -61 -75 -130 -148 -124 -33
-18 -34 -61 -77 -131 -150 -125 -33
-17 -31 -64 -79 -134 -152 -128 -37
-14 -26 -64 -80 -135 -153 -128 -38
-19 -28 -65 -82 -137 -155 -132 -40
-17 -28 -65 -82 -136 -154 -131 -40
-13 -27 -65 -80 -137 -154 -132 -39
-16 -31 -63 -81 -136 -154 -132 -39
-18 -31 -64 -81 -138 -156 -133 -39
-19 -30 -66 -81 -139 -157 -134 -39
-17 -36 -64 -79 -136 -154 -132 -37
-18 -32 -66 -81 -137 -155 -132 -38
-17 -26 -67 -83 -140 -157 -136 -42
-15 -29 -65 -82 -139 -155 -133 -39
-16 -31 -66 -82 -139 -155 -134 -38
-19 -29 -68 -82 -141 -157 -135 -39
-18 -26 -70 -85 -144 -160 -138 -43
-18 -29 -70 -85 -144 -160 -138 -42
-14 -28 -69 -82 -141 -157 -137 -41
-15 -28 -68 -83 -142 -158 -136 -39
-17 -24 -68 -83 -143 -158 -138 -41
-17 -22 -70 -84 -143 -159 -138 -40
-18 -29 -71 -83 -142 -158 -136 -42
-14 -32 -68 -82 -140 -156 -137 -41
-16 -28 -67 -82 -140 -156 -136 -41
-18 -30 -71 -85 -143 -157 -139 -44
-20 -31 -69 -83 -142 -158 -139 -45
-15 -28 -69 -81 -142 -158 -139 -44
-14 -27 -67 -77 -139 -156 -138 -46
-14 -26 -64 -74 -137 -156 -137 -44
-17 -25 -62 -73 -136 -154 -136 -43
-18 -27 -59 -71 -130 -151 -134 -40
-15 -22 -58 -70 -127 -147 -131 -39
-13 -21 -59 -68 -120 -137 -126 -34
-12 -18 -58 -63 -108 -124 -116 -30
-12 -16 -58 -60 -96 -108 -108 -26
-14 -18 -58 -53 -85 -90 -99 -25
-7 -18 -57 -41 -65 -69 -85 -18
1 -18 -58 -29 -44 -43 -71 -8
7 -14 -59 -15 -15 -13 -54 1
11 -10 -59 -5 12 19 -35 12
10 0 -66 -11 30 47 -16 25
12 24 -84 -35 38 71 2 38
12 51 -99 -61 52 100 26 57
11 83 -123 -94 51 115 43 72
6 86 -129 -107 54 120 42 72
-6 55 -122 -114 37 81 7 48
-17 23 -118 -130 -12 5 -53 12
-24 -4 -117 -143 -61 -65 -107 -22
-32 -31 -118 -152 -107 -122 -148 -50
-35 -48 -124 -172 -164 -178 -178 -71
-39 -56 -135 -199 -236 -238 -202 -82
-41 -64 -149 -211 -280 -273 -215 -90
-39 -67 -149 -201 -273 -267 -211 -89
-34 -69 -147 -188 -262 -257 -208 -88
-27 -70 -141 -175 -246 -245 -199 -84
-24 -65 -134 -159 -230 -232 -190 -79
-19 -55 -126 -143 -212 -217 -181 -73
-19 -56 -115 -127 -197 -204 -172 -67
-18 -57 -106 -117 -184 -192 -163 -62
-18 -57 -100 -106 -174 -183 -159 -59
-13 -52 -90 -94 -163 -175 -152 -55
-11 -50 -81 -85 -153 -167 -144 -50
-9 -45 -77 -77 -146 -159 -141 -47
-6 -39 -71 -71 -139 -154 -136 -43
-8 -33 -68 -68 -134 -148 -133 -39
-9 -29 -66 -67 -133 -146 -132 -41
-8 -24 -65 -68 -131 -143 -130 -39
-11 -25 -65 -67 -130 -144 -130 -37
-13 -29 -61 -67 -127 -142 -128 -36
-15 -29 -62 -69 -129 -142 -128 -38
-14 -31 -61 -67 -127 -141 -127 -38
-15 -30 -59 -67 -127 -139 -125 -36
-16 -27 -59 -67 -126 -139 -124 -37
-10 -28 -56 -65 -123 -137 -123 -33
-13 -32 -55 -65 -125 -139 -124 -34
-16 -27 -56 -66 -124 -137 -122 -34
-14 -21 -57 -67 -124 -136 -123 -34
-14 -20 -56 -64 -123 -135 -121 -33
-14 -24 -55 -65 -123 -135 -122 -35
-16 -23 -57 -66 -123 -134 -122 -34
-16 -25 -56 -66 -122 -135 -122 -35
-18 -21 -56 -66 -123 -136 -123 -36
-16 -18 -57 -66 -122 -133 -124 -37
-14 -17 -57 -68 -125 -135 -125 -41
-14 -18 -57 -67 -123 -134 -125 -40
-15 -24 -54 -65 -119 -131 -122 -36
-14 -20 -56 -67 -120 -129 -121 -35
-14 -19 -55 -67 -120 -129 -121 -34
-16 -25 -52 -64 -116 -124 -117 -30
-19 -24 -52 -63 -114 -123 -115 -28
-19 -25 -49 -61 -113 -119 -113 -28
-19 -25 -51 -62 -115 -122 -117 -31
-15 -23 -53 -64 -115 -121 -117 -33
-13 -21 -54 -65 -117 -121 -120 -35
-14 -22 -53 -63 -113 -120 -117 -35
-17 -19 -51 -64 -114 -119 -117 -35
-18 -20 -53 -65 -113 -119 -117 -33
-16 -19 -51 -62 -110 -115 -114 -28
-15 -20 -50 -60 -108 -113 -112 -28
-17 -19 -50 -61 -108 -113 -111 -26
-16 -22 -48 -59 -107 -111 -111 -25
-12 -23 -48 -59 -105 -111 -110 -25
-11 -19 -50 -59 -106 -112 -111 -26
-15 -18 -53 -62 -108 -114 -113 -28
-20 -24 -54 -61 -108 -112 -112 -30
-22 -29 -52 -61 -107 -112 -111 -28
-22 -25 -53 -61 -108 -111 -112 -29
-18 -18 -51 -61 -106 -111 -111 -28
-15 -16 -54 -61 -105 -109 -110 -29
