I II V1 V2 V3 V4 V5 V6
-12 -10 12 10 4 -4 -9 -11
-12 -9 12 11 5 -4 -8 -10
-12 -8 13 12 6 -3 -7 -9
-11 -7 14 13 8 -2 -6 -7
-11 -6 15 14 9 0 -5 -6
-11 -5 16 15 10 0 -4 -5
-10 -3 17 16 11 1 -3 -4
-10 -2 17 16 11 2 -3 -4
-10 1 17 16 11 3 -2 -3
-10 2 17 16 11 4 -2 -3
-10 3 17 16 11 4 -2 -3
-10 6 16 18 12 5 0 -2
-9 9 17 19 13 6 1 -2
-9 12 18 21 14 7 2 -2
-8 15 19 22 15 8 3 -2
-8 18 20 23 15 9 3 -2
-7 19 20 23 16 10 4 1
-7 20 19 22 16 10 5 2
-7 21 17 20 16 10 5 3
-7 22 16 19 16 10 6 4
-7 22 15 18 16 10 6 5
-6 22 14 17 16 11 7 6
-5 21 13 16 15 10 7 6
-5 20 12 15 15 9 7 7
-4 19 11 14 14 8 7 7
-4 18 11 14 14 8 7 7
-3 15 9 12 12 7 6 8
-3 12 7 11 10 6 5 7
-4 10 6 9 9 5 4 6
-4 7 4 8 7 4 3 5
-4 5 3 7 6 4 2 4
-6 1 2 6 4 1 0 1
-7 -3 3 6 3 -2 -3 -2
-9 -6 3 6 1 -4 -5 -5
-10 -9 4 6 0 -6 -7 -7
-11 -12 4 6 -2 -8 -9 -9
-12 -13 5 4 -3 -9 -10 -10
-12 -13 4 3 -4 -10 -11 -11
-12 -14 3 2 -5 -10 -12 -12
-12 -14 2 1 -6 -11 -13 -13
-12 -14 2 0 -6 -11 -13 -13
-12 -16 1 -2 -7 -12 -14 -14
-12 -17 1 -2 -8 -13 -15 -14
-12 -19 2 -2 -8 -13 -15 -14
-12 -20 2 -2 -9 -14 -16 -14
-12 -21 2 -2 -9 -14 -16 -14
-13 -22 3 0 -10 -15 -17 -15
-13 -22 3 0 -10 -15 -17 -15
-13 -22 2 0 -10 -15 -17 -15
-13 -22 2 0 -10 -15 -17 -15
-13 -22 2 0 -10 -15 -17 -15
-13 -23 1 -2 -10 -14 -16 -15
-12 -23 1 -2 -11 -14 -16 -15
-11 -23 1 -2 -11 -14 -16 -15
-10 -23 1 -2 -12 -14 -16 -15
-10 -23 1 -2 -12 -14 -16 -15
-9 -23 1 1 -12 -12 -15 -15
-10 -23 1 2 -11 -10 -13 -14
-10 -24 1 4 -9 -9 -12 -13
-11 -24 1 5 -8 -7 -10 -12
-11 -24 1 6 -7 -6 -9 -12
-6 -16 7 25 10 10 4 -4
3 -6 13 46 27 26 15 5
10 4 19 65 44 43 27 13
17 14 26 86 61 58 38 21
24 24 32 105 78 74 51 29
30 46 29 103 87 93 72 49
37 68 24 97 95 111 94 69
44 90 19 92 103 130 115 90
50 112 14 87 111 148 137 110
56 134 9 81 119 167 158 131
42 132 -14 23 82 140 142 127
24 127 -38 -37 40 108 122 119
8 121 -62 -99 0 76 103 112
-10 117 -86 -159 -41 46 84 105
-27 112 -109 -221 -82 14 64 98
-40 71 -119 -245 -121 -30 23 62
-54 28 -129 -268 -160 -74 -20 24
-68 -14 -137 -290 -199 -119 -62 -14
-81 -57 -146 -312 -237 -164 -104 -51
