I II V1 V2 V3 V4 V5 V6
9 22 -5 7 6 4 6 -2
9 22 -5 7 6 4 6 -2
9 21 -5 7 6 4 6 -2
8 21 -5 7 6 4 6 -2
8 20 -5 7 6 4 6 -2
8 20 -5 7 6 4 6 -2
7 16 -5 6 4 3 5 0
7 13 -6 4 3 1 4 -2
7 10 -6 2 1 0 3 -2
7 7 -7 0 0 -3 2 -3
7 4 -7 -2 -2 -4 2 -3
6 3 -8 -3 -3 -6 0 -5
5 2 -8 -4 -4 -7 -3 -7
4 2 -8 -5 -5 -8 -4 -8
3 1 -8 -6 -6 -9 -6 -10
2 1 -8 -6 -7 -10 -7 -11
1 0 -7 -7 -8 -11 -8 -12
0 -2 -6 -7 -9 -11 -8 -12
-2 -3 -5 -7 -9 -12 -9 -13
-3 -4 -4 -7 -10 -12 -9 -13
-3 -5 -3 -7 -10 -12 -9 -13
-4 -6 -2 -8 -11 -13 -10 -14
-4 -6 -2 -8 -11 -13 -10 -14
-4 -6 -2 -8 -11 -12 -10 -14
-4 -6 -2 -8 -11 -12 -10 -14
-4 -6 -2 -8 -11 -12 -10 -14
-4 -6 0 -7 -11 -11 -10 -14
-4 -6 -2 -7 -11 -11 -10 -14
-4 -6 -2 -8 -12 -12 -11 -14
-4 -6 -3 -8 -12 -12 -11 -14
-4 -6 -3 -8 -12 -12 -11 -14
-5 -6 -4 -9 -13 -13 -12 -15
-5 -5 -4 -9 -13 -13 -12 -15
-5 -5 -4 -9 -12 -13 -12 -16
-5 -4 -4 -9 -12 -13 -12 -16
-5 -4 -4 -9 -12 -13 -12 -16
-4 -3 -5 -9 -11 -14 -12 -17
-4 -3 -5 -9 -11 -13 -11 -16
-4 -3 -4 -9 -11 -13 -11 -16
-4 -3 -4 -9 -11 -12 -10 -15
-4 -3 -4 -9 -11 -12 -10 -15
-3 -3 -3 -8 -11 -11 -9 -14
-4 -4 -3 -8 -11 -11 -9 -14
-4 -5 -3 -8 -10 -11 -9 -14
-5 -6 -3 -8 -10 -11 -9 -14
-5 -6 -3 -8 -10 -11 -9 -14
-6 -7 -4 -5 -7 -10 -9 -15
-6 -6 -4 -2 -4 -8 -8 -14
-6 -6 -3 2 -2 -6 -6 -14
-6 -5 -3 5 2 -4 -5 -13
-6 -5 -3 8 4 -2 -4 -13
-4 0 -4 15 16 12 10 -4
0 3 -6 22 28 25 23 7
3 7 -8 29 42 38 36 16
6 10 -10 35 54 52 50 25
8 13 -12 43 66 65 63 34
13 24 -17 22 52 65 69 49
18 35 -22 -2 34 64 75 63
23 46 -27 -24 18 63 81 77
27 57 -31 -48 2 62 87 93
32 68 -36 -70 -16 61 93 107
29 70 -37 -100 -43 40 78 104
23 72 -38 -129 -70 19 62 99
18 73 -39 -157 -98 -3 45 94
13 75 -40 -187 -124 -24 28 89
8 76 -41 -216 -152 -46 11 84
1 63 -43 -224 -165 -69 -14 61
-7 48 -41 -231 -179 -92 -39 37
-14 31 -40 -238 -191 -115 -65 14
-20 16 -39 -244 -203 -139 -90 -9
-27 0 -38 -252 -217 -161 -115 -32
-28 -3 -38 -239 -205 -156 -114 -37
-28 -4 -40 -226 -191 -148 -110 -41
-28 -6 -41 -212 -177 -140 -106 -46
-28 -7 -44 -197 -163 -132 -103 -49
-28 -8 -45 -183 -149 -123 -99 -53
-25 -9 -45 -163 -133 -110 -89 -51
-22 -9 -43 -144 -116 -98 -79 -47
-19 -9 -40 -124 -100 -85 -69 -43
-16 -9 -38 -105 -85 -71 -60 -39
-14 -9 -37 -86 -68 -58 -50 -35
-13 -9 -31 -72 -58 -51 -44 -32
-12 -9 -26 -60 -49 -44 -38 -29
-11 -9 -20 -48 -40 -37 -33 -27
-10 -9 -14 -35 -31 -30 -27 -24
-9 -9 -9 -23 -22 -23 -22 -22
-8 -8 -8 -20 -19 -22 -21 -21
-8 -9 -7 -16 -17 -21 -20 -21
-8 -10 -6 -13 -14 -20 -19 -21
-8 -11 -5 -10 -12 -19 -18 -21
-8 -11 -5 -7 -10 -18 -18 -21
-7 -12 -4 -6 -9 -17 -17 -20
-7 -12 -4 -6 -9 -16 -17 -20
-7 -12 -4 -6 -9 -15 -16 -20
-7 -12 -4 -6 -9 -14 -16 -20
-7 -12 -4 -6 -9 -14 -16 -20
-7 -12 -5 -4 -7 -13 -15 -21
-6 -11 -4 -2 -6 -12 -14 -21
-5 -10 -3 0 -4 -12 -14 -20
-4 -9 -2 2 -3 -11 -13 -20
-4 -8 -2 3 -2 -11 -13 -20
-3 -7 0 4 0 -10 -12 -19
-3 -7 0 4 0 -10 -12 -19
-3 -8 0 4 -2 -10 -11 -19
-3 -8 0 4 -2 -10 -11 -19
-3 -8 0 4 -2 -10 -11 -19
-3 -9 1 4 -3 -11 -10 -17
-3 -9 1 5 -2 -11 -10 -16
-3 -9 1 6 0 -10 -10 -15
-3 -9 1 7 1 -10 -10 -14
-3 -9 1 8 2 -10 -10 -13
-2 -8 2 9 3 -9 -9 -12
-2 -8 2 9 3 -9 -9 -11
-3 -7 2 8 3 -8 -8 -11
-3 -7 2 8 3 -8 -8 -10
-3 -7 2 8 3 -8 -8 -10
-4 -6 1 7 2 -7 -7 -9
-4 -7 1 8 2 -7 -7 -9
-4 -7 1 8 2 -7 -7 -9
-4 -8 1 9 2 -7 -7 -9
-4 -8 1 9 2 -7 -7 -9
-3 -9 2 10 3 -8 -7 -10
-3 -9 2 10 3 -7 -7 -10
-3 -9 2 10 4 -7 -7 -11
-3 -9 2 10 4 -6 -7 -11
-3 -9 2 10 4 -6 -7 -11
-4 -9 3 10 5 -5 -6 -12
-4 -9 3 10 5 -5 -7 -13
-3 -9 4 10 5 -5 -7 -14
-3 -9 4 10 5 -5 -8 -15
-3 -9 4 10 5 -5 -8 -16
-2 -9 5 11 4 -6 -9 -17
-2 -9 5 11 4 -5 -9 -17
-2 -9 6 11 5 -5 -8 -17
