I II V1 V2 V3 V4 V5 V6
-20 -22 9 -31 7 -220 -456 -2873
-19 -20 9 -30 9 -219 -448 -2841
-19 -19 10 -29 10 -217 -442 -2805
-21 -20 10 -30 10 -217 -439 -2775
-22 -23 9 -31 7 -221 -439 -2752
-21 -23 9 -31 6 -221 -436 -2731
-21 -23 9 -30 7 -218 -429 -2706
-21 -25 9 -29 9 -214 -418 -2680
-20 -24 9 -29 10 -211 -408 -2659
-19 -19 7 -31 9 -210 -402 -2667
-20 -18 8 -32 9 -207 -395 -2716
-21 -19 7 -32 8 -207 -390 -2747
-21 -23 9 -30 9 -205 -386 -2771
-20 -31 12 -27 12 -202 -382 -2799
-20 -33 13 -26 14 -200 -378 -2831
-22 -29 12 -27 13 -201 -374 -2866
-23 -26 10 -28 11 -200 -370 -2903
-23 -26 9 -28 12 -198 -364 -2943
-22 -27 10 -28 13 -194 -355 -2979
-22 -27 11 -27 14 -190 -346 -3011
-22 -26 10 -28 14 -189 -339 -3045
-22 -23 9 -29 13 -190 -337 -3079
-21 -20 9 -30 12 -189 -335 -3113
-21 -17 9 -31 11 -190 -333 -3145
-20 -17 7 -32 10 -191 -332 -3177
-20 -20 8 -30 12 -189 -328 -3203
-20 -25 11 -28 15 -185 -320 -3230
-21 -26 12 -26 16 -180 -311 -3259
-20 -26 11 -27 15 -178 -304 -3289
-19 -25 10 -28 15 -176 -297 -3322
-20 -24 10 -28 15 -174 -291 -3352
-20 -22 9 -29 15 -175 -289 -3376
-20 -19 8 -29 14 -175 -289 -3390
-20 -13 5 -31 12 -178 -291 -3404
-19 -12 4 -31 11 -179 -291 -3413
-19 -16 6 -29 13 -177 -287 -3411
-19 -24 7 -27 15 -172 -281 -3400
-20 -29 8 -25 17 -168 -274 -3382
-20 -23 7 -26 16 -165 -269 -3365
-20 -14 5 -29 14 -164 -265 -3350
-19 -14 5 -30 14 -163 -260 -3334
-19 -20 6 -28 16 -160 -255 -3320
-18 -24 7 -27 17 -159 -252 -3309
-17 -25 7 -26 18 -158 -251 -3299
-17 -27 8 -25 20 -157 -249 -3286
-18 -27 8 -25 20 -156 -249 -3271
