I II V1 V2 V3 V4 V5 V6
-3 -4 13 39 33 6 -4 -6
-3 -5 14 40 35 8 -3 -3
-2 -5 12 40 35 9 -2 -5
2 -2 10 41 35 9 -3 -5
6 -3 9 42 36 10 -3 -6
6 -2 10 47 41 13 1 -3
5 1 10 49 44 15 3 -2
1 3 10 51 47 16 3 -1
2 1 10 52 48 19 5 -1
6 0 10 54 52 22 7 1
9 2 10 57 54 25 9 3
12 6 9 59 58 29 14 6
9 5 8 63 61 33 15 8
10 7 7 65 63 35 16 8
14 8 9 71 70 42 22 11
13 7 8 75 73 44 23 13
13 4 8 78 77 48 26 15
14 5 7 81 84 54 31 18
18 9 5 84 87 55 33 21
19 12 5 87 91 60 36 24
20 12 2 88 92 62 38 24
25 15 -1 91 96 67 43 28
26 19 -2 94 100 72 45 31
27 24 -2 97 103 76 48 34
29 27 -2 100 108 82 54 37
31 28 -2 102 111 85 57 40
30 27 -1 106 116 89 63 45
30 30 -2 106 117 91 66 47
31 32 -5 103 115 89 65 48
32 34 -6 104 117 92 69 51
31 35 -5 105 118 96 72 56
30 35 -6 104 118 97 74 57
34 35 -8 105 117 98 75 59
36 37 -10 104 116 98 75 59
34 41 -11 103 115 98 77 60
35 43 -9 102 116 99 77 62
34 42 -9 104 116 98 77 63
32 42 -9 103 114 97 79 64
31 41 -7 101 113 97 78 64
29 42 -9 97 109 93 76 62
32 49 -9 96 106 93 76 63
32 50 -9 94 103 90 75 64
28 45 -9 92 99 87 73 62
28 40 -10 89 94 85 71 59
27 33 -7 89 93 84 70 59
26 34 -6 86 92 81 68 58
26 36 -4 84 88 76 65 55
27 38 -2 80 83 72 60 51
24 36 -1 76 80 68 55 48
23 35 -1 72 74 62 52 46
22 33 -1 68 67 55 47 41
22 36 -1 64 62 51 43 38
19 37 1 63 58 48 40 37
11 30 4 62 55 46 39 35
10 20 8 60 52 42 36 33
9 19 8 55 47 36 32 28
9 19 9 52 44 31 27 25
7 17 9 46 40 28 23 22
7 19 9 43 36 25 21 19
7 19 8 38 32 21 16 16
3 12 7 34 27 16 12 13
0 10 8 30 23 13 9 9
4 15 7 27 18 8 4 5
1 12 8 25 15 5 5 4
-3 7 12 26 14 6 7 6
-2 4 13 23 12 3 5 4
0 1 10 18 8 -2 0 1
0 2 10 13 5 -3 -2 -1
-4 3 10 12 4 -5 -2 0
-7 5 10 11 3 -4 -2 0
-7 2 10 9 2 -5 -3 -2
-10 0 11 8 1 -7 -4 0
-7 3 10 7 -1 -8 -7 -1
-7 2 9 4 -4 -10 -8 -4
-8 -1 8 2 -7 -13 -9 -5
-9 -2 9 4 -6 -12 -9 -4
-8 -2 9 2 -7 -14 -10 -5
-5 -2 8 -2 -9 -17 -13 -8
-3 -2 7 -6 -11 -18 -14 -9
-9 -2 7 -6 -12 -17 -12 -7
-11 -1 7 -7 -12 -16 -13 -7
-11 0 6 -9 -14 -17 -14 -9
-9 0 5 -9 -15 -18 -14 -8
-7 0 5 -7 -15 -18 -13 -8
-6 -4 6 -8 -16 -20 -16 -10
-5 -6 4 -10 -20 -22 -17 -12
-5 -4 3 -12 -22 -25 -19 -13
-8 -3 3 -13 -20 -24 -19 -14
-7 -4 5 -13 -18 -21 -17 -12
-8 -6 6 -13 -18 -20 -16 -12
