I II V1 V2 V3 V4 V5 V6
-12 -15 -5 -6 -16 -18 -17 -13
-11 -15 -5 -6 -16 -18 -17 -13
-10 -14 -5 -6 -15 -18 -17 -13
-9 -14 -4 -6 -15 -17 -16 -13
-8 -13 -4 -6 -14 -17 -16 -13
-7 -13 -4 -6 -14 -17 -16 -13
-6 -12 -3 -7 -13 -16 -15 -13
-7 -12 -2 -6 -13 -15 -15 -12
-7 -12 -2 -6 -12 -15 -14 -12
-8 -12 0 -5 -12 -14 -14 -11
-8 -12 0 -5 -12 -14 -14 -11
-9 -12 1 -4 -11 -13 -13 -10
-8 -12 1 -4 -10 -13 -13 -10
-8 -12 1 -4 -10 -12 -13 -10
-7 -12 1 -4 -9 -12 -13 -10
-7 -12 1 -4 -9 -12 -13 -10
-6 -12 0 -4 -8 -11 -12 -9
-6 -10 0 -4 -8 -11 -12 -10
-6 -8 0 -4 -8 -12 -13 -10
-6 -6 0 -4 -8 -12 -13 -11
-6 -4 0 -4 -8 -12 -13 -11
-5 -3 -2 -4 -9 -13 -14 -11
-5 -3 -2 -3 -8 -12 -13 -10
-5 -4 0 -3 -7 -11 -12 -9
-5 -4 0 -2 -6 -10 -11 -8
-5 -4 0 -2 -5 -9 -11 -7
-3 -5 1 0 -4 -8 -10 -6
0 -4 0 0 -4 -8 -10 -6
2 -3 0 1 -4 -8 -11 -7
4 -2 -2 1 -4 -8 -11 -7
5 0 -2 1 -4 -8 -11 -7
6 1 -3 2 -4 -8 -11 -8
6 0 -2 2 -3 -7 -10 -7
7 -2 0 2 -2 -5 -9 -6
7 -3 1 2 0 -4 -8 -5
7 -3 1 2 1 -3 -7 -5
8 -4 2 3 2 -2 -6 -4
9 -4 2 4 2 -2 -6 -4
10 -4 2 5 2 -2 -6 -4
11 -4 2 6 2 -2 -6 -4
11 -4 2 6 2 -2 -6 -4
13 -3 1 7 2 -2 -6 -4
14 -2 1 7 3 0 -5 -3
16 0 1 6 4 2 -4 -2
17 1 1 6 5 3 -3 0
18 2 1 6 6 4 -2 0
20 3 2 6 7 5 0 1
21 4 2 7 7 6 1 1
22 4 2 8 7 7 2 2
23 5 2 9 7 8 3 2
24 5 2 10 7 8 3 2
25 7 1 11 8 9 4 3
26 9 0 10 8 10 5 4
27 11 -2 10 8 10 6 5
28 13 -3 9 8 11 7 6
29 15 -4 9 8 11 7 7
30 16 -5 8 9 12 8 8
31 16 -6 8 9 12 9 8
32 16 -6 8 9 13 10 8
33 16 -7 8 9 13 11 8
34 16 -7 8 9 13 11 8
35 16 -8 7 10 14 12 9
36 18 -9 6 9 14 12 9
36 20 -9 5 8 14 11 9
37 22 -10 4 7 14 11 9
37 24 -10 3 7 14 11 9
38 25 -11 2 6 13 10 9
37 24 -11 2 6 13 10 9
37 24 -11 1 5 12 11 10
36 23 -11 1 5 12 11 10
36 23 -11 1 5 12 11 10
35 22 -11 0 4 11 12 11
34 22 -11 0 3 11 12 11
33 22 -10 -2 3 10 12 11
32 22 -10 -2 2 10 12 11
31 22 -10 -2 2 10 12 11
29 21 -9 -3 1 8 11 12
