I II V1 V2 V3 V4 V5 V6
18 34 47 22 37 59 89 52
17 38 51 21 39 61 91 55
6 41 50 24 44 65 96 59
10 27 45 20 39 62 94 57
19 28 45 19 35 59 92 56
22 30 47 21 38 60 93 57
20 24 43 18 36 56 91 55
25 24 45 15 32 54 88 52
20 35 47 16 32 53 87 51
12 34 49 19 34 55 88 53
11 31 51 20 37 57 89 54
7 34 56 19 38 57 88 53
-5 31 55 21 37 57 89 53
-3 20 57 25 37 57 90 55
8 23 54 22 34 53 86 52
10 25 52 19 33 50 84 51
14 24 52 21 33 50 84 52
16 21 53 19 33 46 80 49
7 27 57 19 34 47 79 48
-8 24 60 22 36 49 81 51
-2 20 56 19 33 47 78 49
1 22 58 17 31 47 76 48
-8 24 60 18 34 47 77 48
-13 13 60 23 35 49 79 50
-4 11 56 18 28 43 71 44
5 13 54 15 26 37 66 38
4 6 54 16 26 36 65 37
3 4 58 15 25 37 64 38
-7 16 61 15 26 37 65 38
-5 15 56 12 22 35 63 35
-1 9 53 10 19 32 61 33
-6 10 58 10 18 33 61 33
-14 10 58 12 21 35 64 35
-20 -4 55 14 24 35 65 36
-9 0 53 9 19 30 59 32
-2 3 51 7 15 28 58 30
-2 -4 47 7 13 25 57 29
7 -3 50 8 15 26 58 29
0 6 53 6 15 25 56 28
-11 5 54 9 20 28 60 31
-14 1 56 11 22 33 65 36
-12 5 59 8 18 31 62 34
-14 7 53 8 17 28 61 34
-7 -6 50 6 16 27 60 32
2 -4 50 6 15 25 58 30
1 -4 46 2 11 23 55 27
3 -5 45 4 12 22 58 27
1 -10 49 5 13 22 58 29
-1 2 49 1 13 20 54 27
-6 2 50 4 15 22 55 29
-11 -3 48 5 13 23 57 28
-10 3 54 6 13 24 56 30
-15 5 53 8 17 25 59 31
-12 -6 52 10 20 25 60 33
-4 -4 53 9 14 22 58 31
-3 -3 53 8 13 20 55 30
-2 -7 45 7 14 18 53 27
6 -10 46 6 10 17 51 25
7 -2 46 3 10 15 48 24
2 0 47 5 12 16 49 25
0 -2 43 4 8 15 48 25
-9 2 49 5 11 18 48 30
-20 1 52 9 17 23 53 34
-12 -10 49 10 19 24 54 33
-2 -8 48 8 15 21 52 32
-1 -3 50 9 14 22 52 33
3 -4 47 12 16 23 53 33
12 -5 47 9 12 19 48 31
9 6 48 7 12 19 47 31
7 5 50 10 17 21 50 34
2 3 51 13 18 22 52 35
5 13 57 15 23 27 55 41
4 13 54 17 25 27 56 41
-4 -3 50 18 22 24 55 39
-4 0 52 15 21 23 53 40
7 8 52 14 20 22 51 39
23 10 51 17 23 24 54 39
21 5 51 14 20 20 51 37
14 9 50 9 15 17 46 35
14 12 52 13 18 20 49 35
-6 -2 47 11 15 17 46 34
-8 -1 49 10 18 19 45 34
-10 5 54 16 25 27 53 40
