I II V1 V2 V3 V4 V5 V6
-7 -12 0 -12 -20 -26 -22 -27
-7 -12 0 -12 -21 -24 -22 -26
-7 -12 0 -12 -21 -23 -22 -26
-8 -13 1 -11 -20 -23 -21 -25
-7 -13 -2 -12 -21 -25 -23 -26
-7 -13 0 -12 -21 -24 -22 -26
-6 -13 0 -12 -21 -23 -22 -26
-6 -13 0 -11 -22 -23 -22 -27
-6 -13 0 -11 -22 -24 -22 -27
-6 -11 0 -12 -23 -24 -22 -27
-6 -10 1 -11 -21 -22 -21 -26
-6 -9 2 -9 -18 -20 -19 -25
-5 -7 3 -8 -17 -20 -19 -25
-4 -4 4 -8 -18 -20 -19 -25
-4 -3 7 -6 -17 -19 -18 -23
-4 -2 9 -4 -14 -18 -16 -22
-4 0 9 -4 -15 -18 -16 -22
-4 0 9 -4 -15 -17 -16 -22
-5 0 10 -3 -14 -16 -14 -22
-6 1 10 -3 -13 -17 -13 -21
-6 1 11 -3 -14 -17 -13 -21
-6 1 11 -2 -14 -18 -13 -21
-6 1 12 0 -14 -17 -13 -21
-6 2 13 0 -14 -17 -13 -21
-5 4 14 0 -13 -17 -13 -20
-4 7 15 2 -10 -14 -10 -18
-3 9 13 3 -8 -11 -7 -16
-2 12 11 3 -8 -10 -6 -15
0 14 9 2 -9 -10 -6 -14
0 14 7 0 -9 -10 -5 -13
1 14 4 -3 -11 -11 -7 -14
1 13 3 -4 -11 -11 -7 -14
1 12 1 -5 -11 -11 -9 -15
1 12 0 -5 -11 -11 -8 -15
0 13 1 -5 -11 -10 -6 -14
2 15 1 -5 -11 -10 -6 -14
3 15 0 -6 -11 -11 -7 -15
5 13 0 -6 -12 -12 -8 -15
6 11 0 -5 -13 -12 -8 -15
8 8 0 -6 -14 -12 -10 -16
9 7 0 -5 -13 -12 -9 -16
7 7 2 -4 -11 -11 -7 -14
4 8 2 -3 -10 -9 -6 -14
3 8 2 -3 -8 -7 -5 -12
2 7 0 -5 -11 -9 -6 -13
0 4 0 -6 -11 -11 -7 -14
-2 0 0 -7 -12 -12 -8 -16
-4 -5 -2 -9 -15 -15 -11 -19
-5 -8 -4 -12 -20 -18 -15 -22
-6 -10 -4 -14 -21 -19 -17 -24
-7 -11 -4 -14 -21 -19 -17 -24
-8 -12 -4 -14 -22 -21 -19 -25
-8 -12 -5 -15 -24 -22 -20 -25
-8 -12 -7 -16 -25 -22 -20 -25
-8 -12 -7 -16 -25 -22 -21 -25
-8 -13 -5 -15 -23 -21 -20 -24
-8 -13 -5 -15 -23 -22 -21 -25
-9 -13 -6 -15 -23 -22 -21 -25
