I II V1 V2 V3 V4 V5 V6
-4 -9 -21 -28 -16 -14 -8 0
-4 -9 -18 -24 -14 -13 -8 -2
-4 -10 -15 -20 -11 -12 -9 -3
-5 -11 -11 -15 -9 -11 -10 -5
-5 -12 -8 -11 -6 -10 -11 -6
-5 -13 -5 -7 -4 -9 -11 -7
-6 -14 -4 -5 -3 -8 -12 -8
-6 -14 -3 -4 -3 -8 -12 -8
-6 -14 -2 -2 -3 -8 -12 -8
-6 -14 0 0 -3 -8 -12 -8
-6 -14 1 1 -3 -8 -12 -8
-7 -15 2 2 -2 -7 -13 -9
-7 -15 3 2 -2 -7 -13 -9
-7 -16 3 3 0 -8 -14 -10
-7 -16 4 3 0 -8 -14 -10
-7 -16 4 3 0 -8 -14 -10
-8 -17 5 4 1 -9 -15 -11
-8 -17 5 4 1 -9 -15 -11
-8 -16 5 4 0 -8 -15 -11
-8 -16 5 4 0 -8 -15 -11
-8 -16 5 4 0 -8 -15 -11
-7 -15 5 4 -2 -7 -15 -11
-7 -15 6 4 -2 -7 -15 -11
-7 -16 6 5 0 -7 -15 -11
-7 -16 7 5 0 -7 -15 -11
-7 -16 7 5 0 -7 -15 -11
-8 -17 8 6 1 -8 -16 -11
-8 -17 8 7 1 -7 -16 -11
-8 -16 8 7 1 -7 -15 -11
-8 -16 8 8 1 -6 -15 -11
-8 -16 8 8 1 -6 -15 -11
-8 -15 8 9 2 -5 -14 -10
-8 -15 8 9 2 -5 -14 -10
-8 -15 8 9 2 -5 -15 -10
-8 -15 8 9 2 -5 -15 -10
-8 -15 8 9 2 -5 -15 -10
-8 -16 9 9 2 -5 -16 -10
-8 -16 9 10 2 -5 -16 -10
-8 -16 9 11 2 -5 -15 -10
-8 -16 9 12 2 -5 -15 -10
-8 -16 9 13 2 -5 -15 -10
-7 -16 10 14 3 -4 -14 -9
-7 -16 11 14 3 -4 -14 -9
-7 -16 11 14 4 -4 -13 -10
-7 -16 12 14 4 -4 -13 -10
-7 -16 12 14 4 -4 -13 -10
-7 -15 13 15 5 -3 -12 -11
-7 -15 13 16 5 -3 -12 -11
-7 -15 14 16 5 -2 -12 -11
-7 -15 14 17 5 -2 -12 -11
-7 -15 14 17 5 -2 -12 -11
-7 -14 15 18 5 0 -11 -11
-7 -14 14 17 5 0 -11 -11
-7 -14 13 16 5 -2 -11 -11
-7 -14 12 15 5 -2 -11 -11
-7 -14 11 15 5 -2 -11 -11
-7 -15 10 14 4 -3 -11 -11
-7 -15 9 14 4 -3 -11 -10
-7 -15 9 14 4 -3 -10 -10
-7 -15 8 14 4 -3 -10 -9
-7 -15 8 14 4 -3 -10 -9
-6 -15 7 13 3 -2 -9 -8
-6 -15 7 14 4 -2 -9 -8
-6 -15 6 14 5 0 -8 -8
-6 -15 6 15 6 0 -8 -8
-6 -15 6 15 7 0 -8 -8
-5 -14 5 16 8 1 -7 -9
-5 -13 5 17 8 2 -6 -8
-5 -13 6 17 8 2 -6 -7
-5 -12 6 18 8 3 -5 -6
-5 -12 6 18 8 3 -5 -5
-4 -11 7 20 10 4 -4 -4
-4 -11 8 22 11 4 -4 -4
-4 -11 9 23 12 4 -4 -4
-4 -11 10 25 13 4 -4 -4
-4 -11 11 26 14 4 -4 -4
-3 -12 12 28 15 5 -4 -4
-2 -12 13 30 16 6 -3 -3
-2 -11 14 32 17 7 -2 -3
0 -11 15 34 18 8 0 -2
0 -11 15 35 18 9 0 -2
1 -10 16 37 20 10 1 0
2 -10 16 39 21 11 1 0
3 -10 17 40 22 11 1 0
4 -10 17 43 23 12 1 0
5 -10 17 44 24 12 1 0
6 -9 18 46 25 14 2 1
6 -8 19 48 26 15 3 2
7 -8 19 50 27 16 5 3
7 -7 20 52 28 17 6 4
7 -7 20 53 29 18 7 5
8 -6 21 54 31 19 8 6
9 -5 21 55 32 19 8 7
9 -5 21 56 33 20 9 7
10 -4 21 57 34 20 9 8
10 -4 21 57 35 20 9 8
11 -3 21 59 36 21 11 9
12 -2 21 60 37 22 12 10
13 0 21 61 38 23 13 11
14 1 21 62 39 24 14 12
14 2 21 63 39 25 15 13
15 3 22 64 40 26 16 14
16 4 22 64 42 27 17 14
17 4 22 64 42 27 17 15
18 5 22 64 43 28 18 15
19 5 22 64 43 28 18 15
20 6 21 65 44 29 19 16
21 7 21 65 44 29 20 17
21 7 20 65 44 29 20 18
22 8 20 65 44 29 21 19
22 8 20 65 44 29 21 19
23 9 19 64 43 30 22 20
23 9 19 64 43 30 22 20
23 9 19 63 42 29 22 21
23 9 19 63 42 29 22 21
23 9 19 63 42 29 22 21
24 9 19 60 39 28 21 22
24 9 18 58 37 27 21 22
24 9 17 56 36 27 21 22
24 9 16 53 34 26 21 22
24 9 16 51 33 26 21 22
23 8 13 47 30 24 21 22
23 8 10 42 28 22 20 21
22 7 7 37 26 20 19 21
22 7 4 32 23 18 18 20
22 7 1 28 21 17 18 20
21 6 -2 25 19 16 17 19
21 6 -4 21 17 15 17 19
21 6 -5 18 15 15 17 18
21 6 -7 15 13 14 17 18
21 6 -8 12 11 14 17 18
20 6 -9 10 10 13 16 17
18 6 -9 7 9 12 15 16
17 5 -10 5 8 11 15 16
15 5 -10 3 7 10 14 15
14 5 -10 1 7 9 14 15
13 4 -11 0 5 8 13 14
12 4 -11 -2 3 7 12 13
11 3 -11 -3 2 6 12 13
10 3 -11 -4 0 5 11 12
9 3 -11 -5 -2 5 11 12
8 2 -11 -6 -3 3 10 10
7 1 -10 -7 -4 2 9 9
6 0 -9 -8 -5 1 8 7
5 -2 -8 -9 -6 0 7 6
4 -2 -8 -10 -6 -2 6 5
3 -3 -7 -11 -7 -3 5 4
2 -3 -7 -11 -8 -3 5 4
1 -4 -6 -11 -9 -3 4 3
0 -4 -6 -11 -10 -3 4 3
0 -4 -6 -11 -10 -3 4 3
-2 -5 -5 -12 -11 -4 3 1
-3 -6 -5 -12 -11 -5 2 0
-3 -6 -4 -12 -11 -6 1 -2
-4 -7 -4 -12 -11 -7 0 -3
-4 -7 -4 -12 -11 -7 0 -4
-5 -8 -3 -11 -11 -8 -2 -5
-5 -8 -3 -11 -12 -8 -2 -5
-5 -9 -2 -11 -12 -8 -3 -6
-5 -9 -2 -11 -13 -8 -3 -6
-5 -9 -2 -11 -13 -8 -3 -6
-6 -10 0 -10 -14 -9 -4 -7
-6 -10 0 -11 -14 -10 -4 -7
-7 -10 0 -11 -15 -10 -4 -8
-7 -10 0 -12 -15 -11 -4 -8
-7 -10 0 -12 -15 -11 -4 -8
-8 -11 0 -13 -16 -12 -5 -9
-8 -11 0 -13 -16 -12 -5 -9
-8 -11 0 -13 -17 -12 -5 -9
-8 -11 0 -13 -17 -12 -5 -9
-8 -11 0 -13 -17 -12 -5 -9
-9 -11 -2 -13 -18 -12 -6 -10
-9 -11 -2 -13 -18 -12 -6 -10
-9 -11 -2 -13 -18 -12 -6 -11
-9 -11 -2 -13 -18 -12 -6 -11
-9 -11 -2 -13 -18 -12 -6 -11
-10 -10 0 -14 -18 -13 -6 -12
-10 -10 0 -13 -18 -13 -6 -12
-10 -10 1 -12 -17 -13 -6 -11
-10 -10 1 -11 -17 -13 -6 -11
-10 -10 1 -11 -17 -13 -6 -11
-9 -9 2 -10 -16 -12 -5 -10
-9 -9 2 -10 -16 -12 -5 -10
-9 -9 2 -11 -16 -13 -5 -10
-9 -9 2 -11 -16 -13 -5 -10
-9 -9 2 -11 -16 -13 -5 -10
-10 -10 1 -12 -17 -14 -5 -11
-10 -10 1 -13 -18 -14 -5 -11
-10 -10 1 -13 -18 -14 -5 -10
-10 -10 1 -14 -19 -14 -5 -10
-10 -10 1 -14 -19 -14 -5 -10
-10 -11 -2 -16 -20 -13 -5 -9
-10 -11 -4 -17 -20 -13 -5 -9
-10 -11 -6 -19 -21 -14 -5 -10
-10 -11 -9 -21 -21 -14 -5 -10
-10 -11 -11 -22 -21 -14 -5 -10
-10 -10 -12 -23 -22 -15 -6 -11
-10 -10 -12 -23 -22 -15 -6 -11
-10 -10 -13 -23 -22 -14 -6 -10
-10 -10 -13 -23 -22 -14 -6 -10
-10 -10 -13 -23 -22 -14 -6 -10
-9 -10 -14 -23 -21 -13 -5 -9
-9 -9 -13 -22 -20 -12 -5 -9
-9 -9 -13 -21 -19 -12 -4 -9
-9 -8 -12 -20 -18 -11 -4 -9
-9 -8 -12 -19 -17 -11 -4 -9
-10 -7 -11 -18 -16 -10 -3 -9
-10 -7 -10 -17 -16 -9 -3 -8
-9 -7 -10 -16 -15 -9 -2 -7
-9 -7 -9 -15 -15 -8 -2 -6
-9 -7 -9 -15 -15 -8 -2 -6
-8 -6 -8 -14 -14 -7 0 -5
-8 -6 -7 -13 -14 -7 0 -5
-8 -6 -6 -12 -13 -7 0 -4
-8 -6 -5 -11 -13 -7 0 -4
-8 -6 -5 -11 -13 -7 0 -4
-7 -6 -4 -10 -12 -6 1 -3
-7 -6 -3 -8 -11 -5 1 -3
-7 -6 -3 -7 -11 -5 1 -2
-7 -6 -2 -6 -10 -4 1 -2
-7 -6 -2 -5 -10 -4 1 -2
-6 -5 0 -4 -9 -3 2 0
-6 -5 1 -3 -8 -3 2 0
-6 -5 2 -3 -7 -2 3 0
-6 -5 3 -2 -6 -2 3 0
-6 -5 4 -2 -6 -2 3 0
-5 -5 5 0 -5 0 4 1
-5 -5 5 1 -5 0 4 1
-5 -5 5 1 -5 0 4 1
-5 -5 5 2 -5 0 4 1
-5 -5 5 2 -5 0 4 1
-5 -5 6 3 -5 1 4 2
-5 -5 6 3 -5 1 4 2
-5 -5 6 3 -5 1 4 1
-5 -5 6 3 -5 1 4 1
-5 -5 6 3 -5 1 4 1
-5 -6 6 3 -5 1 4 0
-5 -6 6 3 -5 1 4 0
-5 -6 6 3 -5 0 4 0
-5 -6 6 3 -5 0 4 0
-5 -6 6 3 -5 0 4 0
-6 -7 6 3 -6 -2 3 1
-6 -7 6 3 -6 -2 3 1
-6 -7 5 3 -6 -2 2 1
