I II V1 V2 V3 V4 V5 V6
-8 -10 5 -37 -25 -11 -11 -15
-11 -11 -4 -38 -23 -11 -11 -19
-13 -6 -6 -37 -23 -9 -11 -20
-10 -5 -6 -31 -24 -11 -13 -19
-7 -12 -3 -24 -20 -11 -12 -20
-7 -8 3 -28 -21 -10 -12 -10
-8 -9 1 -36 -24 -11 -13 -10
-10 -11 0 -30 -26 -10 -11 -5
-8 -11 -4 -30 -27 -12 -13 -15
-9 -8 -8 -33 -21 -13 -13 -15
-9 -4 0 -33 -22 -12 -12 -16
-7 -5 -3 -39 -22 -12 -12 -17
-10 -7 -7 -41 -20 -11 -12 -12
-10 -8 -2 -40 -17 -8 -10 -12
-10 -7 -4 -45 -19 -9 -10 -19
-8 -6 0 -51 -21 -10 -12 -22
-6 -7 3 -54 -24 -9 -12 -16
-10 -7 8 -50 -19 -11 -12 -18
-10 -8 3 -45 -15 -10 -12 -13
-12 -10 -6 -55 -21 -9 -12 -8
-13 -8 -2 -50 -20 -9 -13 -21
-8 -6 10 -47 -22 -11 -13 -16
-5 1 -1 -61 -20 -13 -16 -21
-9 -3 9 -62 -16 -11 -14 -15
-6 -7 6 -55 -11 -8 -11 -22
-7 -9 -5 -54 -14 -8 -10 -20
-9 -7 -5 -54 -18 -7 -9 -15
-9 -10 5 -60 -19 -9 -11 -8
-10 -9 3 -55 -20 -10 -10 -20
-9 -5 -2 -53 -15 -9 -10 -19
-8 -4 5 -55 -12 -8 -10 -19
-11 -9 10 -56 -19 -7 -10 -15
-11 -6 4 -57 -18 -8 -11 -14
-9 -7 4 -56 -16 -7 -9 -12
-9 -10 -2 -53 -18 -4 -4 -11
-10 -3 -3 -58 -12 -6 -8 -10
-11 -3 -3 -55 -12 -8 -9 -16
-10 -5 8 -51 -20 -5 -6 -15
-10 -9 4 -56 -22 -7 -7 -3
-6 -10 -6 -51 -17 -10 -9 -12
-7 -6 -8 -53 -18 -10 -10 -18
-8 -9 -5 -53 -21 -8 -8 -11
-9 -11 -4 -51 -20 -6 -6 -14
-11 -9 0 -50 -19 -8 -7 -21
-9 -2 3 -56 -24 -9 -8 -18
-6 1 8 -55 -27 -9 -9 -16
-12 -2 -1 -56 -21 -8 -7 -14
-10 -4 0 -50 -20 -8 -8 -19
-8 -5 6 -50 -21 -9 -10 -18
-11 -6 6 -56 -20 -9 -9 -18
-10 -5 -1 -57 -19 -9 -8 -19
-12 -4 -4 -55 -23 -9 -9 -21
-14 -5 1 -47 -15 -7 -7 -22
-11 -13 -2 -45 -13 -5 -5 -19
-10 -8 -3 -50 -16 -7 -5 -17
-8 -6 0 -55 -9 -7 -3 -12
-11 -7 -2 -53 -14 -7 -3 -14
-11 -11 -5 -44 -19 -6 -2 -12
-10 -11 1 -44 -18 -8 -2 -16
-8 -9 14 -54 -21 -12 -6 -14
-8 -5 8 -57 -26 -16 -11 -18
-9 -5 1 -54 -24 -14 -11 -20
-12 -4 -5 -54 -24 -15 -9 -21
-9 -2 -3 -53 -24 -15 -9 -20
-10 0 -1 -55 -22 -16 -10 -17
-10 -4 -3 -53 -15 -16 -6 -15
-9 -5 -3 -50 -14 -14 -5 -19
-13 -2 2 -46 -20 -11 -3 -14
-12 -10 6 -45 -19 -9 -1 -7
-6 -7 -1 -47 -19 -11 -1 -12
-6 -8 6 -44 -19 -11 -3 -19
-9 -10 3 -44 -20 -9 -2 -17
-11 -9 -2 -45 -15 -9 -1 -9
-8 -11 -6 -46 -16 -12 -3 -7
-6 -10 -3 -47 -19 -13 -4 -14
-11 -9 5 -39 -17 -13 -3 -17
-11 1 -4 -40 -22 -16 -6 -18
-9 0 -4 -42 -23 -14 -6 -20
-9 -8 -7 -42 -19 -13 -5 -15
-10 -8 -3 -41 -20 -13 -4 -16
-9 -7 8 -36 -20 -13 -4 -15
-9 -4 3 -35 -18 -12 -3 -18
-9 -8 -1 -29 -22 -10 -1 -14
-11 -8 -5 -35 -20 -11 -2 -16
-12 -4 0 -41 -22 -14 -5 -20
-11 -11 -7 -40 -21 -12 -1 -17
-9 -12 1 -39 -21 -15 -3 -11
-10 -11 7 -40 -23 -16 -4 -17
-10 -12 8 -39 -18 -14 -4 -24
-6 -9 1 -39 -19 -13 -3 -14
-5 -5 0 -38 -26 -15 -7 -14
-10 -3 4 -39 -23 -16 -7 -28
-10 -4 12 -34 -18 -12 -4 -23
-8 -10 16 -30 -19 -11 -2 -22
-7 -12 15 -36 -18 -11 -1 -21
-6 -11 18 -31 -18 -10 0 -22
-10 -12 2 -28 -23 -12 -2 -22
-8 -9 3 -35 -20 -14 -2 -20
-2 -10 4 -30 -17 -13 -2 -20
-7 -16 -3 -22 -14 -11 -1 -16
-5 -14 -7 -32 -27 -14 -2 -12
-2 -14 -2 -27 -23 -13 -1 -12
-3 -16 9 -24 -20 -10 1 -15
-1 -15 10 -21 -21 -8 2 -14
-1 -11 2 -16 -21 -5 5 -10
0 -10 7 -10 -18 -6 6 -11
-1 -7 15 -12 -19 -3 8 -9
2 -9 4 -8 -20 -5 6 -10
3 -2 4 -7 -20 -5 7 -13
-1 -2 6 -8 -17 -5 7 -19
-4 -3 6 -6 -14 -4 6 -12
-1 0 7 -7 -14 -4 6 -16
4 -1 8 -5 -6 -2 10 -14
5 -1 9 0 5 1 13 -8
5 -1 10 -1 -1 0 11 -5
6 -3 3 -3 -9 -5 11 -8
5 -6 16 -3 -16 -8 9 -11
