I II V1 V2 V3 V4 V5 V6
-4 2 5 9 7 10 6 -20
-4 2 5 9 7 10 6 -20
-4 2 4 8 7 10 6 -20
-4 1 4 8 7 9 6 -20
-4 1 3 7 7 9 6 -20
-4 1 3 7 7 9 6 -20
-3 0 2 6 6 8 5 -21
-2 0 2 6 6 7 4 -21
0 1 2 6 5 7 4 -21
1 1 2 6 5 6 3 -21
2 1 2 6 5 6 3 -21
2 2 1 5 4 5 2 -21
0 2 2 6 4 6 3 -20
-3 2 2 6 5 7 4 -19
-5 2 3 7 5 8 5 -18
-6 2 3 7 5 8 5 -17
-7 3 4 8 6 9 6 -16
-7 3 3 7 6 9 6 -16
-6 3 3 6 6 8 5 -15
-6 3 2 5 6 8 5 -15
-6 3 2 4 6 8 5 -15
-4 4 1 3 5 7 3 -14
-2 4 1 3 4 6 2 -15
0 4 1 2 3 5 1 -15
2 4 1 2 2 4 0 -16
3 4 1 2 2 3 -2 -16
4 4 0 1 1 2 -3 -17
3 3 1 2 2 2 -3 -16
3 2 2 3 2 2 -3 -16
2 1 3 4 3 2 -3 -15
2 0 3 4 3 2 -3 -15
1 -2 4 5 4 3 -2 -14
0 -2 3 4 3 3 -2 -14
-2 0 2 3 3 3 0 -14
-3 0 1 2 2 3 0 -14
-3 0 0 1 2 3 0 -14
-5 1 -2 0 1 2 1 -15
-6 1 -2 1 1 3 1 -14
-7 2 0 1 2 4 2 -13
-8 2 0 2 2 5 2 -12
-9 2 0 2 2 5 2 -12
-9 3 1 3 3 6 3 -11
-8 3 1 3 3 5 2 -12
-6 2 2 3 2 5 1 -13
-5 2 2 3 2 4 0 -14
-4 2 2 3 2 4 0 -14
-3 1 3 2 1 3 -2 -15
-3 1 3 2 1 3 -2 -16
-3 2 3 2 1 3 -2 -16
-3 2 3 2 1 3 -2 -17
-3 2 3 2 1 3 -2 -17
-4 3 2 2 1 2 -3 -18
-5 2 2 2 1 2 -2 -17
-6 2 2 2 1 3 -2 -17
-7 1 2 2 1 3 0 -16
-8 1 2 2 1 3 0 -16
-9 0 2 1 1 4 1 -15
-8 0 2 1 1 4 0 -16
-8 -2 2 1 1 3 0 -16
-7 -2 2 1 1 3 -2 -17
-7 -2 2 1 1 3 -2 -17
-5 -3 1 1 0 2 -3 -18
-4 -3 1 0 0 1 -3 -18
-2 -2 1 0 -2 1 -4 -19
0 -2 1 -2 -2 0 -4 -19
1 -2 1 -2 -2 0 -4 -19
1 0 2 -3 -3 -2 -5 -20
-2 0 2 -2 -2 0 -5 -20
-3 0 2 0 0 0 -4 -19
-5 0 2 1 1 1 -4 -19
-6 0 2 1 1 1 -4 -19
-7 0 1 2 2 2 -3 -18
-6 0 1 2 2 2 -3 -18
-6 1 0 1 1 2 -2 -18
-5 1 0 1 1 2 -2 -18
-5 1 0 1 1 2 -2 -18
-4 2 -2 0 0 2 0 -17
-5 2 0 0 0 2 0 -16
-6 2 0 0 0 2 0 -16
-7 2 1 0 0 2 0 -15
-8 2 1 0 0 2 0 -15
-9 1 2 0 1 1 0 -14
-8 1 2 0 1 1 -2 -15
-7 1 1 0 1 0 -3 -15
-6 1 1 0 1 0 -4 -16
-5 1 1 0 1 0 -5 -16
-4 0 0 1 0 -2 -6 -17
-3 0 0 1 0 -2 -6 -18
-2 0 1 1 -2 -2 -6 -18
0 0 1 1 -2 -2 -6 -19
1 0 1 1 -2 -2 -6 -19
1 -2 2 1 -3 -2 -6 -19
-2 0 2 1 -2 0 -5 -18
-4 1 2 2 -2 1 -4 -17
-6 2 2 2 0 2 -3 -16
-8 2 2 2 0 2 -2 -15
-9 3 2 3 1 3 0 -14
-10 2 2 3 1 3 0 -14
-10 1 2 2 0 2 0 -14
-11 0 2 2 0 2 0 -14
-11 0 2 2 0 2 0 -14
-11 -2 1 1 -2 1 -2 -15
-10 -2 1 1 -2 1 -2 -15
-9 0 1 1 -2 1 -2 -16
-8 0 1 1 -2 1 -2 -16
-7 0 1 1 -2 1 -2 -16
-6 1 0 0 -2 1 -3 -17
-6 1 0 1 -2 1 -3 -17
-6 1 1 2 0 1 -4 -17
-6 1 1 3 0 1 -4 -17
-6 1 1 3 0 1 -4 -17
-6 0 2 4 1 0 -5 -16
-5 0 2 3 1 0 -5 -16
-4 0 2 3 0 -2 -5 -16
-3 0 2 2 0 -2 -5 -16
-3 0 2 2 0 -2 -5 -16
-3 0 1 1 -2 -3 -6 -16
-4 0 1 1 -2 -2 -5 -15
-5 0 1 1 -2 0 -4 -14
-6 0 1 1 -2 1 -3 -13
-7 0 1 1 -2 1 -3 -12
-8 0 2 1 0 2 -2 -11
-8 0 2 1 0 2 -2 -11
-8 0 2 2 0 2 -2 -11
-8 0 2 2 0 2 -2 -11
-8 0 2 2 0 2 -2 -11
-9 1 1 3 1 1 -2 -11
-9 1 1 3 1 1 -3 -11
-8 1 2 3 1 0 -3 -11
-8 1 2 3 1 0 -4 -11
-8 1 2 3 1 0 -4 -11
