I II V1 V2 V3 V4 V5 V6
46 66 0 71 77 70 80 68
43 62 -2 67 75 69 77 67
44 61 -3 64 74 68 75 66
46 65 0 65 75 70 79 69
39 66 1 66 75 73 81 71
31 62 0 65 74 73 81 71
33 61 -4 62 70 70 79 69
34 61 -7 59 69 70 80 70
28 59 -7 58 70 70 80 70
28 56 -9 56 70 68 79 69
35 56 -12 53 67 66 76 67
37 56 -12 51 65 65 75 66
30 50 -11 50 65 66 74 66
17 43 -14 47 61 63 71 62
11 40 -14 47 62 64 71 62
21 45 -16 47 61 63 70 60
38 48 -20 43 57 59 65 56
42 47 -23 39 53 55 61 51
29 43 -22 40 54 55 62 51
20 37 -21 42 55 55 62 51
19 34 -23 38 52 52 59 49
18 30 -22 37 50 50 56 47
15 26 -22 34 48 47 51 44
16 23 -23 31 44 43 46 39
20 21 -26 27 39 38 40 34
21 18 -26 27 37 37 38 32
15 16 -25 27 36 36 37 31
9 12 -25 27 35 34 36 31
8 10 -27 24 32 31 33 28
8 10 -25 24 32 30 32 27
9 13 -22 24 32 29 31 27
11 12 -23 20 29 25 26 23
10 8 -24 17 26 22 23 19
9 5 -23 16 23 21 21 18
13 6 -24 13 20 19 19 16
18 4 -26 10 16 15 15 12
17 2 -27 9 14 12 13 10
13 1 -26 7 12 10 11 10
8 1 -25 8 13 10 11 10
2 1 -23 9 14 10 12 10
-2 1 -22 8 14 10 12 11
0 0 -20 7 11 8 11 11
-2 -3 -20 5 10 7 9 10
-4 -6 -18 5 9 7 9 9
-6 -7 -18 4 8 7 8 8
-7 -9 -18 3 8 7 8 8
-2 -10 -20 1 5 4 5 5
8 -10 -22 -3 1 0 2 2
5 -12 -22 -3 0 -3 2 2
-2 -14 -20 -2 2 -2 3 4
2 -13 -20 -4 0 -4 2 3
5 -13 -21 -5 0 -3 1 2
3 -12 -18 -3 2 0 3 4
1 -13 -15 -2 2 1 4 4
-3 -15 -16 -3 0 -2 1 2
-6 -14 -12 1 3 1 3 3
-4 -8 -7 5 7 5 6 6
0 -7 -5 5 6 4 5 6
1 -11 -7 2 4 0 1 2
0 -13 -7 1 3 -3 0 1
-2 -12 -4 1 3 -3 1 2
-5 -13 -3 1 3 -2 1 2
-7 -14 0 2 4 -2 1 2
-3 -13 -2 3 5 -2 1 2
0 -13 -4 3 5 -2 0 2
-4 -15 -4 3 5 0 0 2
-5 -16 -6 3 4 -2 -2 1
-2 -14 -7 4 4 -2 0 1
0 -14 -7 5 5 -3 -2 1
-2 -16 -6 5 5 -4 -3 1
1 -15 -3 6 5 -3 -3 1
5 -13 0 7 7 -2 -2 0
3 -12 3 7 8 -2 -2 0
-4 -13 7 8 8 0 -3 0
-6 -13 11 9 8 1 -2 1
-4 -14 10 8 6 -2 -3 -3
-5 -14 12 9 7 0 -3 -3
-5 -12 15 11 9 1 -2 -2
1 -10 16 12 9 1 -2 -2
2 -11 16 12 9 0 -3 -2
-5 -12 20 14 12 2 -2 1
-11 -13 23 16 14 4 1 3
-9 -14 23 15 14 4 1 2
-2 -13 20 12 11 0 -4 -2
0 -10 21 13 11 1 -3 -2
-3 -9 22 15 12 2 -2 -2
-3 -9 20 14 10 2 -3 -3
-3 -10 18 14 10 2 -3 -2
-2 -8 19 16 12 3 -2 0
-2 -6 21 18 14 4 0 1
-4 -9 21 18 13 3 -2 0
-3 -12 18 15 10 0 -6 -4
0 -11 18 15 11 0 -7 -4
-2 -10 20 16 13 1 -5 -2
-6 -10 21 17 14 4 -3 -2
-7 -8 20 17 13 5 -3 -3
-6 -7 19 19 14 5 -2 -3
-6 -7 18 20 14 4 -3 -3
-6 -8 17 20 16 3 -5 -4
-5 -9 16 19 15 2 -6 -5
-5 -8 16 19 14 2 -5 -6
-4 -8 15 18 14 2 -6 -6
1 -9 13 15 12 0 -9 -8
7 -11 11 12 9 -4 -12 -11
9 -10 9 11 6 -4 -13 -11
3 -11 9 13 7 -3 -11 -8
-8 -14 11 15 9 0 -8 -5
-11 -15 11 15 9 1 -6 -3
-10 -12 12 17 11 3 -4 0
-7 -8 13 17 13 4 -3 1
-3 -6 13 18 14 5 -2 2
0 -7 12 17 13 5 -2 2
-4 -11 10 14 11 2 -5 -3
-7 -13 9 13 10 1 -6 -5
-4 -9 11 15 11 2 -4 -3
1 -6 10 15 10 2 -4 -2
2 -10 7 13 6 -2 -7 -6
-3 -13 5 11 5 -4 -8 -6
-7 -12 6 12 6 -2 -5 -3
-9 -12 6 13 7 -2 -5 -3
-10 -15 6 12 6 -3 -7 -4
-10 -16 5 10 5 -4 -8 -5
-5 -14 4 9 4 -4 -9 -6
-3 -13 4 9 4 -3 -8 -6
-4 -14 1 6 2 -5 -10 -8
-3 -14 1 6 1 -6 -11 -8
-2 -12 2 7 1 -5 -9 -7
-4 -12 2 7 2 -4 -8 -6
-3 -14 -2 5 0 -8 -11 -9
-2 -14 -2 5 -2 -9 -12 -10
-6 -14 2 6 0 -7 -10 -8
-9 -15 4 7 1 -6 -10 -7
-7 -16 4 6 0 -6 -12 -9
-6 -17 3 4 -3 -8 -13 -11
-6 -17 4 3 -2 -8 -12 -10
-2 -15 5 3 -3 -8 -13 -10
-2 -16 4 3 -4 -9 -14 -12
-6 -17 4 3 -4 -10 -14 -11
-6 -16 6 4 -3 -9 -14 -10
-3 -15 6 4 -4 -11 -15 -11
-7 -17 8 4 -3 -10 -13 -10
-10 -17 8 3 -2 -9 -13 -9
-9 -18 8 3 -3 -9 -14 -9
-6 -20 6 1 -6 -12 -17 -12
-2 -21 5 -4 -9 -15 -19 -15
2 -19 6 -2 -8 -13 -17 -14
-5 -17 10 4 -4 -8 -12 -10
-12 -17 10 4 -4 -9 -12 -9
-8 -17 11 4 -3 -9 -11 -8
4 -16 9 2 -6 -11 -15 -11
4 -17 8 0 -7 -12 -16 -13
-2 -17 9 0 -6 -12 -15 -12
