I II V1 V2 V3 V4 V5 V6
-17 -14 4 3 -65 -31 1 -21
-16 -14 3 4 -66 -31 1 -20
-16 -14 2 3 -66 -31 1 -20
-16 -14 2 3 -66 -32 1 -20
-17 -15 3 3 -66 -32 1 -20
-16 -17 3 3 -67 -32 -2 -22
-15 -15 2 2 -67 -33 -2 -22
-14 -14 1 1 -68 -34 -3 -23
-15 -15 2 2 -67 -34 -3 -22
-16 -15 2 1 -68 -35 -3 -23
-16 -13 3 1 -67 -35 -3 -22
-15 -13 2 1 -69 -35 -4 -23
-15 -14 2 2 -68 -34 -3 -22
-16 -16 3 2 -68 -34 -3 -21
-17 -20 5 2 -68 -33 -2 -19
-15 -20 5 3 -68 -32 0 -19
-14 -18 5 2 -68 -33 0 -20
-14 -14 2 -2 -71 -36 -4 -22
-15 -14 3 0 -70 -36 -4 -21
-15 -16 2 -2 -71 -37 -5 -22
-16 -18 2 -2 -71 -36 -4 -22
-16 -18 2 -2 -72 -37 -5 -23
-16 -16 2 0 -72 -36 -5 -23
-16 -15 1 -2 -73 -37 -7 -23
-16 -15 1 -2 -73 -38 -8 -23
-16 -15 1 -2 -73 -39 -8 -23
-15 -16 1 -3 -72 -39 -7 -22
-15 -16 2 -3 -72 -39 -7 -22
-15 -14 1 -3 -73 -39 -7 -23
-16 -13 1 -4 -73 -40 -8 -23
-15 -15 0 -4 -74 -41 -8 -23
-15 -19 1 -3 -74 -40 -7 -22
-15 -20 3 -2 -73 -39 -6 -22
-15 -15 1 -4 -74 -40 -7 -23
-16 -10 0 -4 -75 -40 -8 -23
-16 -10 0 -5 -76 -40 -9 -24
-17 -13 1 -4 -76 -40 -8 -24
-17 -13 1 -5 -76 -40 -9 -24
-17 -11 0 -6 -77 -43 -10 -24
-16 -12 0 -5 -77 -41 -11 -24
-16 -15 0 -4 -76 -40 -10 -23
-15 -16 1 -4 -76 -41 -10 -23
-16 -14 1 -4 -76 -41 -10 -24
-16 -14 1 -3 -76 -41 -10 -24
-16 -16 2 -2 -77 -41 -9 -24
-15 -17 2 -2 -81 -41 -9 -24
-15 -15 2 -3 -81 -40 -8 -24
-14 -10 3 -2 -79 -39 -8 -23
-14 -7 5 1 -76 -38 -7 -21
-14 -5 6 3 -73 -37 -6 -20
-14 -4 9 5 -69 -35 -4 -18
-12 -3 10 6 -67 -34 -3 -18
-11 -2 10 7 -65 -34 -3 -17
-10 1 11 7 -63 -34 -3 -17
-11 1 12 7 -61 -34 -3 -16
-11 -3 13 7 -60 -34 -3 -16
-11 -3 12 7 -59 -34 -3 -15
-10 0 10 6 -59 -35 -4 -15
-10 0 7 4 -59 -36 -5 -16
-9 -3 3 2 -59 -37 -7 -17
-7 -4 0 0 -58 -37 -6 -17
-5 -2 -4 -3 -59 -40 -8 -18
-3 1 -5 -3 -57 -41 -8 -18
1 2 -7 -4 -55 -40 -7 -17
4 3 -9 -6 -54 -40 -6 -15
6 3 -8 -3 -52 -38 -5 -14
6 2 -8 -2 -50 -38 -5 -14
4 0 -7 -3 -49 -38 -5 -14
2 -3 -5 -3 -48 -38 -4 -13
2 -6 -5 -3 -46 -38 -5 -14
1 -9 -5 -3 -45 -39 -5 -15
1 -10 -6 -5 -46 -40 -7 -16
0 -11 -5 -5 -45 -40 -8 -16
0 -9 -6 -7 -46 -46 -10 -18
0 -7 -6 -8 -44 -46 -12 -19
0 -8 -6 -9 -43 -45 -12 -19
0 -9 -6 -9 -41 -44 -12 -18
-4 -10 -5 -9 -39 -41 -12 -16
-7 -11 -5 -10 -39 -41 -14 -18
-10 -12 -5 -11 -40 -43 -16 -20
-13 -11 -5 -11 -40 -43 -17 -21
-15 -10 -5 -11 -40 -40 -18 -23
-16 -13 -3 -10 -35 -36 -15 -22
-16 -18 -3 -10 -34 -35 -16 -22
-17 -20 -2 -10 -34 -34 -16 -22
-18 -18 -3 -11 -34 -34 -18 -24
-19 -16 -4 -12 -34 -34 -19 -25
-19 -18 -5 -12 -33 -34 -21 -26
-18 -20 -4 -12 -31 -32 -21 -25
-17 -20 -5 -13 -31 -32 -22 -26
-18 -18 -5 -14 -31 -31 -23 -26
-19 -15 -7 -15 -31 -32 -24 -28
-19 -17 -6 -15 -29 -31 -23 -27
-19 -19 -5 -14 -27 -28 -22 -27
-19 -20 -5 -14 -25 -27 -22 -26
-19 -20 -5 -13 -23 -25 -22 -26
-18 -22 -5 -14 -22 -23 -22 -25
-18 -24 -5 -14 -21 -22 -22 -25
-17 -19 -6 -15 -22 -23 -23 -25
-17 -14 -8 -16 -21 -23 -24 -26
-17 -15 -7 -15 -19 -21 -23 -25
-18 -20 -5 -14 -16 -18 -22 -24
-19 -22 -5 -14 -15 -17 -22 -25
-18 -23 -5 -13 -13 -15 -22 -25
-17 -22 -4 -12 -11 -13 -22 -25
-17 -21 -4 -12 -10 -11 -23 -25
-17 -23 -4 -13 -9 -9 -23 -25
-18 -23 -4 -15 -4 -9 -24 -25
-19 -20 -5 -15 -3 -8 -24 -25
-18 -19 -6 -15 -3 -6 -25 -25
-17 -21 -5 -11 1 -2 -23 -23
-13 -22 -4 -5 6 2 -21 -24
-10 -21 2 7 13 7 -21 -26
-11 -22 14 23 22 12 -21 -27
-16 -23 29 37 30 16 -22 -28
-20 -20 43 52 39 21 -20 -28
-18 -14 52 64 51 32 -13 -24
-11 -6 56 74 65 48 -2 -14
1 4 59 86 84 70 18 1
17 18 68 107 112 103 47 22
36 44 82 141 153 144 82 50
54 69 100 181 201 194 126 85
71 90 109 215 247 245 170 121
86 111 105 229 283 286 206 152
86 141 88 219 304 314 231 177
73 169 55 174 296 317 237 189
58 176 11 97 244 281 216 184
36 155 -31 0 145 197 156 154
6 119 -60 -96 24 86 72 100
-22 81 -77 -159 -69 -3 -4 44
-39 53 -91 -187 -113 -47 -48 4
-47 32 -101 -195 -127 -61 -69 -18
-49 17 -105 -192 -126 -62 -76 -27
-45 3 -110 -183 -119 -59 -78 -35
-39 -15 -108 -168 -108 -54 -77 -39
-35 -29 -100 -148 -98 -50 -75 -43
-32 -39 -88 -129 -87 -45 -73 -45
-29 -44 -75 -110 -74 -36 -68 -44
-28 -46 -61 -92 -59 -26 -62 -39
-26 -46 -50 -77 -48 -19 -56 -38
-23 -43 -40 -65 -37 -13 -51 -34
-20 -36 -32 -53 -29 -6 -45 -30
-17 -28 -24 -43 -21 2 -39 -26
-15 -22 -16 -33 -12 9 -34 -23
-13 -19 -11 -26 -6 14 -30 -20
-13 -16 -8 -23 -4 15 -30 -19
-13 -15 -7 -21 -3 16 -30 -19
-12 -14 -5 -19 0 17 -29 -18
-12 -13 -5 -19 0 17 -30 -19
-12 -13 -4 -19 1 17 -31 -19
-13 -12 -4 -18 1 16 -32 -20
-13 -14 -3 -16 2 18 -30 -19
-11 -16 -2 -15 3 19 -29 -18
-11 -16 0 -15 4 20 -29 -18
-11 -14 -2 -15 3 19 -30 -19
-11 -13 0 -15 4 19 -31 -18
-10 -13 1 -13 5 20 -30 -17
-9 -14 1 -12 6 21 -30 -16
-9 -13 1 -12 6 20 -31 -16
-9 -12 1 -12 6 20 -31 -16
-9 -14 2 -10 8 21 -29 -14
-9 -13 1 -12 6 20 -30 -15
-9 -11 1 -12 6 20 -31 -16
-9 -11 0 -13 7 20 -31 -16
-9 -13 0 -13 8 20 -31 -16
-9 -15 2 -11 9 22 -30 -15
-8 -14 2 -11 9 22 -31 -15
-8 -13 2 -10 10 23 -30 -14
-7 -13 3 -9 11 25 -30 -13
-7 -13 3 -9 12 26 -29 -11
-7 -12 3 -10 11 26 -29 -11
-7 -12 3 -10 12 26 -29 -11
-6 -11 3 -9 12 26 -28 -10
-6 -11 4 -9 13 26 -28 -10
-6 -12 4 -8 13 27 -28 -10
-6 -12 5 -8 14 27 -28 -9
-4 -13 6 -7 15 28 -27 -9
-2 -13 6 -7 15 28 -26 -9
-2 -13 7 -7 17 29 -25 -7
0 -10 6 -8 17 29 -26 -7
1 -7 4 -9 16 28 -27 -8
1 -7 4 -8 16 29 -26 -8
0 -5 5 -9 17 29 -26 -8
1 -2 4 -8 17 29 -27 -8
3 -3 4 -8 17 29 -27 -9
3 -7 6 -6 20 33 -24 -6
3 -10 8 -5 22 35 -23 -4
4 -9 7 -4 23 35 -23 -4
5 -6 7 -3 24 36 -22 -3
6 -4 6 -3 24 36 -21 -2
7 -3 5 -2 25 37 -21 -2
7 1 3 -3 24 37 -21 -2
7 1 3 -2 24 37 -21 0
7 -4 4 0 26 39 -19 1
7 -8 6 2 29 42 -17 3
8 -5 3 1 28 40 -19 2
9 -2 3 2 29 42 -18 2
10 0 2 3 30 44 -17 3
11 2 1 3 32 44 -17 4
13 4 0 4 32 45 -17 4
14 4 0 5 34 46 -16 5
14 4 0 6 34 47 -14 6
15 7 -3 5 33 47 -15 6
16 9 -3 5 34 48 -15 7
17 9 -3 6 36 49 -13 9
18 9 -3 7 37 51 -11 11
19 8 -3 9 39 54 -8 13
20 9 -3 10 42 56 -7 14
22 10 -3 11 43 57 -5 16
24 10 -3 12 45 59 -5 17
25 9 -3 13 47 60 -3 19
26 9 -3 14 49 62 0 21
27 10 -4 15 50 63 1 21
29 12 -4 16 52 65 2 22
31 14 -4 17 54 67 5 24
33 16 -5 18 55 69 6 26
35 18 -5 20 58 72 9 28
36 20 -7 21 60 75 10 30
38 21 -8 21 61 76 12 32
40 22 -8 22 63 78 14 33
43 23 -8 23 64 80 15 35
45 26 -10 23 65 81 16 35
46 27 -10 25 67 85 19 37
48 27 -11 26 70 87 21 39
50 27 -11 27 73 89 23 42
51 29 -12 27 74 92 25 43
53 31 -12 29 76 95 27 45
55 32 -12 30 79 97 29 48
57 32 -13 31 81 99 31 50
59 34 -14 31 84 101 33 53
60 36 -15 31 85 102 34 55
62 38 -17 32 86 104 36 57
63 40 -17 33 88 106 39 59
65 42 -18 33 89 108 40 61
66 42 -19 33 91 110 42 62
67 42 -19 34 92 112 44 64
69 43 -21 34 93 114 46 65
70 45 -23 33 94 114 47 66
