I II V1 V2 V3 V4 V5 V6
-5 22 29 16 21 15 8 15
-2 22 30 17 21 15 7 13
1 22 30 19 21 15 7 13
0 22 28 17 22 15 8 14
5 23 26 15 21 16 9 15
10 22 25 13 19 14 8 14
9 17 23 12 17 13 7 13
7 17 23 13 18 13 7 14
8 20 24 16 20 15 9 16
7 17 22 16 20 15 9 16
6 12 21 15 20 15 9 15
9 9 20 15 20 15 9 15
13 6 20 15 21 16 10 15
17 6 18 15 21 16 10 15
14 7 17 14 20 15 10 15
4 6 17 14 21 16 11 17
-4 4 17 14 19 14 11 17
-5 5 15 11 15 11 9 14
-5 3 13 6 11 9 7 12
-5 2 10 0 7 5 3 10
-5 2 9 -2 6 5 3 10
-4 4 8 1 8 6 5 9
-4 4 8 1 8 6 5 9
-5 1 9 0 6 4 4 8
-6 -2 8 -3 4 3 1 6
-3 -4 5 -3 2 1 -2 3
0 -5 3 -4 1 -2 -4 1
0 -5 1 -6 -2 -4 -7 -3
-3 -7 -2 -7 -5 -6 -11 -6
-5 -8 -4 -8 -7 -9 -12 -8
-7 -8 -5 -10 -8 -9 -12 -8
-8 -7 -5 -11 -7 -8 -12 -7
-8 -4 -4 -9 -6 -6 -11 -7
-8 -2 -4 -8 -5 -6 -11 -6
-11 -3 -5 -8 -5 -5 -10 -5
-10 -5 -7 -10 -6 -5 -10 -5
-5 -5 -8 -10 -7 -6 -10 -5
1 -6 -9 -11 -8 -7 -11 -7
5 -8 -11 -13 -10 -11 -13 -10
5 -7 -11 -12 -11 -12 -13 -11
-6 -4 -8 -9 -9 -8 -11 -8
-22 -5 -3 -5 -5 -3 -7 -3
-28 -6 0 -4 -5 -2 -6 0
-19 -7 0 -4 -5 -2 -6 -2
-11 -7 -3 -7 -6 -3 -6 -4
-10 -7 -4 -8 -6 -2 -5 -3
-9 -7 -7 -12 -8 -4 -6 -4
-7 -10 -10 -16 -9 -4 -7 -5
-9 -11 -12 -16 -9 -5 -7 -5
-11 -11 -12 -14 -9 -5 -8 -6
-13 -10 -10 -11 -8 -4 -7 -6
-14 -11 -9 -13 -11 -7 -10 -10
-14 -13 -7 -14 -12 -8 -12 -12
-14 -11 -6 -13 -12 -10 -16 -16
-13 -11 -4 -10 -11 -11 -19 -20
-14 -12 0 -6 -10 -12 -21 -22
-15 -12 6 1 -7 -12 -23 -24
-14 -10 12 9 2 -7 -21 -22
-12 -8 18 18 13 4 -14 -17
-11 -7 23 27 28 17 -5 -11
-7 -8 31 42 49 37 9 -4
2 -10 42 62 76 65 27 8
11 -12 50 84 108 98 50 20
21 -12 61 110 148 139 80 38
34 -7 74 142 198 193 122 66
47 8 87 177 262 263 178 107
51 25 98 211 328 338 239 153
55 38 104 235 385 397 289 192
65 51 97 238 414 430 322 219
73 65 76 218 414 435 339 238
74 80 45 180 380 404 330 243
78 96 4 129 319 343 299 235
75 106 -36 73 246 271 252 217
58 104 -73 4 154 181 189 183
35 98 -118 -86 36 73 115 141
20 93 -174 -187 -90 -34 45 101
6 88 -219 -269 -194 -118 -13 68
-6 73 -239 -308 -252 -170 -56 36
-14 53 -239 -303 -257 -184 -81 10
-14 34 -232 -280 -240 -178 -92 -7
