I II V1 V2 V3 V4 V5 V6
-50 -45 -3 -6 -21 -28 -22 -11
-47 -41 0 -3 -19 -24 -16 -6
-36 -29 7 4 -16 -19 -13 -2
-27 -23 10 6 -14 -17 -11 -2
-30 -26 10 5 -15 -19 -12 -2
-36 -37 8 -1 -20 -23 -15 -3
-32 -38 2 -7 -27 -27 -18 -7
-30 -32 2 -5 -25 -25 -17 -5
-32 -37 -1 -7 -24 -26 -16 -5
-34 -43 -2 -8 -25 -29 -19 -7
-39 -49 -3 -12 -29 -32 -22 -13
-39 -52 -5 -15 -32 -35 -24 -15
-41 -54 -5 -12 -32 -34 -24 -16
-37 -48 -4 -11 -32 -33 -23 -16
-27 -39 -1 -8 -28 -30 -19 -11
-25 -37 -1 -6 -28 -30 -19 -9
-28 -41 1 -4 -26 -29 -17 -7
-33 -41 1 -5 -26 -28 -18 -7
-39 -43 -1 -6 -27 -29 -18 -9
-39 -46 -3 -7 -26 -30 -18 -10
-31 -43 -4 -10 -28 -32 -20 -10
-27 -39 -4 -9 -28 -32 -20 -11
-31 -46 -7 -12 -31 -33 -22 -11
-35 -52 -6 -12 -31 -34 -22 -12
-26 -48 -9 -15 -34 -38 -23 -16
-21 -43 -6 -11 -33 -37 -23 -14
-15 -37 -4 -9 -30 -33 -20 -16
-15 -33 -3 -8 -29 -31 -18 -14
-19 -33 -4 -7 -29 -30 -16 -6
-14 -32 -5 -8 -28 -30 -18 -9
-10 -33 -7 -9 -28 -32 -18 -8
-11 -34 -7 -10 -30 -32 -20 -10
-13 -34 -8 -12 -32 -34 -20 -8
-11 -31 -6 -8 -28 -31 -18 -7
-8 -28 -9 -8 -29 -31 -17 -8
-8 -31 -11 -7 -29 -32 -17 -9
-10 -34 -10 -10 -30 -33 -19 -9
-7 -33 -9 -11 -30 -34 -20 -12
-3 -28 -7 -8 -27 -30 -14 -5
-9 -24 -6 -6 -24 -26 -12 -4
-3 -13 0 -2 -20 -22 -8 -4
8 -2 3 0 -18 -20 -4 -1
10 -8 3 1 -18 -20 -5 0
12 -8 3 0 -19 -19 -6 -3
11 -6 2 0 -19 -22 -6 -7
13 -10 -5 -3 -23 -27 -13 -6
8 -11 -6 1 -20 -23 -8 -4
7 -16 -3 5 -18 -21 -7 -6
11 -19 -3 7 -18 -23 -9 -8
12 -21 3 16 -15 -22 -10 -10
10 -22 6 27 -10 -21 -14 -15
6 -23 12 44 -2 -16 -13 -14
18 -6 20 59 10 -9 -5 -7
27 6 23 69 26 2 4 2
