I II V1 V2 V3 V4 V5 V6
-10 -13 -9 -41 -40 -41 6 -27
-7 -10 -9 -40 -39 -39 7 -26
5 -5 -9 -40 -38 -39 8 -25
10 -4 -11 -40 -39 -40 7 -26
6 -9 -13 -43 -44 -43 5 -27
-2 -12 -11 -41 -45 -43 5 -27
-4 -11 -10 -39 -44 -40 8 -24
-5 -12 -10 -40 -45 -41 7 -24
-5 -12 -10 -40 -44 -41 6 -24
-4 -10 -10 -39 -43 -40 7 -24
0 -8 -8 -38 -41 -40 7 -24
1 -8 -9 -38 -41 -41 5 -24
-4 -8 -7 -36 -38 -39 7 -22
-9 -9 -6 -35 -37 -38 9 -21
-13 -11 -7 -36 -39 -40 8 -21
-16 -15 -8 -38 -43 -44 4 -24
-13 -15 -8 -38 -43 -44 4 -24
-3 -7 -5 -34 -39 -40 7 -21
9 6 -3 -31 -37 -38 9 -18
8 7 -2 -29 -36 -38 10 -17
3 3 -2 -29 -37 -38 10 -17
3 5 0 -27 -34 -36 12 -14
6 11 1 -26 -32 -33 15 -11
2 11 2 -25 -31 -32 16 -9
-3 7 1 -26 -34 -34 14 -11
-2 3 -3 -28 -36 -36 11 -14
0 -2 -4 -29 -38 -38 10 -16
-7 -7 -5 -31 -40 -40 7 -18
-15 -10 -6 -31 -41 -40 6 -17
-12 -4 -7 -30 -38 -38 8 -16
2 11 -6 -29 -34 -34 13 -11
11 21 -6 -29 -34 -32 16 -7
9 23 -9 -34 -37 -34 16 -6
5 22 -13 -38 -39 -37 15 -6
4 20 -14 -38 -40 -37 15 -4
2 16 -14 -37 -41 -37 15 -5
0 12 -13 -36 -43 -37 13 -7
1 10 -12 -34 -41 -37 13 -7
4 11 -14 -36 -44 -39 11 -8
4 13 -13 -36 -44 -38 12 -6
2 17 -11 -36 -43 -38 12 -5
1 17 -13 -38 -45 -39 11 -5
-3 10 -15 -40 -46 -40 11 -4
-5 4 -18 -44 -50 -44 8 -6
-5 3 -18 -43 -51 -45 9 -5
-3 6 -18 -41 -51 -45 9 -5
