I II V1 V2 V3 V4 V5 V6
-6 -23 -32 -21 -29 -26 -56 -19
-5 -23 -33 -22 -30 -26 -56 -19
-3 -22 -35 -24 -32 -27 -56 -19
0 -22 -37 -25 -33 -28 -56 -19
2 -21 -39 -27 -35 -29 -56 -19
4 -21 -40 -28 -36 -30 -56 -19
5 -20 -41 -29 -37 -31 -55 -18
6 -19 -41 -29 -37 -31 -55 -17
6 -18 -43 -30 -37 -31 -54 -16
7 -17 -43 -30 -37 -31 -54 -15
7 -17 -43 -30 -37 -31 -54 -15
10 -15 -45 -31 -37 -31 -53 -14
13 -14 -47 -32 -38 -31 -52 -13
15 -13 -48 -32 -39 -32 -51 -12
18 -12 -50 -33 -40 -32 -50 -11
20 -11 -51 -33 -40 -32 -50 -11
21 -10 -51 -34 -41 -33 -49 -10
20 -10 -50 -34 -40 -32 -48 -10
19 -10 -48 -34 -39 -32 -48 -9
18 -10 -47 -34 -38 -31 -47 -9
18 -10 -46 -34 -38 -31 -47 -9
17 -11 -45 -33 -37 -30 -46 -8
17 -10 -45 -33 -37 -30 -45 -8
16 -10 -45 -32 -36 -30 -44 -7
16 -9 -45 -32 -36 -30 -43 -7
16 -9 -45 -32 -36 -30 -43 -7
15 -8 -44 -29 -33 -28 -41 -6
15 -8 -40 -26 -31 -27 -40 -6
15 -8 -38 -24 -29 -26 -39 -6
15 -8 -35 -21 -27 -25 -38 -6
15 -8 -33 -19 -25 -24 -38 -6
16 -8 -30 -16 -22 -22 -36 -6
15 -8 -27 -13 -19 -20 -34 -6
14 -8 -24 -11 -17 -18 -32 -5
13 -8 -21 -8 -14 -16 -30 -5
13 -8 -19 -6 -12 -14 -29 -5
12 -8 -16 -4 -10 -13 -28 -4
12 -8 -14 -2 -8 -12 -28 -4
12 -8 -12 1 -6 -11 -27 -4
12 -8 -10 3 -4 -10 -27 -4
12 -8 -8 5 -2 -10 -27 -4
10 -7 -7 6 0 -9 -26 -3
8 -7 -6 7 1 -8 -25 -4
6 -7 -6 8 1 -7 -25 -4
4 -7 -5 9 2 -6 -24 -5
2 -7 -5 10 2 -5 -24 -5
1 -6 -3 11 4 -4 -23 -6
0 -7 0 12 5 -4 -23 -7
-2 -8 2 12 6 -3 -23 -8
-3 -9 4 13 7 -3 -23 -9
-4 -10 5 13 8 -3 -23 -10
-5 -11 6 14 9 -2 -22 -11
-6 -10 6 14 9 -2 -22 -11
-6 -9 6 13 9 -2 -21 -10
-7 -8 6 13 9 -2 -21 -10
-7 -8 6 13 9 -2 -21 -10
-8 -7 7 12 8 -2 -20 -9
-9 -8 7 12 8 -2 -20 -10
-10 -9 8 12 8 -3 -21 -10
-11 -10 8 12 8 -3 -21 -11
-12 -10 8 12 8 -3 -21 -11
-14 -11 9 12 7 -4 -22 -12
-15 -12 9 12 7 -3 -21 -12
-17 -12 9 12 7 -3 -20 -12
-18 -13 9 12 7 -2 -19 -12
-19 -13 9 12 7 -2 -18 -12
-20 -14 8 13 6 0 -17 -11
-19 -14 9 13 6 0 -17 -11
-18 -14 10 13 6 0 -18 -12
-17 -14 11 13 6 0 -18 -12
-16 -14 12 13 6 0 -18 -12
-14 -12 13 12 6 -2 -19 -13
-13 -11 12 12 6 -2 -18 -13
-12 -10 11 12 6 -3 -18 -13
-11 -9 10 12 6 -3 -17 -13
-10 -8 10 12 6 -3 -17 -13
-9 -7 9 11 6 -4 -16 -12
-9 -7 10 12 7 -3 -16 -12
-10 -7 11 12 7 -3 -16 -11
-10 -7 12 13 8 -2 -16 -11
-10 -7 13 13 8 -2 -16 -11
-11 -6 16 16 11 2 -13 -9
-11 -3 18 18 13 5 -11 -7
-10 1 21 21 16 8 -8 -6
-10 4 23 23 18 11 -6 -4
-10 6 25 25 20 13 -4 -3
-9 7 26 27 21 14 -3 -2
-8 7 27 28 22 15 -2 0
-8 7 27 29 23 15 0 0
-7 7 28 30 24 16 1 1
-7 7 28 31 25 16 1 1
-6 11 29 32 27 18 4 3
-6 14 29 33 29 20 6 5
-6 17 30 34 31 22 9 7
-6 21 30 35 33 24 11 9
-6 24 30 36 34 26 13 10
-5 25 30 36 34 27 14 11
-4 25 28 34 33 27 14 11
-3 25 27 32 32 26 14 11
-2 25 25 30 31 26 14 11
0 25 24 29 30 26 14 11
4 26 22 28 29 25 13 10
7 26 20 27 28 24 13 10
10 27 18 27 28 24 13 10
14 27 16 26 27 23 13 10
17 27 15 26 27 23 13 10
16 24 13 23 24 20 12 9
12 19 12 21 21 18 10 7
9 14 11 19 18 16 8 5
6 9 10 16 16 13 6 3
3 4 9 14 13 11 5 1
0 1 8 13 11 9 4 -2
-5 -2 8 12 10 8 3 -3
-8 -5 8 12 9 7 2 -4
-11 -8 8 11 8 6 1 -5
-14 -10 8 11 7 5 0 -6
-15 -11 8 10 6 3 -3 -8
-15 -12 8 9 6 2 -4 -10
-15 -12 8 9 5 0 -6 -12
-15 -13 8 8 5 -2 -7 -14
-15 -13 8 8 5 -3 -8 -15
-15 -15 9 7 4 -4 -9 -16
-17 -16 9 6 3 -4 -8 -16
-19 -18 9 6 2 -4 -8 -15
-21 -19 9 5 1 -4 -7 -15
-23 -20 9 5 1 -4 -7 -15
-23 -21 8 4 0 -4 -6 -14
-21 -21 8 4 0 -4 -6 -15
-19 -21 8 4 0 -5 -7 -16
-17 -21 8 4 0 -5 -7 -17
-16 -21 8 4 0 -5 -7 -18
-15 -20 9 4 -2 -6 -8 -19
-15 -20 9 3 -3 -7 -9 -19
-15 -21 8 2 -3 -7 -9 -19
-15 -21 8 1 -4 -8 -10 -19
-15 -21 8 1 -4 -8 -10 -19
-14 -23 7 0 -5 -9 -11 -20
-14 -24 7 0 -5 -9 -11 -21
-14 -25 7 1 -5 -9 -11 -21
-14 -26 7 1 -5 -9 -11 -22
