I II V1 V2 V3 V4 V5 V6
-10 -19 -349 -45 -31 -36 -38 -28
-13 -16 -413 -43 -25 -35 -37 -27
-14 -20 -429 -46 -29 -40 -39 -27
-12 -21 -428 -47 -31 -38 -38 -26
-14 -22 -430 -48 -30 -36 -36 -25
-14 -26 -516 -50 -33 -39 -38 -26
-16 -33 -458 -49 -31 -38 -36 -24
-15 -30 -440 -48 -33 -35 -35 -25
-13 -23 -439 -49 -35 -37 -37 -28
-14 -25 -435 -48 -36 -39 -38 -28
-14 -18 -351 -48 -33 -37 -38 -27
-12 -12 -411 -47 -32 -36 -38 -30
-12 -19 -427 -48 -31 -39 -39 -29
-12 -23 -431 -51 -34 -39 -39 -30
-12 -22 -436 -52 -33 -38 -37 -27
-11 -23 -518 -54 -34 -41 -38 -27
-8 -28 -454 -52 -31 -39 -36 -27
-11 -25 -435 -51 -34 -37 -35 -31
-11 -19 -433 -51 -34 -38 -35 -30
-9 -19 -428 -50 -35 -40 -37 -29
-12 -18 -345 -49 -30 -36 -38 -27
-13 -14 -404 -47 -33 -35 -38 -27
-14 -16 -419 -49 -32 -39 -38 -28
-12 -20 -422 -52 -29 -40 -37 -27
-10 -18 -421 -49 -29 -35 -34 -24
-10 -22 -500 -53 -35 -40 -38 -27
-11 -31 -438 -53 -34 -38 -36 -25
-13 -25 -420 -51 -33 -36 -34 -24
-10 -23 -419 -54 -38 -41 -38 -28
-9 -24 -415 -54 -39 -42 -40 -29
-12 -17 -332 -50 -34 -36 -35 -27
-13 -14 -391 -50 -34 -37 -36 -28
-10 -17 -408 -52 -33 -39 -37 -29
-8 -19 -410 -53 -34 -38 -36 -28
-10 -17 -413 -54 -35 -38 -35 -27
-12 -23 -491 -55 -37 -41 -38 -28
-11 -28 -430 -58 -39 -42 -39 -30
-8 -23 -407 -56 -37 -40 -37 -30
-11 -20 -402 -55 -33 -40 -37 -29
-11 -22 -399 -57 -37 -41 -39 -29
-9 -17 -320 -56 -37 -37 -37 -28
-12 -14 -377 -55 -36 -37 -37 -29
-10 -17 -391 -58 -38 -40 -39 -31
-8 -18 -389 -57 -34 -38 -36 -28
-9 -17 -391 -58 -35 -38 -35 -27
-10 -21 -463 -59 -37 -40 -37 -27
-11 -26 -401 -60 -37 -38 -35 -26
-12 -24 -384 -60 -35 -36 -35 -27
-11 -17 -377 -58 -35 -36 -36 -27
-12 -20 -375 -59 -36 -39 -37 -29
-11 -19 -302 -59 -35 -38 -37 -30
-12 -13 -361 -58 -38 -40 -39 -32
-16 -18 -379 -59 -39 -41 -39 -32
-11 -20 -381 -59 -35 -37 -35 -28
-5 -15 -382 -60 -37 -37 -34 -27
-8 -18 -455 -63 -40 -41 -37 -28
-10 -25 -396 -64 -39 -40 -36 -27
-9 -24 -376 -61 -36 -35 -33 -26
-7 -18 -372 -61 -38 -38 -36 -28
-8 -20 -366 -58 -38 -38 -36 -28
-10 -19 -291 -59 -39 -38 -36 -28
-9 -13 -342 -56 -37 -37 -36 -28
-8 -14 -350 -58 -35 -40 -38 -27
-10 -18 -346 -60 -37 -39 -38 -27
-11 -18 -341 -61 -38 -38 -36 -27
-10 -20 -407 -61 -38 -39 -36 -26
-9 -24 -344 -63 -39 -38 -34 -25
-7 -24 -324 -61 -39 -37 -34 -27
-8 -23 -318 -59 -39 -37 -37 -28
-8 -18 -311 -57 -38 -38 -37 -28
-12 -13 -236 -55 -34 -36 -35 -27
-10 -10 -291 -54 -33 -37 -37 -30
-7 -12 -304 -55 -35 -39 -38 -35
-11 -18 -306 -59 -37 -39 -39 -36
-9 -18 -305 -60 -39 -39 -36 -31
-7 -17 -374 -58 -40 -41 -37 -26
-6 -24 -316 -58 -40 -40 -35 -22
-5 -20 -296 -58 -39 -38 -35 -24
-6 -18 -286 -54 -39 -37 -36 -26
-7 -18 -278 -55 -39 -38 -38 -27
-4 -14 -203 -54 -36 -36 -36 -26
-4 -10 -258 -52 -37 -35 -35 -26
-6 -14 -272 -54 -38 -37 -37 -26
-7 -14 -271 -55 -38 -37 -36 -26
-7 -15 -274 -56 -39 -38 -35 -26
-6 -20 -345 -56 -39 -39 -35 -25
-7 -25 -297 -56 -37 -39 -35 -24
-8 -21 -286 -55 -34 -36 -33 -25
