I II V1 V2 V3 V4 V5 V6
-5 -14 29 25 10 -21 -36 -32
-6 -13 42 42 23 -17 -39 -37
-7 -8 55 60 36 -13 -44 -43
-7 -2 70 80 52 -8 -44 -43
-5 5 85 102 66 2 -39 -39
0 12 98 121 81 17 -25 -30
7 20 103 135 97 43 1 -10
18 31 98 139 112 78 42 26
32 46 81 129 130 127 99 76
46 68 49 93 140 183 169 137
60 97 4 34 139 238 242 203
73 130 -49 -37 120 286 318 273
85 158 -105 -121 76 320 389 342
91 181 -164 -220 8 331 438 392
89 193 -216 -308 -63 325 465 419
79 200 -252 -370 -116 316 470 423
62 206 -273 -408 -148 306 451 403
39 205 -277 -424 -171 281 401 356
18 187 -263 -411 -183 238 326 288
4 150 -236 -374 -188 185 244 212
-9 113 -213 -341 -199 116 157 135
-25 90 -201 -329 -233 21 63 61
-39 79 -201 -337 -282 -90 -29 -6
-48 68 -200 -333 -311 -174 -98 -54
-50 50 -188 -307 -298 -200 -128 -79
-46 30 -168 -267 -260 -184 -124 -83
-39 18 -152 -237 -226 -159 -111 -78
-36 11 -144 -219 -201 -138 -99 -70
-34 9 -134 -202 -179 -118 -87 -63
-31 14 -120 -181 -154 -98 -74 -56
-28 20 -105 -154 -129 -78 -61 -47
-24 23 -88 -127 -102 -61 -49 -37
-20 23 -73 -103 -79 -49 -41 -32
-17 23 -60 -83 -60 -40 -36 -29
-14 22 -48 -68 -46 -32 -32 -26
-12 20 -35 -55 -34 -27 -29 -23
-10 16 -26 -44 -26 -24 -29 -24
-10 14 -19 -34 -21 -22 -28 -24
-10 13 -14 -28 -18 -21 -29 -25
-9 11 -8 -22 -14 -20 -28 -24
-9 10 -4 -16 -10 -18 -28 -25
-9 9 0 -12 -6 -17 -27 -25
-9 7 4 -8 0 -16 -27 -24
-9 3 6 -5 4 -16 -28 -23
-9 1 8 -2 7 -14 -27 -23
-8 1 9 0 9 -13 -27 -23
-7 2 9 0 8 -13 -28 -23
-7 2 10 1 8 -12 -27 -23
-7 2 11 3 9 -11 -26 -22
-6 2 13 5 10 -10 -25 -21
-5 -2 14 8 11 -9 -24 -21
-5 -3 16 11 14 -8 -23 -19
-5 0 15 11 15 -9 -24 -20
-6 0 16 11 18 -9 -24 -20
-6 -3 17 11 20 -7 -22 -19
-6 -3 17 11 21 -6 -20 -18
-5 -2 16 11 20 -6 -20 -18
-5 0 17 12 21 -5 -18 -17
-4 1 17 12 20 -5 -18 -17
-4 1 17 13 20 -4 -18 -16
-4 1 18 14 20 -3 -17 -16
-4 0 20 16 23 0 -16 -14
-4 -2 21 17 25 -2 -17 -14
-4 -3 20 17 27 -2 -17 -15
-4 -3 19 16 28 0 -17 -16
-4 -2 19 16 28 1 -16 -15
-4 -2 19 17 28 2 -14 -14
-4 -2 20 18 28 4 -13 -13
-3 0 20 18 27 4 -12 -13
-3 1 21 19 28 6 -11 -11
-2 2 20 20 28 7 -10 -11
-2 3 20 20 30 8 -9 -10
-2 3 21 21 33 9 -9 -10
0 1 22 21 35 10 -8 -10
0 -3 23 22 38 12 -6 -9
0 -5 23 23 40 14 -4 -7
0 -3 21 23 39 15 -4 -7
0 0 21 24 39 16 -3 -6
1 2 20 23 38 16 -2 -6
0 3 21 24 38 17 1 -4
0 4 21 25 39 19 1 -4
0 5 22 27 43 21 2 -2
1 5 22 28 46 22 3 -2
1 4 23 28 48 22 4 0
1 4 22 29 50 24 5 0
2 5 21 28 51 25 6 -2
2 4 22 29 53 28 9 2
2 4 23 31 53 31 11 4
3 6 23 32 53 33 12 5
4 9 22 32 53 33 13 5
4 10 23 34 55 35 14 6
4 8 24 37 58 38 16 9
5 5 24 38 61 39 17 10
5 6 25 39 64 42 18 10
6 7 24 39 66 43 19 10
6 7 24 39 68 46 22 12
6 7 25 40 70 49 25 14
6 9 26 44 72 52 28 16
7 11 26 45 73 55 30 18
7 11 27 48 75 58 32 20
8 12 27 49 76 60 34 21
9 12 28 51 79 63 36 23
9 13 27 52 82 64 38 24
9 14 27 54 86 67 40 25
9 14 27 55 90 71 44 27
10 13 28 57 94 74 47 30
11 11 28 59 96 77 49 31
12 13 27 59 97 79 51 32
13 17 27 60 98 82 53 34
13 19 28 63 100 86 55 37
14 19 29 66 104 90 59 39
14 21 29 68 107 93 61 42
15 22 29 69 110 95 62 42
15 21 31 72 115 99 65 45
16 22 31 73 118 104 69 47
17 23 30 73 120 107 72 49
17 24 30 75 122 110 75 52
17 23 30 78 126 115 80 56
18 23 31 81 129 120 86 60
20 24 32 82 131 123 89 61
20 25 33 86 134 128 91 63
21 27 33 87 136 130 92 63
21 28 33 88 138 132 94 65
