I II V1 V2 V3 V4 V5 V6
-156 13 -84 -81 -177 -8 0 69
-169 -34 -99 -115 -229 -73 -62 32
-183 -80 -114 -148 -283 -141 -116 -13
-179 -107 -123 -158 -311 -177 -145 -51
-167 -118 -119 -147 -316 -183 -156 -67
-160 -127 -113 -128 -309 -178 -158 -66
-155 -126 -102 -118 -300 -172 -148 -61
-145 -116 -97 -109 -295 -166 -152 -62
-136 -116 -92 -102 -288 -161 -148 -58
-128 -115 -84 -83 -281 -158 -139 -59
-124 -117 -73 -65 -270 -142 -129 -51
-119 -113 -60 -48 -259 -132 -121 -45
-114 -105 -50 -31 -250 -126 -122 -36
-112 -104 -39 -14 -242 -110 -116 -41
-108 -96 -31 -6 -235 -108 -117 -42
-107 -97 -26 5 -230 -112 -107 -44
-106 -99 -22 6 -228 -110 -107 -37
-106 -94 -18 1 -225 -106 -108 -36
-108 -100 -15 11 -221 -103 -108 -37
-107 -102 -13 17 -217 -98 -102 -38
-105 -101 -12 13 -216 -101 -99 -40
-105 -101 -13 8 -216 -99 -106 -37
-104 -95 -16 3 -219 -106 -104 -44
-103 -93 -16 13 -219 -107 -101 -50
-104 -94 -11 16 -219 -108 -101 -52
-103 -103 -7 17 -216 -106 -107 -45
-104 -98 -8 20 -217 -103 -108 -44
-103 -98 -9 17 -215 -103 -108 -42
-102 -97 -9 14 -213 -104 -105 -46
-102 -94 -10 10 -212 -97 -109 -35
-102 -93 -9 17 -210 -97 -107 -33
-104 -97 -9 28 -208 -97 -103 -44
-106 -101 -9 29 -209 -102 -96 -45
-100 -95 -9 26 -210 -97 -100 -43
-99 -89 -8 20 -210 -103 -105 -42
-101 -91 -8 23 -211 -99 -109 -39
-100 -89 -9 28 -212 -99 -115 -49
-101 -83 -12 21 -211 -106 -116 -54
-98 -79 -13 15 -211 -104 -110 -47
-99 -81 -12 16 -209 -104 -110 -50
-101 -87 -10 23 -206 -101 -110 -50
-100 -94 -7 23 -202 -97 -102 -45
-99 -92 -8 21 -203 -97 -106 -40
-96 -91 -5 21 -203 -89 -103 -46
-96 -84 -6 20 -202 -95 -98 -52
-98 -88 -5 26 -202 -97 -92 -51
-96 -90 -5 21 -200 -90 -93 -52
-98 -95 -3 25 -197 -99 -93 -45
-97 -94 -4 20 -195 -94 -103 -45
-95 -89 -6 18 -195 -93 -104 -55
-99 -91 -8 15 -195 -92 -97 -48
-98 -91 -7 21 -195 -92 -100 -48
-96 -87 -8 21 -195 -95 -102 -53
-95 -90 -8 16 -195 -95 -98 -50
-92 -85 -8 20 -194 -94 -107 -46
-93 -84 -7 20 -195 -94 -106 -50
-93 -81 -8 20 -196 -94 -110 -58
-92 -82 -5 27 -191 -89 -99 -49
-92 -79 -4 18 -191 -88 -95 -43
-93 -81 -5 18 -190 -88 -94 -47
-92 -81 -6 22 -187 -92 -95 -48
-92 -84 -7 25 -187 -92 -102 -42
-90 -86 -5 29 -186 -92 -102 -37
-88 -82 -4 28 -187 -87 -103 -49
-87 -85 -4 24 -185 -86 -96 -51
-86 -75 -6 23 -187 -89 -98 -52
-86 -65 -8 19 -190 -83 -109 -59
-86 -75 -1 26 -184 -84 -99 -52
-84 -81 1 38 -179 -80 -94 -49
-86 -76 0 32 -181 -83 -98 -50
-85 -78 2 31 -178 -84 -93 -40
-85 -79 2 28 -177 -81 -91 -39
-83 -80 1 28 -178 -78 -93 -45
-80 -81 -2 30 -178 -75 -84 -45
-81 -78 -3 31 -177 -76 -95 -43
-81 -79 -3 28 -178 -83 -80 -44
-81 -75 -2 31 -177 -76 -83 -43
-81 -73 -1 36 -175 -77 -88 -44
-78 -70 -2 31 -174 -73 -85 -47
-78 -73 -1 32 -171 -70 -85 -46
-78 -70 -1 33 -171 -73 -87 -46
-79 -71 -2 37 -169 -76 -88 -39
-77 -72 -5 34 -171 -71 -93 -34
-76 -70 -3 30 -170 -70 -92 -42
-76 -70 0 36 -168 -71 -83 -41
-74 -72 1 36 -169 -57 -89 -41
-73 -66 -2 33 -169 -66 -91 -37
-75 -67 0 37 -164 -58 -81 -39
-73 -67 1 41 -162 -57 -82 -37
-70 -63 0 42 -161 -66 -83 -35
-73 -64 -3 37 -162 -57 -79 -36
-71 -65 0 43 -159 -61 -84 -36
-66 -63 -1 47 -160 -61 -84 -33
-68 -57 -4 36 -163 -59 -84 -32
-65 -55 -2 41 -161 -63 -76 -34
-68 -58 -1 41 -159 -56 -78 -35
-67 -52 -2 42 -162 -58 -82 -38
-64 -55 0 44 -157 -56 -69 -33
-66 -61 1 42 -152 -55 -69 -26
-63 -53 -2 39 -153 -51 -70 -26
-63 -52 0 43 -149 -56 -75 -32
-64 -49 -1 42 -147 -51 -75 -28
-60 -46 0 49 -147 -47 -69 -27
-60 -50 1 52 -146 -50 -71 -23
-60 -50 5 54 -145 -43 -71 -25
-57 -51 2 55 -145 -33 -71 -28
-57 -49 -3 49 -147 -49 -68 -29
-56 -50 0 51 -142 -49 -59 -20
-57 -48 1 47 -138 -35 -58 -9
-57 -50 0 44 -136 -32 -59 -21
-53 -40 -4 46 -138 -41 -61 -26
-52 -38 -5 47 -137 -37 -55 -21
-52 -38 -4 51 -135 -31 -51 -12
-49 -38 -4 52 -134 -33 -48 -7
-48 -34 -5 55 -134 -36 -53 -17
-46 -34 -3 50 -130 -28 -51 -13
-46 -36 -4 57 -128 -33 -47 -3
-46 -33 -3 49 -127 -26 -43 -4
-45 -25 -2 42 -127 -25 -42 -6
-44 -23 -9 41 -126 -23 -40 -9
-43 -27 -9 42 -124 -19 -39 -8
-42 -24 -9 50 -122 -15 -35 -2
-43 -21 -10 50 -122 -16 -32 0
-40 -19 -9 50 -121 -17 -29 5
-40 -19 -11 53 -121 -22 -27 5
-40 -16 -11 47 -120 -20 -29 -1
-37 -10 -9 46 -120 -17 -33 5
-35 -11 -9 50 -119 -15 -31 5
-38 -15 -11 49 -115 -13 -27 10
-39 -11 -10 45 -115 -7 -23 9
-38 -10 -12 42 -116 -11 -26 11
-35 -13 -12 39 -114 -10 -26 11
-35 -12 -11 37 -114 -12 -24 12
-33 -12 -12 43 -114 -5 -23 7
-32 -9 -13 44 -113 -10 -23 10
-34 -1 -18 42 -117 -16 -26 13
-34 -4 -13 38 -115 -13 -21 15
-34 -7 -11 41 -112 -12 -13 25
-34 -5 -13 43 -112 -8 -18 24
-34 -2 -16 47 -112 -8 -22 19
-33 0 -18 39 -113 -6 -26 17
-33 -1 -19 32 -113 -5 -25 15
-32 0 -18 31 -113 -11 -16 12
-32 -7 -17 27 -113 -12 -21 17
-34 -9 -18 23 -112 -13 -22 11
-35 -9 -11 32 -111 -13 -22 10
-36 -9 -11 36 -112 -12 -23 8
-35 -5 -14 41 -112 -12 -26 13
-38 -8 -8 40 -110 -9 -29 3
-39 -14 -3 31 -110 -6 -27 5
-38 -5 -10 32 -114 -13 -31 3
-41 -8 -14 35 -116 -22 -32 -3
-42 -16 -10 32 -113 -21 -27 -1
-41 -17 -10 23 -115 -15 -36 -2
-42 -17 -11 17 -119 -31 -44 -11
-42 -20 -9 19 -120 -29 -44 -13
-45 -24 -6 29 -119 -26 -42 -12
-44 -25 -7 35 -118 -24 -44 -13
-44 -29 -6 30 -116 -27 -45 -11
-47 -31 -6 24 -116 -26 -41 -16
-47 -30 -7 30 -118 -38 -47 -19
-48 -24 -7 30 -120 -38 -50 -22
-50 -16 -10 15 -123 -47 -57 -20
-50 -29 -5 16 -121 -43 -51 -21
-52 -26 -7 17 -124 -43 -57 -26
-52 -32 -6 21 -123 -42 -55 -25
-50 -32 -6 20 -124 -44 -57 -27
-52 -28 -9 11 -125 -48 -68 -28
-51 -34 -6 15 -120 -51 -58 -28
-51 -31 -6 15 -121 -49 -53 -33
-51 -33 -6 15 -121 -45 -55 -33
-51 -32 -6 16 -122 -52 -48 -33
-53 -30 -5 19 -124 -53 -58 -34
-53 -37 -3 18 -122 -46 -58 -34
-52 -38 -4 13 -121 -50 -59 -35
-52 -40 -5 9 -121 -52 -62 -32
-52 -43 -4 17 -119 -52 -67 -29
-52 -32 -7 14 -121 -54 -70 -29
-54 -35 -8 8 -119 -49 -68 -35
-53 -44 -4 16 -115 -50 -58 -31
-52 -42 -4 10 -115 -46 -62 -18
-52 -41 -4 16 -114 -46 -58 -18
-50 -43 -2 14 -112 -45 -52 -23
-48 -36 -5 19 -115 -43 -60 -31
-49 -36 -6 14 -115 -41 -59 -32
-51 -35 -7 8 -117 -47 -64 -38
-53 -42 -4 13 -113 -45 -62 -32
-52 -41 -4 9 -111 -41 -59 -32
-51 -34 -4 5 -113 -50 -66 -38
-51 -34 -2 5 -113 -49 -66 -36
-50 -39 -4 15 -109 -41 -61 -30
-50 -41 -4 17 -109 -40 -60 -30
-50 -41 -3 11 -107 -32 -59 -33
-49 -43 -1 11 -106 -41 -62 -29
-48 -38 -3 10 -108 -43 -58 -29
-45 -36 -1 12 -107 -49 -57 -27
-47 -24 -5 14 -110 -51 -65 -24
-48 -30 -6 12 -107 -47 -53 -31
-47 -32 -5 15 -105 -41 -58 -33
-48 -37 -5 10 -104 -46 -59 -28
-46 -38 -3 5 -102 -39 -54 -23
-49 -38 -4 10 -101 -39 -52 -29
-46 -34 -4 9 -102 -38 -54 -27
-44 -36 -2 13 -101 -31 -56 -20
-47 -41 0 16 -100 -33 -53 -19
-45 -35 -1 9 -99 -45 -51 -22
-44 -34 -2 9 -98 -39 -55 -26
-43 -33 -3 14 -98 -41 -60 -24
-43 -30 -3 12 -97 -37 -58 -24
-46 -38 -1 25 -94 -39 -56 -13
-45 -34 -1 25 -96 -38 -55 -14
-42 -33 0 11 -95 -40 -50 -16
-44 -31 -1 16 -96 -44 -49 -14
-44 -29 -5 14 -96 -43 -57 -12
-42 -29 -2 16 -95 -44 -56 -14
-40 -28 -3 16 -96 -39 -54 -13
-41 -29 -3 10 -94 -39 -50 -21
-41 -33 -3 11 -91 -42 -49 -22
-40 -33 -4 7 -91 -37 -55 -15
-40 -36 -1 12 -86 -35 -55 -12
-43 -29 -3 14 -88 -39 -60 -13
-39 -30 -5 16 -89 -33 -54 -15
-38 -30 -3 21 -88 -38 -48 -12
-40 -33 -3 19 -87 -30 -43 -11
-39 -29 -4 12 -88 -36 -45 -2
-36 -27 -7 14 -89 -35 -57 -5
-38 -31 -3 16 -85 -27 -55 -7
-37 -29 -3 18 -84 -27 -48 -7
-37 -32 -2 14 -83 -26 -53 -5
-36 -32 -2 10 -80 -30 -58 -1
-36 -23 -4 15 -84 -39 -57 -12
-37 -24 -6 19 -84 -37 -47 -16
-34 -30 -3 13 -81 -34 -46 -8
-34 -34 -2 13 -80 -28 -55 -4
-35 -35 -3 12 -81 -34 -50 -12
-35 -33 -2 16 -79 -32 -45 -2
-36 -29 1 16 -80 -34 -49 -3
-34 -29 0 15 -79 -30 -37 -7
-33 -27 -4 17 -79 -33 -38 -15
-33 -25 -6 16 -79 -39 -33 -5
-33 -25 -4 6 -78 -36 -36 0
-34 -28 -4 14 -76 -28 -41 0
-35 -29 -3 19 -76 -29 -46 0
-34 -27 -3 12 -78 -35 -50 -3
-35 -31 -3 17 -76 -37 -47 4
-32 -30 -4 13 -76 -32 -47 1
-32 -31 0 18 -75 -30 -52 -4
-34 -33 -5 11 -75 -37 -51 -4
-34 -31 -5 4 -75 -38 -45 -3
-31 -33 -4 6 -73 -33 -46 -4
-31 -31 -2 11 -73 -33 -39 -4
-30 -27 -3 10 -72 -32 -44 1
-32 -30 -4 9 -72 -34 -48 -1
-29 -31 -5 9 -72 -37 -46 -3
-29 -33 -4 6 -72 -29 -46 -3
-30 -34 -4 8 -72 -34 -35 0
-30 -28 -5 11 -72 -31 -42 5
-32 -22 -9 15 -74 -30 -54 6
-31 -23 -6 4 -73 -42 -55 2
-30 -30 -2 4 -68 -33 -43 7
-29 -25 -7 13 -69 -30 -42 4
-27 -26 -5 9 -68 -31 -40 4
-30 -22 -6 2 -69 -36 -40 3
-30 -24 -8 1 -70 -36 -43 2
-27 -18 -9 3 -71 -36 -43 8
-28 -28 -4 12 -66 -29 -42 14
-27 -24 -7 8 -68 -34 -42 6
-27 -25 -7 4 -66 -31 -42 -1
-29 -30 -5 11 -65 -32 -44 9
-27 -28 -5 7 -63 -30 -43 5
-27 -24 -7 -3 -64 -29 -44 3
-25 -21 -7 -2 -63 -36 -44 3
-25 -19 -5 0 -63 -35 -48 3
-27 -21 -6 4 -64 -32 -49 11
-27 -23 -6 11 -63 -33 -48 7
-25 -28 -5 10 -60 -29 -39 10
-25 -27 -4 4 -60 -25 -46 9
-24 -21 -5 7 -62 -28 -47 9
-27 -22 -7 3 -62 -35 -48 4
-26 -25 -9 6 -61 -26 -48 11
-24 -26 -5 7 -57 -20 -39 16
-26 -19 -6 -1 -61 -37 -40 12
-25 -26 -4 1 -59 -35 -45 6
-23 -26 -5 5 -58 -35 -40 7
-23 -21 -6 0 -61 -37 -39 9
-22 -24 -4 2 -57 -31 -43 21
-22 -26 -1 0 -56 -28 -41 12
-24 -25 -4 -3 -55 -27 -43 10
-22 -24 -5 0 -56 -27 -38 10
-23 -27 -9 -1 -56 -21 -38 10
-23 -23 -9 4 -57 -25 -42 12
-21 -21 -11 4 -58 -33 -48 8
-23 -21 -12 3 -57 -30 -43 10
-23 -23 -8 -4 -55 -27 -24 11
-22 -24 -8 -4 -54 -30 -22 10
-21 -17 -11 -1 -57 -36 -37 3
-20 -21 -8 2 -53 -33 -43 5
-20 -21 -8 0 -52 -26 -44 4
-17 -13 -11 -6 -55 -26 -46 9
-18 -15 -9 -6 -52 -16 -42 10
-18 -22 -7 -1 -50 -15 -39 8
-19 -23 -6 1 -48 -24 -40 9
-18 -16 -8 4 -50 -28 -38 1
-19 -23 -6 1 -50 -22 -39 2
-19 -26 -7 2 -48 -19 -39 6
-19 -23 -8 5 -48 -15 -33 10
-16 -21 -5 6 -46 -24 -25 4
-18 -17 -9 -1 -47 -32 -35 1
-18 -13 -10 1 -48 -32 -36 5
-17 -15 -9 0 -45 -28 -34 7
-15 -23 -7 -1 -43 -27 -36 3
-17 -21 -5 1 -43 -29 -39 0
-16 -12 -7 -2 -46 -27 -39 0
-17 -22 -5 -1 -42 -25 -32 4
-16 -22 -6 3 -42 -27 -26 6
-16 -21 -7 2 -41 -27 -35 10
-17 -20 -8 3 -42 -27 -32 9
-16 -19 -5 6 -42 -23 -31 5
-15 -24 -6 1 -40 -21 -33 1
-15 -20 -8 1 -39 -27 -33 5
-13 -16 -8 7 -38 -26 -36 10
-13 -11 -12 4 -40 -24 -40 6
-14 -7 -12 -3 -41 -27 -38 8
-13 -16 -7 -1 -39 -23 -25 7
-14 -11 -6 2 -41 -24 -35 7
-12 -12 -9 4 -39 -19 -37 11
-13 -18 -9 -4 -36 -21 -36 6
-13 -18 -7 -5 -36 -25 -27 5
-13 -14 -8 1 -36 -26 -31 14
-13 -11 -10 6 -35 -28 -34 7
-12 -10 -8 -5 -35 -20 -44 8
-12 -14 -9 -1 -34 -12 -38 6
-12 -16 -5 4 -31 -21 -27 13
-10 -6 -7 -2 -32 -23 -29 12
-9 -10 -6 0 -31 -15 -24 20
-8 -11 -4 -3 -28 -14 -28 19
-8 -6 -5 1 -29 -12 -25 15
-8 -6 -7 -1 -31 -11 -23 22
