I II V1 V2 V3 V4 V5 V6
-13 -17 10 3 -43 17 -2 -26
-14 -19 11 2 -44 17 -3 -26
-14 -20 12 3 -41 19 0 -25
-12 -19 13 4 -40 20 1 -25
-11 -20 13 4 -40 19 0 -26
-13 -21 13 4 -41 19 0 -25
-13 -20 12 4 -41 19 0 -25
-11 -18 13 4 -40 19 0 -25
-10 -18 12 4 -40 21 1 -24
-10 -18 10 4 -40 21 1 -24
-11 -17 10 3 -40 21 1 -24
-12 -16 10 2 -40 21 0 -25
-13 -16 10 1 -41 20 -2 -25
-14 -17 11 1 -40 21 -2 -24
-13 -17 10 1 -41 19 -3 -24
-12 -18 9 1 -41 19 -2 -24
-12 -19 9 2 -40 20 0 -22
-13 -21 9 2 -40 21 0 -23
-13 -21 10 2 -40 20 -3 -25
-11 -20 10 2 -39 21 -2 -24
-10 -18 11 3 -37 23 0 -22
-10 -15 11 4 -37 24 1 -22
-11 -15 12 4 -37 24 1 -23
-12 -15 12 2 -38 22 -2 -25
-11 -15 10 1 -39 21 -4 -26
-12 -16 10 1 -39 20 -4 -26
-13 -16 9 0 -38 21 -5 -26
-13 -16 11 2 -37 22 -4 -24
-11 -15 11 3 -37 21 -4 -23
-11 -16 11 2 -37 22 -3 -23
-11 -16 10 1 -36 22 -3 -22
-12 -15 10 2 -35 23 -3 -22
-12 -15 10 2 -35 24 -2 -22
-12 -15 9 2 -35 24 -2 -21
-10 -15 11 3 -35 25 -2 -21
-9 -14 11 2 -35 24 -3 -22
-11 -15 10 2 -35 24 -3 -22
-12 -17 9 2 -35 24 -4 -24
-10 -16 8 1 -36 22 -6 -25
-8 -15 9 1 -36 22 -6 -23
-8 -15 10 2 -35 23 -5 -23
-9 -15 8 1 -35 22 -6 -24
-10 -15 8 1 -34 23 -6 -23
-10 -15 9 2 -35 23 -6 -24
-9 -13 10 2 -35 23 -6 -25
-8 -12 12 3 -34 24 -6 -24
-9 -12 12 3 -33 24 -6 -22
-10 -12 11 3 -34 24 -7 -22
-9 -13 11 3 -34 24 -6 -22
-7 -14 10 2 -33 25 -5 -22
-8 -15 9 2 -33 25 -5 -22
-9 -14 9 1 -33 25 -5 -22
-9 -14 9 1 -33 25 -6 -22
-9 -13 9 0 -33 25 -6 -22
-9 -13 8 0 -33 24 -6 -22
-10 -12 7 -2 -34 24 -7 -22
-10 -13 7 -2 -34 24 -7 -22
-10 -11 7 0 -33 25 -7 -21
-9 -10 9 0 -33 25 -7 -21
-8 -9 9 1 -32 26 -6 -20
-10 -10 10 1 -31 28 -5 -19
-12 -11 9 0 -31 28 -5 -20
-12 -12 8 0 -30 28 -6 -20
-8 -10 9 0 -30 28 -6 -21
-7 -9 9 0 -31 27 -6 -21
-8 -9 9 1 -30 28 -5 -20
-9 -11 9 0 -29 28 -6 -20
-10 -10 8 -2 -31 26 -8 -22
-11 -10 8 -2 -32 25 -9 -23
-11 -10 7 0 -31 25 -10 -24
-10 -11 7 1 -30 26 -10 -23
-9 -9 8 1 -30 27 -9 -23
-10 -11 8 0 -29 28 -9 -23
-12 -12 8 -2 -31 27 -11 -24
-10 -11 10 0 -30 28 -10 -23
-7 -7 10 1 -28 28 -8 -22
-7 -7 9 2 -27 28 -8 -22
-9 -9 8 1 -28 28 -9 -24
-9 -10 7 -2 -29 27 -11 -25
-9 -9 8 0 -29 27 -10 -24
-8 -8 7 0 -28 27 -10 -23
-8 -6 8 1 -26 29 -8 -22
-7 -5 8 1 -25 29 -9 -21
-7 -6 9 2 -26 28 -10 -22
-7 -7 10 2 -27 28 -10 -22
-8 -8 9 1 -27 28 -11 -23
-9 -8 9 1 -27 28 -10 -23
-9 -9 8 0 -28 28 -11 -23
-9 -9 8 0 -27 28 -11 -23
-7 -8 7 0 -26 29 -10 -21
-6 -6 7 0 -25 30 -9 -20
-7 -6 6 -2 -25 30 -9 -20
-8 -7 6 -3 -25 31 -9 -19
-9 -7 5 -3 -26 31 -9 -19
-8 -7 6 -3 -26 31 -10 -19
-8 -7 6 -3 -26 30 -10 -20
-8 -7 7 -3 -27 29 -12 -20
-8 -8 7 -3 -27 28 -13 -20
-8 -9 8 -2 -25 29 -12 -19
-8 -8 7 -2 -25 30 -12 -19
-7 -8 7 -2 -24 31 -11 -19
-7 -8 6 -3 -24 31 -10 -19
-8 -9 7 -2 -23 32 -9 -18
-8 -9 8 0 -23 31 -10 -18
-7 -8 7 -2 -24 30 -11 -19
-7 -7 8 -2 -24 30 -12 -19
-7 -7 8 -3 -24 29 -13 -20
-7 -8 7 -2 -24 29 -14 -21
-7 -8 7 -2 -24 29 -14 -21
-7 -8 5 -3 -24 29 -14 -21
-7 -7 5 -3 -23 30 -13 -21
-7 -4 5 -4 -23 29 -14 -21
-7 -4 5 -4 -24 28 -15 -21
-9 -9 6 -3 -23 29 -15 -21
-8 -10 7 0 -22 30 -14 -20
-7 -7 9 1 -20 31 -13 -19
-6 -6 8 1 -22 30 -14 -20
-7 -8 7 0 -22 31 -13 -19
-7 -7 7 0 -21 32 -13 -19
-7 -7 7 0 -21 32 -13 -19
-6 -6 5 -2 -21 31 -14 -20
-7 -6 4 -3 -21 31 -15 -20
-7 -5 5 -3 -19 32 -14 -19
-7 -4 6 -2 -18 33 -13 -18
-7 -4 7 0 -19 32 -14 -19
-6 -6 7 0 -20 30 -16 -20
-7 -7 7 0 -20 31 -15 -19
-7 -7 5 -2 -19 32 -15 -19
-7 -7 6 0 -18 33 -14 -19
-6 -6 6 -2 -18 33 -14 -18
-5 -6 7 0 -17 34 -13 -16
-5 -6 6 -2 -17 34 -13 -16
-6 -6 5 -3 -17 33 -14 -17
-7 -8 5 -4 -18 31 -15 -18
-7 -9 4 -4 -18 30 -17 -19
-5 -8 5 -3 -18 30 -16 -19
-3 -5 6 0 -16 32 -15 -18
-3 -5 6 0 -15 33 -15 -17
-6 -7 5 -3 -16 32 -16 -17
-7 -7 6 -3 -14 34 -14 -16
-5 -5 6 -2 -14 33 -13 -15
-6 -5 7 0 -14 33 -13 -15
-7 -7 8 0 -14 33 -14 -15
-9 -8 8 -2 -14 32 -15 -16
-10 -7 8 0 -14 33 -15 -16
-7 -2 8 1 -12 35 -14 -16
-2 5 10 3 -10 37 -12 -14
2 8 12 4 -9 38 -12 -14
1 8 13 5 -9 38 -12 -14
0 8 13 7 -7 40 -10 -13
2 10 15 9 -5 43 -8 -10
3 11 16 10 -4 43 -8 -9
5 12 17 10 -4 43 -8 -9
5 11 18 11 -4 44 -8 -9
4 11 20 12 -3 45 -7 -8
4 11 21 13 0 46 -6 -7
5 11 20 13 0 45 -7 -7
4 11 20 14 0 46 -7 -7
2 10 20 15 0 46 -6 -7
4 11 21 15 1 47 -5 -7
5 12 21 16 3 49 -2 -5
6 13 20 16 4 51 2 -3
7 15 19 16 4 51 4 -2
8 16 19 16 5 53 6 1
8 17 18 14 5 53 5 1
9 17 17 14 5 54 6 1
10 19 14 13 6 55 7 2
11 19 9 12 7 57 8 4
10 18 4 10 5 54 7 3
9 16 0 7 3 49 4 2
8 14 -4 4 0 45 2 0
8 14 -5 3 -2 44 2 0
8 16 -3 4 2 45 5 3
8 17 -2 5 4 46 7 5
11 18 0 6 6 46 8 7
12 18 0 6 7 46 9 8
11 15 -2 5 6 43 7 7
11 13 -2 4 5 38 5 6
12 12 0 4 5 36 4 5
