I II V1 V2 V3 V4 V5 V6
2 -2 5 2 -12 -16 -18 -9
2 -2 5 2 -12 -16 -18 -9
2 -3 5 2 -13 -16 -18 -10
2 -3 5 2 -14 -16 -18 -10
2 -4 5 2 -15 -16 -18 -11
2 -4 5 2 -15 -16 -18 -11
1 -5 5 2 -16 -17 -19 -12
1 -6 5 2 -16 -16 -19 -11
1 -6 5 1 -15 -15 -19 -11
1 -7 5 1 -15 -14 -19 -10
1 -7 5 1 -15 -14 -19 -10
2 -8 5 0 -14 -13 -18 -9
2 -8 5 0 -14 -13 -18 -10
2 -9 5 0 -14 -13 -18 -11
2 -9 5 0 -14 -13 -18 -12
2 -9 5 0 -14 -13 -18 -12
1 -10 6 1 -15 -14 -17 -13
2 -9 6 1 -15 -14 -17 -12
3 -8 7 2 -15 -14 -17 -12
4 -7 7 2 -15 -14 -17 -11
5 -7 7 2 -15 -14 -17 -11
6 -6 9 5 -13 -12 -15 -9
7 -5 11 7 -11 -10 -13 -8
8 -4 12 9 -9 -8 -11 -6
9 -3 14 11 -7 -6 -9 -5
9 -3 15 13 -5 -4 -8 -4
10 0 15 14 -4 -3 -7 -3
10 1 14 13 -4 -3 -7 -2
10 3 13 13 -4 -3 -6 -2
10 4 12 12 -4 -3 -6 0
10 5 11 12 -4 -3 -6 0
10 5 8 8 -7 -4 -6 0
9 3 5 4 -10 -6 -8 -3
8 2 2 1 -12 -8 -9 -4
7 0 -2 -4 -15 -10 -11 -6
6 -2 -4 -7 -17 -11 -12 -7
5 -3 -5 -8 -18 -12 -13 -8
5 -4 -4 -8 -18 -12 -13 -8
4 -5 -3 -8 -18 -12 -13 -7
4 -6 -2 -8 -18 -12 -13 -7
4 -6 0 -8 -18 -12 -13 -7
3 -7 1 -7 -17 -11 -14 -6
3 -7 1 -7 -17 -11 -14 -6
2 -7 1 -7 -17 -10 -14 -6
2 -7 1 -7 -17 -10 -14 -6
2 -7 1 -7 -17 -10 -14 -6
1 -7 1 -6 -17 -9 -13 -6
0 -7 1 -7 -17 -10 -14 -6
0 -8 1 -8 -18 -10 -14 -7
-2 -8 1 -9 -18 -11 -15 -7
-2 -8 1 -9 -18 -11 -15 -7
-3 -9 2 -10 -19 -12 -16 -8
-4 -9 1 -10 -20 -13 -17 -9
-5 -10 1 -11 -21 -14 -18 -10
-6 -10 0 -11 -22 -15 -19 -11
-6 -10 0 -11 -22 -16 -20 -12
-7 -11 -2 -12 -23 -17 -21 -13
-8 -12 -2 -13 -24 -18 -21 -14
-8 -13 -2 -14 -25 -18 -22 -15
-9 -14 -2 -15 -26 -19 -22 -16
-9 -15 -2 -15 -27 -19 -22 -16
-10 -16 -3 -16 -27 -19 -23 -17
-10 -16 -3 -16 -26 -17 -22 -16
-10 -16 -2 -15 -25 -16 -21 -15
-10 -16 -2 -15 -24 -14 -20 -14
-10 -16 -2 -15 -23 -13 -20 -14
-9 -17 0 -14 -22 -12 -19 -13
-9 -17 0 -14 -22 -12 -19 -13
-9 -16 0 -14 -22 -12 -18 -13
-9 -16 0 -14 -22 -12 -18 -13
-9 -16 0 -14 -22 -12 -18 -13
-10 -15 2 -14 -22 -13 -17 -13
-10 -16 4 -13 -22 -14 -18 -15
-10 -16 5 -12 -22 -15 -19 -16
-10 -17 7 -11 -22 -16 -20 -18
