I II V1 V2 V3 V4 V5 V6
2 -7 -3 5 5 10 6 5
0 -7 -3 5 5 10 6 5
-3 -6 -2 6 5 10 6 6
-6 -6 0 6 6 11 7 6
-8 -5 1 7 6 11 7 7
-10 -5 1 7 6 11 7 7
-9 -4 2 7 6 11 8 8
-7 -4 1 6 5 10 7 7
-5 -5 1 4 4 9 6 6
-3 -5 0 3 3 8 5 5
0 -5 0 2 2 7 5 5
1 -6 -2 1 1 6 4 4
1 -6 -2 1 1 6 4 4
1 -5 -2 1 1 6 4 4
1 -5 -2 1 1 6 4 4
1 -5 -2 1 1 6 4 4
0 -4 -2 1 1 6 4 4
-2 -5 -2 1 1 6 4 4
-2 -6 -2 1 1 6 4 3
-3 -7 -2 1 1 6 4 3
-3 -7 -2 1 1 6 4 3
-3 -8 -2 1 1 5 3 2
-2 -8 -2 0 1 5 3 2
0 -7 -2 0 0 5 2 2
1 -7 -2 -2 0 5 2 2
2 -7 -2 -2 0 5 2 2
4 -6 -3 -3 -2 5 1 2
5 -6 -3 -3 -3 5 1 2
7 -6 -3 -4 -3 4 1 2
8 -6 -3 -4 -4 4 1 2
9 -6 -3 -4 -4 4 1 2
10 -6 -3 -4 -4 4 2 1
9 -5 0 -3 -3 5 2 2
8 -5 1 0 -2 6 3 3
7 -4 3 1 0 7 3 4
6 -4 4 2 1 8 3 5
5 -3 5 3 2 9 4 6
6 -2 5 3 2 9 5 6
6 0 5 3 2 9 6 6
7 1 5 3 2 9 7 6
7 2 5 3 2 9 8 6
8 3 7 3 3 9 9 7
8 4 8 3 3 8 8 6
8 5 9 3 3 8 8 5
8 6 10 3 3 7 7 4
8 7 11 3 3 7 7 4
7 8 13 3 2 7 7 4
4 8 14 4 3 9 9 6
1 8 15 4 4 11 10 8
-3 8 16 5 5 13 12 10
-6 8 17 5 5 14 13 11
-4 8 14 5 5 15 14 12
0 10 10 4 4 14 14 12
4 11 6 2 3 13 14 11
7 13 2 1 2 12 14 11
10 14 -3 0 1 11 14 11
11 16 -4 -2 0 10 13 10
10 17 -5 -2 0 10 13 10
10 19 -6 -3 -2 10 13 10
9 20 -7 -3 -2 10 13 10
9 21 -7 -3 -2 10 13 10
7 22 -8 -4 -3 9 12 11
6 22 -9 -3 -2 10 13 12
5 22 -10 -3 -2 11 13 13
4 22 -11 -2 0 12 14 14
3 22 -11 -2 0 12 14 14
3 18 -12 -2 -3 12 14 14
4 13 -13 -4 -6 10 13 13
6 9 -13 -5 -9 9 12 11
7 5 -14 -7 -12 7 11 10
8 1 -14 -8 -15 6 10 9
8 0 -15 -9 -15 5 8 7
7 -2 -14 -9 -14 4 6 5
5 -3 -13 -9 -12 3 4 3
4 -4 -12 -9 -11 2 2 1
3 -4 -11 -9 -10 2 0 -2
3 -6 -10 -10 -9 1 -2 -3
4 -7 -9 -10 -8 1 0 -3
5 -9 -8 -9 -8 2 1 -3
6 -10 -7 -9 -7 2 2 -3
7 -11 -7 -9 -7 2 2 -3
6 -12 -6 -8 -6 3 3 -2
4 -12 -6 -8 -7 2 2 -3
2 -13 -7 -9 -7 2 2 -3
0 -13 -7 -9 -8 1 1 -4
-3 -13 -7 -9 -8 1 1 -4
-4 -14 -8 -10 -9 0 0 -5
-4 -15 -8 -10 -9 1 0 -5
-5 -15 -7 -9 -8 2 1 -4
-5 -16 -7 -9 -8 3 1 -4
-5 -16 -7 -9 -8 4 1 -4
-4 -16 -5 4 5 17 9 -2
0 -14 -3 17 18 31 16 1
3 -12 -2 30 31 46 24 3
6 -10 1 44 45 60 31 5
9 -9 2 57 58 73 39 7
11 5 7 87 88 116 68 25
13 19 11 117 118 161 98 45
15 32 16 149 150 206 129 63
17 47 21 180 181 252 159 82
18 60 25 212 213 297 189 102
25 80 28 245 246 368 245 135
33 100 31 280 281 443 303 169
42 120 34 315 316 517 361 202
49 141 36 349 350 592 420 237
57 161 39 384 385 665 478 271
49 173 35 323 324 596 459 270
37 184 30 254 255 511 431 266
27 194 24 184 185 426 403 261
16 205 19 114 115 342 376 257
5 217 13 45 46 257 348 252
-6 200 8 -12 -12 168 271 213
-17 180 3 -67 -67 78 190 171
-27 160 -4 -122 -122 -12 109 129
-38 141 -9 -178 -178 -101 28 86
-50 120 -14 -234 -234 -190 -53 44
-51 100 -32 -230 -230 -191 -66 27
-50 78 -53 -220 -220 -182 -71 13
