I II V1 V2 V3 V4 V5 V6
0 -12 -2 -22 -29 -25 -4 -20
0 -18 0 -20 -29 -21 -7 -12
5 -23 0 -20 -30 -16 -2 -21
-4 -36 -2 -24 -32 -25 4 -17
-12 -44 -4 -29 -37 -32 4 -22
-14 -40 -7 -33 -41 -33 -8 -29
-19 -41 -11 -36 -45 -41 -15 -36
-23 -39 -14 -39 -46 -45 -13 -31
-15 -27 -12 -36 -44 -40 -15 -36
-11 -20 -7 -32 -41 -27 -20 -34
-7 -20 -3 -28 -38 -28 -9 -23
-2 -22 -1 -27 -35 -28 -3 -21
0 -26 1 -26 -35 -25 -11 -23
-8 -38 -2 -30 -39 -28 4 -28
-15 -50 -5 -36 -44 -36 1 -37
-18 -50 -9 -41 -48 -43 -19 -33
-18 -45 -11 -42 -51 -40 -31 -38
-20 -37 -12 -42 -49 -37 -26 -29
-15 -29 -10 -41 -49 -37 -20 -26
-13 -25 -9 -39 -46 -32 -18 -32
-7 -24 -3 -32 -41 -28 -4 -25
2 -16 2 -28 -36 -21 -1 -19
-2 -29 0 -30 -38 -17 -9 -18
-12 -45 -6 -36 -44 -35 -9 -24
-13 -51 -8 -39 -48 -39 -7 -27
-18 -53 -13 -44 -52 -44 -7 -36
-21 -49 -17 -48 -54 -46 -24 -38
-23 -44 -18 -52 -56 -53 -27 -34
-25 -42 -18 -50 -55 -47 -35 -31
-23 -36 -15 -47 -50 -43 -26 -32
-7 -22 -8 -40 -43 -41 -17 -26
-4 -24 -7 -38 -41 -37 -10 -13
-2 -34 -9 -40 -43 -36 -14 -18
-3 -37 -8 -40 -42 -38 -2 -19
-3 -39 -5 -38 -40 -33 -1 -27
-5 -34 -5 -39 -40 -31 -11 -29
-13 -35 -5 -40 -42 -30 -19 -28
-12 -24 -4 -38 -38 -33 -19 -22
-11 -20 -3 -35 -37 -36 -3 -20
-8 -15 2 -32 -34 -35 -2 -20
1 -14 5 -30 -31 -33 -13 -16
4 -22 7 -27 -29 -26 -5 -5
6 -32 8 -27 -29 -24 -4 -9
3 -40 2 -28 -30 -29 -6 -23
-4 -46 -3 -31 -33 -27 -3 -24
-4 -38 -10 -36 -35 -25 -4 -26
-4 -32 -17 -40 -38 -33 -6 -17
-7 -24 -20 -44 -41 -36 -10 -16
-7 -19 -18 -44 -39 -32 -19 -20
5 -7 -16 -41 -34 -27 -10 -19
13 -4 -11 -36 -30 -26 -1 -11
12 -4 -6 -36 -27 -18 10 -4
12 -12 -3 -34 -27 -18 10 -4
8 -22 -3 -36 -29 -24 0 -6
-1 -34 -7 -42 -37 -31 -1 -15
-10 -42 -12 -52 -46 -33 -13 -26
-23 -50 -16 -58 -52 -39 -30 -31
-26 -45 -18 -62 -55 -53 -27 -34
-21 -36 -15 -60 -53 -51 -26 -31
-24 -35 -13 -60 -53 -49 -32 -22
-16 -31 -8 -55 -48 -34 -18 -16
-11 -33 -5 -52 -46 -33 -14 -17
-12 -43 -4 -54 -47 -35 -15 -17
-24 -62 -9 -59 -52 -45 -9 -26
-30 -73 -14 -65 -59 -49 -25 -28
-21 -60 -13 -64 -59 -52 -36 -27
-18 -54 -16 -64 -59 -48 -39 -21
-24 -50 -20 -69 -63 -56 -45 -20
-26 -43 -16 -65 -58 -53 -40 -24
-25 -39 -12 -60 -54 -47 -34 -22
-20 -39 -8 -55 -50 -40 -33 -21
-13 -43 -4 -49 -47 -42 -36 -27
-9 -57 3 -43 -47 -41 -34 -27
-18 -85 18 -24 -45 -48 -41 -37
-29 -112 35 -3 -44 -63 -55 -50
-31 -111 55 19 -36 -65 -66 -55
-28 -98 77 53 -11 -56 -66 -61
-24 -85 91 99 30 -26 -45 -57
-7 -63 106 168 95 21 -20 -39
16 -20 128 252 180 91 23 -13
37 25 159 344 275 174 80 27
58 86 174 415 368 254 146 80
93 168 146 439 456 363 218 142
115 241 87 419 518 466 290 198
132 304 5 359 548 548 350 256
148 350 -95 247 528 582 392 282
147 396 -179 107 469 581 410 309
127 458 -234 -63 346 504 392 338
90 529 -284 -281 135 353 347 362
29 587 -310 -514 -130 156 260 364
-4 578 -314 -665 -339 -29 162 329
-24 477 -295 -698 -443 -144 73 260
-36 360 -261 -652 -460 -196 19 196
-49 271 -235 -597 -444 -220 -23 154
-51 203 -221 -538 -413 -232 -56 103
-51 148 -205 -476 -368 -218 -71 64
-43 110 -189 -408 -322 -198 -68 35
-42 86 -170 -348 -272 -164 -79 20
-45 68 -145 -297 -231 -155 -83 12
-42 50 -117 -253 -198 -138 -78 5
-33 26 -85 -207 -162 -116 -74 -1
-27 7 -60 -167 -133 -98 -74 -3
-22 -14 -42 -134 -108 -84 -66 -9
-20 -35 -30 -110 -87 -76 -62 -15
-22 -44 -18 -94 -75 -67 -64 -12
-33 -56 -17 -87 -70 -68 -59 -14
-39 -67 -21 -86 -72 -70 -65 -27
-37 -62 -19 -83 -67 -68 -66 -31
-34 -53 -16 -75 -62 -61 -71 -23
-22 -44 -10 -65 -54 -51 -67 -17
-16 -46 -5 -57 -46 -43 -54 -25
-15 -51 0 -55 -42 -49 -48 -24
-13 -56 3 -49 -40 -45 -48 -15
-20 -68 4 -49 -40 -46 -50 -13
-23 -74 3 -51 -44 -56 -65 -18
-32 -77 2 -51 -47 -55 -72 -31
-38 -80 -1 -52 -50 -63 -76 -38
-39 -75 -1 -53 -49 -67 -77 -39
-28 -58 5 -44 -42 -47 -73 -21
-17 -49 11 -34 -36 -32 -69 -7
-11 -52 13 -28 -33 -38 -61 -22
-13 -58 16 -25 -31 -47 -55 -29
-16 -68 18 -21 -29 -42 -55 -31
-14 -70 24 -17 -27 -44 -62 -28
-20 -80 19 -23 -32 -50 -64 -22
-35 -89 14 -28 -36 -53 -70 -33
-39 -86 14 -25 -36 -57 -76 -43
-32 -73 16 -22 -33 -57 -76 -39
-23 -64 17 -18 -31 -50 -76 -39
-19 -55 24 -9 -22 -42 -71 -32
-16 -57 28 -1 -15 -42 -63 -22
-16 -61 31 2 -6 -40 -55 -17
-13 -65 32 4 -4 -35 -55 -26
-21 -74 32 4 -4 -35 -47 -35
-22 -78 32 4 -4 -42 -44 -36
-21 -70 33 5 -2 -47 -65 -37
-29 -73 30 4 -4 -45 -66 -40
-27 -62 31 6 0 -45 -62 -29
-21 -49 35 14 7 -39 -51 -32
-20 -50 36 18 9 -34 -56 -35
-14 -49 41 27 17 -19 -52 -26
-12 -52 46 32 22 -15 -50 -31
-16 -64 45 37 23 -17 -48 -35
-20 -72 44 37 24 -27 -45 -27
-19 -72 44 38 26 -29 -49 -33
-26 -70 42 37 25 -31 -56 -31
-24 -65 42 41 28 -24 -53 -21
-23 -56 43 45 33 -20 -60 -32
-14 -44 46 53 40 -21 -53 -29
-10 -39 48 60 47 -14 -43 -21
-10 -42 51 65 53 -11 -44 -23
-7 -39 56 73 62 0 -38 -19
2 -38 63 85 69 6 -26 -11
-3 -45 61 86 70 13 -20 -25
-8 -51 58 85 71 3 -26 -30
-15 -52 55 85 70 4 -36 -32
-15 -46 55 92 75 8 -37 -42
-10 -32 58 98 83 14 -29 -33
-5 -20 61 110 91 26 -15 -22
-1 -14 63 116 98 33 -10 -23
6 -14 66 127 107 44 -8 -17
12 -8 73 136 118 54 1 -7
16 -8 76 143 124 48 1 -4
17 -10 76 147 126 55 5 3
8 -18 73 143 124 54 9 2
0 -16 68 140 122 56 9 -4
0 -9 66 144 124 57 7 -7
-1 0 65 144 128 67 6 0
1 9 68 148 132 72 13 10
10 21 71 154 139 74 13 19
18 24 75 161 144 83 28 13
22 26 80 163 147 89 38 12
30 28 82 167 149 93 45 17
24 20 79 162 146 83 58 20
