I II V1 V2 V3 V4 V5 V6
-24 3 38 -18 -21 -26 2 -15
-24 3 38 -18 -21 -26 2 -15
-24 3 38 -18 -21 -26 2 -14
-24 2 38 -18 -22 -26 3 -14
-24 2 38 -18 -22 -26 3 -13
-24 2 38 -18 -22 -26 3 -13
-25 1 37 -19 -23 -26 4 -12
-25 1 37 -18 -22 -26 3 -13
-25 2 37 -18 -22 -26 3 -14
-25 2 37 -17 -21 -26 2 -15
-25 2 37 -17 -21 -26 2 -15
-25 3 37 -16 -20 -26 1 -16
-25 3 37 -16 -20 -26 1 -15
-25 3 37 -15 -19 -26 1 -14
-25 3 37 -15 -19 -26 1 -13
-25 3 37 -15 -19 -26 1 -12
-26 2 36 -14 -18 -25 2 -11
-26 2 36 -14 -17 -25 2 -12
-26 1 36 -13 -17 -24 2 -13
-26 1 36 -13 -16 -24 2 -14
-26 1 36 -13 -16 -24 2 -14
-26 1 36 -12 -15 -23 3 -15
-26 3 36 -12 -15 -23 3 -15
-26 4 35 -11 -15 -23 3 -15
-26 6 35 -11 -15 -23 3 -15
-26 7 35 -11 -15 -23 3 -15
-26 8 34 -10 -15 -22 2 -15
-26 7 34 -10 -14 -21 2 -15
-26 6 34 -9 -13 -20 2 -14
-26 5 34 -9 -12 -19 2 -14
-26 5 34 -9 -11 -19 2 -14
-26 4 34 -8 -10 -18 3 -13
-26 4 34 -8 -10 -18 3 -12
-26 3 34 -8 -10 -18 3 -11
-26 3 34 -8 -10 -18 3 -10
-26 3 34 -8 -10 -18 3 -10
-27 2 34 -7 -10 -17 4 -10
-27 2 34 -7 -10 -17 4 -11
-27 2 34 -7 -10 -17 4 -12
-27 2 34 -7 -10 -17 4 -13
-27 2 34 -7 -10 -17 4 -14
-27 2 33 -8 -9 -17 3 -14
-27 2 33 -8 -9 -16 4 -12
-27 3 33 -8 -9 -15 5 -10
-27 3 33 -8 -9 -14 6 -8
-27 3 33 -8 -9 -13 6 -7
-28 4 32 -7 -8 -12 7 -6
-28 3 32 -7 -8 -13 7 -7
-28 3 32 -7 -8 -13 7 -8
-28 2 32 -7 -8 -14 7 -9
-28 2 32 -7 -8 -14 7 -10
-29 1 31 -6 -8 -15 6 -10
-29 1 31 -6 -8 -15 6 -9
-30 1 31 -6 -8 -14 6 -8
-30 1 31 -6 -8 -14 6 -7
-30 1 31 -6 -8 -14 6 -6
-31 2 32 -6 -8 -13 6 -6
-31 3 32 -6 -8 -13 5 -7
-31 3 31 -6 -8 -14 4 -8
-31 4 31 -6 -8 -14 3 -9
-31 4 31 -6 -8 -14 3 -10
-29 5 30 -7 -9 -15 2 -11
-28 4 29 -7 -10 -16 2 -11
-27 3 29 -8 -11 -17 2 -10
-26 2 28 -8 -12 -18 2 -10
-25 2 28 -8 -12 -18 2 -10
-23 1 27 -9 -13 -19 1 -10
-22 1 27 -9 -13 -19 1 -12
-20 1 26 -9 -14 -20 0 -13
-19 1 26 -9 -14 -20 0 -15
-18 1 26 -9 -14 -20 0 -16
-16 1 25 -11 -16 -21 -3 -17
-14 1 24 -12 -17 -22 -4 -17
-13 1 23 -14 -19 -23 -5 -16
-11 1 22 -15 -20 -24 -6 -16
-10 1 21 -16 -21 -25 -7 -16
-9 2 20 -17 -22 -26 -8 -15
-8 2 20 -17 -22 -26 -8 -16
-7 1 19 -17 -23 -27 -8 -17
-6 1 19 -17 -23 -27 -8 -18
-5 1 19 -17 -23 -27 -8 -19
-3 0 18 -18 -24 -28 -9 -20
-2 0 18 -18 -25 -29 -10 -20
0 -2 17 -18 -26 -29 -10 -19
1 -2 17 -18 -27 -30 -11 -19
2 -2 17 -18 -27 -30 -11 -19
4 -3 16 -19 -28 -31 -13 -19
6 -3 15 -20 -28 -32 -14 -21
7 -3 14 -20 -28 -32 -15 -22
9 -3 13 -21 -28 -33 -16 -24
10 -3 13 -21 -28 -33 -17 -25
11 -4 12 -22 -29 -34 -18 -26
12 -4 11 -23 -29 -34 -18 -25
12 -4 11 -23 -30 -34 -18 -24
13 -4 10 -24 -30 -34 -18 -23
13 -4 10 -24 -30 -34 -18 -23
14 -3 9 -25 -31 -35 -17 -22
14 -3 9 -25 -31 -35 -17 -23
13 -3 10 -24 -30 -35 -17 -23
13 -3 10 -24 -30 -35 -17 -24
13 -3 10 -24 -30 -35 -17 -24
12 -4 11 -23 -29 -34 -18 -25
12 -4 11 -23 -29 -34 -18 -25
12 -4 11 -23 -30 -34 -19 -25
12 -4 11 -23 -30 -34 -19 -25
12 -4 11 -23 -30 -34 -19 -25
11 -4 10 -24 -31 -35 -20 -25
11 -4 10 -24 -31 -35 -20 -25
11 -4 9 -24 -31 -35 -20 -26
11 -4 9 -24 -31 -35 -20 -26
11 -4 9 -24 -31 -35 -20 -26
10 -5 8 -24 -30 -35 -19 -26
10 -5 8 -24 -30 -35 -19 -25
10 -5 8 -23 -30 -35 -19 -24
10 -5 8 -23 -30 -35 -19 -23
10 -5 8 -23 -30 -35 -19 -22
9 -6 8 -22 -31 -34 -19 -21
9 -5 8 -22 -31 -34 -19 -22
9 -5 8 -22 -31 -34 -20 -23
9 -4 8 -22 -31 -34 -20 -24
9 -4 8 -22 -31 -34 -20 -25
10 -3 8 -22 -31 -34 -21 -26
9 -3 8 -22 -31 -34 -21 -26
9 -4 8 -23 -31 -34 -21 -26
8 -4 8 -23 -31 -34 -21 -26
8 -4 8 -23 -31 -34 -21 -26
7 -5 7 -24 -32 -34 -22 -26
7 -5 7 -24 -32 -34 -22 -26
7 -5 7 -24 -31 -34 -22 -27
7 -5 7 -24 -31 -34 -22 -27
7 -5 7 -24 -31 -34 -22 -27
8 -5 6 -24 -30 -33 -22 -28
8 -5 6 -24 -30 -33 -22 -28
8 -5 5 -24 -30 -33 -22 -27
8 -5 5 -24 -30 -33 -22 -27
8 -5 5 -24 -30 -33 -22 -27
7 -6 4 -23 -31 -34 -21 -26
7 -6 4 -23 -31 -34 -21 -26
7 -6 4 -23 -31 -34 -22 -26
7 -6 4 -23 -31 -34 -22 -26
7 -6 4 -23 -31 -34 -22 -26
7 -7 4 -24 -31 -34 -23 -27
7 -7 4 -24 -31 -34 -23 -27
7 -7 3 -24 -31 -34 -23 -27
7 -7 3 -24 -31 -34 -23 -27
7 -7 3 -24 -31 -34 -23 -27
7 -6 2 -24 -32 -34 -24 -28
7 -6 2 -24 -32 -34 -24 -28
7 -6 2 -24 -32 -34 -24 -28
7 -6 2 -24 -32 -34 -24 -28
7 -6 2 -24 -32 -34 -24 -28
6 -5 1 -24 -31 -33 -25 -28
6 -5 1 -24 -31 -33 -25 -27
6 -5 1 -24 -31 -33 -25 -27
6 -5 1 -24 -31 -33 -25 -26
6 -5 1 -24 -31 -33 -25 -26
7 -6 0 -25 -32 -32 -24 -25
7 -6 0 -24 -32 -32 -24 -26
6 -6 0 -24 -31 -32 -24 -26
6 -6 0 -23 -31 -32 -24 -27
6 -6 0 -23 -31 -32 -24 -27
5 -6 0 -22 -30 -32 -23 -28
5 -6 0 -22 -30 -32 -24 -28
5 -6 0 -22 -30 -32 -24 -27
5 -6 0 -22 -30 -32 -25 -27
5 -6 0 -22 -30 -32 -25 -27
5 -5 0 -22 -30 -33 -26 -26
5 -5 0 -22 -30 -33 -26 -26
5 -6 0 -22 -30 -33 -26 -26
5 -6 0 -22 -30 -33 -26 -26
5 -6 0 -22 -30 -33 -26 -26
5 -7 0 -23 -30 -32 -25 -27
5 -6 -2 -23 -31 -32 -25 -27
5 -5 -2 -24 -31 -32 -25 -26
5 -4 -3 -24 -32 -32 -25 -26
5 -4 -3 -24 -32 -32 -25 -26
5 -3 -4 -25 -33 -32 -26 -25
5 -3 -3 -24 -32 -31 -26 -25
5 -3 -3 -23 -31 -31 -26 -25
5 -3 -2 -22 -30 -30 -26 -25
5 -3 -2 -22 -29 -30 -26 -25
4 -2 1 -21 -28 -28 -25 -25
