I II V1 V2 V3 V4 V5 V6
-3 -10 -5 -4 -11 -8 -6 -2
-3 -10 -5 -4 -11 -8 -6 -2
-3 -9 -5 -4 -10 -8 -6 -2
-2 -8 -5 -4 -10 -8 -5 -2
-2 -7 -5 -4 -9 -8 -5 -2
-2 -7 -5 -4 -9 -8 -5 -2
0 -5 -5 -3 -8 -7 -4 -2
1 -4 -6 -3 -8 -6 -3 0
2 -3 -7 -3 -8 -5 -2 1
3 -2 -8 -3 -8 -4 0 2
4 0 -9 -3 -8 -3 0 3
5 1 -10 -3 -9 -2 1 4
6 2 -11 -3 -8 0 2 5
7 2 -11 -2 -7 1 2 6
8 3 -12 -2 -6 2 3 7
9 3 -12 -2 -6 2 3 8
10 4 -13 0 -5 3 4 9
11 5 -13 0 -5 4 5 10
12 6 -13 0 -5 4 6 10
13 7 -13 0 -5 5 7 11
13 8 -13 0 -5 5 8 11
14 9 -14 0 -6 6 10 12
15 10 -14 0 -5 7 11 13
16 10 -15 0 -4 7 12 14
17 11 -15 0 -3 8 13 15
18 11 -15 0 -3 8 14 15
19 12 -16 0 -2 9 15 16
19 12 -16 0 -2 9 15 16
19 13 -17 0 -2 10 15 16
19 13 -17 0 -2 10 15 16
19 13 -17 0 -2 10 15 16
19 14 -18 0 -2 11 15 16
20 15 -18 0 -2 11 15 16
21 15 -18 0 -2 12 15 16
22 16 -18 0 -2 12 15 16
22 16 -18 0 -2 12 15 16
23 17 -18 -2 -2 13 16 16
23 17 -18 -2 -2 13 17 17
23 17 -18 -2 0 14 18 17
23 17 -18 -2 0 14 19 18
23 17 -18 -2 0 14 19 18
24 17 -17 1 1 15 20 19
24 16 -16 2 1 15 20 19
24 16 -16 3 2 15 20 20
24 15 -15 4 2 15 20 20
24 15 -15 5 2 15 20 20
23 14 -13 7 3 15 19 20
22 14 -12 8 4 15 19 19
22 13 -11 9 5 16 19 18
21 13 -10 10 6 16 19 17
21 13 -9 11 7 16 19 16
20 12 -7 13 8 17 18 15
19 11 -6 15 9 17 18 15
18 11 -5 16 10 17 17 14
17 10 -4 18 11 17 17 14
16 10 -3 19 11 17 17 14
14 9 0 20 12 15 15 13
12 8 2 21 12 14 13 12
11 8 4 22 12 13 11 11
9 7 6 23 12 12 9 10
8 7 7 23 12 11 7 9
7 6 8 24 12 10 6 8
6 5 9 24 11 9 5 7
5 5 10 24 10 8 5 7
4 4 11 24 9 7 4 6
3 4 11 24 9 6 4 6
2 3 12 23 8 5 3 5
1 3 12 22 7 4 2 5
1 3 12 21 7 3 2 5
0 3 12 20 6 2 1 5
0 3 12 19 6 2 1 5
-2 1 12 18 5 1 0 4
-3 -2 12 17 4 0 -2 4
-4 -3 12 16 4 -2 -2 4
-5 -5 12 15 3 -3 -3 4
-5 -6 12 14 3 -4 -3 4
-6 -7 13 13 2 -5 -4 4
-6 -8 13 12 2 -5 -5 3
-7 -8 13 11 1 -5 -5 2
-7 -9 13 10 1 -5 -6 1
-7 -9 13 10 1 -5 -6 1
-8 -10 12 9 0 -6 -7 0
-8 -10 12 9 0 -7 -8 -2
-8 -10 12 9 -2 -7 -8 -3
-8 -10 12 9 -2 -8 -9 -4
-8 -10 12 9 -2 -8 -9 -4
-8 -11 11 8 -3 -9 -10 -5
-8 -11 11 8 -3 -9 -10 -5
-8 -11 11 8 -3 -9 -10 -5
-8 -11 11 8 -3 -9 -10 -5
-8 -11 11 8 -3 -9 -10 -5
-9 -11 11 7 -4 -10 -11 -4
-9 -11 11 7 -4 -10 -11 -4
