I II V1 V2 V3 V4 V5 V6
10 6 91 227 182 116 55 29
21 17 61 244 196 129 65 38
33 28 30 263 211 141 76 49
45 39 1 281 226 153 88 59
57 51 -30 300 240 165 99 69
68 62 -60 317 255 178 110 78
68 58 -66 278 223 154 99 75
67 52 -71 238 189 130 86 70
66 46 -76 198 155 104 72 65
65 39 -81 158 122 79 59 60
64 34 -87 118 89 55 47 56
53 29 -86 80 62 38 36 45
43 24 -82 43 35 23 26 34
32 19 -79 5 9 7 16 23
22 14 -76 -33 -18 -9 6 13
12 10 -73 -71 -45 -24 -5 3
9 8 -62 -65 -41 -23 -6 2
6 7 -51 -57 -36 -20 -5 2
3 6 -39 -49 -32 -18 -5 1
0 5 -28 -40 -27 -15 -4 1
-4 4 -18 -32 -23 -13 -4 1
-5 2 -15 -31 -22 -12 -3 -2
-6 0 -12 -31 -21 -12 -4 -3
-7 -2 -10 -30 -21 -12 -5 -4
-8 -4 -7 -30 -20 -12 -6 -5
-9 -5 -5 -30 -20 -12 -7 -6
-10 -6 -4 -29 -20 -13 -8 -7
-10 -6 -5 -30 -21 -14 -8 -7
-10 -6 -5 -31 -22 -15 -9 -7
-10 -6 -6 -32 -23 -16 -9 -7
-10 -6 -6 -33 -24 -16 -9 -7
-11 -7 -7 -34 -25 -17 -10 -8
-11 -8 -6 -34 -25 -17 -10 -8
-11 -8 -5 -35 -25 -17 -10 -8
-11 -9 -4 -35 -25 -17 -10 -8
-11 -9 -4 -35 -25 -17 -10 -8
-10 -10 -3 -36 -26 -18 -11 -9
-10 -10 -3 -35 -26 -18 -11 -9
-10 -10 -3 -35 -26 -18 -11 -9
-10 -10 -3 -34 -26 -18 -11 -9
-10 -10 -3 -34 -26 -18 -11 -9
-11 -10 -2 -33 -25 -18 -11 -9
-11 -9 -2 -33 -25 -18 -11 -9
-11 -9 -2 -33 -25 -18 -11 -9
-11 -8 -2 -33 -25 -18 -11 -9
-11 -8 -2 -33 -25 -18 -11 -9
-10 -7 -2 -32 -25 -18 -12 -9
-10 -8 -2 -32 -25 -18 -12 -9
-10 -9 -2 -32 -24 -18 -13 -10
-10 -10 -2 -32 -24 -18 -13 -10
-10 -11 -2 -32 -24 -18 -13 -10
-11 -12 0 -32 -23 -19 -14 -11
-11 -12 0 -32 -23 -19 -13 -10
-11 -12 0 -32 -24 -19 -13 -10
-11 -12 0 -32 -24 -19 -12 -9
-11 -12 0 -32 -24 -19 -12 -9
-12 -11 1 -31 -25 -18 -11 -8
-12 -11 1 -31 -25 -18 -11 -8
-12 -11 1 -31 -25 -18 -11 -8
-12 -11 1 -31 -25 -18 -11 -8
-12 -11 1 -31 -25 -18 -11 -8
-12 -11 0 -30 -25 -18 -11 -7
-12 -11 0 -30 -25 -18 -11 -7
-12 -10 0 -30 -25 -18 -11 -7
-12 -10 0 -30 -25 -18 -11 -7
-12 -10 0 -30 -25 -18 -11 -7
-11 -9 1 -30 -24 -18 -12 -8
-11 -9 2 -29 -24 -18 -12 -8
-11 -9 3 -28 -23 -18 -12 -8
-11 -9 4 -27 -23 -18 -12 -8
-11 -9 4 -27 -23 -18 -12 -8
-12 -10 5 -26 -22 -17 -12 -7
-12 -10 5 -26 -22 -17 -12 -7
-12 -10 5 -26 -22 -17 -12 -8
-12 -10 5 -26 -22 -17 -12 -8
-12 -10 5 -26 -22 -17 -12 -8
-11 -10 5 -26 -22 -18 -12 -9
-11 -10 5 -26 -21 -17 -12 -9
-10 -10 5 -25 -20 -16 -12 -8
-10 -10 5 -25 -19 -15 -12 -8
-10 -10 5 -25 -19 -14 -12 -8
-9 -10 6 -24 -18 -13 -11 -7
-9 -10 7 -23 -18 -13 -10 -7
-9 -10 8 -22 -18 -14 -10 -6
-9 -10 9 -21 -18 -14 -9 -6
-9 -10 9 -20 -18 -14 -9 -6
-10 -9 10 -19 -17 -15 -8 -5
-10 -9 10 -18 -16 -14 -8 -5
-10 -9 10 -17 -15 -13 -8 -5
-10 -9 10 -16 -14 -12 -8 -5
