I II V1 V2 V3 V4 V5 V6
-10 -4 -9 0 -8 -24 -24 12
-10 -4 -9 0 -8 -24 -24 12
-10 -4 -9 0 -8 -24 -24 12
-11 -5 -10 -2 -8 -25 -24 11
-11 -5 -10 -2 -8 -25 -24 11
-11 -5 -10 -2 -8 -25 -24 11
-11 -5 -11 -3 -8 -26 -24 10
-9 -4 -11 -3 -8 -25 -24 11
-8 -3 -11 -3 -7 -24 -23 11
-6 -2 -11 -3 -7 -23 -23 12
-5 0 -11 -3 -7 -22 -23 12
-5 1 -10 -3 -6 -21 -22 13
-6 0 -10 -3 -6 -21 -23 12
-8 0 -10 -4 -7 -22 -23 11
-9 -2 -10 -4 -7 -22 -24 10
-10 -2 -10 -4 -7 -22 -24 10
-11 -3 -11 -5 -7 -22 -25 9
-10 -3 -11 -5 -6 -21 -24 10
-9 -3 -10 -5 -5 -20 -23 11
-8 -3 -10 -5 -4 -19 -22 12
-8 -3 -10 -5 -3 -18 -21 12
-7 -3 -9 -4 -2 -17 -20 13
-8 -3 -9 -4 -2 -17 -20 13
-8 -4 -9 -5 -2 -17 -20 12
-9 -4 -9 -5 -2 -17 -20 12
-9 -4 -9 -5 -2 -17 -20 12
-10 -5 -9 -6 -3 -18 -21 11
-11 -6 -9 -7 -4 -18 -21 10
-12 -6 -10 -8 -5 -18 -21 10
-13 -7 -10 -9 -6 -18 -21 9
-14 -7 -10 -10 -7 -18 -21 9
-15 -8 -11 -11 -8 -18 -22 8
-14 -7 -11 -11 -8 -18 -22 8
-13 -6 -12 -11 -8 -18 -22 9
-12 -5 -12 -11 -8 -18 -22 9
-12 -5 -12 -11 -8 -18 -22 9
-10 -4 -13 -12 -8 -19 -23 10
-8 -4 -12 -11 -7 -18 -22 10
-6 -4 -11 -10 -6 -17 -21 10
-4 -4 -10 -9 -5 -16 -20 10
-2 -4 -10 -9 -5 -15 -20 10
0 -3 -9 -8 -4 -14 -19 10
0 -2 -9 -9 -5 -14 -19 10
1 0 -9 -9 -5 -15 -19 10
1 1 -9 -10 -6 -15 -19 10
1 1 -9 -10 -6 -15 -19 10
