I II V1 V2 V3 V4 V5 V6
-7 -4 16 -12 -8 -27 -27 -14
-3 -4 16 -5 -6 -25 -26 -16
-7 3 27 15 6 -24 -24 -13
-13 0 28 22 1 -24 -25 -10
-4 -11 1 -9 -9 -24 -24 -12
-3 -15 9 -4 -7 -25 -24 -15
-6 -11 11 3 -12 -26 -25 -13
-6 -19 -9 -23 -19 -25 -25 -11
-3 -24 -19 -35 -15 -25 -23 -7
-10 -11 4 0 -9 -26 -25 -5
-8 -5 10 -2 -14 -26 -25 -8
0 -2 20 -2 -11 -24 -23 -10
0 6 27 22 -3 -24 -23 -14
-7 7 34 29 -9 -24 -24 -15
-2 -6 3 -3 -16 -24 -24 -13
2 -10 10 3 -10 -23 -23 -12
-2 -8 9 4 -15 -26 -24 -11
-2 -14 -11 -23 -18 -27 -25 -6
-1 -20 -11 -24 -15 -27 -27 -7
-10 -7 14 7 -6 -29 -29 -12
-7 2 9 -1 -12 -29 -30 -17
-3 0 -1 -6 -15 -29 -31 -14
-10 -2 19 13 -9 -29 -29 -13
-12 -4 18 24 -9 -26 -27 -12
-6 -16 -15 -7 -20 -27 -28 -10
-8 -18 0 -5 -17 -26 -27 -11
-10 -12 -1 2 -21 -27 -29 -12
-7 -16 -17 -29 -30 -27 -30 -16
-5 -21 -21 -35 -22 -27 -29 -12
-10 -6 5 -6 -17 -30 -31 -12
-10 -1 5 -11 -20 -29 -31 -14
-6 -3 5 -9 -21 -26 -30 -16
-7 -6 21 10 -9 -24 -28 -15
-11 -3 17 12 -14 -25 -31 -9
-9 -18 -11 -23 -25 -26 -30 -10
-5 -20 -7 -20 -21 -27 -30 -10
-5 -10 0 -14 -19 -27 -31 -16
-2 -16 -10 -32 -24 -27 -31 -11
2 -17 -22 -42 -21 -27 -29 -11
-5 -2 10 -1 -13 -27 -31 -15
-11 -2 11 -9 -22 -29 -33 -16
-13 -5 10 -12 -26 -30 -34 -13
-14 -4 21 9 -17 -30 -33 -15
-12 -2 25 10 -19 -28 -33 -16
-4 -14 -10 -29 -30 -26 -31 -13
-6 -17 2 -22 -26 -26 -30 -15
-9 -4 5 -19 -28 -29 -33 -17
-7 -11 -7 -42 -29 -26 -31 -12
-7 -22 -8 -40 -24 -25 -29 -11
-11 -10 32 -9 -17 -26 -29 -15
-11 -7 19 -12 -23 -27 -31 -12
-12 -11 13 -5 -25 -27 -31 -8
-18 -15 33 17 -18 -27 -33 -16
-22 -13 22 7 -25 -32 -37 -18
-14 -17 -5 -33 -32 -31 -36 -17
-7 -16 2 -31 -25 -30 -34 -18
-7 -10 7 -22 -23 -30 -34 -19
-4 -6 -8 -50 -32 -30 -35 -16
-1 -12 -5 -47 -27 -29 -33 -17
-11 -5 18 -16 -20 -30 -34 -19
-15 -6 8 -22 -25 -31 -34 -20
-17 -12 8 -22 -30 -31 -35 -20
-19 -7 28 -1 -25 -32 -34 -18
-20 -2 30 14 -29 -30 -34 -18
-12 -9 -1 -20 -40 -32 -36 -18
-10 -16 -8 -19 -33 -31 -36 -19
-13 -18 -2 -22 -29 -32 -35 -21
-6 -17 -13 -48 -35 -28 -34 -9
0 -18 -5 -50 -29 -27 -33 -14
-13 -11 22 -17 -23 -32 -35 -17
-17 -8 7 -15 -27 -32 -36 -15
-12 -8 9 -17 -30 -31 -35 -17
-17 -12 27 7 -23 -32 -34 -18
