I II V1 V2 V3 V4 V5 V6
-18 -10 16 0 -9 -9 -20 -14
-18 -10 16 0 -9 -9 -20 -14
-18 -10 16 0 -9 -9 -20 -14
-18 -9 16 0 -9 -9 -20 -14
-18 -9 16 0 -9 -9 -20 -14
-18 -9 16 0 -9 -9 -20 -14
-18 -8 16 1 -9 -8 -19 -14
-18 -7 16 1 -9 -7 -18 -14
-17 -7 17 2 -9 -6 -18 -13
-17 -6 17 2 -9 -5 -17 -13
-17 -6 17 2 -9 -5 -17 -13
-16 -5 18 3 -8 -4 -16 -12
-15 -5 18 3 -8 -4 -16 -12
-14 -5 17 3 -8 -4 -16 -12
-13 -5 17 3 -8 -4 -16 -12
-13 -5 17 3 -8 -4 -16 -12
-12 -5 16 3 -9 -4 -17 -13
-12 -5 16 4 -8 -4 -17 -12
-12 -5 16 4 -7 -4 -17 -12
-12 -5 16 5 -6 -4 -17 -11
-12 -5 16 5 -6 -4 -17 -11
-12 -6 17 6 -5 -3 -16 -10
-11 -5 18 6 -5 -2 -15 -10
-10 -4 18 6 -5 -2 -14 -10
-9 -3 19 6 -5 0 -13 -10
-8 -2 19 6 -5 0 -12 -10
-7 0 20 7 -5 1 -11 -9
-7 0 20 7 -5 1 -11 -9
-6 -2 19 7 -4 1 -11 -9
-6 -2 19 7 -4 1 -11 -9
-6 -2 19 7 -4 1 -11 -9
-4 -2 18 8 -3 2 -11 -9
-3 0 18 8 -3 3 -11 -8
0 1 18 9 -2 3 -10 -8
1 2 18 9 -2 4 -10 -7
2 3 18 9 -2 4 -10 -7
3 4 18 10 0 5 -8 -6
4 4 18 11 1 6 -7 -5
5 5 18 12 2 7 -5 -4
6 5 18 13 3 8 -4 -3
7 5 18 13 4 9 -3 -2
9 7 19 14 5 10 -2 0
11 8 19 14 5 11 0 1
13 9 19 14 6 12 1 1
15 10 19 14 6 13 2 2
17 11 19 14 6 14 2 2
19 12 19 15 8 16 4 3
21 13 18 16 9 17 6 3
23 13 17 17 11 18 7 4
25 14 16 18 12 19 9 4
27 14 16 19 13 20 10 4
30 16 15 20 14 22 12 6
33 18 15 20 15 23 14 8
35 20 15 21 16 25 15 10
