I II V1 V2 V3 V4 V5 V6
-12 -17 6 -10 -22 -38 -27 -18
-12 -17 6 -9 -22 -38 -27 -20
-9 -14 7 -7 -22 -37 -26 -20
-11 -14 7 -7 -22 -38 -26 -22
-11 -14 5 -8 -22 -39 -28 -22
-10 -12 6 -9 -22 -38 -27 -21
-10 -12 5 -9 -22 -40 -28 -21
-10 -13 5 -10 -21 -40 -29 -21
-10 -14 6 -9 -22 -39 -29 -21
-11 -16 7 -7 -21 -38 -28 -21
-11 -15 9 -6 -20 -37 -28 -21
-11 -16 10 -4 -19 -37 -25 -21
-11 -16 12 -2 -20 -38 -24 -20
-10 -14 12 -1 -19 -38 -24 -19
-11 -14 10 -2 -19 -38 -24 -18
-10 -11 11 -3 -18 -37 -22 -17
-9 -11 10 -3 -18 -37 -23 -17
-10 -12 9 -3 -18 -37 -24 -17
-10 -12 10 -2 -16 -36 -21 -17
-10 -13 11 -2 -17 -36 -22 -20
-10 -12 11 0 -15 -35 -21 -21
-11 -12 13 2 -12 -34 -20 -21
-13 -12 13 3 -12 -33 -19 -20
-13 -13 13 2 -13 -33 -20 -21
-11 -11 12 3 -13 -33 -21 -18
-12 -11 11 2 -13 -34 -21 -18
-10 -10 11 2 -12 -33 -21 -16
-10 -10 10 2 -12 -34 -21 -17
-10 -10 10 2 -12 -34 -22 -17
-9 -10 11 2 -12 -34 -21 -16
-11 -12 11 3 -12 -34 -23 -16
-9 -12 11 5 -12 -31 -21 -18
-10 -11 11 5 -13 -29 -20 -17
-12 -12 11 4 -13 -27 -20 -18
-11 -12 10 4 -13 -27 -20 -16
-11 -12 9 3 -14 -27 -20 -16
-9 -11 8 1 -14 -27 -22 -14
-9 -12 8 1 -14 -26 -22 -15
-10 -11 8 0 -16 -28 -22 -17
-8 -11 9 -1 -17 -29 -23 -20
-8 -11 9 1 -16 -29 -23 -17
-9 -13 9 0 -17 -29 -23 -17
-9 -13 9 0 -17 -30 -23 -14
-9 -13 7 -1 -18 -32 -23 -16
-9 -13 5 -2 -19 -33 -23 -17
-9 -11 6 -3 -18 -33 -22 -18
-10 -11 5 -5 -21 -35 -21 -19
-9 -11 4 -6 -21 -34 -23 -20
-10 -13 3 -7 -21 -36 -23 -19
-10 -12 4 -7 -22 -37 -24 -19
-8 -12 4 -7 -22 -38 -25 -19
-8 -13 5 -7 -23 -38 -23 -18
-8 -13 4 -7 -24 -39 -22 -15
-9 -13 3 -6 -24 -39 -22 -15
-9 -14 1 -8 -26 -40 -23 -15
-8 -14 0 -10 -26 -40 -22 -15
-8 -14 0 -10 -26 -39 -21 -16
-10 -16 -1 -11 -27 -40 -21 -19
-10 -15 0 -11 -27 -40 -21 -21
-10 -14 0 -12 -28 -41 -23 -24
-8 -14 0 -10 -28 -40 -25 -26
-7 -14 1 -10 -27 -41 -25 -26
-7 -14 1 -10 -27 -42 -27 -25
-7 -13 2 -9 -26 -42 -26 -20
-8 -12 1 -9 -26 -43 -27 -19
-8 -11 1 -11 -28 -44 -27 -17
-7 -8 1 -11 -28 -43 -26 -17
-8 -7 4 -10 -26 -42 -24 -17
-8 -5 6 -8 -24 -40 -23 -16
-7 -4 8 -7 -23 -40 -22 -16
-9 -1 11 -5 -22 -39 -20 -16
-8 1 13 -4 -22 -39 -19 -17
-8 2 13 -4 -23 -39 -20 -17
-9 3 13 -4 -23 -39 -19 -17
-7 7 14 -3 -22 -38 -17 -16
-6 8 14 -4 -20 -36 -17 -14
-8 8 14 -5 -21 -37 -18 -14
-9 11 14 -4 -21 -37 -17 -13
-10 13 14 -3 -21 -36 -16 -12
-9 15 16 -2 -19 -35 -14 -10
-9 17 15 -2 -19 -34 -14 -11
-8 19 15 -4 -21 -35 -13 -10
-7 18 12 -6 -22 -36 -13 -10
-7 16 7 -10 -25 -39 -15 -12
-4 17 4 -10 -25 -39 -14 -11
-3 18 3 -10 -23 -37 -13 -9
-2 19 0 -11 -23 -37 -13 -8
-1 17 0 -10 -23 -37 -12 -8
-1 14 -2 -10 -22 -37 -12 -8
-1 11 -4 -11 -25 -39 -12 -8
-1 11 -2 -10 -25 -40 -12 -9
-2 9 -1 -9 -26 -40 -12 -9
-2 10 -1 -9 -26 -39 -11 -9
0 11 -1 -9 -26 -40 -11 -9
-3 9 -3 -10 -27 -40 -10 -11
-4 9 -2 -12 -27 -41 -12 -13
-6 6 -4 -13 -29 -43 -16 -17
-7 2 -4 -14 -29 -44 -18 -19
-8 -1 -4 -16 -32 -46 -22 -22
-10 -6 -3 -16 -33 -49 -26 -24
-9 -8 -4 -17 -37 -52 -30 -25
-11 -9 -5 -18 -38 -54 -32 -26
-12 -11 -7 -20 -41 -57 -34 -29
-13 -12 -7 -19 -42 -57 -33 -29
-12 -13 -8 -21 -43 -57 -33 -29
-12 -13 -9 -23 -45 -56 -34 -28
-12 -13 -9 -23 -45 -53 -34 -28
-12 -15 -11 -25 -46 -51 -35 -29
-12 -15 -11 -25 -47 -51 -34 -28
-10 -16 -9 -23 -45 -48 -33 -26
-11 -17 -10 -25 -47 -48 -35 -29
-10 -15 -9 -24 -47 -49 -34 -29
-12 -16 -10 -23 -47 -49 -35 -29
-13 -16 -10 -23 -46 -47 -35 -30
-12 -15 -10 -24 -45 -47 -33 -29
-13 -15 -11 -26 -47 -47 -33 -29
-11 -13 -11 -25 -47 -46 -32 -28
-12 -15 -11 -25 -47 -47 -32 -28
-12 -16 -11 -25 -47 -47 -32 -27
-11 -16 -9 -24 -45 -45 -30 -25
-12 -19 -8 -22 -44 -44 -31 -25
-13 -21 -7 -21 -45 -44 -30 -25
-13 -22 -6 -20 -45 -45 -29 -29
-14 -25 -5 -19 -44 -43 -28 -32
-14 -26 -5 -18 -43 -43 -26 -33
-15 -27 -4 -18 -41 -44 -26 -33
-16 -29 -6 -19 -42 -46 -28 -31
-13 -29 -6 -20 -42 -45 -30 -28
-12 -30 -5 -20 -43 -47 -32 -24
-13 -31 -5 -19 -42 -46 -33 -22
-11 -30 -4 -19 -42 -47 -32 -22
-12 -31 -3 -16 -41 -45 -30 -22
-11 -30 -2 -15 -39 -44 -29 -22
-12 -30 1 -9 -34 -39 -26 -22
-10 -29 1 -2 -30 -36 -25 -21
-8 -28 7 6 -23 -32 -22 -21
-9 -29 20 24 -13 -26 -22 -24
-8 -28 41 58 6 -15 -18 -23
-3 -22 61 101 34 2 -11 -20
3 -14 76 128 57 18 -3 -17
10 -1 74 123 68 28 4 -10
21 16 44 89 67 34 16 1
35 40 -10 32 59 42 33 21
50 64 -70 -30 46 44 48 42
60 89 -125 -89 31 47 64 62
69 115 -175 -145 19 55 89 90
79 146 -219 -193 15 71 119 121
86 175 -258 -236 9 84 147 152
94 211 -291 -278 2 96 175 184
99 247 -322 -317 -1 114 205 217
98 282 -349 -354 1 136 240 248
88 329 -366 -379 12 167 279 284
76 357 -379 -404 11 185 304 308
61 357 -385 -433 -7 180 308 313
47 345 -379 -441 -17 178 309 309
40 315 -357 -409 -4 189 309 301
39 253 -327 -362 -4 172 280 269
32 168 -293 -324 -40 108 209 212
20 92 -255 -299 -98 22 122 142
10 36 -206 -262 -141 -46 48 79
0 -1 -152 -205 -136 -75 -2 27
-6 -17 -107 -149 -111 -73 -24 0
-8 -19 -78 -110 -87 -59 -20 -6
-12 -20 -56 -80 -65 -44 -13 -7
-11 -20 -38 -59 -50 -36 -11 -9
-14 -23 -28 -42 -44 -34 -13 -12
-15 -24 -18 -32 -38 -33 -14 -13
-15 -28 -11 -23 -35 -33 -15 -17
-17 -32 -6 -18 -35 -36 -20 -21
-16 -34 -1 -13 -35 -38 -24 -24
-16 -37 4 -9 -33 -38 -27 -25
-17 -41 8 -5 -34 -39 -31 -28
-17 -43 13 0 -32 -39 -31 -32
-16 -43 13 2 -31 -40 -32 -34
-15 -42 14 2 -31 -41 -33 -35
-14 -42 16 4 -30 -41 -33 -33
-17 -41 16 4 -31 -40 -32 -28
-16 -41 15 4 -31 -40 -32 -26
-16 -41 16 4 -31 -41 -31 -29
-17 -42 17 5 -30 -41 -32 -32
-16 -43 21 6 -28 -40 -30 -34
-16 -45 21 7 -27 -42 -35 -37
-17 -44 24 9 -27 -41 -35 -39
-15 -43 25 11 -24 -39 -35 -39
-15 -44 25 11 -24 -41 -36 -38
-14 -43 24 12 -25 -40 -35 -38
-16 -43 25 11 -24 -39 -32 -32
-15 -43 24 10 -25 -39 -32 -30
-15 -41 24 11 -24 -38 -32 -27
-15 -41 24 11 -24 -37 -33 -28
-15 -42 25 11 -24 -37 -32 -30
-14 -42 26 14 -22 -37 -33 -30
-16 -44 28 16 -22 -36 -31 -29
-13 -43 30 18 -19 -34 -30 -23
-14 -42 31 19 -18 -34 -28 -19
-17 -43 29 18 -18 -33 -28 -18
-15 -39 29 17 -18 -33 -27 -17
-13 -38 28 16 -18 -33 -28 -16
-15 -39 28 16 -18 -32 -28 -16
-14 -39 30 18 -16 -32 -28 -15
-14 -39 30 18 -15 -32 -27 -14
-12 -39 31 20 -13 -31 -27 -14
-14 -40 33 22 -12 -28 -26 -13
-13 -39 35 24 -10 -28 -26 -13
-12 -38 37 26 -8 -26 -24 -12
-13 -38 36 27 -8 -26 -25 -14
-13 -38 35 26 -8 -24 -24 -13
-12 -36 34 26 -7 -23 -24 -12
-13 -36 33 26 -7 -23 -24 -12
-11 -34 35 29 -4 -20 -23 -10
-11 -35 37 30 -3 -19 -23 -10
-12 -36 39 33 -1 -19 -24 -9
-10 -34 41 36 1 -18 -24 -9
-9 -34 43 40 4 -17 -22 -9
-9 -33 43 42 6 -14 -20 -8
-10 -31 41 43 6 -12 -20 -8
-12 -32 41 44 8 -12 -17 -7
-10 -30 41 44 10 -10 -16 -6
-11 -30 42 46 11 -8 -15 -5
-10 -29 43 50 15 -6 -16 -4
-8 -28 46 54 19 -3 -14 -3
-8 -29 47 58 21 -2 -14 -4
-6 -27 49 63 25 1 -13 -1
-6 -26 52 68 29 3 -12 1
-6 -26 52 70 31 4 -10 3
-5 -23 53 74 35 8 -8 5
-6 -23 53 76 38 12 -4 6
-5 -21 53 80 42 14 -2 6
-4 -20 56 85 48 20 2 6
-5 -20 57 90 52 22 2 5
-3 -20 59 95 58 25 4 7
-1 -19 62 102 63 29 5 7
0 -17 65 109 68 35 5 9
1 -15 68 116 75 40 8 10
2 -14 68 122 80 46 11 14
3 -10 68 126 85 49 15 17
3 -8 69 130 91 54 20 19
4 -6 67 134 97 59 24 20
6 -2 67 139 102 66 28 23
7 -1 67 143 109 71 30 24
8 0 70 148 114 76 34 27
10 0 71 154 121 83 37 29
13 2 72 159 126 86 40 32
14 5 73 162 131 92 46 37
17 9 74 164 134 98 51 42
17 9 70 164 135 102 53 45
18 12 69 164 137 107 57 46
19 15 66 162 138 108 58 47
20 15 62 159 137 109 59 47
22 17 60 158 138 113 61 50
23 18 59 155 136 112 61 51
23 17 59 156 137 114 62 52
24 18 58 154 135 113 62 53
24 19 56 153 135 113 63 56
27 21 53 148 133 112 63 58
28 23 48 145 129 110 62 57
27 23 46 139 128 110 64 59
29 26 43 134 125 108 65 58
27 25 41 129 121 107 65 58
27 24 38 124 117 104 63 55
27 22 37 119 114 103 62 56
24 17 35 116 110 99 62 56
24 17 35 113 106 96 60 59
24 18 36 109 102 92 59 60
22 16 34 101 95 86 56 58
23 17 31 96 89 82 55 57
22 17 26 86 83 76 50 52
20 16 24 79 76 71 47 48
20 16 21 72 69 64 44 44
16 14 20 67 63 59 39 39
16 13 19 60 57 54 34 37
13 9 19 56 53 49 31 36
11 7 18 51 47 44 28 36
11 6 18 47 40 39 25 34
8 3 17 41 34 34 23 33
5 2 16 38 30 29 21 31
5 3 12 30 23 22 16 28
4 2 11 23 18 19 12 26
3 2 10 18 13 14 7 24
2 -1 10 15 9 11 4 20
0 -4 10 11 6 7 0 16
1 -5 10 9 2 4 0 11
-2 -7 12 8 -1 1 -4 7
-3 -9 13 6 -4 -2 -7 5
-4 -9 12 2 -8 -6 -10 3
-7 -11 10 0 -9 -7 -13 5
-5 -10 7 -5 -12 -10 -15 6
-6 -11 5 -8 -14 -12 -15 6
-6 -11 5 -10 -16 -13 -14 7
-6 -12 5 -11 -18 -14 -14 5
-7 -14 5 -12 -19 -15 -16 3
-7 -15 5 -12 -20 -15 -16 -1
-7 -15 7 -11 -20 -15 -19 -2
-8 -16 7 -10 -20 -16 -19 -4
-8 -15 6 -11 -21 -17 -20 -5
-8 -18 4 -13 -23 -19 -21 -6
-10 -18 4 -13 -22 -18 -20 -4
-8 -17 1 -15 -22 -17 -20 -2
-11 -19 0 -16 -23 -18 -21 -2
-11 -20 0 -16 -23 -18 -21 -4
-10 -19 2 -16 -22 -19 -22 -5
-11 -20 2 -14 -23 -19 -22 -6
-7 -18 4 -13 -22 -19 -22 -5
-9 -18 4 -13 -22 -19 -21 -6
-9 -18 4 -13 -22 -20 -23 -6
-10 -16 2 -14 -23 -21 -23 -8
-11 -16 1 -16 -24 -21 -23 -9
-10 -15 1 -16 -23 -20 -20 -7
-10 -16 0 -17 -23 -20 -21 -5
-11 -20 1 -18 -24 -19 -21 -4
-11 -19 2 -16 -23 -19 -18 0
-11 -19 3 -13 -22 -18 -17 -2
-11 -19 6 -11 -22 -18 -18 -5
-9 -17 5 -10 -23 -20 -17 -7
-11 -17 5 -12 -23 -22 -20 -9
-9 -16 4 -12 -23 -24 -22 -10
-9 -15 6 -12 -22 -24 -23 -8
-10 -16 5 -13 -22 -25 -24 -8
-9 -15 7 -13 -22 -25 -25 -8
-10 -18 6 -13 -24 -26 -26 -9
-11 -19 8 -13 -23 -27 -26 -7
-11 -20 10 -10 -22 -25 -24 -7
-10 -18 12 -8 -22 -25 -25 -6
-10 -19 12 -8 -20 -25 -24 -6
-10 -19 12 -8 -22 -26 -23 -5
-10 -18 12 -7 -22 -28 -24 -7
-8 -14 12 -8 -22 -27 -22 -5
-8 -14 11 -8 -22 -25 -22 -5
-10 -15 11 -8 -21 -26 -22 -6
-10 -14 13 -6 -18 -24 -21 -6
-12 -16 12 -7 -19 -24 -21 -9
-11 -17 15 -4 -18 -24 -21 -11
-11 -18 16 -3 -17 -23 -22 -13
-13 -18 16 -2 -16 -22 -23 -14
-12 -15 15 -2 -17 -23 -24 -14
