I II V1 V2 V3 V4 V5 V6
-21 -11 12 27 12 -1 103 1
-23 -16 9 29 12 -2 102 5
-22 -14 8 34 22 -2 103 7
-28 -15 12 41 15 -1 103 5
-12 -17 6 32 7 -6 96 -7
1 -15 6 27 6 -7 92 -8
3 -12 6 34 6 -6 92 -6
-2 -9 5 28 6 -8 87 -15
1 -2 6 28 10 -4 88 -15
-18 -3 15 43 24 7 97 2
-25 -13 17 46 18 7 95 7
-15 -14 9 52 19 5 90 5
-12 -9 10 48 22 6 88 7
-17 -7 22 50 21 6 86 13
-1 -11 14 49 20 3 78 3
1 -10 10 57 21 6 76 0
-9 -6 14 63 23 11 79 4
-11 -3 19 59 27 11 77 -1
4 0 14 57 29 12 77 -3
-8 -3 14 69 30 19 81 11
-15 -9 31 82 33 22 81 17
-6 -9 32 77 32 22 78 20
-1 -6 26 99 41 27 79 24
-14 -8 31 98 47 30 77 28
-4 -6 29 90 38 27 71 24
1 -3 28 94 39 28 69 20
-3 1 28 90 41 29 68 15
0 4 26 91 42 27 65 10
12 1 26 93 47 31 68 13
5 -2 38 101 57 43 76 26
1 1 43 109 56 46 77 29
6 7 36 118 54 43 74 27
6 9 45 122 63 49 78 37
-7 7 55 129 74 54 81 46
4 5 46 132 66 52 78 37
13 7 44 129 66 57 79 38
7 4 56 133 72 60 82 40
15 1 53 128 72 57 79 31
39 6 46 121 68 56 78 27
29 9 52 133 74 65 84 41
17 13 70 140 86 71 90 45
11 11 63 146 93 75 93 50
3 13 61 167 95 83 99 65
-10 12 66 172 102 88 103 72
7 10 67 165 99 85 99 63
15 15 67 169 96 89 99 62
12 18 61 170 99 90 99 59
13 16 66 163 98 88 96 53
29 17 66 171 98 91 98 57
16 16 67 170 104 98 106 67
12 12 70 170 106 100 109 71
23 15 68 178 107 100 108 73
25 25 64 180 108 102 108 74
18 27 66 176 109 102 108 77
39 21 62 168 105 97 103 69
51 19 62 166 104 100 103 68
47 24 64 169 106 103 104 69
36 25 63 167 108 103 105 71
35 25 59 172 110 108 108 70
12 24 68 186 119 117 119 82
7 20 67 175 115 115 116 81
27 22 62 164 106 107 108 76
36 24 61 164 111 107 106 83
23 23 62 167 111 107 107 88
37 19 57 156 104 103 102 79
38 24 56 150 101 101 97 75
26 26 55 155 101 101 98 79
29 26 47 136 95 94 92 65
36 26 42 124 91 92 90 60
24 27 49 129 92 96 96 72
15 25 56 127 89 90 92 72
17 21 42 111 80 82 85 70
18 18 35 100 80 80 83 71
-2 13 32 94 80 79 82 69
2 12 31 82 72 70 74 60
7 13 31 82 68 66 70 53
3 10 25 81 65 61 65 49
4 10 18 62 53 50 55 38
16 15 14 50 46 44 48 26
1 21 18 46 43 41 47 37
-10 15 18 44 40 36 46 35
-12 6 13 33 34 32 41 32
-6 4 13 37 33 29 39 34
-16 5 14 33 27 26 37 36
-7 -1 9 17 21 16 28 20
1 -3 5 13 20 13 24 15
0 -6 5 13 19 13 24 12
0 -8 -3 1 10 6 19 3
8 -3 -7 -1 6 5 18 0
-10 6 -3 2 7 4 19 7
-19 1 3 -2 6 1 19 11
-11 -2 -2 -4 3 -1 16 7
-10 2 -5 -9 4 -3 14 9
-22 -3 4 -10 5 -4 14 9
-9 -16 -8 -14 -3 -9 8 -2
3 -11 -16 -20 -12 -14 2 -5
0 -12 -12 -21 -10 -13 1 -2
-11 -12 -8 -26 -11 -17 -1 -12
-8 -10 -11 -18 -10 -11 3 -11
-25 -7 -3 -12 -2 -5 9 2
-28 -6 -9 -19 -7 -9 8 4
-15 -5 -11 -20 -11 -13 5 0
-15 -10 -10 -11 -9 -10 7 6
-32 -16 -8 -16 -10 -9 8 13
-20 -21 -8 -20 -11 -15 0 -4
-12 -15 -7 -25 -14 -17 -3 -11
-14 -12 -9 -27 -14 -16 -1 -11
-13 -10 -11 -27 -15 -20 -5 -14
1 -8 -20 -37 -21 -24 -9 -21
-8 -7 -14 -24 -17 -21 -5 -13
-20 -13 -7 -18 -15 -18 -1 -9
-18 -16 -3 -26 -15 -18 -1 -9
-18 -15 -2 -20 -13 -12 4 1
-31 -14 -2 -9 -11 -13 5 3
-19 -15 -10 -25 -11 -18 -1 -6
-18 -14 -10 -22 -13 -18 -2 -3
-27 -14 -8 -22 -12 -16 -2 -6
-24 -14 -12 -35 -10 -21 -7 -16
-8 -10 -9 -34 -21 -26 -13 -21
-15 -10 -9 -29 -19 -22 -8 -11
-16 -16 -13 -28 -18 -19 -3 -7
-10 -14 -12 -19 -21 -22 -6 -10
-11 -9 -11 -16 -15 -17 -2 -2
-26 -12 -9 -14 -9 -15 1 2
-16 -17 -15 -30 -9 -19 -6 -7
-6 -12 -18 -32 -19 -22 -8 -12
-7 -10 -20 -31 -20 -22 -9 -16
-7 -12 -24 -38 -18 -26 -13 -24
2 -14 -20 -38 -17 -25 -13 -23
-17 -12 -10 -28 -14 -20 -7 -12
-20 -17 -7 -22 -12 -19 -5 -7
-11 -12 -9 -29 -18 -22 -6 -10
-13 -10 -6 -22 -9 -14 2 -1
-27 -10 -3 -19 -6 -12 5 7
-18 -15 -8 -20 -12 -18 -2 -4
-16 -5 -6 -24 -12 -17 -4 -10
-19 -7 -4 -30 -12 -18 -6 -11
-20 -13 -8 -34 -17 -23 -10 -20
-5 -11 -19 -34 -21 -23 -11 -24
-13 -9 -15 -28 -19 -21 -8 -14
-14 -12 -11 -28 -17 -22 -8 -9
-4 -4 -19 -29 -22 -26 -13 -15
-4 -4 -16 -32 -22 -23 -10 -10
-22 -7 -7 -28 -13 -18 -5 -4
-11 -11 -8 -32 -14 -22 -10 -14
-5 -9 -16 -30 -16 -24 -13 -19
-3 -8 -14 -29 -14 -22 -11 -17
-3 -8 -15 -29 -15 -23 -11 -23
-3 -6 -10 -25 -18 -23 -14 -25
-26 -6 -2 -14 -12 -16 -5 -11
-41 -14 -2 -14 -8 -13 -2 -7
-33 -12 -7 -22 -11 -15 -2 -9
-28 -8 -2 -20 -13 -11 1 -1
-38 -8 -3 -24 -10 -13 2 2
-21 -12 -7 -27 -14 -19 -5 -10
-7 -12 -15 -22 -11 -20 -8 -9
-9 -11 -17 -27 -13 -20 -9 -9
-7 -6 -19 -32 -19 -25 -12 -18
7 -6 -23 -27 -22 -25 -16 -21
-5 -5 -17 -19 -18 -18 -8 -7
-18 -5 -12 -18 -12 -16 -4 -7
-16 -1 -9 -23 -13 -18 -5 -7
-14 -3 -6 -14 -12 -13 -1 -1
-31 -4 -7 -10 -9 -13 3 3
-21 -6 -12 -20 -12 -19 -4 -9
-8 -6 -13 -22 -15 -19 -7 -10
-11 -6 -16 -20 -18 -18 -8 -9
-13 -6 -18 -22 -16 -20 -9 -18
1 -3 -19 -30 -19 -20 -11 -21
-11 2 -15 -26 -17 -17 -7 -12
-10 2 -20 -23 -21 -21 -10 -11
1 2 -26 -31 -26 -26 -15 -14
0 0 -21 -29 -23 -23 -10 -6
-18 -8 -13 -22 -15 -16 -4 0
-16 -12 -17 -25 -21 -21 -9 -9
-11 -11 -18 -24 -20 -20 -9 -10
-14 -9 -18 -20 -20 -19 -8 -11
-17 -6 -20 -29 -22 -25 -14 -22
0 -6 -21 -30 -25 -26 -16 -25
-9 -4 -18 -25 -20 -20 -9 -14
-16 -1 -17 -20 -21 -20 -9 -13
-12 -8 -18 -23 -20 -19 -8 -12
-16 -14 -10 -17 -14 -14 -2 -3
-28 -13 -10 -15 -11 -12 1 1
