I II V1 V2 V3 V4 V5 V6
-5 -8 14 -3 10 -16 -6 -3
-7 -9 13 -2 9 -18 -6 -2
-2 -6 16 0 11 -16 -4 1
2 -5 15 -1 10 -17 -5 -1
-1 -7 15 -3 9 -17 -5 -2
2 -4 13 -4 8 -19 -6 -3
2 -5 13 -4 9 -18 -7 -3
3 -5 14 -3 10 -17 -7 -3
3 -3 15 -2 11 -17 -5 -3
2 -2 15 -2 11 -17 -6 -3
2 -6 16 -1 12 -16 -6 -1
0 -7 16 -2 12 -16 -5 -2
-1 -3 14 -4 11 -18 -7 -3
3 -1 15 -3 12 -17 -4 -2
1 4 15 -3 10 -16 -5 -2
-3 1 12 -6 9 -19 -6 -5
-3 0 15 -3 12 -17 -5 -3
-6 -2 14 -2 13 -17 -4 -2
-6 -5 20 2 18 -10 1 3
-5 -2 21 3 18 -10 1 4
-6 -4 18 0 16 -14 -3 1
-3 0 19 1 17 -13 0 3
-2 -6 19 -1 17 -15 -2 2
0 -6 15 -3 13 -17 -5 -1
3 -2 16 -2 15 -16 -3 0
2 -2 17 -2 15 -16 -2 2
-1 -6 20 1 18 -12 1 5
3 -4 20 2 20 -12 1 5
6 3 15 -2 16 -14 -3 0
9 3 15 -2 16 -14 -2 1
12 4 21 2 20 -11 1 5
16 14 21 2 19 -12 1 3
11 12 22 4 22 -9 3 4
-1 5 21 4 23 -8 3 6
1 8 19 4 23 -8 3 6
10 10 21 5 23 -7 4 7
11 7 22 8 28 -5 7 10
4 2 21 8 27 -5 7 10
4 2 18 6 25 -7 5 8
16 6 18 7 26 -6 7 9
17 7 15 5 25 -7 5 7
10 4 15 5 25 -6 7 10
8 6 15 5 25 -5 7 10
5 2 15 4 24 -5 8 10
6 3 15 2 23 -8 6 9
7 12 13 1 20 -10 5 8
2 13 15 2 22 -9 6 9
-1 12 16 2 23 -7 8 11
9 10 12 -2 20 -11 5 7
11 8 8 -5 16 -14 2 5
3 3 11 -5 15 -14 2 6
-3 -2 11 -4 15 -12 3 6
0 -2 14 -1 15 -9 6 9
5 8 14 1 16 -8 7 11
5 9 12 0 14 -10 5 8
11 7 11 -2 12 -12 3 5
16 5 12 -1 13 -11 4 5
13 4 13 0 13 -10 3 6
12 4 11 -1 12 -11 2 5
6 -2 9 -2 10 -13 1 3
7 -2 9 -4 8 -14 0 3
6 -3 9 -3 7 -15 0 4
-1 -6 9 -5 6 -15 0 4
-1 -8 11 -3 8 -14 1 5
1 -9 9 -5 6 -15 0 4
-2 -8 8 -7 3 -18 -2 2
1 -6 9 -8 3 -18 -3 1
1 -9 9 -7 4 -17 -2 2
-2 -11 9 -6 4 -16 -1 3
-4 -6 9 -6 5 -16 0 3
-10 -8 12 -3 8 -14 1 6
-9 -7 10 -5 5 -17 -2 2
-5 -8 12 -5 5 -16 -1 3
-12 -14 12 -5 6 -17 -1 3
-18 -12 12 -4 7 -16 0 3
-17 -10 10 -6 5 -17 0 2
-15 -10 12 -5 7 -15 1 4
-8 -6 11 -6 6 -16 0 3
-3 -13 9 -8 4 -18 -2 1
6 -14 10 -8 3 -19 -3 1
1 -12 9 -9 2 -20 -6 1
-8 -12 8 -10 1 -21 -5 -1
-14 -14 7 -10 0 -21 -6 -2
-5 -7 8 -9 2 -20 -5 -1
-5 -10 9 -8 3 -19 -3 1
-10 -17 7 -11 1 -22 -3 -1
-12 -18 10 -8 3 -18 -1 1
-13 -18 12 -6 6 -16 0 5
-9 -16 13 -3 7 -14 1 6
-14 -18 10 -7 5 -18 -1 4
-11 -14 7 -10 3 -20 -3 1
-8 -16 9 -7 4 -19 -1 4
-11 -14 12 -5 7 -16 1 6
-13 -10 9 -8 4 -19 -2 3
-13 -15 9 -8 5 -18 -2 2
-13 -15 10 -6 6 -16 -1 3
-15 -18 11 -7 6 -18 -2 3
-11 -15 10 -6 5 -20 -4 0
-6 -11 14 -1 10 -16 -4 1
-12 -17 15 2 11 -17 -5 -1
-12 -21 18 8 15 -15 -6 -3
-17 -20 20 13 19 -13 -5 -3
-21 -22 27 23 27 -8 -3 -2
-19 -24 31 28 31 -8 -3 -5
-18 -21 30 30 32 -7 -5 -5
-18 -18 34 33 35 -3 -1 -3
-16 -16 38 38 41 2 4 1
-14 -19 40 44 47 6 6 4
-6 -11 42 49 52 11 8 3
3 -8 44 51 55 14 11 5
8 -16 45 40 49 15 13 8
11 -10 39 15 35 10 17 13
13 -2 31 -14 18 9 25 22
14 2 25 -40 4 11 37 34
22 13 19 -56 -3 18 51 49
