I II V1 V2 V3 V4 V5 V6
1 -11 3 -12 0 5 3 -6
1 -11 3 -12 0 5 3 -6
1 -11 2 -12 0 5 3 -6
1 -12 2 -12 0 5 3 -6
1 -12 1 -12 0 5 3 -6
1 -12 1 -12 0 5 3 -6
0 -13 0 -13 -2 4 3 -7
0 -13 0 -13 -2 4 3 -7
0 -12 0 -13 -2 5 3 -6
0 -12 0 -13 -2 5 3 -6
0 -12 0 -13 -2 5 3 -6
0 -11 1 -12 -2 6 4 -5
0 -11 1 -12 -2 5 4 -5
0 -11 0 -12 -2 5 4 -6
0 -11 0 -12 -2 4 4 -6
0 -11 0 -12 -2 4 4 -6
0 -11 -2 -12 -2 3 3 -7
0 -11 -2 -12 -2 3 3 -7
0 -11 -2 -12 -2 3 3 -7
0 -11 -2 -12 -2 3 3 -7
0 -11 -2 -12 -2 3 3 -7
0 -11 0 -11 0 4 3 -8
0 -11 0 -11 0 4 3 -8
0 -12 0 -11 0 4 3 -7
0 -12 0 -11 0 4 3 -7
0 -12 0 -11 0 4 3 -7
0 -13 1 -10 1 4 3 -6
0 -13 1 -10 1 4 3 -6
0 -13 0 -11 1 4 3 -6
0 -13 0 -11 1 4 3 -6
0 -13 0 -11 1 4 3 -6
0 -12 -2 -12 1 4 3 -7
0 -12 -2 -11 1 4 3 -7
0 -12 -2 -11 2 4 3 -7
0 -12 -2 -10 2 4 3 -7
0 -12 -2 -10 2 4 3 -7
0 -12 -2 -9 3 5 4 -6
0 -12 -2 -9 4 6 5 -5
1 -12 -2 -9 5 7 6 -4
1 -12 -2 -9 6 8 7 -3
1 -12 -2 -9 6 9 8 -3
2 -11 0 -8 7 10 9 -2
2 -11 0 -8 8 10 9 -2
2 -11 0 -8 9 10 10 0
2 -11 0 -8 10 10 10 0
2 -11 0 -8 10 10 10 0
3 -12 -2 -6 12 12 12 1
4 -12 0 -4 14 14 13 2
5 -11 0 -2 15 16 14 3
6 -11 1 1 17 18 15 4
6 -11 1 3 18 19 16 4
7 -11 18 46 69 63 36 5
8 -13 36 90 121 107 57 6
8 -15 54 134 174 152 78 7
9 -17 71 178 226 197 99 8
9 -19 90 222 278 242 120 9
7 -9 108 246 294 247 120 8
4 3 127 271 307 251 119 5
0 15 145 296 319 255 118 2
-4 26 163 320 332 258 117 -2
-7 38 183 344 346 261 116 -5
