I II V1 V2 V3 V4 V5 V6
-6 -12 -7 -15 -21 -21 -17 -13
-6 -12 -6 -14 -21 -21 -17 -13
-6 -12 -5 -13 -20 -21 -17 -13
-6 -12 -4 -12 -19 -21 -18 -14
-6 -12 -3 -11 -18 -21 -18 -14
-6 -12 -2 -10 -17 -21 -18 -14
-6 -13 0 -8 -16 -20 -18 -14
-6 -15 0 -7 -15 -18 -16 -13
-6 -17 1 -6 -14 -17 -14 -12
-6 -19 1 -5 -13 -15 -12 -11
-6 -20 1 -4 -13 -14 -10 -10
-5 -21 2 -3 -12 -13 -9 -9
-5 -20 2 -3 -12 -14 -10 -10
-5 -19 3 -3 -12 -14 -11 -11
-5 -18 3 -3 -12 -15 -12 -12
-5 -18 3 -3 -12 -15 -13 -12
-6 -17 4 -3 -11 -16 -14 -13
-7 -17 4 -3 -11 -16 -14 -14
-7 -17 4 -4 -11 -16 -14 -15
-8 -17 4 -4 -11 -16 -14 -16
-8 -17 4 -4 -11 -16 -14 -16
-9 -17 3 -5 -12 -17 -15 -16
-8 -16 3 -4 -11 -16 -14 -15
-7 -14 3 -3 -10 -16 -14 -14
-6 -13 3 -2 -9 -15 -13 -13
-6 -12 3 0 -9 -15 -13 -12
-5 -12 4 1 -8 -14 -12 -11
-5 -14 5 2 -7 -14 -12 -11
-6 -16 5 2 -6 -13 -11 -11
-6 -18 6 3 -5 -13 -11 -11
-6 -20 6 3 -5 -13 -11 -11
-7 -21 7 4 -4 -12 -10 -10
-7 -21 7 4 -4 -12 -10 -10
-7 -20 7 4 -4 -12 -10 -10
-7 -20 7 4 -4 -12 -10 -10
-7 -20 7 4 -4 -12 -10 -10
-7 -19 8 5 -3 -12 -9 -11
-7 -18 8 5 -3 -12 -9 -11
-7 -17 8 5 -3 -12 -9 -11
-7 -16 8 5 -3 -12 -9 -11
-7 -16 8 5 -3 -12 -9 -11
-6 -15 8 6 -3 -11 -9 -11
-6 -15 9 7 -2 -11 -9 -11
-6 -15 10 8 0 -11 -9 -11
-6 -15 11 9 1 -11 -9 -11
-6 -15 11 10 2 -11 -9 -11
-7 -16 12 11 3 -10 -8 -10
-8 -16 11 11 3 -10 -8 -10
-8 -16 10 10 3 -10 -7 -10
-9 -16 9 10 3 -10 -7 -10
-9 -16 9 10 3 -10 -7 -10
-10 -14 8 9 2 -9 -6 -9
-9 -13 9 10 3 -8 -6 -9
-8 -12 10 11 4 -8 -5 -8
-7 -11 11 12 5 -7 -5 -8
-7 -10 11 13 5 -7 -5 -8
-6 -9 12 14 6 -6 -4 -7
-6 -10 13 15 7 -5 -3 -7
-6 -11 13 15 8 -4 -2 -6
-6 -12 14 16 9 -3 0 -6
-6 -13 14 16 10 -3 0 -6
-5 -14 15 17 11 -2 1 -5
-6 -14 15 17 11 -2 0 -5
-6 -14 15 17 11 -2 0 -5
-7 -14 15 17 11 -2 -2 -5
-7 -14 15 17 11 -2 -2 -5
-8 -15 15 18 11 -3 -3 -6
-7 -14 15 19 12 -2 -2 -5
-7 -13 16 19 13 0 0 -5
-6 -12 16 20 14 1 1 -4
-6 -11 16 20 15 1 1 -4
-5 -9 17 22 17 2 2 -3
-5 -8 18 23 18 3 2 -3
-5 -6 19 24 19 4 3 -2
-5 -5 20 25 20 5 3 -2
-5 -4 21 26 21 5 3 -2
-6 -3 22 28 22 6 4 0
-6 -3 22 29 23 7 5 0
-5 -3 23 30 24 8 5 0
-5 -3 23 31 25 9 6 0
-5 -3 23 32 25 9 6 0
-4 -4 24 33 27 10 8 1
-4 -4 25 34 29 11 9 1
-4 -5 25 35 31 11 11 2
-4 -5 26 36 33 12 12 2
-4 -5 26 36 35 12 13 2
-3 -5 27 38 37 14 14 3
-3 -3 28 40 38 16 14 4
-3 -2 29 43 40 18 15 4
-3 1 30 45 42 20 15 5
-3 2 31 47 43 21 15 5
-2 3 32 49 45 23 16 6
-2 3 33 51 47 25 17 7
-2 2 33 53 49 26 17 8
-2 2 34 55 51 28 18 9
-2 2 34 57 53 29 18 9
-3 2 35 59 55 31 21 10
-3 3 36 60 57 33 23 11
-3 5 37 61 59 35 25 12
-3 6 38 62 61 37 27 13
-3 7 39 63 63 38 29 14
-2 8 40 66 66 42 31 17
0 9 42 68 68 44 33 19
1 10 43 71 71 46 35 22
2 11 44 73 73 48 37 24
2 11 45 75 75 50 38 26
3 13 46 76 77 52 39 27
3 14 46 76 78 53 40 27
3 16 47 76 79 54 40 27
3 17 47 76 80 55 42 27
3 18 47 76 81 56 42 27
3 20 48 78 85 59 45 28
3 21 49 80 87 61 47 30
4 23 49 82 90 64 50 31
4 24 50 85 93 67 53 33
4 25 50 87 95 69 55 34
5 26 51 88 96 71 56 36
6 27 51 89 97 72 57 38
6 28 52 89 98 74 58 39
7 29 52 90 99 75 59 42
7 29 52 90 99 76 60 43
8 30 52 90 100 77 61 44
9 31 51 89 100 77 62 44
9 31 49 87 99 77 62 45
10 32 48 86 99 77 63 45
10 32 47 85 99 77 63 45
11 33 45 82 97 77 64 46
11 34 42 80 95 77 64 46
11 35 39 78 94 77 64 47
11 36 37 76 92 77 64 47
11 37 35 75 91 77 64 47
10 38 33 72 88 76 65 48
10 37 31 70 85 75 65 48
10 36 29 68 81 74 65 48
10 35 27 65 79 73 65 48
10 35 26 63 76 72 65 48
10 34 24 59 72 68 63 47
10 34 22 55 67 64 60 45
10 33 20 52 63 61 57 43
10 33 18 48 58 57 55 40
10 33 16 44 54 53 52 38
10 30 14 39 49 49 48 35
8 28 12 36 45 44 44 32
7 25 11 32 39 39 40 29
5 22 9 29 35 34 36 26
4 20 8 25 30 30 32 23
3 17 7 23 27 27 29 21
2 15 6 21 23 23 27 19
1 13 5 20 20 20 24 17
0 10 4 18 17 17 21 16
-2 8 4 17 14 14 19 14
-3 7 3 15 11 12 17 12
-3 6 2 12 9 9 15 10
-3 5 1 10 6 7 13 8
-3 4 0 8 3 5 11 7
-3 4 -2 6 1 3 9 5
-3 2 -3 4 -2 1 7 4
-3 1 -3 3 -4 -2 6 3
-3 0 -3 2 -6 -4 4 3
-3 -2 -3 1 -8 -6 3 2
-3 -3 -3 0 -10 -8 2 2
-3 -4 -4 -2 -11 -10 0 0
-4 -4 -5 -3 -12 -11 -2 -2
-5 -4 -6 -4 -13 -13 -4 -4
-6 -4 -7 -5 -14 -15 -6 -6
-6 -4 -8 -5 -14 -16 -7 -7
-7 -5 -9 -6 -15 -17 -8 -8
-7 -5 -9 -6 -16 -17 -8 -8
-6 -5 -9 -6 -16 -17 -8 -8
-6 -5 -9 -6 -17 -17 -8 -8
-6 -5 -9 -6 -17 -17 -8 -8
-5 -5 -8 -6 -18 -16 -7 -8
-5 -8 -7 -6 -18 -17 -8 -9
-5 -10 -7 -6 -19 -18 -9 -9
-5 -12 -6 -6 -19 -19 -10 -10
-5 -14 -6 -6 -19 -19 -10 -10
-6 -15 -5 -6 -20 -20 -11 -11
-6 -14 -5 -6 -20 -20 -11 -11
-7 -13 -5 -6 -20 -20 -11 -11
-7 -12 -5 -6 -20 -20 -11 -11
-7 -12 -5 -6 -20 -20 -11 -11
-8 -11 -6 -6 -20 -20 -11 -12
-8 -10 -6 -6 -20 -20 -11 -12
-8 -9 -6 -7 -21 -21 -12 -12
-8 -8 -6 -7 -21 -21 -12 -12
-8 -8 -6 -7 -21 -21 -12 -12
-7 -8 -6 -8 -22 -22 -13 -13
-7 -9 -6 -8 -22 -22 -13 -13
-7 -10 -6 -8 -22 -21 -13 -12
-7 -12 -6 -8 -22 -21 -13 -12
-7 -13 -6 -8 -22 -21 -13 -12
-8 -13 -5 -7 -21 -20 -12 -11
-8 -12 -5 -7 -21 -20 -12 -11
-8 -10 -5 -7 -21 -21 -12 -11
-8 -8 -5 -7 -21 -21 -12 -11
-8 -7 -5 -7 -21 -21 -12 -11
-7 -6 -6 -7 -21 -22 -12 -12
-7 -7 -6 -7 -21 -22 -12 -12
-8 -8 -5 -6 -21 -22 -12 -12
-8 -9 -5 -6 -21 -22 -12 -12
-8 -10 -5 -6 -21 -22 -12 -12
-9 -11 -4 -5 -20 -21 -12 -12
-9 -12 -4 -5 -20 -21 -12 -12
-9 -12 -4 -5 -20 -20 -12 -11
-9 -13 -4 -5 -20 -20 -12 -11
-9 -13 -4 -5 -20 -20 -12 -11
-8 -14 -3 -5 -19 -19 -11 -10
-8 -14 -3 -5 -19 -19 -11 -10
-8 -14 -3 -5 -19 -19 -11 -10
-8 -14 -3 -5 -19 -19 -11 -10
-8 -14 -3 -5 -19 -19 -11 -10
-7 -13 -4 -6 -20 -20 -11 -11
-7 -12 -4 -6 -20 -20 -11 -11
-7 -12 -4 -5 -19 -20 -11 -11
-7 -11 -4 -5 -19 -20 -11 -11
-7 -11 -4 -5 -19 -20 -11 -11
-7 -10 -3 -4 -18 -19 -12 -11
-7 -10 -3 -4 -18 -18 -12 -10
-7 -10 -3 -4 -18 -18 -11 -10
-7 -10 -3 -4 -18 -17 -11 -9
-7 -10 -3 -4 -18 -17 -11 -9
-8 -9 -3 -3 -18 -16 -10 -8
-8 -9 -3 -3 -18 -17 -10 -9
-8 -9 -4 -4 -19 -18 -10 -9
-8 -9 -4 -4 -19 -19 -10 -10
-8 -9 -4 -4 -19 -19 -10 -10
-9 -8 -5 -5 -20 -20 -11 -11
-8 -8 -5 -5 -20 -20 -11 -11
-7 -8 -5 -5 -20 -20 -11 -11
-6 -8 -5 -5 -20 -20 -11 -11
-6 -8 -5 -5 -20 -20 -11 -11
-5 -8 -4 -5 -19 -19 -12 -11
-5 -8 -4 -5 -19 -18 -11 -11
-6 -9 -4 -4 -19 -18 -11 -10
-6 -9 -4 -4 -19 -17 -10 -10
-6 -9 -4 -4 -19 -17 -10 -10
-7 -10 -5 -3 -19 -16 -9 -9
-7 -10 -5 -3 -19 -16 -9 -9
-7 -10 -5 -3 -19 -16 -9 -9
-7 -10 -5 -3 -19 -16 -9 -9
-7 -10 -5 -3 -19 -16 -9 -9
-8 -11 -5 -4 -18 -17 -9 -9
-8 -10 -5 -5 -19 -17 -9 -9
-8 -10 -5 -5 -19 -18 -9 -9
-8 -9 -5 -6 -20 -18 -9 -9
-8 -9 -5 -6 -20 -18 -9 -9
-7 -8 -6 -7 -21 -19 -10 -9
-7 -8 -6 -7 -21 -19 -10 -9
-7 -8 -6 -7 -21 -18 -10 -8
-7 -8 -6 -7 -21 -18 -10 -8
-7 -8 -6 -7 -21 -18 -10 -8
-6 -9 -7 -7 -21 -17 -10 -7
-6 -9 -7 -7 -21 -17 -10 -7
-5 -9 -7 -7 -20 -17 -10 -7
-5 -9 -7 -7 -20 -17 -10 -7
-5 -9 -7 -7 -20 -17 -10 -7
-4 -10 -6 -6 -19 -17 -10 -7
-4 -10 -6 -6 -19 -17 -10 -7
-4 -10 -6 -6 -19 -17 -10 -7
-4 -10 -6 -6 -19 -17 -10 -7
-4 -10 -6 -6 -19 -17 -10 -7
-5 -9 -7 -7 -20 -17 -10 -7
-7 -10 -7 -8 -21 -18 -11 -7
-8 -11 -8 -8 -21 -19 -12 -8
-9 -12 -8 -9 -22 -20 -13 -8
-10 -13 -8 -9 -22 -20 -13 -8
-11 -14 -9 -10 -23 -21 -14 -9
-10 -13 -9 -10 -23 -21 -14 -9
-9 -13 -9 -10 -23 -21 -14 -9
-8 -12 -9 -10 -23 -21 -14 -9
-8 -12 -9 -10 -23 -21 -14 -9
-7 -10 -10 -10 -23 -20 -14 -10
-7 -8 -10 -10 -24 -21 -14 -10
-7 -6 -10 -10 -24 -21 -14 -11
-7 -5 -10 -10 -25 -22 -14 -11
-7 -3 -10 -10 -25 -22 -14 -11
-7 -3 -11 -11 -26 -23 -14 -12
-7 -5 -10 -11 -25 -23 -14 -11
-6 -8 -10 -11 -25 -22 -14 -11
-6 -10 -9 -11 -24 -22 -14 -10
-6 -12 -9 -11 -24 -22 -14 -10
-5 -13 -8 -12 -23 -21 -13 -9
-5 -12 -8 -12 -23 -21 -13 -9
-5 -11 -9 -13 -23 -21 -14 -10
-5 -10 -9 -13 -23 -21 -14 -10
-5 -9 -9 -13 -23 -21 -14 -10
-6 -8 -10 -14 -24 -21 -15 -11
-6 -8 -10 -14 -24 -21 -15 -11
-6 -8 -10 -14 -24 -21 -15 -10
-6 -8 -10 -14 -24 -21 -15 -10
-6 -8 -10 -14 -24 -21 -15 -10
-7 -9 -9 -13 -23 -20 -14 -9
-7 -9 -9 -13 -23 -20 -14 -9
-6 -10 -8 -12 -23 -20 -14 -9
-6 -10 -8 -12 -23 -20 -14 -9
-6 -10 -8 -12 -23 -20 -14 -9
-5 -11 -7 -11 -24 -21 -13 -8
-6 -11 -8 -12 -24 -21 -13 -9
-6 -11 -8 -12 -24 -21 -14 -9
-7 -11 -9 -13 -24 -21 -14 -10
-7 -11 -9 -13 -24 -21 -14 -10
-8 -10 -10 -14 -24 -22 -15 -11
-7 -10 -9 -14 -24 -22 -15 -10
-6 -10 -8 -13 -24 -21 -15 -9
-5 -10 -7 -13 -24 -21 -15 -8
-4 -10 -6 -13 -24 -21 -15 -8
-4 -11 -5 -12 -23 -20 -14 -7
-5 -12 -6 -13 -23 -21 -14 -8
-6 -13 -7 -13 -24 -21 -15 -9
-8 -14 -8 -14 -24 -22 -15 -10
-9 -14 -9 -14 -24 -22 -15 -10
-10 -15 -10 -15 -25 -23 -16 -11
-9 -14 -10 -15 -25 -22 -16 -10
-8 -13 -9 -14 -25 -22 -15 -10
-8 -13 -9 -14 -25 -21 -15 -9
-7 -12 -9 -14 -25 -21 -15 -9
-6 -11 -8 -13 -24 -20 -14 -8
-6 -11 -8 -13 -24 -20 -14 -8
-6 -11 -9 -14 -24 -20 -14 -9
-6 -11 -9 -14 -24 -20 -14 -9
-6 -11 -9 -14 -24 -20 -14 -9
-5 -10 -10 -15 -24 -21 -14 -10
-5 -10 -9 -14 -24 -20 -13 -10
-5 -11 -9 -14 -24 -20 -13 -9
-5 -11 -8 -13 -24 -19 -12 -9
-5 -11 -8 -13 -24 -19 -12 -9
-4 -12 -7 -12 -23 -18 -11 -8
-4 -11 -7 -12 -23 -19 -11 -8
-4 -10 -8 -12 -23 -19 -11 -8
-4 -9 -8 -12 -23 -20 -11 -8
-4 -8 -8 -12 -23 -20 -11 -8
-5 -6 -9 -13 -22 -21 -12 -8
-4 -4 -9 -13 -22 -21 -12 -8
-4 0 -10 -13 -22 -21 -13 -8
-3 2 -10 -13 -22 -21 -13 -8
-3 4 -10 -13 -22 -21 -13 -8
-2 4 -10 -14 -22 -20 -14 -9
-2 2 -9 -13 -21 -19 -13 -7
-2 0 -8 -12 -20 -17 -12 -6
-2 -3 -6 -11 -19 -16 -11 -5
-2 -5 -5 -10 -18 -14 -10 -4
-2 -5 -4 -9 -17 -13 -9 -3
-2 -4 -4 -9 -17 -13 -9 -3
-2 -2 -4 -9 -17 -13 -9 -3
-2 0 -4 -9 -17 -13 -9 -3
-2 2 -4 -9 -17 -13 -9 -3
-3 3 -4 -10 -17 -14 -9 -4
-3 3 -4 -10 -17 -14 -9 -4
-2 4 -4 -10 -17 -14 -9 -4
-2 4 -4 -10 -17 -14 -9 -4
-2 4 -4 -10 -17 -14 -9 -4
0 5 -3 -9 -16 -13 -8 -4
0 6 -3 -10 -16 -13 -8 -4
0 7 -4 -10 -16 -13 -8 -4
0 8 -4 -11 -16 -13 -8 -4
0 9 -4 -11 -16 -13 -8 -4
1 10 -6 -12 -17 -13 -8 -3
