I II V1 V2 V3 V4 V5 V6
-9 -14 -2 2 -20 -5 -27 -16
-9 -14 -2 2 -20 -5 -27 -16
-9 -14 0 2 -19 -4 -27 -15
-9 -15 0 2 -18 -4 -26 -15
-9 -15 1 2 -17 -3 -26 -14
-9 -15 1 2 -17 -3 -26 -14
-10 -16 2 3 -16 -2 -25 -13
-10 -16 2 3 -16 -2 -26 -13
-10 -16 2 3 -16 -3 -26 -13
-10 -16 2 3 -16 -3 -27 -13
-10 -16 2 3 -16 -3 -27 -13
-9 -16 1 2 -17 -4 -28 -14
-9 -17 1 2 -17 -4 -28 -14
-9 -18 1 1 -17 -4 -28 -14
-9 -19 1 1 -17 -4 -28 -14
-9 -19 1 1 -17 -4 -28 -14
-9 -19 1 0 -17 -3 -27 -13
-9 -18 1 0 -16 -3 -27 -13
-8 -16 2 1 -15 -3 -27 -13
-8 -15 2 1 -14 -3 -27 -13
-8 -14 2 1 -14 -3 -27 -13
-7 -13 3 3 -13 -3 -27 -14
-7 -14 3 4 -12 -3 -26 -13
-6 -15 4 5 -11 -2 -25 -12
-6 -16 4 6 -10 -2 -24 -11
-6 -16 4 7 -9 -2 -24 -11
-4 -15 5 9 -8 0 -23 -10
-2 -12 5 10 -7 1 -22 -10
1 -9 6 11 -6 1 -21 -10
3 -6 6 12 -5 2 -20 -10
4 -3 6 13 -5 2 -20 -10
5 -3 7 14 -4 3 -19 -9
5 -5 7 14 -4 4 -18 -9
4 -7 8 14 -4 5 -18 -8
4 -9 8 14 -4 6 -17 -8
4 -10 8 14 -4 6 -17 -8
3 -11 8 11 -4 6 -16 -7
3 -11 6 9 -6 4 -16 -8
4 -12 5 7 -7 3 -17 -8
4 -12 3 5 -9 1 -17 -9
4 -12 2 3 -10 0 -17 -9
5 -13 1 2 -11 -2 -18 -10
5 -13 1 1 -11 -2 -18 -11
4 -13 0 1 -11 -2 -18 -11
4 -13 0 0 -11 -2 -18 -12
4 -13 0 0 -11 -2 -18 -12
3 -12 -2 -2 -12 -3 -18 -13
2 -12 0 -2 -12 -3 -17 -13
1 -12 0 -2 -12 -3 -17 -13
0 -12 1 -2 -12 -3 -16 -13
0 -12 1 -2 -12 -3 -16 -13
-3 -11 2 -2 -11 -3 -15 -14
-4 -11 2 -2 -11 -3 -15 -14
-5 -11 2 -2 -11 -3 -16 -15
-6 -11 2 -2 -11 -3 -16 -15
-7 -11 2 -2 -11 -3 -16 -15
-8 -12 2 -2 -12 -2 -17 -16
-8 -12 2 -2 -12 -3 -17 -17
-8 -12 2 -2 -12 -3 -18 -17
-8 -12 2 -2 -12 -4 -18 -18
-8 -12 2 -2 -12 -4 -18 -18
-8 -12 2 -3 -13 -5 -19 -19
-8 -11 2 -3 -13 -5 -19 -19
-8 -10 2 -3 -13 -5 -18 -18
-8 -9 2 -3 -13 -5 -18 -18
-8 -9 2 -3 -13 -5 -18 -18
-8 -8 3 -2 -12 -4 -17 -17
-8 -9 3 -2 -11 -4 -17 -17
-8 -10 4 -2 -10 -4 -16 -17
-8 -11 4 -2 -9 -4 -16 -17
-8 -11 4 -2 -9 -4 -16 -17
-8 -9 13 14 2 1 -12 -15
-7 -5 23 29 12 6 -8 -13
-6 0 32 45 22 12 -4 -11
