I II V1 V2 V3 V4 V5 V6
-4 -4 9 5 5 -14 -17 -10
-3 -4 9 5 5 -14 -17 -10
0 -4 8 4 4 -15 -18 -10
2 -4 7 4 3 -16 -19 -10
4 -4 6 3 2 -17 -20 -10
5 -4 6 3 2 -17 -20 -10
3 -5 5 2 1 -18 -21 -11
0 -6 5 2 1 -18 -21 -11
-4 -8 5 2 1 -18 -21 -11
-7 -9 5 2 1 -18 -21 -11
-10 -10 5 2 1 -18 -21 -11
-10 -11 4 2 0 -19 -22 -10
-8 -10 4 2 0 -19 -22 -10
-6 -10 4 2 -2 -19 -22 -10
-4 -9 4 2 -2 -19 -22 -10
-2 -9 4 2 -2 -19 -22 -10
1 -8 6 4 -2 -18 -20 -8
2 -7 7 5 1 -16 -18 -6
4 -7 9 6 2 -14 -17 -4
5 -6 10 7 4 -12 -15 -2
6 -6 11 8 5 -10 -14 1
7 -4 12 9 6 -9 -13 2
7 -2 12 10 6 -9 -13 2
6 0 13 10 6 -9 -12 2
6 2 13 11 6 -9 -12 2
6 3 13 11 6 -9 -12 2
4 5 14 12 6 -10 -11 1
3 7 14 11 6 -10 -11 1
1 9 14 10 5 -11 -11 2
0 11 14 9 5 -11 -11 2
-2 13 14 9 5 -11 -11 2
-3 14 13 8 4 -11 -11 3
-2 13 13 8 5 -10 -10 3
0 12 13 9 6 -8 -9 3
1 11 13 9 7 -7 -8 3
1 11 13 9 8 -6 -7 3
2 10 14 10 9 -5 -6 4
2 11 13 10 9 -5 -5 6
2 11 13 9 9 -5 -5 8
2 12 12 9 9 -5 -4 10
2 12 12 9 9 -5 -4 11
4 14 11 8 9 -5 -3 12
6 16 11 8 9 -4 -2 12
9 17 11 8 9 -4 -2 12
11 19 11 8 9 -3 0 12
13 20 11 8 9 -3 0 12
13 21 9 8 7 -3 0 12
11 21 8 7 6 -4 -2 12
9 21 7 5 4 -5 -3 11
7 21 6 4 3 -6 -4 11
5 21 5 3 2 -7 -5 11
4 17 4 2 1 -9 -6 10
3 13 5 2 0 -11 -6 9
2 9 5 2 0 -12 -6 8
1 5 6 2 -2 -14 -6 7
0 2 6 2 -2 -15 -6 6
-3 -2 6 2 -5 -17 -9 3
-5 -5 5 1 -7 -19 -11 0
-7 -8 3 -2 -9 -21 -14 -3
-9 -11 2 -3 -11 -23 -16 -6
-11 -14 1 -4 -13 -25 -18 -8
-11 -15 0 -5 -14 -26 -19 -9
-9 -15 1 -4 -14 -25 -19 -9
-8 -16 1 -4 -13 -24 -19 -9
-6 -16 2 -3 -13 -23 -19 -9
-5 -16 2 -3 -13 -23 -19 -9
-3 -16 2 -2 -12 -22 -20 -8
-2 -15 0 -3 -13 -23 -21 -8
