I II V1 V2 V3 V4 V5 V6
-13 -18 14 8 -11 -17 -13 -8
-12 -16 12 7 -11 -18 -16 -10
-12 -15 13 8 -12 -21 -18 -11
-11 -15 12 8 -12 -24 -19 -12
-10 -17 15 11 -11 -20 -18 -10
-13 -18 14 10 -10 -18 -16 -9
-16 -16 14 11 -8 -16 -13 -7
-10 -14 13 12 -8 -14 -11 -6
-10 -17 8 7 -10 -14 -11 -6
-9 -16 9 14 -9 -13 -9 -4
-6 -12 9 12 -11 -15 -11 -5
-9 -16 7 7 -13 -17 -13 -7
-10 -15 9 9 -11 -18 -14 -8
-13 -18 8 10 -10 -19 -16 -10
-12 -18 4 10 -12 -22 -19 -12
-12 -17 3 7 -12 -25 -22 -15
-12 -17 2 2 -12 -24 -20 -13
-7 -16 2 2 -15 -22 -18 -12
-6 -16 2 9 -15 -19 -14 -10
-5 -17 1 8 -17 -18 -14 -10
-11 -21 1 11 -14 -16 -12 -8
-11 -19 -1 8 -14 -17 -13 -9
-7 -12 0 9 -13 -16 -13 -8
-8 -12 6 15 -9 -15 -12 -4
-11 -16 4 11 -11 -18 -15 -9
-9 -15 3 15 -11 -17 -16 -9
-11 -12 5 10 -8 -15 -13 -6
-8 -12 6 7 -11 -17 -15 -8
-1 -10 6 13 -11 -16 -13 -7
-9 -12 7 17 -8 -13 -10 -4
-8 -10 7 15 -7 -12 -8 -4
-4 -7 10 19 -5 -8 -7 -2
-5 -8 8 17 -4 -9 -7 -2
-1 -6 7 18 -4 -11 -9 -4
-4 -7 6 19 -3 -13 -11 -6
-5 -7 5 20 -4 -13 -11 -6
-2 -5 7 16 -4 -12 -10 -4
-3 -5 7 15 -5 -9 -7 -3
-5 -3 8 18 -3 -8 -6 -2
-5 -4 11 20 -2 -7 -5 0
-5 -5 4 15 -2 -9 -7 -1
-1 -3 7 15 -1 -7 -5 0
0 0 11 18 3 -4 -1 4
3 2 11 20 2 -3 -2 4
8 4 9 22 4 -1 -1 5
6 3 7 23 5 0 -1 4
6 2 8 20 4 -2 -2 4
7 3 5 22 5 0 0 6
9 4 2 25 2 -1 -1 4
9 5 4 22 1 -3 -3 3
7 6 3 21 2 -4 -1 3
3 2 -1 17 0 -6 -4 2
1 0 1 12 1 -5 -2 2
0 -1 0 7 -2 -8 -5 2
7 4 3 10 -2 -7 -4 3
8 1 2 8 -5 -7 -4 2
7 -5 -1 5 -8 -9 -7 0
9 -6 0 5 -10 -7 -6 0
4 -11 4 9 -11 -7 -5 0
-3 -14 3 10 -11 -7 -6 -1
6 -5 2 7 -7 -5 -3 4
12 -4 0 4 -9 -7 -5 2
11 -6 3 4 -8 -9 -6 1
9 -7 9 3 -7 -9 -7 2
4 -11 7 4 -6 -8 -7 2
7 -10 6 7 -7 -8 -6 1
3 -11 9 8 -5 -7 -4 3
1 -12 6 2 -9 -10 -8 1
-3 -14 9 3 -13 -13 -10 -1
-7 -17 10 3 -15 -14 -12 -3
-7 -17 8 0 -14 -12 -12 -4
-7 -19 8 5 -12 -13 -12 -5
-7 -18 11 6 -12 -13 -13 -6
-12 -17 12 7 -9 -12 -11 -4
-14 -21 10 6 -11 -14 -15 -7
-12 -19 11 5 -11 -13 -14 -6
-12 -22 10 6 -11 -15 -14 -6
-10 -21 9 4 -14 -16 -15 -7
-8 -16 9 0 -15 -14 -12 -5
-8 -22 7 -1 -18 -17 -15 -8
-12 -25 6 -6 -19 -19 -17 -11
-12 -27 10 -4 -18 -16 -15 -9
-11 -27 9 -5 -18 -16 -15 -9
-10 -24 5 -4 -16 -16 -16 -10
-10 -25 5 0 -14 -15 -15 -10
-11 -25 7 0 -18 -16 -18 -11
-6 -20 11 1 -17 -17 -18 -11
-7 -21 12 3 -16 -15 -17 -10
-9 -21 10 -3 -17 -14 -15 -10
-8 -20 13 -3 -15 -12 -14 -8
-9 -22 8 0 -17 -15 -16 -12
-9 -25 7 -4 -18 -16 -18 -12
-12 -26 8 -6 -17 -15 -17 -11
-14 -29 8 -8 -19 -17 -20 -13
-16 -28 11 -5 -16 -15 -18 -11
-16 -26 9 -4 -15 -13 -18 -10
-11 -21 8 -2 -15 -14 -17 -11
-7 -23 10 -1 -15 -14 -18 -11
-12 -26 13 -2 -13 -16 -18 -13
-16 -24 16 5 -12 -13 -15 -9
-4 -20 16 3 -13 -14 -17 -10
-6 -22 14 5 -14 -15 -18 -11
-7 -21 12 3 -15 -14 -16 -11
-6 -23 11 1 -16 -15 -18 -11
-10 -26 10 -1 -16 -15 -18 -11
-9 -22 15 -3 -17 -14 -17 -10
-12 -24 17 4 -14 -12 -17 -10
-14 -25 18 10 -8 -7 -14 -9
-11 -21 21 15 0 -5 -13 -9
-16 -22 25 18 4 -6 -17 -14
-26 -23 34 25 12 -4 -17 -14
-25 -19 41 34 20 2 -14 -15
-25 -16 44 42 27 7 -12 -17
-25 -16 47 42 31 10 -11 -18
-26 -17 47 39 33 17 -6 -14
-25 -14 48 47 44 29 3 -10
-25 -12 57 62 58 44 16 -2
-23 -13 54 62 63 53 26 6
-15 -15 51 64 64 65 43 20
-2 -13 39 65 67 84 67 42
17 -5 27 71 78 115 102 69
39 7 13 64 88 152 147 108
47 14 -9 35 84 181 193 149
64 17 -39 -14 54 199 234 190
90 22 -74 -76 13 215 275 228
107 29 -104 -141 -34 225 316 268
122 46 -136 -219 -92 223 350 305
130 60 -163 -285 -141 220 375 333
119 70 -179 -330 -180 200 364 330
106 72 -189 -374 -221 162 334 312
92 58 -195 -403 -266 117 291 284
83 41 -198 -417 -302 57 234 247
71 20 -198 -419 -341 -32 149 187
51 4 -192 -425 -369 -118 61 121
35 -6 -187 -411 -378 -178 -11 67
24 -18 -185 -394 -378 -229 -83 12
4 -30 -181 -386 -382 -276 -155 -43
-16 -42 -170 -367 -367 -293 -196 -81
-24 -43 -165 -342 -344 -274 -195 -95
-30 -35 -157 -308 -312 -236 -169 -88
-33 -33 -154 -280 -285 -206 -147 -81
-34 -32 -139 -242 -248 -172 -121 -68
-33 -29 -117 -206 -211 -146 -102 -56
-33 -32 -101 -178 -185 -124 -88 -50
-31 -30 -86 -147 -154 -101 -72 -42
-24 -25 -66 -120 -124 -81 -59 -35
-24 -23 -52 -94 -101 -63 -47 -29
-18 -19 -37 -72 -79 -48 -38 -24
-19 -21 -26 -56 -61 -37 -32 -19
-16 -20 -19 -42 -49 -28 -26 -17
-8 -15 -10 -30 -37 -19 -20 -13
-8 -15 -3 -21 -29 -15 -16 -9
-13 -16 0 -8 -26 -12 -15 -9
-5 -16 3 0 -20 -9 -14 -8
-2 -19 4 2 -15 -7 -16 -11
-9 -18 9 10 -5 -4 -13 -9
-8 -16 13 17 2 -1 -11 -8
-10 -19 17 16 2 1 -11 -9
-12 -22 19 11 3 2 -10 -9
-12 -20 10 9 1 5 -9 -9
-7 -15 12 9 -1 5 -9 -9
-3 -15 12 14 2 6 -7 -8
-6 -17 8 17 3 7 -7 -8
-6 -14 14 25 11 12 -4 -4
-4 -13 18 27 16 11 -5 -5
-6 -16 13 29 16 8 -8 -9
-9 -15 17 30 18 11 -6 -8
-9 -10 16 27 18 11 -6 -10
-5 -4 14 25 17 11 -8 -10
1 0 13 23 14 13 -6 -9
-3 1 11 25 14 15 -5 -8
-5 3 10 24 13 13 -6 -9
-8 3 9 23 11 12 -7 -11
-6 5 7 23 12 10 -9 -12
-5 8 9 27 17 12 -8 -11
-4 10 8 26 18 11 -9 -12
-3 12 9 26 20 13 -7 -11
-1 16 10 26 21 16 -5 -10
-2 16 10 21 18 16 -6 -10
-1 18 9 25 19 18 -4 -9
1 20 11 30 20 20 -2 -7
-6 20 12 34 22 19 0 -6
-5 18 12 33 20 15 -4 -9
-1 19 10 35 19 13 -8 -12
-2 21 13 29 23 13 -8 -13
2 22 9 30 25 15 -8 -13
-2 19 8 30 21 15 -10 -15
-5 18 6 31 22 17 -10 -16
-2 22 6 32 24 19 -7 -15
-1 22 8 31 23 20 -5 -13
2 23 10 31 22 20 -4 -10
-2 22 6 37 24 21 -4 -10
-3 23 7 44 24 19 -6 -11
-1 22 6 37 23 16 -8 -12
0 22 9 34 23 14 -10 -15
-1 24 8 38 27 18 -7 -13
-2 22 8 40 29 18 -8 -15
0 21 6 37 28 19 -9 -17
-2 21 4 39 29 21 -6 -15
0 25 5 39 30 22 -5 -13
5 29 10 41 30 23 -4 -11
3 26 12 47 32 26 -1 -9
0 24 5 46 31 22 -5 -11
2 24 6 48 34 25 -2 -9
5 26 7 45 34 26 -2 -9
2 25 8 43 36 30 1 -7
4 26 7 50 37 35 2 -9
8 25 8 55 38 35 2 -11
6 28 8 56 39 36 2 -11
1 29 7 55 42 40 6 -8
3 29 9 54 41 38 5 -8
8 30 8 58 44 39 7 -6
6 30 7 59 44 39 7 -5
8 32 8 60 45 39 7 -7
5 31 10 62 50 42 8 -5
2 27 7 62 52 40 7 -7
