I II V1 V2 V3 V4 V5 V6
-16 -33 -17 -33 -36 -49 -37 -31
-15 -34 -18 -34 -36 -50 -37 -34
-14 -33 -20 -36 -38 -51 -38 -36
-15 -32 -20 -36 -38 -50 -37 -35
-16 -32 -20 -36 -37 -50 -36 -34
-16 -31 -21 -37 -38 -50 -36 -35
-17 -30 -21 -37 -38 -51 -36 -36
-17 -30 -21 -37 -38 -51 -36 -38
-17 -34 -18 -34 -37 -51 -37 -40
-15 -37 -15 -31 -35 -51 -38 -41
-12 -41 -13 -29 -34 -52 -40 -44
-9 -49 -9 -24 -33 -52 -41 -46
-2 -59 -4 -17 -30 -54 -45 -51
6 -70 6 -4 -23 -53 -47 -56
13 -77 21 16 -9 -50 -48 -62
16 -77 43 44 11 -45 -49 -66
19 -70 66 75 38 -34 -46 -64
25 -53 93 112 80 -8 -30 -49
32 -21 119 153 131 32 -3 -25
37 21 143 192 181 78 29 4
43 70 165 230 231 131 71 39
51 122 182 265 282 195 126 88
58 178 201 308 342 273 191 147
65 231 236 369 418 362 263 206
75 280 285 440 500 460 338 268
82 323 334 488 565 553 410 326
77 362 359 475 587 616 464 373
59 396 328 371 537 629 486 401
38 404 236 206 428 592 479 405
24 351 132 55 304 524 444 377
13 247 69 -33 201 438 383 320
-4 156 35 -90 96 316 297 250
-26 102 -14 -156 -43 143 190 173
-49 65 -98 -242 -203 -55 76 93
-61 36 -200 -324 -337 -207 -17 23
-64 17 -277 -367 -390 -273 -71 -25
-64 6 -319 -376 -381 -282 -104 -61
-65 0 -345 -378 -369 -285 -133 -98
-66 -4 -360 -386 -371 -287 -148 -120
-62 -5 -359 -386 -367 -277 -146 -122
-58 -9 -340 -365 -346 -258 -135 -117
-55 -16 -312 -332 -315 -239 -127 -114
-52 -24 -282 -299 -283 -221 -118 -111
-48 -30 -252 -263 -249 -199 -108 -105
-44 -35 -220 -226 -217 -178 -97 -99
-38 -39 -187 -188 -185 -158 -89 -92
-32 -38 -154 -153 -154 -139 -78 -86
-27 -35 -120 -119 -122 -117 -65 -76
-22 -32 -89 -88 -94 -100 -55 -67
-20 -33 -58 -59 -68 -82 -48 -61
-19 -37 -33 -37 -48 -69 -43 -58
-17 -41 -19 -25 -35 -60 -38 -54
-16 -41 -16 -23 -33 -58 -37 -52
-15 -39 -18 -26 -35 -58 -37 -51
-15 -40 -17 -24 -35 -56 -35 -48
-16 -41 -16 -23 -33 -55 -35 -48
-16 -44 -13 -21 -31 -54 -36 -48
-17 -45 -9 -17 -30 -52 -36 -49
-16 -46 -6 -14 -28 -50 -35 -49
-15 -46 -5 -12 -26 -48 -33 -48
-13 -44 -4 -12 -23 -45 -31 -46
-12 -43 -3 -11 -22 -44 -30 -45
-15 -41 -2 -10 -20 -40 -27 -41
-17 -40 -3 -10 -19 -38 -26 -40
-17 -38 -4 -11 -19 -37 -25 -39
-15 -39 -4 -10 -20 -38 -26 -40
-14 -39 -2 -8 -17 -38 -27 -41
-14 -40 1 -6 -15 -37 -27 -41
-13 -43 4 -3 -13 -35 -25 -40
-12 -43 5 -2 -11 -34 -24 -39
-11 -40 6 0 -10 -31 -23 -39
-11 -39 7 1 -9 -30 -21 -38
-11 -38 6 0 -8 -29 -19 -37
-12 -37 5 -2 -9 -28 -18 -38
-11 -36 3 -3 -10 -28 -18 -39
-11 -37 4 -2 -9 -28 -18 -40
