I II V1 V2 V3 V4 V5 V6
66 15 -15 20 15 14 17 8
66 17 -15 20 15 14 17 8
66 20 -15 20 15 15 17 8
67 23 -15 20 15 15 17 8
67 26 -15 20 15 16 17 8
67 28 -15 20 15 16 17 8
64 27 -15 20 16 17 17 9
60 24 -13 21 17 18 18 10
56 22 -11 22 18 18 19 11
52 19 -9 23 19 19 20 12
48 17 -8 24 20 19 21 13
44 15 -7 25 21 20 21 14
40 14 -6 25 21 20 20 14
36 12 -5 25 21 19 19 13
33 11 -4 25 21 19 18 13
30 10 -3 25 21 19 17 13
27 10 0 24 21 18 16 12
24 12 2 24 20 18 16 12
21 14 3 23 20 17 15 11
18 16 5 23 19 17 15 11
16 18 6 23 19 17 15 11
12 17 7 22 17 15 13 10
9 15 7 21 15 13 11 9
6 13 7 20 14 11 9 8
3 11 7 19 12 9 7 7
0 9 7 18 11 7 5 7
-3 8 6 16 9 5 4 6
-5 8 6 15 8 4 3 5
-7 8 7 13 7 3 2 4
-9 8 7 12 6 2 1 3
-10 8 7 11 5 1 0 2
-12 4 8 10 4 0 -2 1
-13 1 9 10 5 1 -2 1
-15 -4 9 10 6 1 0 1
-16 -7 10 10 7 2 0 1
-17 -10 10 10 7 2 0 1
-17 -9 11 10 8 3 1 1
-16 -6 10 9 7 2 0 1
-15 -3 9 8 6 1 -2 1
-14 1 8 7 5 0 -3 1
-13 4 8 7 5 0 -3 1
-12 5 7 6 4 -2 -4 0
-12 4 8 6 4 0 -3 0
-12 3 8 7 4 0 -3 1
-12 2 9 7 4 1 -2 1
-12 1 9 7 4 1 -2 1
-13 -2 10 8 4 2 0 2
-14 -3 10 7 4 2 0 2
-15 -5 10 7 4 1 -2 2
-16 -6 10 6 4 1 -2 2
-16 -7 10 6 4 1 -2 2
-17 -8 9 5 3 0 -3 2
-17 -9 9 5 3 0 -4 2
-17 -10 9 5 3 0 -4 2
-17 -11 9 5 3 0 -5 2
-17 -11 9 5 3 0 -5 2
-17 -10 10 6 4 -2 -6 2
-17 -8 9 6 4 -3 -6 2
-17 -5 9 6 3 -3 -6 2
-17 -3 8 6 3 -4 -6 2
-17 0 8 6 3 -4 -6 2
-16 1 7 6 2 -5 -7 1
-15 0 7 6 2 -5 -7 0
-15 -2 7 5 1 -5 -8 -2
-14 -3 7 5 1 -5 -8 -3
-14 -4 7 5 1 -5 -8 -4
-13 -6 7 4 1 -4 -9 -5
