I II V1 V2 V3 V4 V5 V6
-6 -7 23 -4 -13 0 -1 4
-5 -10 22 -5 -14 5 -1 -2
-5 -4 18 -8 -17 -7 -2 1
-8 -2 19 -7 -17 -12 0 -4
-7 -2 19 -7 -17 -13 0 -7
-7 -3 21 -5 -13 -8 2 1
-7 3 19 -7 -17 -6 -3 3
-5 6 20 -8 -18 -15 -9 3
-4 9 21 -6 -15 -9 -6 7
-3 0 25 -4 -13 -8 -2 7
-1 7 25 -4 -14 -17 -3 7
-4 8 27 -2 -12 -3 -1 4
-2 0 27 -1 -10 0 2 7
0 1 27 -1 -10 -9 2 17
-3 4 26 -2 -10 -12 1 7
-1 12 27 -1 -9 -8 2 4
-1 8 31 3 -6 -1 5 3
-8 10 31 2 -5 1 6 11
-9 21 29 -1 -8 -3 3 14
-5 11 36 3 -3 0 9 13
-4 8 40 7 0 3 13 17
-1 20 41 9 0 2 15 12
0 26 42 10 1 -1 15 9
1 34 41 12 3 11 16 8
3 35 40 12 5 13 19 13
1 29 37 11 5 9 19 18
1 32 33 8 1 4 18 22
2 36 30 4 -3 -4 17 23
-1 32 30 4 -3 -3 17 16
2 31 34 6 1 -2 19 16
-1 32 31 3 0 1 16 15
-3 33 29 0 -3 -4 14 10
1 37 27 -1 -5 -6 10 7
2 32 25 -1 -6 -6 8 6
3 30 25 -1 -5 -4 10 9
2 26 25 1 -4 2 15 9
0 23 24 0 -4 1 15 12
2 24 25 1 -4 4 15 6
-1 19 25 -1 -6 -2 9 8
-2 17 21 -5 -10 -6 3 0
-5 13 22 -4 -9 -11 4 -3
-10 12 22 -3 -10 -4 4 -1
-8 0 22 -4 -10 -5 4 1
-8 -2 19 -7 -14 -10 1 1
-6 -3 17 -9 -17 -15 -3 -4
-7 -2 15 -10 -19 -18 -5 3
-8 1 16 -11 -19 -4 -7 -3
-11 4 16 -11 -18 -14 -6 -12
-10 -2 17 -10 -17 -14 -5 -13
-11 -7 16 -12 -17 -11 -5 -11
-10 -12 17 -10 -17 -11 -4 -3
-7 -16 16 -13 -20 -14 -6 -3
-9 -13 11 -16 -24 -29 -11 -10
-9 -7 7 -17 -25 -29 -12 -18
-11 -13 10 -14 -22 -12 -9 -18
-9 -8 8 -17 -25 -12 -10 -13
-8 -9 9 -16 -24 -15 -11 -10
-10 -19 12 -14 -21 -14 -9 -11
-9 -15 12 -15 -22 -19 -10 -12
-12 -20 12 -15 -22 -19 -9 -8
-12 -16 11 -17 -24 -20 -11 -7
-8 -22 15 -14 -23 -9 -8 -11
-7 -19 11 -17 -26 -19 -12 -14
-9 -14 8 -18 -27 -24 -12 -14
-9 -11 9 -17 -26 -21 -13 -17
-12 -9 7 -19 -27 -22 -16 -17
-12 -10 10 -16 -24 -24 -14 -16
-7 -16 10 -15 -24 -27 -13 -15
-9 -22 13 -13 -21 -24 -10 -16
-12 -19 15 -12 -20 -22 -9 -18
-9 -13 15 -11 -21 -19 -11 -18
-8 -16 19 -5 -19 -19 -10 -22
-7 -25 23 0 -15 -22 -12 -19
-7 -27 32 11 -10 -23 -11 -18
-6 -27 46 22 -3 -20 -12 -24
-9 -23 60 32 2 -19 -14 -19
-12 -16 70 39 3 -23 -19 -21
-12 -13 76 44 6 -18 -20 -26
-16 -12 85 47 10 -10 -19 -26
-18 -7 93 55 16 -13 -22 -30
-18 -6 102 68 30 -5 -16 -24
-18 -1 107 79 47 14 -4 -19
-15 14 113 93 68 24 9 -13
-13 19 136 121 99 48 28 6
-7 34 145 144 133 78 53 32
0 58 118 162 173 115 83 51
13 83 57 169 210 155 110 79
27 122 -18 162 241 181 135 98
38 147 -79 161 282 219 167 124
44 165 -126 167 324 253 198 148
43 186 -158 167 355 285 220 165
42 197 -190 153 366 310 230 177
45 199 -227 132 368 318 237 185
44 195 -253 116 362 309 228 170
30 181 -274 70 312 272 200 161
23 163 -295 1 224 206 159 140
18 128 -294 -43 143 138 116 111
6 80 -284 -115 23 61 66 57
0 49 -277 -189 -82 -2 28 29
-7 37 -265 -207 -117 -32 6 14
-8 28 -241 -200 -129 -51 -11 -1
-6 28 -216 -184 -124 -60 -21 -7
-7 26 -195 -168 -116 -65 -27 -21
-13 12 -165 -142 -103 -60 -29 -27
-21 1 -138 -121 -91 -54 -30 -29
-23 -6 -118 -109 -83 -47 -29 -32
-17 -9 -99 -97 -78 -42 -28 -25
-16 -12 -81 -87 -73 -53 -27 -24
-14 -24 -63 -73 -63 -42 -23 -27
-13 -19 -47 -62 -58 -39 -23 -30
-10 -12 -37 -54 -55 -42 -27 -33
-7 -13 -28 -45 -51 -40 -29 -37
-7 -14 -21 -37 -44 -33 -28 -38
-7 -20 -14 -30 -40 -35 -25 -29
-7 -24 -6 -24 -34 -26 -21 -27
-11 -30 1 -19 -26 -11 -16 -23
-8 -26 0 -21 -30 -17 -19 -35
-7 -26 5 -20 -29 -19 -19 -32
-5 -26 6 -19 -29 -24 -21 -33
-2 -27 9 -17 -28 -25 -18 -35
-4 -21 8 -20 -33 -24 -22 -40
-7 -25 10 -16 -30 -23 -20 -40
-6 -24 11 -16 -29 -23 -21 -35
-10 -25 12 -12 -27 -26 -21 -30
-8 -22 9 -12 -28 -32 -23 -37
-6 -18 10 -13 -26 -26 -21 -37
-6 -21 13 -11 -23 -25 -16 -28
-6 -23 15 -11 -23 -23 -14 -34
-6 -25 16 -12 -24 -20 -14 -26
-1 -25 17 -12 -25 -20 -14 -28
1 -25 16 -12 -27 -20 -15 -29
-3 -27 16 -9 -25 -28 -15 -32
-9 -28 15 -8 -23 -28 -15 -33
-9 -29 18 -5 -22 -24 -13 -31
-7 -27 16 -4 -22 -28 -14 -33
-4 -21 16 -5 -20 -23 -13 -29
-6 -28 19 -3 -16 -13 -9 -24
-9 -24 20 -3 -18 -16 -10 -31
-5 -20 20 -6 -19 -15 -12 -33
-4 -18 18 -8 -23 -19 -16 -32
-6 -22 18 -7 -23 -23 -19 -36
-5 -29 20 -3 -21 -20 -18 -31
-5 -23 15 -6 -23 -21 -22 -36
-4 -24 16 -3 -20 -24 -22 -36
-4 -25 16 -1 -17 -28 -21 -37
0 -23 16 -1 -16 -26 -20 -40
1 -20 15 -2 -15 -25 -20 -41
-3 -25 18 0 -14 -21 -18 -31
-2 -24 20 0 -12 -15 -18 -28
-2 -19 20 -1 -15 -7 -18 -32
-5 -11 14 -3 -18 -16 -22 -32
-3 -8 12 -4 -20 -26 -23 -35
-3 -19 15 -1 -15 -24 -19 -29
-4 -34 17 3 -12 -24 -19 -32
-4 -27 14 2 -13 -16 -21 -42
-6 -30 16 3 -10 -19 -18 -35
-3 -28 14 2 -10 -13 -16 -30
0 -21 12 0 -13 -15 -16 -36
-1 -18 13 -1 -13 -12 -16 -36
0 -17 13 0 -13 -9 -20 -38
1 -19 13 0 -14 -16 -27 -41
3 -22 11 1 -15 -17 -30 -40
1 -27 12 4 -10 -15 -27 -43
0 -28 10 5 -9 -18 -27 -40
2 -14 5 3 -12 -23 -27 -38
2 -18 6 3 -9 -18 -21 -27
0 -26 10 7 -3 -16 -17 -19
0 -25 12 8 -3 -13 -17 -15
-2 -24 12 7 -3 -6 -17 -24
0 -24 13 9 -1 -1 -15 -26
6 -23 12 9 -1 -11 -16 -38
8 -24 10 11 0 -8 -17 -31
9 -22 6 10 2 -4 -16 -23
5 -24 7 14 4 -11 -16 -30
1 -21 6 14 5 -8 -16 -28
3 -24 6 16 7 -12 -14 -20
4 -25 5 15 8 -5 -17 -28
6 -19 4 15 7 -8 -19 -34
3 -19 7 17 10 -13 -15 -21
2 -27 9 22 16 -7 -10 -10
7 -24 6 22 16 -3 -11 -20
9 -19 2 22 15 1 -12 -24
8 -16 -3 21 16 1 -14 -22
11 -17 -4 24 19 0 -13 -17
10 -22 -3 27 24 16 -9 -23
11 -15 -7 26 24 10 -9 -25
10 -9 -8 26 25 16 -9 -22
11 -16 -5 29 29 18 -5 -15
14 -18 -3 31 33 25 -2 -15
14 -22 -4 33 35 22 -1 -15
13 -17 -7 33 35 15 -1 -11
14 -17 -9 34 38 15 -1 -12
17 -12 -10 37 41 24 1 -16
20 -14 -11 39 45 29 2 -7
21 -11 -12 40 47 29 2 -5
21 -6 -14 40 47 48 4 -8
23 -4 -14 38 48 36 4 -8
20 -14 -11 42 50 35 7 -6
18 -8 -12 40 50 30 8 1
22 2 -15 37 47 27 4 1
17 -9 -11 41 51 26 8 -5
17 -19 -11 43 53 29 10 0
20 -11 -13 42 51 29 10 1
19 -7 -16 41 48 33 7 -3
20 -4 -16 40 49 26 9 -6
21 -1 -17 37 49 27 8 -1
22 -4 -16 36 48 30 7 -1
23 -1 -14 35 47 38 7 -9
20 2 -15 32 45 41 9 -3
19 -5 -12 33 47 44 12 4
18 -4 -12 32 45 32 12 3
19 -3 -15 28 42 27 12 0
21 -2 -16 28 41 31 13 -1
18 -4 -15 28 41 32 12 -5
17 -4 -15 27 39 26 13 0
17 1 -15 24 38 31 14 6
10 2 -13 23 35 34 14 3
11 3 -10 23 35 32 12 -3
12 9 -10 17 30 28 9 -2
11 16 -13 13 25 32 6 -3
11 10 -9 15 25 36 6 -3
13 -1 -8 15 24 29 5 -3
12 2 -9 13 23 15 3 0
11 5 -9 12 21 14 2 -9
8 5 -7 11 19 21 2 -12
6 1 -5 10 17 16 2 -9
6 1 -2 9 15 18 0 -3
7 1 0 7 12 15 -3 -2
7 3 3 6 10 9 -3 -4
6 6 4 5 9 9 -4 -15
3 3 6 6 9 14 -2 -6
2 -7 10 8 10 14 1 -2
1 -1 6 4 7 10 -3 -3
2 8 5 3 4 6 -6 -8
3 3 6 2 3 -2 -7 -14
1 -7 9 4 5 2 -5 -12
1 -8 13 4 5 8 -4 -10
2 -2 12 1 1 6 -7 -16
2 -3 13 0 -1 2 -8 -15
2 3 14 -2 -3 2 -9 -12
-7 2 17 0 -3 2 -7 -14
-4 -1 16 0 -3 -6 -9 -11
1 1 15 -2 -4 5 -9 -13
-3 3 13 -3 -7 11 -12 -4
-3 -2 14 -1 -5 7 -10 -1
-2 -7 14 -3 -6 17 -8 -13
-1 2 12 -6 -10 16 -10 -11
1 -3 14 -5 -10 7 -9 -13
-1 -2 15 -7 -11 -7 -10 -17
-2 -3 18 -4 -9 -7 -8 -9
-6 -4 19 -3 -9 1 -8 -12
-5 -7 15 -6 -12 1 -10 -12
-3 -3 13 -6 -13 -12 -10 -15
-2 -4 14 -5 -13 -12 -13 -24
-3 1 11 -8 -16 -7 -19 -26
-5 2 10 -9 -15 1 -20 -16
-6 -13 16 -6 -12 -7 -13 -15
-4 -3 14 -9 -15 -10 -15 -19
-6 4 12 -13 -18 -17 -16 -19
-5 -5 14 -10 -16 -15 -13 -14
-8 -11 18 -7 -15 -14 -10 -15
-8 -7 15 -10 -17 -12 -14 -14
-7 -5 14 -9 -17 -12 -14 -12
-5 -1 14 -10 -18 -16 -16 -15
-7 -8 13 -9 -17 -12 -13 -13
-7 -9 14 -8 -15 -13 -9 -17
-8 -8 16 -7 -14 -9 -7 -18
-7 -4 15 -10 -16 -6 -8 -15
-4 3 13 -12 -18 -14 -9 -15
-5 2 12 -13 -19 -16 -10 -14
-4 2 13 -12 -20 -21 -12 -16
-7 -4 18 -7 -15 -19 -9 -7
-7 -7 17 -6 -14 -14 -9 -14
-4 -2 17 -6 -14 -18 -14 -20
-6 -1 16 -5 -13 -15 -14 -17
-8 -2 18 -4 -11 -9 -9 -13
-5 0 19 -5 -12 -4 -8 -10
-6 2 21 -5 -13 -9 -10 -15
-5 4 22 -6 -14 -13 -11 -14
-4 -5 25 -2 -10 -11 -8 -9
-4 -4 24 -3 -12 -9 -9 -17
-3 0 22 -3 -13 -10 -11 -22
-3 -2 24 -1 -11 -10 -9 -16
-6 6 23 0 -11 -10 -10 -14
-4 7 22 1 -10 -8 -10 -13
-6 2 25 3 -7 -5 -8 -9
-6 -2 28 5 -5 -10 -4 -3
-1 -2 29 6 -5 -6 -4 -9
-5 5 27 3 -8 -9 -6 -11
-4 6 30 4 -7 -7 -6 -11
-2 1 29 5 -6 -5 -5 -9
-4 0 27 5 -7 -9 -7 -3
