I II V1 V2 V3 V4 V5 V6
-3 -17 -4 -3 -13 -12 -13 1
15 -9 -6 -4 -15 -15 -16 -3
17 -2 -6 -3 -14 -15 -17 -2
8 -3 -6 -3 -12 -14 -17 -2
3 -9 -8 -4 -12 -14 -16 -7
4 -15 -7 -5 -13 -15 -15 -12
0 -20 -8 -7 -15 -15 -16 -13
-4 -21 -8 -5 -14 -13 -15 -9
-2 -16 -8 -5 -13 -13 -14 -5
-3 -13 -5 -4 -12 -14 -13 0
-7 -16 -2 -2 -10 -13 -9 3
-7 -18 0 0 -10 -10 -5 4
-6 -13 0 -3 -11 -11 -5 3
-15 -8 3 -2 -9 -11 -3 4
-22 -10 5 2 -6 -10 0 6
-8 -12 1 -3 -10 -12 -9 -2
9 -10 -3 -8 -14 -14 -20 -14
7 -12 -3 -9 -16 -16 -28 -22
-3 -15 -3 -8 -16 -16 -25 -20
-3 -13 -3 -7 -16 -16 -19 -14
2 -10 0 -5 -15 -14 -16 -12
-6 -9 2 -3 -12 -13 -16 -11
-15 -7 5 0 -8 -10 -11 -7
-11 -4 7 1 -5 -7 -7 -4
-7 -7 7 0 -7 -8 -8 -6
-11 -14 5 -4 -10 -10 -10 -10
-6 -14 3 -6 -12 -12 -12 -13
2 -15 1 -8 -14 -15 -12 -16
-7 -19 1 -9 -16 -18 -14 -20
-12 -16 6 -6 -13 -15 -12 -16
-8 -11 7 -4 -11 -12 -11 -13
-16 -16 7 -4 -11 -10 -8 -13
-25 -24 4 -8 -14 -13 -6 -13
-9 -20 -3 -15 -19 -18 -10 -15
16 -7 0 -14 -19 -18 -17 -15
16 -5 4 -11 -16 -17 -21 -15
-2 -12 4 -10 -15 -17 -17 -16
-9 -10 6 -9 -14 -15 -14 -17
-5 -5 8 -7 -14 -15 -15 -17
3 -5 9 -9 -16 -17 -21 -17
0 -7 12 -7 -13 -14 -19 -13
-13 -7 14 -4 -11 -13 -15 -16
-18 -6 15 -4 -11 -11 -12 -20
-14 -8 16 -2 -10 -10 -11 -16
-7 -10 16 0 -9 -10 -8 -12
-3 -10 12 -5 -11 -11 -8 -15
0 -9 8 -8 -14 -14 -10 -16
3 -3 9 -7 -12 -12 -10 -9
7 9 16 -3 -9 -8 -7 1
3 11 21 0 -8 -7 -2 2
-8 7 23 2 -9 -7 -2 -7
-14 6 29 8 -7 -7 -6 -16
-15 12 38 16 0 -4 -8 -21
-20 20 48 27 9 6 1 -18
-18 27 52 34 17 14 8 -11
-2 39 55 47 34 27 15 -2
16 59 67 82 71 58 29 9
19 85 96 148 134 111 58 25
12 118 138 238 218 184 99 52
7 167 182 340 321 279 155 95
11 230 207 421 424 381 220 145
15 294 212 450 494 464 275 190
15 351 205 439 536 524 319 232
25 403 199 423 572 578 362 271
48 441 187 402 601 621 394 299
62 449 171 370 608 636 401 311
59 422 165 337 587 610 385 304
48 364 167 300 531 544 350 274
32 299 149 235 433 437 289 223
19 242 103 133 297 302 201 160
7 194 38 22 153 171 120 109
-6 150 -36 -71 33 70 70 80
-8 115 -95 -135 -50 4 43 65
8 90 -116 -157 -92 -36 20 45
16 69 -109 -140 -92 -47 6 25
4 55 -93 -110 -72 -39 1 12
