I II V1 V2 V3 V4 V5 V6
10 3 1 23 33 24 19 6
10 4 1 23 33 25 20 6
11 6 1 24 34 26 22 7
11 7 0 24 35 28 23 8
12 9 0 25 36 29 25 9
12 10 0 25 37 30 26 10
14 12 -2 26 40 32 28 12
15 13 -2 27 43 34 30 14
17 14 0 28 45 36 32 15
18 15 0 29 47 38 34 17
19 16 0 30 49 39 35 18
21 19 1 31 51 42 38 21
23 21 0 32 53 44 42 23
24 24 -2 33 55 46 44 26
26 26 -3 34 57 48 47 28
27 28 -3 34 59 50 49 30
29 31 -4 35 61 53 52 32
31 34 -4 35 63 55 54 34
33 36 -4 36 65 58 56 36
35 39 -4 36 67 60 58 38
37 42 -4 36 68 62 60 40
38 44 -5 37 70 64 62 43
39 45 -5 37 71 65 64 45
40 46 -6 37 73 67 66 47
42 47 -6 37 74 68 68 49
42 48 -6 37 75 69 69 51
44 50 -7 37 76 71 71 53
45 52 -7 37 77 72 72 54
46 54 -7 37 78 74 74 55
47 56 -7 37 79 75 75 56
48 57 -7 37 80 76 76 57
49 58 -7 37 81 77 77 58
49 59 -7 37 80 77 77 59
48 59 -7 36 79 76 77 59
48 60 -7 36 78 76 77 60
48 60 -7 36 77 76 77 60
45 60 -4 35 74 74 75 59
43 58 0 35 72 72 72 57
40 57 2 36 69 70 70 55
38 55 5 36 67 68 67 53
36 54 7 36 65 66 65 51
33 51 9 37 61 62 61 48
31 48 11 37 57 58 57 45
28 45 12 37 53 54 53 42
26 42 14 37 49 50 49 38
24 38 15 37 46 46 45 35
21 35 16 35 42 42 39 31
18 32 17 33 37 37 35 27
16 29 18 31 33 33 30 23
13 26 19 29 29 29 26 19
11 24 19 28 26 26 22 15
9 20 20 26 23 23 19 12
7 17 20 25 21 21 17 10
5 14 20 24 18 18 14 7
3 11 20 23 16 16 12 5
1 8 20 22 14 14 10 3
0 6 19 19 11 11 7 1
-2 5 19 17 9 9 5 -2
-3 4 18 15 6 6 2 -3
-4 3 18 13 4 4 0 -5
-5 2 18 11 2 2 -3 -6
-6 0 16 9 0 1 -5 -8
-7 -3 15 8 -2 0 -6 -9
-8 -4 14 6 -3 -2 -7 -11
-9 -6 13 5 -4 -3 -8 -12
-10 -7 12 4 -5 -4 -9 -13
-11 -8 11 3 -6 -5 -10 -14
-11 -9 11 3 -7 -6 -11 -14
-11 -9 11 2 -8 -6 -12 -15
-11 -10 11 2 -9 -7 -13 -15
-11 -10 11 2 -9 -7 -13 -15
-12 -11 11 1 -10 -8 -14 -16
-12 -11 10 0 -11 -9 -15 -16
-12 -11 9 -2 -11 -10 -15 -17
-12 -11 8 -3 -12 -11 -16 -17
-12 -11 8 -3 -12 -12 -16 -17
-12 -12 7 -4 -13 -13 -17 -18
-12 -12 7 -4 -13 -13 -17 -18
-12 -13 8 -4 -14 -13 -17 -18
-12 -13 8 -4 -14 -13 -17 -18
-12 -13 8 -4 -14 -13 -17 -18
-13 -14 9 -5 -15 -13 -17 -18
-13 -14 8 -5 -15 -13 -17 -19
-14 -14 8 -6 -15 -13 -17 -19
-14 -14 7 -6 -15 -13 -17 -20
-14 -14 7 -6 -15 -13 -17 -20
-15 -15 6 -7 -15 -14 -18 -21
-15 -15 6 -7 -15 -14 -18 -21
-14 -15 6 -6 -14 -13 -17 -20
-14 -15 6 -6 -14 -13 -17 -20
-14 -15 6 -6 -14 -13 -17 -20
-13 -15 7 -5 -13 -12 -16 -19
-13 -15 7 -5 -13 -13 -16 -19
-13 -15 6 -5 -13 -14 -17 -19
-13 -15 6 -5 -13 -15 -17 -19
-13 -15 6 -5 -13 -15 -17 -19
-14 -14 5 -5 -14 -16 -18 -19
-14 -14 5 -5 -14 -16 -18 -19
-14 -14 5 -5 -14 -16 -18 -19
-14 -14 5 -5 -14 -16 -18 -19
-14 -14 5 -5 -14 -16 -18 -19
-15 -13 6 -4 -15 -15 -18 -18
-15 -13 6 -3 -14 -15 -18 -18
-15 -13 7 -3 -14 -15 -17 -18
-15 -13 7 -2 -13 -15 -17 -18
-15 -13 7 -2 -13 -15 -17 -18
-15 -14 8 0 -12 -14 -16 -18
-15 -14 8 0 -12 -14 -16 -18
-15 -13 9 0 -13 -14 -17 -18
-15 -13 9 0 -13 -14 -17 -18
-15 -13 9 0 -13 -14 -17 -18
-16 -12 10 -2 -14 -15 -18 -18
-15 -12 10 -2 -14 -15 -17 -18
-14 -12 10 0 -13 -14 -16 -17
-13 -12 10 0 -13 -14 -15 -17
-13 -12 10 0 -13 -14 -15 -17
