I II V1 V2 V3 V4 V5 V6
-6 2 -5 2 -8 -9 -9 4
-4 12 -11 -7 -6 -15 -20 -6
6 9 -10 -7 -3 -10 -18 -5
8 2 -4 0 -5 -5 -13 0
4 0 -2 -3 3 -3 -13 0
1 4 -1 3 5 0 -10 3
10 -9 5 8 2 7 -4 10
4 -6 2 -2 -6 3 -8 7
2 4 0 -6 -5 -2 -11 4
2 1 -5 -9 4 -4 -9 5
1 3 -13 -14 -12 -8 -10 1
-6 12 -18 -10 -7 -11 -16 -5
-1 12 -9 -3 4 -3 -11 0
0 7 -6 -7 5 -1 -8 3
-1 4 -5 -2 -3 -2 -9 1
-1 2 2 4 1 2 -7 4
10 -9 10 -9 2 6 -3 9
8 -3 -2 -13 -11 -3 -9 3
6 -1 -10 -16 -5 -7 -12 -1
10 -2 -6 -18 -2 -6 -11 0
-2 -2 -8 -12 -11 -6 -11 1
-2 8 -10 -11 -15 -15 -20 -9
3 16 -6 -15 -6 -10 -17 -7
-4 7 -5 -11 -4 -5 -14 -3
2 5 -2 -3 0 -7 -13 -3
8 8 -8 -1 -4 -4 -13 -4
15 -4 -4 2 -7 3 -6 4
2 -9 -5 -7 -9 0 -5 6
-7 1 -9 -15 -6 -2 -6 5
-5 5 -3 -16 -7 -1 -6 5
-6 -4 -6 -8 -5 -5 -9 3
-12 7 -16 -16 -7 -13 -19 -7
-4 9 -8 -13 -1 -6 -15 -2
0 3 -5 -16 3 -3 -11 0
-5 0 -7 -10 -1 -3 -9 2
0 7 -3 -2 1 1 -7 2
8 -4 7 -5 4 5 1 9
1 -8 1 -13 -3 -1 -5 5
2 -3 -9 -15 -11 -5 -11 1
4 2 -10 -18 -9 -5 -11 0
2 1 -10 -28 -12 -10 -12 -1
-6 16 -20 -21 -4 -15 -20 -9
1 17 -13 -8 8 -4 -11 -1
6 17 -8 -10 9 1 -5 4
0 19 -12 -13 3 -1 -6 3
1 28 -6 -7 10 6 -1 9
11 20 5 -4 8 11 7 16
4 13 0 -5 1 6 4 13
5 22 -5 -12 -1 0 -3 8
14 23 -3 -16 -5 0 -7 5
13 23 -13 -23 -8 -4 -10 3
2 40 -20 -16 -8 -9 -17 -5
8 38 -14 -15 -7 -5 -12 -2
8 30 -1 -7 0 2 -5 5
3 33 -3 -6 5 3 -2 6
3 38 -1 -11 13 8 3 12
7 34 2 -3 9 15 11 22
4 35 -4 -10 2 6 4 18
0 43 -12 -22 -4 1 1 15
3 39 -15 -19 -3 3 1 15
4 43 -19 -29 -7 -6 -3 9
7 54 -19 -24 -5 -14 -13 0
8 50 -14 -16 -5 -6 -8 4
-2 43 -16 -19 -5 0 -2 11
-9 39 -10 -21 -5 -3 -1 11
