I II V1 V2 V3 V4 V5 V6
-17 2 -12 4 -3 -13 1 -8
-17 2 -12 4 -3 -13 1 -8
-17 3 -11 4 -2 -12 2 -8
-16 4 -11 4 -2 -11 3 -8
-16 5 -10 4 0 -10 4 -8
-16 6 -10 4 0 -10 5 -8
-15 7 -9 5 1 -9 6 -7
-15 7 -9 5 1 -9 6 -7
-14 7 -9 5 1 -9 6 -7
-14 7 -9 5 1 -9 6 -7
-14 7 -9 5 1 -9 6 -7
-13 6 -10 6 0 -10 5 -8
-12 7 -10 7 1 -9 6 -7
-11 8 -10 8 2 -8 7 -7
-10 9 -10 9 3 -7 8 -6
-10 10 -10 9 3 -6 8 -6
-9 11 -9 10 4 -5 9 -5
-9 11 -10 9 4 -6 9 -6
-9 11 -11 8 3 -7 8 -6
-9 11 -12 7 3 -8 8 -7
-9 11 -12 6 3 -8 8 -7
-8 12 -14 4 2 -9 7 -8
-8 12 -16 3 1 -9 7 -8
-9 12 -17 2 1 -9 7 -8
-9 12 -19 1 0 -9 7 -8
-9 12 -20 0 0 -9 7 -8
-10 13 -21 -2 -2 -10 8 -7
-10 13 -21 -3 -2 -10 8 -7
-10 13 -21 -3 -3 -10 8 -7
-10 13 -21 -4 -3 -10 8 -7
-10 13 -21 -4 -3 -10 8 -7
-10 12 -21 -5 -4 -11 7 -8
-9 10 -22 -5 -5 -12 7 -8
-9 8 -22 -5 -5 -12 7 -9
-8 6 -23 -5 -6 -13 7 -9
-8 4 -23 -5 -6 -13 7 -9
-7 3 -24 -6 -7 -14 7 -10
-7 2 -24 -7 -8 -14 6 -10
-6 1 -24 -7 -9 -14 6 -10
-6 0 -24 -8 -10 -14 5 -10
-6 0 -24 -8 -10 -14 5 -10
-5 -2 -25 -9 -11 -14 4 -11
-5 -2 -25 -10 -11 -14 4 -11
-5 -2 -25 -11 -11 -14 4 -10
-5 -2 -25 -12 -11 -14 4 -10
-5 -2 -25 -12 -11 -14 4 -10
-5 -3 -25 -13 -12 -15 4 -10
-6 -3 -24 -13 -12 -15 4 -11
-8 -4 -24 -13 -12 -16 4 -12
-9 -4 -23 -13 -12 -16 4 -13
-10 -4 -23 -13 -12 -16 4 -14
-12 -5 -22 -13 -12 -17 4 -15
-14 -5 -21 -13 -12 -17 3 -15
-15 -5 -20 -12 -12 -17 3 -15
-17 -5 -19 -12 -12 -17 2 -15
-18 -5 -18 -12 -12 -17 2 -15
-19 -6 -17 -11 -11 -16 1 -16
-19 -8 -16 -11 -11 -16 1 -16
-19 -10 -16 -12 -12 -17 0 -15
-19 -12 -15 -12 -12 -17 0 -15
-19 -13 -15 -12 -12 -17 0 -15
-19 -14 -14 -13 -13 -18 -2 -14
-19 -14 -14 -13 -13 -18 -2 -14
-19 -14 -14 -13 -13 -18 -2 -13
-19 -14 -14 -13 -13 -18 -2 -13
-19 -14 -14 -13 -13 -18 -2 -13
-19 -13 -13 -13 -12 -18 0 -12
-19 -12 -12 -13 -12 -18 0 -13
-19 -12 -11 -12 -11 -18 0 -13
-19 -11 -10 -12 -11 -18 0 -14
-19 -11 -9 -12 -11 -18 0 -14
-19 -11 -8 -11 -10 -18 0 -15
-20 -12 -7 -11 -10 -17 1 -15
-20 -13 -6 -10 -9 -16 1 -15
-21 -14 -5 -10 -9 -15 2 -15
-21 -15 -4 -10 -9 -15 2 -15
-22 -15 -5 -9 -8 -14 3 -15
-21 -13 -7 -9 -8 -14 3 -15
-20 -11 -10 -9 -8 -14 3 -15
-19 -9 -12 -9 -8 -14 3 -15
-19 -8 -14 -9 -8 -14 3 -15
-18 -7 -15 -10 -8 -14 4 -15
-18 -7 -15 -10 -8 -14 3 -16
-18 -8 -14 -10 -8 -15 2 -16
-18 -8 -14 -10 -8 -15 1 -17
-18 -8 -14 -10 -8 -15 1 -17
-20 -5 -11 -10 -6 -14 3 -16
-22 1 -9 -9 -2 -11 6 -13
-23 6 -7 -7 3 -8 9 -11
-25 10 -5 -6 6 -5 13 -8
-26 15 -3 -5 10 -3 16 -6
-27 23 6 10 26 12 29 6
-26 31 15 24 43 27 44 16
-25 39 24 39 60 42 57 27
-24 48 32 54 77 57 71 38
-23 56 42 68 94 71 85 50
-11 60 43 80 109 96 111 72
3 64 43 93 125 120 138 97
15 68 43 104 139 145 165 120
28 72 43 116 154 170 192 145
40 76 43 129 169 195 219 170
64 73 31 130 172 215 241 192
89 68 17 131 173 234 263 216
112 63 3 132 175 255 284 239
137 58 -12 133 176 274 307 263
161 53 -25 134 177 294 328 286
169 33 -29 132 164 277 296 258
175 12 -33 127 150 256 257 224
181 -10 -36 122 135 234 218 189
187 -30 -39 118 119 214 180 155
193 -52 -43 114 105 192 141 120
178 -58 -48 89 78 155 107 95
159 -64 -53 61 51 117 73 69
142 -69 -59 32 23 78 39 44
123 -75 -64 5 -5 40 6 18
105 -80 -69 -23 -32 2 -27 -8
84 -81 -58 -24 -37 -22 -47 -27
62 -80 -43 -22 -41 -44 -65 -45
40 -80 -28 -19 -45 -65 -82 -63
19 -79 -14 -16 -48 -87 -100 -81
-3 -79 1 -14 -51 -108 -118 -100
-12 -72 17 -2 -43 -106 -115 -100
-20 -64 33 12 -31 -99 -108 -97
-27 -56 49 25 -20 -92 -101 -94
-34 -49 65 37 -9 -86 -95 -92
-43 -40 81 51 3 -78 -88 -89
-48 -38 98 64 11 -72 -82 -86
-52 -37 113 77 18 -66 -77 -81
-57 -35 130 91 25 -60 -73 -78
-61 -34 146 104 33 -54 -68 -75
-66 -33 162 117 40 -48 -63 -72
-67 -31 175 122 45 -45 -60 -70
-68 -29 187 127 48 -43 -58 -68
-68 -28 199 132 52 -40 -56 -67
-69 -26 211 136 56 -37 -53 -65
-69 -25 223 140 59 -35 -51 -64
-71 -24 231 136 60 -34 -49 -61
-73 -23 238 130 59 -34 -47 -59
-74 -22 245 123 58 -34 -45 -57
-76 -21 253 116 57 -34 -43 -54
-77 -21 261 110 56 -34 -40 -52
-77 -21 258 101 50 -34 -39 -51
-76 -22 254 92 43 -35 -39 -50
-74 -23 248 81 36 -36 -39 -49
-73 -24 244 72 30 -37 -39 -48
-72 -25 239 63 23 -38 -39 -47
-69 -25 224 52 18 -39 -39 -45
-67 -23 207 40 12 -39 -38 -41
-65 -21 191 29 6 -40 -37 -39
