I II V1 V2 V3 V4 V5 V6
18 18 28 106 72 58 262 32
18 18 28 106 72 58 262 32
18 18 28 106 72 58 262 32
18 18 28 106 72 58 262 32
20 27 24 104 69 56 263 31
20 34 20 102 68 56 264 30
20 41 16 100 67 56 265 29
20 48 12 98 66 56 266 28
23 44 19 109 77 63 279 35
24 42 26 120 86 70 290 40
25 40 33 131 95 77 301 45
26 38 40 142 104 84 312 50
29 40 31 136 97 81 304 47
30 42 24 130 92 80 298 44
31 44 17 124 87 79 292 41
32 46 10 118 82 78 286 38
33 53 17 127 92 83 298 44
34 58 22 136 100 88 310 50
35 63 27 145 108 93 322 56
36 68 32 154 116 98 334 62
38 64 34 157 120 103 334 64
40 62 34 160 122 106 334 66
42 60 34 163 124 109 334 68
44 58 34 166 126 112 334 70
46 66 29 162 125 113 333 70
46 72 26 160 124 114 332 70
46 78 23 158 123 115 331 70
46 84 20 156 122 116 330 70
49 83 27 164 129 122 338 75
50 82 32 170 136 126 344 80
51 81 37 176 143 130 350 85
52 80 42 182 150 134 356 90
53 83 33 171 143 132 346 87
54 84 26 162 136 130 338 84
55 85 19 153 129 128 330 81
56 86 12 144 122 126 322 78
58 91 17 145 127 127 331 84
58 94 20 146 130 128 338 88
58 97 23 147 133 129 345 92
58 100 26 148 136 130 352 96
58 94 23 140 131 129 345 93
58 88 20 134 128 128 340 92
58 82 17 128 125 127 335 91
58 76 14 122 122 126 330 90
57 78 8 111 115 119 324 86
56 80 4 102 108 114 318 82
55 82 0 93 101 109 312 78
54 84 -4 84 94 104 306 74
50 77 0 82 96 101 304 73
48 70 4 82 96 100 304 72
46 63 8 82 96 99 304 71
44 56 12 82 96 98 304 70
41 52 3 69 83 88 288 59
38 48 -4 56 70 78 272 50
35 44 -11 43 57 68 256 41
32 40 -18 30 44 58 240 32
29 42 -12 34 47 55 246 33
26 42 -6 36 48 52 250 34
23 42 0 38 49 49 254 35
20 42 6 40 50 46 258 36
19 34 4 33 42 41 246 31
18 26 2 28 36 36 236 26
17 18 0 23 30 31 226 21
16 10 -2 18 24 26 216 16
14 13 -5 12 16 20 208 12
12 16 -8 6 10 14 202 8
10 19 -11 0 4 8 196 4
8 22 -14 -6 -2 2 190 0
6 15 -7 -2 3 4 193 2
6 10 -2 2 6 4 194 2
6 5 3 6 9 4 195 2
6 0 8 10 12 4 196 2
4 -3 -1 1 3 -1 182 -5
2 -4 -8 -8 -6 -6 170 -10
0 -5 -15 -17 -15 -11 158 -15
-2 -6 -22 -26 -24 -16 146 -20
0 -1 -15 -19 -19 -13 155 -16
0 2 -10 -14 -14 -12 162 -12
0 5 -5 -9 -9 -11 169 -8
0 8 0 -4 -4 -10 176 -4
-2 1 -1 -7 -6 -12 169 -6
-2 -4 -2 -8 -8 -12 164 -8
-2 -9 -3 -9 -10 -12 159 -10
