I II V1 V2 V3 V4 V5 V6
-16 -5 4 -1 -14 -1 -3 10
-15 -10 3 -3 -11 -4 0 16
-13 -7 -6 -6 -11 -4 2 18
-11 -5 -8 -8 -11 -4 2 19
-6 -2 -5 -10 -12 -13 4 13
-11 -6 4 -7 -12 -16 3 15
-12 -8 2 -4 -11 -13 4 16
-11 -4 -3 -7 -13 -14 -1 9
-7 -3 -5 -9 -16 -15 -4 6
-6 -1 -2 -11 -16 -9 -4 11
-9 -6 0 -9 -12 -2 -5 19
-8 -7 -7 -8 -14 -1 -5 18
-7 -1 0 -7 -16 -13 0 16
-5 -4 -2 -10 -19 -8 -3 19
-6 -7 -4 -1 -14 -1 0 16
-7 -3 -4 -5 -16 -13 0 15
-11 -2 -8 -2 -20 -15 -12 14
-9 2 -5 -12 -19 -15 -8 9
-17 -10 0 -16 -15 -15 -1 17
-16 -9 -4 -16 -16 -12 6 17
-15 -8 -9 -18 -18 -12 -2 15
-9 0 -10 -15 -15 -8 -4 16
-8 2 -9 -9 -18 -13 -8 12
-12 -1 -10 -10 -18 -23 -10 1
-11 0 -9 -13 -19 -17 -10 4
-10 -1 -4 -13 -18 -11 -4 9
-9 -1 -2 -17 -19 -12 -5 7
-8 -4 3 -17 -18 -15 -1 6
-7 -1 -3 -15 -17 -15 -5 15
-9 -4 -5 -10 -18 -14 -5 20
-6 -5 0 -13 -20 -7 -7 7
-7 -11 -4 -12 -20 -17 -1 5
-5 -5 -2 -6 -18 -20 -2 10
-4 1 -2 0 -17 -21 -1 8
-6 -3 -2 -5 -18 -14 -7 7
-8 -3 -1 -5 -18 -3 -4 7
-9 -5 -1 -7 -17 -10 -4 8
-10 -5 -4 -5 -20 -24 -12 6
-12 -2 -8 -8 -21 -24 -16 2
-10 0 -6 -18 -20 -11 -11 5
-7 6 -7 -20 -21 -13 -11 7
-7 0 -9 -10 -21 -4 -8 13
-5 0 -9 -14 -18 -12 -2 7
-2 3 -2 -13 -16 -16 0 8
-4 6 0 -6 -15 -12 6 7
-6 10 5 -10 -11 -6 4 12
-3 7 5 -5 -10 -6 5 23
-7 8 4 -4 -10 -13 6 19
-7 10 7 -3 -12 -11 7 19
-10 10 -2 -2 -11 -7 1 21
-11 12 -8 -11 -15 -11 -3 17
-5 15 -5 -10 -17 -12 -3 10
-3 19 -3 -9 -13 -4 11 15
-3 12 -2 -12 -12 -4 14 19
-3 12 -1 -7 -13 -12 11 20
-1 13 2 2 -13 -9 3 14
-4 8 -6 -6 -14 -12 0 13
-5 9 -6 -3 -15 -14 -1 11
2 18 -6 -2 -12 -6 1 21
6 25 -4 -12 -12 -3 6 23
1 23 -2 -6 -12 -6 4 14
-2 16 -3 -10 -14 1 8 12
-1 16 -2 -6 -13 3 2 16
-2 16 -3 -13 -16 -6 3 15
-2 11 -10 -9 -17 2 -1 16
-6 10 -12 -14 -15 5 1 14
-7 10 -10 -14 -16 -6 5 12
0 13 -12 -17 -17 -10 5 16
0 19 -13 -17 -22 -14 2 16
0 15 -16 -21 -26 -20 -5 14
-4 8 -25 -24 -29 -23 -15 7
1 6 -24 -25 -30 -22 -12 8
2 1 -21 -20 -31 -28 -12 10
1 -6 -21 -24 -32 -21 -10 14
7 -3 -18 -23 -30 -21 -3 6
10 1 -18 -23 -25 -23 -3 8
3 3 -14 -20 -22 -19 -3 17
4 7 -8 -15 -18 -6 3 11
5 14 -7 -11 -17 -6 3 23
0 11 -4 -11 -17 -10 0 21
-4 7 -10 -15 -18 -12 -5 12
-6 7 -11 -19 -21 -10 -6 11
-5 9 -11 -25 -24 -10 -4 6
