I II V1 V2 V3 V4 V5 V6
-8 -14 20 25 2 8 -16 -18
-10 -16 19 26 3 6 -17 -18
-11 -17 18 27 4 7 -18 -18
-9 -16 17 27 5 6 -16 -17
-9 -16 14 27 6 6 -16 -17
-8 -13 15 29 7 8 -14 -16
-8 -14 15 29 7 10 -13 -15
-8 -14 14 27 7 7 -13 -13
-5 -9 13 28 7 8 -13 -10
-5 -9 13 29 8 9 -11 -11
-5 -11 14 30 8 9 -11 -10
-6 -11 13 31 9 7 -11 -9
-9 -14 12 33 10 8 -11 -13
-8 -14 11 34 13 8 -9 -11
-6 -12 9 33 14 10 -8 -10
-6 -11 8 32 14 10 -7 -9
-4 -9 7 32 14 12 -6 -8
-5 -10 7 32 16 11 -5 -6
-2 -9 7 32 17 12 -3 -2
0 -6 6 33 18 14 -2 1
-2 -8 5 33 16 14 -1 -3
-2 -6 4 32 18 12 -1 -3
-2 -8 1 32 18 15 -1 -1
0 -10 -1 30 18 14 -1 -1
1 -8 -3 29 19 16 2 1
1 -8 -6 27 19 16 3 2
2 -9 -9 25 19 18 4 4
4 -5 -10 22 21 17 7 5
5 -5 -10 22 22 19 9 8
7 -2 -11 21 21 19 9 10
7 -2 -11 21 20 22 11 13
6 -2 -12 20 21 19 11 11
8 -2 -13 18 19 20 12 11
7 -4 -16 16 19 19 12 12
7 -3 -16 14 20 20 14 14
7 -3 -18 11 20 20 13 12
6 -3 -20 9 17 20 13 12
7 -2 -21 8 17 19 14 14
8 -2 -21 6 17 20 14 15
9 0 -21 5 14 18 14 15
10 2 -20 5 13 18 16 16
8 2 -20 4 13 16 15 16
8 3 -20 3 14 17 15 15
9 5 -19 4 13 17 16 16
8 4 -20 2 11 15 15 16
8 5 -20 0 11 14 15 17
7 4 -22 -1 9 14 14 17
6 3 -23 -3 8 12 15 17
7 5 -22 -3 9 11 15 17
5 4 -21 -2 8 11 13 16
7 5 -19 -1 8 12 14 16
4 6 -16 0 7 10 13 15
4 6 -15 1 7 8 10 14
6 7 -14 2 7 8 10 13
6 7 -12 2 7 8 11 12
3 7 -10 2 8 7 10 11
3 8 -10 1 6 7 8 11
1 5 -11 1 4 3 6 9
1 5 -9 1 6 3 7 9
1 5 -7 3 5 2 6 9
-1 2 -7 4 4 1 5 8
-2 1 -5 6 7 -1 6 7
-2 2 -4 5 6 -2 4 6
-2 2 -4 6 6 -1 4 5
-1 3 -2 7 6 0 5 6
-3 2 -3 6 8 0 4 5
-2 2 -2 6 6 -1 4 5
-3 1 -3 5 5 -3 2 4
