I II V1 V2 V3 V4 V5 V6
-46 -54 -18 -116 -170 -78 -46 -42
-46 -54 -18 -116 -170 -78 -46 -42
-46 -54 -18 -116 -170 -78 -46 -42
-46 -54 -18 -116 -170 -78 -46 -42
-39 -45 -17 -102 -152 -71 -40 -38
-34 -38 -16 -90 -134 -64 -36 -34
-29 -31 -15 -78 -116 -57 -32 -30
-24 -24 -14 -66 -98 -50 -28 -26
-21 -16 -7 -53 -82 -44 -25 -21
-20 -10 -2 -42 -68 -38 -22 -18
-19 -4 3 -31 -54 -32 -19 -15
-18 2 8 -20 -40 -26 -16 -12
-20 -2 11 -12 -34 -25 -11 -8
-20 -4 14 -6 -28 -24 -6 -4
-20 -6 17 0 -22 -23 -1 0
-20 -8 20 6 -16 -22 4 4
-18 -8 17 3 -19 -26 2 -1
-16 -8 16 2 -22 -28 0 -4
-14 -8 15 1 -25 -30 -2 -7
-12 -8 14 0 -28 -32 -4 -10
-15 -6 18 2 -21 -28 -3 -10
-16 -6 20 4 -16 -26 -2 -10
-17 -6 22 6 -11 -24 -1 -10
-18 -6 24 8 -6 -22 0 -10
-16 -7 21 4 -8 -23 -2 -7
-14 -8 18 2 -10 -24 -4 -6
-12 -9 15 0 -12 -25 -6 -5
-10 -10 12 -2 -14 -26 -8 -4
-12 -8 16 -1 -11 -23 -6 -1
-12 -6 18 0 -10 -20 -6 2
-12 -4 20 1 -9 -17 -6 5
-12 -2 22 2 -8 -14 -6 8
-9 0 22 2 -6 -12 -5 5
-8 0 22 2 -6 -12 -4 4
-7 0 22 2 -6 -12 -3 3
-6 0 22 2 -6 -12 -2 2
-7 0 20 8 -1 -11 3 6
-8 0 20 14 2 -10 6 8
-9 0 20 20 5 -9 9 10
-10 0 20 26 8 -8 12 12
-8 3 24 31 12 -5 8 8
-6 4 26 34 16 -2 6 6
-4 5 28 37 20 1 4 4
-2 6 30 40 24 4 2 2
-5 4 26 34 18 -2 3 3
-6 2 24 28 14 -6 4 4
-7 0 22 22 10 -10 5 5
-8 -2 20 16 6 -14 6 6
-10 0 22 21 12 -10 6 6
-12 0 24 24 18 -8 6 6
-14 0 26 27 24 -6 6 6
-16 0 28 30 30 -4 6 6
-12 -2 26 35 30 -6 6 4
-10 -2 24 40 30 -6 6 2
-8 -2 22 45 30 -6 6 0
-6 -2 20 50 30 -6 6 -2
-5 1 20 45 30 -9 10 1
-4 2 20 42 30 -10 12 4
-3 3 20 39 30 -11 14 7
-2 4 20 36 30 -12 16 10
4 6 22 45 37 -8 15 8
8 8 22 52 42 -4 14 8
12 10 22 59 47 0 13 8
16 12 22 66 52 4 12 8
9 10 23 66 50 6 11 12
2 8 24 66 50 6 10 14
-5 6 25 66 50 6 9 16
-12 4 26 66 50 6 8 18
-8 7 28 71 60 12 12 16
-6 8 28 76 68 16 14 16
-4 9 28 81 76 20 16 16
-2 10 28 86 84 24 18 16
0 10 25 89 82 25 19 14
2 10 24 92 82 26 20 14
4 10 23 95 82 27 21 14
6 10 22 98 82 28 22 14
7 8 19 99 84 26 21 10
8 6 18 100 84 26 20 8
9 4 17 101 84 26 19 6
10 2 16 102 84 26 18 4
11 7 21 112 96 33 25 7
12 10 24 122 106 40 30 10
13 13 27 132 116 47 35 13
14 16 30 142 126 54 40 16
16 14 28 140 122 52 38 14
16 12 26 138 120 50 36 14
16 10 24 136 118 48 34 14
16 8 22 134 116 46 32 14
18 10 25 141 121 51 35 14
18 10 26 146 126 54 38 14
18 10 27 151 131 57 41 14
18 10 28 156 136 60 44 14
20 9 26 160 142 64 44 16
20 8 24 162 146 68 44 18
20 7 22 164 150 72 44 20
20 6 20 166 154 76 44 22
26 10 17 164 152 81 49 26
30 12 16 164 152 84 52 28
34 14 15 164 152 87 55 30
38 16 14 164 152 90 58 32
36 16 16 170 159 94 58 32
34 16 16 176 166 98 58 32
32 16 16 182 173 102 58 32
30 16 16 188 180 106 58 32
28 14 13 179 172 104 60 30
26 14 12 172 166 102 60 30
24 14 11 165 160 100 60 30
22 14 10 158 154 98 60 30
27 12 8 156 151 98 62 29
30 12 8 154 148 98 62 28
33 12 8 152 145 98 62 27
36 12 8 150 142 98 62 26
33 12 6 141 138 94 59 27
30 12 6 132 134 92 58 28
27 12 6 123 130 90 57 29
24 12 6 114 126 88 56 30
20 9 5 106 114 81 54 29
18 8 4 100 104 76 54 28
16 7 3 94 94 71 54 27
14 6 2 88 84 66 54 26
14 8 3 79 76 61 51 25
14 10 4 70 70 56 48 24
14 12 5 61 64 51 45 23
14 14 6 52 58 46 42 22
12 13 8 48 48 40 37 22
10 12 8 44 40 34 32 22
8 11 8 40 32 28 27 22
6 10 8 36 24 22 22 22
2 10 6 29 23 19 24 20
0 10 6 24 22 18 24 20
-2 10 6 19 21 17 24 20
-4 10 6 14 20 16 24 20
-4 7 5 9 12 11 19 16
-4 6 4 4 4 6 14 12
-4 5 3 -1 -4 1 9 8
-4 4 2 -6 -12 -4 4 4
-6 2 2 -12 -19 -8 2 3
-6 2 2 -16 -24 -12 0 2
-6 2 2 -20 -29 -16 -2 1
-6 2 2 -24 -34 -20 -4 0
-8 2 5 -21 -30 -17 1 -2
-10 2 8 -18 -26 -14 4 -2
-12 2 11 -15 -22 -11 7 -2
-14 2 14 -12 -18 -8 10 -2
-13 0 10 -20 -27 -14 6 -2
-12 0 8 -26 -34 -18 4 -2
-11 0 6 -32 -41 -22 2 -2
-10 0 4 -38 -48 -26 0 -2
-13 0 5 -33 -43 -24 -2 1
-16 0 6 -30 -38 -24 -2 2
-19 0 7 -27 -33 -24 -2 3
-22 0 8 -24 -28 -24 -2 4
-20 -3 10 -27 -32 -25 -5 3
-20 -4 10 -30 -36 -26 -6 2
-20 -5 10 -33 -40 -27 -7 1
-20 -6 10 -36 -44 -28 -8 0
-17 -7 9 -34 -45 -31 -10 -3
-16 -8 8 -34 -46 -32 -10 -6
-15 -9 7 -34 -47 -33 -10 -9
-14 -10 6 -34 -48 -34 -10 -12
-14 -8 4 -31 -45 -32 -10 -13
-14 -8 4 -28 -42 -30 -10 -14
-14 -8 4 -25 -39 -28 -10 -15
-14 -8 4 -22 -36 -26 -10 -16
-13 -6 4 -25 -42 -29 -13 -14
-12 -4 4 -28 -46 -32 -14 -14
-11 -2 4 -31 -50 -35 -15 -14
-10 0 4 -34 -54 -38 -16 -14
-13 -1 7 -33 -52 -38 -13 -9
-14 -2 8 -32 -50 -38 -12 -6
-15 -3 9 -31 -48 -38 -11 -3
-16 -4 10 -30 -46 -38 -10 0
-14 -2 10 -30 -43 -35 -12 -2
-14 -2 10 -30 -42 -34 -12 -4
-14 -2 10 -30 -41 -33 -12 -6
-14 -2 10 -30 -40 -32 -12 -8
-13 -2 7 -32 -40 -32 -9 -10
-12 -2 6 -32 -40 -32 -8 -10
-11 -2 5 -32 -40 -32 -7 -10
-10 -2 4 -32 -40 -32 -6 -10
-11 -2 6 -29 -36 -30 -7 -10
-12 -2 6 -26 -32 -30 -8 -10
-13 -2 6 -23 -28 -30 -9 -10
-14 -2 6 -20 -24 -30 -10 -10
-12 -4 3 -21 -27 -31 -8 -10
-12 -4 2 -22 -30 -32 -8 -10
-12 -4 1 -23 -33 -33 -8 -10
-12 -4 0 -24 -36 -34 -8 -10
-15 -4 4 -22 -34 -33 -11 -8
-16 -4 6 -20 -34 -32 -12 -8
-17 -4 8 -18 -34 -31 -13 -8
-18 -4 10 -16 -34 -30 -14 -8
-15 -2 8 -20 -38 -34 -17 -10
-14 -2 6 -22 -40 -36 -18 -10
-13 -2 4 -24 -42 -38 -19 -10
-12 -2 2 -26 -44 -40 -20 -10
-12 0 4 -29 -46 -40 -16 -5
-12 0 4 -32 -46 -40 -14 -2
-12 0 4 -35 -46 -40 -12 1
-12 0 4 -38 -46 -40 -10 4
-12 1 5 -29 -38 -36 -7 1
-12 2 6 -22 -32 -32 -6 -2
-12 3 7 -15 -26 -28 -5 -5
-12 4 8 -8 -20 -24 -4 -8
-12 2 6 -14 -27 -27 -8 -7
-12 2 6 -18 -32 -30 -10 -6
-12 2 6 -22 -37 -33 -12 -5
-12 2 6 -26 -42 -36 -14 -4
-10 4 5 -25 -39 -33 -13 -3
-8 4 4 -24 -38 -32 -12 -2
-6 4 3 -23 -37 -31 -11 -1
-4 4 2 -22 -36 -30 -10 0
-6 6 2 -25 -40 -32 -11 -1
-8 6 2 -28 -42 -32 -12 -2
-10 6 2 -31 -44 -32 -13 -3
-12 6 2 -34 -46 -32 -14 -4
-12 5 -1 -34 -47 -35 -14 -6
-12 4 -2 -34 -48 -36 -14 -6
-12 3 -3 -34 -49 -37 -14 -6
-12 2 -4 -34 -50 -38 -14 -6
-10 4 -2 -30 -45 -35 -14 -8
-8 4 0 -28 -42 -32 -14 -8
-6 4 2 -26 -39 -29 -14 -8
-4 4 4 -24 -36 -26 -14 -8
-5 2 2 -28 -38 -30 -16 -5
-6 2 0 -30 -40 -32 -16 -4
-7 2 -2 -32 -42 -34 -16 -3
-8 2 -4 -34 -44 -36 -16 -2
-8 2 -2 -36 -47 -38 -17 -6
-8 2 -2 -38 -48 -38 -18 -8
-8 2 -2 -40 -49 -38 -19 -10
-8 2 -2 -42 -50 -38 -20 -12
-6 2 -4 -39 -48 -38 -20 -11
-6 2 -4 -38 -48 -38 -20 -10
-6 2 -4 -37 -48 -38 -20 -9
-6 2 -4 -36 -48 -38 -20 -8
-8 0 -3 -36 -48 -35 -18 -5
-10 0 -2 -36 -48 -34 -18 -4
-12 0 -1 -36 -48 -33 -18 -3
-14 0 0 -36 -48 -32 -18 -2
-16 1 0 -34 -47 -31 -17 -3
-16 2 0 -34 -46 -30 -16 -4
-16 3 0 -34 -45 -29 -15 -5
-16 4 0 -34 -44 -28 -14 -6
-12 2 -3 -38 -47 -31 -16 -9
-10 0 -4 -40 -48 -32 -16 -12
-8 -2 -5 -42 -49 -33 -16 -15
-6 -4 -6 -44 -50 -34 -16 -18
-8 -2 -5 -40 -49 -34 -14 -16
-8 0 -4 -38 -48 -34 -14 -14
-8 2 -3 -36 -47 -34 -14 -12
-8 4 -2 -34 -46 -34 -14 -10
-9 3 -2 -40 -51 -38 -19 -12
-10 2 -2 -44 -56 -40 -22 -14
-11 1 -2 -48 -61 -42 -25 -16
-12 0 -2 -52 -66 -44 -28 -18
-9 0 -3 -51 -63 -43 -25 -13
-8 0 -4 -50 -60 -42 -24 -10
-7 0 -5 -49 -57 -41 -23 -7
-6 0 -6 -48 -54 -40 -22 -4
-6 0 -8 -43 -53 -39 -25 -8
-6 0 -8 -40 -52 -38 -26 -12
-6 0 -8 -37 -51 -37 -27 -16
-6 0 -8 -34 -50 -36 -28 -20
-7 0 -10 -38 -53 -39 -29 -19
-8 0 -10 -42 -56 -42 -30 -18
-9 0 -10 -46 -59 -45 -31 -17
-10 0 -10 -50 -62 -48 -32 -16
-9 1 -8 -47 -58 -45 -28 -14
-8 2 -6 -46 -56 -42 -26 -14
-7 3 -4 -45 -54 -39 -24 -14
-6 4 -2 -44 -52 -36 -22 -14
-9 1 -5 -48 -53 -37 -24 -16
-10 0 -6 -50 -54 -38 -24 -16
-11 -1 -7 -52 -55 -39 -24 -16
-12 -2 -8 -54 -56 -40 -24 -16
-10 -2 -11 -51 -53 -40 -23 -17
-10 -2 -12 -48 -52 -40 -22 -18
-10 -2 -13 -45 -51 -40 -21 -19
-10 -2 -14 -42 -50 -40 -20 -20
-9 0 -11 -38 -47 -36 -21 -19
-8 2 -10 -36 -44 -34 -22 -18
-7 4 -9 -34 -41 -32 -23 -17
-6 6 -8 -32 -38 -30 -24 -16
-9 3 -10 -40 -47 -36 -27 -18
-10 2 -12 -46 -54 -40 -28 -18
-13 2 -9 -44 -55 -39 -24 -15
-11 1 -13 -50 -62 -43 -28 -17
-8 2 -11 -50 -59 -43 -31 -18
-7 3 -4 -49 -50 -38 -27 -16
-4 3 -4 -49 -54 -38 -28 -17
-3 2 -4 -57 -61 -46 -32 -22
-4 3 -6 -54 -60 -44 -27 -18
-4 5 -11 -52 -58 -42 -30 -18
-6 2 -13 -51 -62 -48 -34 -18
-6 5 -11 -46 -62 -46 -29 -16
-8 4 -10 -53 -61 -41 -30 -18
-9 -1 -10 -58 -62 -46 -32 -24
-9 -2 -11 -63 -69 -48 -34 -26
-6 -1 -11 -66 -67 -45 -32 -25
-9 0 -9 -56 -61 -42 -33 -22
-11 3 -9 -55 -64 -42 -33 -21
-14 7 -7 -47 -51 -33 -25 -16
-13 9 -3 -34 -40 -26 -20 -10
-12 7 -6 -40 -45 -34 -27 -11
-11 11 -7 -43 -51 -34 -28 -11
-8 15 -7 -41 -52 -33 -22 -12
-6 13 -9 -44 -55 -36 -27 -14
-4 15 -8 -48 -56 -38 -27 -15
-4 17 -5 -42 -52 -30 -23 -13
-2 17 -4 -42 -53 -32 -23 -14
2 15 -4 -47 -59 -40 -30 -17
-2 19 -3 -48 -54 -37 -22 -14
-3 23 -3 -47 -48 -34 -23 -18
-9 17 -3 -55 -55 -37 -25 -20
-12 16 -3 -56 -60 -36 -24 -16
-6 17 -6 -49 -54 -33 -26 -16
-1 19 -9 -49 -51 -36 -28 -19
1 21 -16 -54 -55 -39 -25 -15
-1 27 -19 -51 -46 -34 -18 -9
-3 25 -23 -48 -43 -27 -18 -5
2 25 -27 -51 -49 -31 -22 -4
4 25 -27 -49 -46 -30 -22 -3
-1 23 -26 -48 -41 -28 -22 -6
-4 18 -30 -58 -53 -39 -28 -12
-4 19 -28 -61 -59 -42 -28 -15
-4 20 -26 -57 -58 -40 -22 -13
1 19 -26 -60 -62 -43 -26 -14
3 14 -21 -58 -62 -44 -28 -15
4 17 -18 -58 -57 -40 -25 -14
5 15 -18 -58 -60 -39 -27 -14
6 13 -18 -63 -63 -45 -30 -16
6 15 -19 -59 -61 -43 -31 -15
5 15 -18 -55 -57 -40 -30 -13
6 11 -22 -60 -64 -46 -35 -18
7 11 -23 -59 -67 -47 -32 -20
5 12 -21 -56 -63 -41 -28 -20
3 9 -20 -60 -63 -45 -37 -22
-1 9 -16 -67 -66 -48 -42 -22
-5 9 -11 -64 -64 -44 -43 -25
-4 9 -13 -57 -59 -41 -41 -30
-4 4 -14 -56 -63 -47 -46 -29
-3 4 -13 -49 -58 -46 -41 -28
-4 4 -12 -41 -52 -43 -40 -27
-7 1 -17 -54 -64 -49 -44 -29
-8 1 -17 -58 -68 -51 -43 -28
-9 5 -17 -58 -61 -47 -37 -28
-10 5 -21 -62 -63 -49 -41 -28
-4 6 -22 -64 -65 -51 -39 -28
-2 7 -19 -59 -60 -44 -37 -26
-2 7 -15 -57 -57 -41 -39 -26
-1 6 -17 -60 -64 -43 -39 -28
-4 11 -17 -59 -62 -44 -39 -28
-6 11 -14 -53 -56 -43 -41 -29
-10 10 -16 -57 -59 -47 -46 -30
-11 10 -16 -59 -65 -49 -46 -28
-11 9 -16 -57 -64 -42 -43 -27
-11 7 -16 -60 -66 -48 -42 -31
-11 5 -15 -68 -75 -53 -42 -34
-15 3 -14 -67 -72 -53 -42 -28
-12 4 -8 -53 -50 -33 -40 -34
-14 -2 -14 -58 -57 -40 -40 -36
-8 2 -16 -56 -56 -42 -29 -35
-8 8 -11 -47 -43 -32 -37 -23
-4 -8 -25 -66 -70 -62 -61 -49
-6 -6 -20 -68 -74 -60 -46 -43
-7 4 -18 -58 -68 -55 -42 -38
-3 4 -13 -50 -66 -58 -57 -24
-15 -4 -12 -57 -73 -71 -65 -30
-15 10 7 -30 -43 -49 -39 -26
-3 17 23 -4 -37 -59 -54 -34
-10 19 32 18 -41 -81 -65 -44
-24 18 50 38 -42 -100 -80 -51
-16 24 71 72 -13 -97 -85 -53
-14 13 63 77 -27 -124 -106 -63
-5 17 69 97 -14 -111 -94 -49
14 29 73 147 38 -68 -63 -29
37 44 57 190 96 -15 -34 -1
63 62 29 199 136 37 9 28
91 105 20 212 197 140 103 93
114 143 -11 165 229 222 166 125
137 182 -71 80 230 303 235 176
144 221 -122 -11 226 392 314 230
150 247 -148 -93 235 493 384 292
157 224 -195 -204 202 553 423 293
153 176 -193 -225 212 629 466 297
143 148 -180 -254 181 659 479 289
123 128 -163 -286 128 628 448 261
105 107 -149 -311 71 553 390 231
79 87 -105 -270 43 486 352 200
53 40 -77 -224 1 356 246 122
22 2 -54 -203 -104 146 114 45
-17 -25 -35 -204 -216 -61 -9 -12
-37 -32 -32 -181 -232 -129 -69 -50
-31 -45 -57 -197 -249 -158 -114 -82
-28 -46 -73 -206 -234 -148 -107 -81
-38 -44 -66 -188 -212 -129 -94 -81
-49 -48 -63 -174 -197 -122 -99 -84
-46 -55 -77 -187 -194 -133 -106 -77
-32 -38 -59 -153 -150 -96 -73 -58
-23 -33 -52 -126 -133 -82 -75 -69
-21 -23 -39 -112 -122 -76 -71 -57
-17 -4 -37 -90 -95 -60 -58 -41
-14 8 -28 -54 -58 -34 -46 -26
-15 1 -32 -68 -76 -61 -59 -39
-10 3 -28 -62 -67 -56 -54 -33
-9 4 -19 -50 -53 -50 -50 -32
-11 2 -14 -45 -52 -52 -49 -34
-10 1 -13 -45 -54 -52 -46 -30
-7 3 -9 -28 -39 -42 -38 -22
-2 3 -6 -21 -33 -42 -38 -22
-3 1 -4 -22 -31 -47 -39 -25
-2 8 -2 -15 -22 -43 -29 -17
-3 8 -3 -15 -20 -44 -34 -21
-1 7 -5 -21 -30 -51 -43 -33
-1 8 -6 -21 -29 -52 -42 -34
-1 7 -5 -15 -23 -47 -40 -38
2 7 -4 -14 -21 -46 -40 -37
3 7 -3 -15 -21 -45 -38 -27
3 7 1 -3 -19 -33 -33 -21
2 6 2 -4 -14 -32 -37 -21
-1 2 0 -13 -19 -39 -45 -24
0 2 -1 -11 -16 -39 -42 -22
-3 3 -3 -4 -9 -37 -43 -26
-7 3 -3 -8 -17 -42 -48 -33
-4 7 -3 -18 -20 -46 -48 -31
-2 11 -3 -18 -16 -42 -44 -28
0 11 -1 -20 -26 -46 -48 -33
2 10 0 -33 -34 -52 -46 -33
-3 11 5 -16 -12 -35 -33 -22
-6 9 7 -4 -7 -27 -34 -23
-8 8 4 -1 -4 -25 -34 -25
-11 9 6 17 16 -15 -32 -18
-11 6 2 21 11 -18 -36 -22
-10 4 0 14 6 -27 -45 -26
-8 4 -2 9 7 -32 -41 -22
-7 2 -1 10 13 -28 -43 -24
-5 3 -1 9 10 -31 -43 -26
-4 5 2 5 10 -34 -41 -26
2 9 5 12 16 -28 -33 -22
3 10 3 14 11 -28 -31 -29
-2 3 2 12 8 -30 -36 -30
-5 3 3 16 11 -28 -30 -22
-4 4 5 24 14 -26 -32 -22
-2 5 6 21 13 -30 -34 -24
-3 7 4 17 10 -32 -31 -24
-2 11 6 24 19 -30 -27 -22
-1 11 6 21 18 -32 -26 -22
-1 11 7 17 16 -34 -25 -22
4 14 12 34 27 -26 -16 -13
6 14 12 32 28 -25 -18 -16
11 10 8 27 22 -33 -26 -18
15 12 8 35 23 -29 -21 -13
11 12 9 34 28 -24 -18 -14
8 9 10 32 27 -28 -21 -15
8 13 10 30 32 -26 -19 -19
8 15 10 35 38 -18 -16 -16
4 9 10 39 39 -20 -23 -13
4 8 9 40 36 -22 -24 -13
2 10 8 51 44 -13 -16 -11
-2 7 7 52 44 -13 -19 -11
2 4 6 47 45 -15 -27 -14
6 7 6 54 52 -10 -22 -9
10 8 6 65 62 -6 -19 -5
15 9 4 64 63 -9 -28 -6
19 12 4 67 65 -6 -25 -5
20 18 6 79 75 1 -25 -9
21 21 7 84 74 0 -30 -15
19 24 7 89 74 2 -26 -12
17 25 13 98 86 14 -17 -7
15 20 15 103 87 17 -16 -11
13 17 16 98 81 15 -16 -8
9 15 18 104 89 21 -15 -2
12 16 15 107 94 20 -10 -9
16 15 10 105 94 15 -16 -15
18 15 9 106 96 17 -14 -14
19 15 8 118 110 23 -12 -16
19 16 9 123 116 25 -20 -15
19 17 11 127 118 26 -18 -9
21 19 15 140 128 35 -8 -4
24 20 11 149 132 36 -8 -4
21 14 12 146 129 32 -7 -2
17 12 13 150 135 39 -2 0
20 12 14 155 142 44 -1 -3
20 10 12 156 144 37 -4 -6
22 11 14 157 144 41 -1 4
28 15 13 162 150 47 -2 5
32 16 12 156 149 46 -3 2
34 17 10 149 148 45 0 5
36 19 14 169 160 57 8 13
36 18 15 169 161 62 4 10
39 15 13 168 164 60 2 4
42 18 14 174 167 66 8 8
42 16 12 173 162 63 5 1
38 12 9 164 152 61 4 0
42 12 7 161 154 60 6 6
46 11 7 165 161 66 11 9
41 14 7 164 161 68 15 6
39 16 6 163 161 70 15 5
38 17 6 164 166 78 22 5
34 13 5 156 169 79 20 4
38 11 2 143 161 77 19 2
43 14 3 140 162 80 25 5
41 14 4 146 165 84 29 9
37 13 4 138 160 80 26 9
37 13 1 144 158 80 26 15
35 14 -1 154 160 85 29 13
33 14 -5 150 155 82 29 10
31 15 -9 144 146 79 31 14
35 16 -8 143 154 86 40 12
34 14 -8 135 146 84 37 11
36 13 -8 122 132 77 32 11
38 17 -9 111 129 79 33 11
36 15 -11 102 122 73 24 9
33 13 -13 84 106 61 20 10
32 13 -13 75 93 56 22 10
31 14 -11 72 88 53 20 8
28 13 -9 63 83 47 15 8
24 16 -8 51 74 40 14 15
22 17 -5 48 72 42 16 21
23 15 -5 38 64 32 7 24
19 11 -6 31 56 25 5 16
15 11 -5 28 51 23 6 15
9 7 0 24 48 24 9 13
4 3 -2 12 37 17 7 12
8 4 -6 3 32 10 4 6
10 5 -5 -1 29 8 1 3
12 5 -9 -7 18 -2 -10 -4
14 4 -11 -18 5 -9 -16 -9
9 1 -6 -14 14 -3 -10 -8
1 -2 -4 -16 13 -3 -12 -8
-4 -4 -3 -22 5 -7 -16 -6
-9 -4 -1 -22 2 -5 -16 -6
-11 -7 -4 -27 -4 -11 -20 -12
-10 -8 -5 -36 -16 -22 -25 -18
-9 -8 -6 -38 -20 -24 -22 -14
-8 -7 -5 -37 -18 -24 -23 -13
-4 -5 -4 -38 -21 -32 -32 -16
-1 -8 -3 -44 -25 -36 -34 -16
-4 -9 0 -40 -17 -31 -27 -16
-3 -12 1 -42 -22 -31 -29 -20
-4 -15 -2 -51 -27 -37 -29 -20
-4 -15 -2 -50 -21 -36 -28 -18
-4 -15 -2 -43 -20 -35 -27 -21
-8 -16 -2 -47 -26 -38 -31 -21
-8 -13 -2 -41 -22 -34 -24 -14
-7 -12 0 -34 -13 -30 -25 -17
-5 -11 -2 -33 -15 -33 -26 -18
-5 -11 -4 -37 -19 -35 -25 -15
-7 -13 0 -31 -13 -24 -15 -15
-3 -13 1 -28 -10 -23 -17 -18
-6 -13 1 -35 -9 -28 -23 -23
-8 -12 1 -34 -5 -22 -20 -21
-4 -15 -2 -35 -13 -24 -24 -19
0 -17 -3 -43 -24 -34 -28 -19
2 -19 -2 -43 -28 -37 -30 -15
2 -21 -1 -41 -26 -32 -25 -15
-1 -21 -1 -40 -21 -30 -26 -14
-3 -21 1 -40 -18 -28 -25 -14
-4 -21 5 -34 -11 -19 -19 -11
-6 -23 7 -34 -12 -22 -24 -15
-7 -25 3 -38 -18 -31 -27 -22
-8 -24 2 -34 -17 -29 -25 -22
-9 -24 3 -27 -12 -27 -25 -22
-10 -27 0 -33 -16 -32 -25 -21
-7 -23 -1 -39 -23 -34 -23 -13
-7 -20 -1 -31 -16 -29 -23 -14
-9 -26 -2 -33 -22 -35 -26 -15
-9 -27 -2 -35 -27 -37 -28 -12
-5 -19 5 -27 -15 -29 -23 -12
-3 -22 2 -25 -11 -25 -23 -16
-5 -25 3 -23 -13 -28 -23 -14
-5 -21 4 -20 -4 -20 -19 -12
-6 -21 1 -23 -5 -25 -22 -13
-7 -23 -1 -32 -17 -33 -28 -18
-7 -21 -1 -38 -19 -39 -26 -19
-9 -16 3 -34 -15 -34 -29 -16
