I II V1 V2 V3 V4 V5 V6
-7 -24 64 -89 -41 -164 73 -41
-6 -25 67 -87 -39 -159 72 -39
-8 -26 66 -88 -39 -157 71 -40
-8 -21 64 -88 -41 -155 69 -40
-7 -19 63 -89 -41 -153 66 -40
-10 -22 63 -91 -41 -152 65 -42
-11 -20 61 -91 -43 -151 64 -41
-11 -22 63 -91 -41 -150 65 -40
-7 -19 65 -90 -40 -150 65 -38
-9 -27 67 -87 -36 -148 68 -35
-10 -28 65 -88 -38 -151 65 -37
-10 -21 62 -91 -40 -152 61 -39
-11 -20 60 -93 -40 -152 59 -40
-11 -27 62 -91 -39 -147 60 -38
-12 -21 60 -93 -39 -146 58 -38
-14 -28 64 -90 -35 -143 60 -36
-11 -25 63 -89 -36 -143 59 -35
-10 -22 61 -91 -36 -142 57 -37
-10 -23 61 -90 -36 -144 55 -37
-10 -24 63 -89 -35 -144 56 -34
-13 -28 61 -89 -35 -145 56 -35
-13 -29 62 -89 -34 -144 55 -34
-10 -27 62 -89 -33 -140 55 -33
-16 -30 62 -88 -33 -138 54 -32
-15 -29 62 -89 -33 -136 51 -33
-15 -26 63 -88 -32 -135 50 -33
-14 -24 61 -89 -33 -135 49 -33
-12 -27 64 -85 -29 -130 52 -30
-12 -31 64 -84 -29 -131 51 -29
-10 -26 64 -85 -30 -133 50 -30
-11 -25 63 -85 -30 -134 49 -30
-13 -26 62 -85 -30 -134 48 -29
-10 -22 60 -86 -32 -134 46 -30
-11 -25 62 -86 -30 -130 46 -28
-13 -30 60 -86 -30 -128 44 -30
-10 -23 60 -86 -29 -127 43 -28
-12 -17 57 -90 -33 -129 40 -30
-12 -14 55 -89 -33 -128 39 -31
-11 -23 59 -85 -28 -125 42 -26
-16 -31 59 -85 -28 -126 42 -26
-16 -30 58 -84 -28 -126 42 -26
-12 -27 59 -83 -26 -124 40 -24
-14 -28 60 -82 -26 -123 41 -23
-12 -29 60 -81 -25 -119 42 -21
-14 -26 57 -84 -26 -119 39 -24
-13 -27 56 -83 -27 -118 37 -23
-11 -25 55 -83 -26 -117 37 -22
-14 -33 57 -80 -23 -114 39 -20
-14 -32 57 -80 -24 -116 38 -20
-14 -24 55 -83 -26 -121 33 -23
-13 -22 54 -82 -25 -120 34 -22
-14 -28 54 -81 -25 -117 33 -20
-16 -32 54 -80 -24 -115 34 -20
-12 -28 54 -79 -21 -110 34 -18
-11 -24 51 -82 -23 -110 30 -20
-15 -29 54 -79 -22 -107 30 -17
-14 -23 52 -81 -22 -108 31 -18
-13 -24 54 -81 -20 -107 31 -16
-15 -27 52 -82 -22 -108 28 -16
-15 -25 49 -83 -22 -111 26 -18
-16 -20 47 -84 -24 -113 24 -20
-14 -20 50 -85 -24 -112 24 -19
-15 -26 51 -84 -22 -108 25 -17
-17 -35 55 -78 -17 -101 28 -12
-17 -34 55 -79 -18 -99 26 -13
-16 -30 52 -79 -17 -98 26 -12
-13 -23 51 -79 -18 -99 24 -13
-13 -25 53 -79 -17 -98 24 -11
-13 -28 54 -77 -16 -98 23 -11
-14 -28 53 -77 -16 -99 23 -11
-17 -32 51 -79 -17 -99 22 -10
-17 -28 48 -80 -19 -100 19 -12
-14 -25 46 -80 -19 -98 17 -13
-16 -28 48 -80 -17 -95 18 -12
-18 -31 50 -77 -15 -91 18 -9
-17 -29 49 -77 -16 -89 17 -9
-16 -28 50 -77 -14 -90 16 -8
-14 -24 49 -76 -13 -90 16 -7
-13 -24 48 -75 -12 -90 16 -7
-15 -25 46 -77 -14 -93 14 -8
-17 -32 48 -75 -13 -91 15 -7
-18 -33 49 -75 -11 -89 15 -6
-16 -26 47 -75 -11 -88 13 -6
-18 -31 47 -73 -11 -85 13 -5
-19 -23 42 -77 -14 -86 8 -8
-18 -24 41 -75 -11 -83 8 -8
-18 -36 45 -70 -8 -79 11 -3
-20 -28 45 -71 -8 -80 10 -4
-17 -19 42 -71 -10 -83 6 -6
-17 -29 44 -67 -7 -81 9 -2
-15 -30 46 -63 -5 -78 11 0
-13 -27 45 -61 -4 -77 10 1
-14 -26 43 -58 -5 -76 7 -1
-17 -23 42 -57 -7 -76 6 -1
-15 -18 40 -55 -8 -75 3 -2
-16 -18 41 -48 -6 -73 2 -1
-15 -27 46 -40 -1 -67 7 4
-17 -28 45 -37 0 -67 7 4
-15 -24 42 -37 -1 -68 5 5
