I II V1 V2 V3 V4 V5 V6
-10 -1 -3 -21 -18 -27 -24 -23
-15 0 0 -20 -23 -25 -23 -21
-6 10 7 -5 -6 -8 -10 -15
-8 4 5 -9 -9 -17 -17 -15
-22 -9 1 -9 -15 -19 -16 -14
-30 -9 3 -8 -5 -8 -5 -6
-26 1 5 -4 -2 -7 -5 -8
-17 -3 1 -17 -20 -24 -18 -12
-6 -3 -3 -17 -16 -19 -13 -14
1 2 4 -10 -16 -17 -14 -16
-6 4 7 -7 -15 -20 -15 -13
-15 -2 4 -15 -17 -23 -18 -12
-13 3 11 -10 -3 -12 -10 -14
-16 1 9 -14 -14 -16 -14 -14
-21 -4 4 -8 -13 -17 -13 -12
-27 -9 1 -10 -10 -15 -12 -13
-30 -11 0 -12 -9 -12 -11 -13
-20 -14 -6 -26 -28 -28 -24 -17
-16 -6 -3 -23 -19 -22 -18 -16
-20 -5 -3 -14 -22 -20 -17 -16
-30 -16 2 -8 -25 -23 -20 -16
-23 -13 -1 -21 -27 -25 -21 -16
-4 5 4 -16 -10 -12 -9 -14
-2 11 3 -18 -18 -17 -14 -13
-18 2 6 -17 -18 -17 -11 -8
-28 -7 9 -18 -16 -14 -10 -9
-23 -9 8 -22 -18 -19 -15 -13
-18 -17 -2 -27 -35 -33 -26 -15
-32 -15 -2 -18 -22 -18 -11 -8
-33 -7 6 -13 -9 -10 -3 -4
-22 -2 4 -19 -19 -20 -13 -11
-12 -7 1 -30 -26 -28 -21 -17
-8 2 11 -14 -10 -14 -10 -14
-2 3 4 -10 -21 -25 -21 -19
-8 3 7 -22 -15 -23 -18 -17
-16 3 10 -20 -12 -16 -11 -16
-5 8 3 -15 -14 -19 -14 -18
1 5 1 -18 -23 -29 -23 -17
-3 2 7 -19 -17 -21 -14 -10
-6 6 6 -19 -19 -17 -10 -6
-20 2 12 -23 -23 -21 -13 -8
-27 -9 6 -32 -31 -25 -15 -14
-26 -9 3 -20 -15 -14 -7 -15
-16 -14 -4 -19 -26 -27 -20 -22
-17 -14 -7 -22 -28 -28 -21 -22
-21 -6 0 -8 -16 -17 -11 -16
-16 0 2 -5 -14 -15 -11 -15
-17 -3 1 -16 -28 -25 -19 -14
-15 4 8 -13 -19 -16 -9 -10
-14 7 5 -17 -14 -13 -5 -8
-11 7 7 -10 -20 -17 -10 -9
-5 11 7 -8 -18 -18 -10 -8
1 20 11 -6 -2 -5 1 -5
7 19 8 -16 -11 -14 -7 -8
2 11 -2 -20 -21 -22 -15 -13
-17 5 -1 -13 -12 -16 -9 -8
-27 0 7 -16 -9 -12 -6 -6
-25 -6 1 -30 -28 -26 -17 -10
-17 2 -5 -27 -24 -20 -13 -12
-8 5 -6 -26 -22 -23 -17 -17
-11 6 1 -26 -25 -29 -21 -15
-27 10 6 -17 -21 -25 -15 -8
-34 12 11 -12 -2 -7 0 -3
-21 7 0 -23 -13 -19 -11 -7
-14 7 1 -26 -18 -16 -8 -3
-12 20 7 -12 -1 0 10 11
3 33 2 -8 3 4 13 13
8 26 1 -17 -10 -9 2 9
8 26 9 -9 0 -3 9 8
6 26 6 -8 -5 -1 9 7
14 29 1 -18 -13 -8 3 4
19 28 0 -22 -17 -11 -1 1
6 31 10 -11 3 2 10 4
-1 31 3 -18 -3 -5 2 4
4 32 2 -16 -1 -4 3 9
-2 23 5 -10 3 2 9 10
-10 15 1 -8 -4 -2 5 4
-9 3 -2 -22 -22 -19 -9 -2
3 5 -4 -24 -20 -16 -7 -5
20 19 -2 -20 -24 -16 -7 -5
14 14 -2 -27 -30 -22 -13 -7
-5 -1 -1 -31 -28 -22 -11 -6
-12 4 10 -13 -11 -8 -1 -7
-14 -1 6 -17 -22 -21 -13 -13
-19 -4 4 -23 -23 -21 -13 -13
-19 4 7 -15 -15 -12 -6 -11
-21 2 5 -18 -12 -11 -5 -13
-16 -7 -3 -25 -27 -24 -18 -17
-10 -10 5 -19 -18 -20 -12 -16
-11 -7 15 -14 -15 -19 -10 -14
-11 -2 10 -15 -21 -22 -11 -10
-15 -6 3 -19 -21 -23 -13 -8
-10 1 4 -18 -10 -15 -4 -9
-11 2 4 -19 -19 -20 -7 -7
-18 -2 10 -17 -24 -20 -9 -7
-25 -9 10 -23 -19 -16 -7 -8
-33 -13 5 -16 -16 -13 -4 -11
-28 -23 -4 -30 -30 -30 -20 -18
