I II V1 V2 V3 V4 V5 V6
-8 0 15 24 16 3 -6 24
-8 0 15 24 16 3 -6 24
-7 0 14 23 15 2 -6 25
-6 0 13 22 14 1 -6 25
-5 0 12 21 13 0 -6 26
-5 0 12 20 13 -2 -6 26
-4 0 11 19 11 -3 -7 27
-4 0 10 18 10 -4 -7 27
-5 0 10 18 8 -4 -7 27
-5 0 9 17 7 -5 -7 27
-5 0 9 17 6 -5 -7 27
-6 0 8 16 5 -6 -8 28
-6 1 8 15 4 -7 -8 29
-6 2 8 14 3 -8 -8 30
-6 3 8 13 2 -9 -8 31
-6 4 8 13 2 -10 -8 31
-5 5 7 11 0 -12 -8 32
-5 5 6 9 -3 -14 -9 32
-5 4 6 7 -5 -16 -10 32
-5 4 5 5 -7 -18 -11 32
-5 4 5 4 -9 -19 -11 32
-4 3 4 2 -11 -20 -12 33
-3 3 3 1 -13 -21 -12 33
-2 3 3 -2 -15 -22 -12 33
0 3 2 -3 -17 -23 -12 33
1 3 2 -4 -19 -23 -12 33
2 5 0 -6 -21 -26 -14 33
2 6 -2 -8 -23 -28 -15 32
2 8 -3 -10 -25 -31 -16 32
2 9 -4 -12 -27 -33 -17 31
2 10 -5 -14 -29 -35 -18 31
2 11 -6 -15 -30 -36 -19 30
1 10 -6 -16 -31 -36 -19 31
0 10 -6 -17 -31 -36 -19 32
-2 9 -6 -18 -32 -36 -19 33
-3 9 -6 -18 -32 -36 -19 33
-4 8 -5 -20 -35 -38 -19 34
-4 7 -6 -22 -37 -40 -20 33
-4 6 -7 -23 -40 -41 -20 32
-4 5 -8 -25 -43 -44 -21 31
-4 4 -8 -26 -45 -45 -21 31
-5 3 -9 -27 -46 -46 -22 30
-5 3 -9 -28 -46 -47 -23 29
-6 4 -9 -28 -46 -48 -24 28
-6 4 -9 -29 -46 -49 -25 27
-6 4 -9 -29 -46 -50 -26 27
-7 5 -8 -30 -48 -51 -27 26
-6 5 -8 -31 -49 -51 -27 26
-6 4 -8 -31 -50 -51 -27 26
-5 4 -8 -32 -51 -51 -27 26
-5 4 -8 -32 -52 -51 -27 26
-4 3 -8 -33 -53 -51 -27 27
-5 3 -8 -33 -53 -51 -27 27
-5 3 -8 -33 -52 -51 -26 27
-6 3 -8 -33 -52 -51 -26 27
-6 3 -8 -33 -52 -51 -26 27
-6 2 -8 -33 -51 -52 -25 26
-5 3 -8 -33 -51 -52 -25 25
-4 4 -7 -33 -50 -51 -26 23
-3 5 -7 -33 -50 -51 -26 22
-2 6 -7 -33 -50 -51 -26 21
0 7 -6 -31 -48 -49 -27 20
0 6 -6 -30 -47 -48 -27 20
1 6 -5 -29 -46 -46 -26 20
1 5 -5 -28 -45 -45 -26 20
1 5 -5 -27 -44 -44 -26 20
0 4 -4 -25 -41 -41 -25 21
-3 3 -3 -23 -40 -39 -24 21
