I II V1 V2 V3 V4 V5 V6
-12 -26 -6 -17 -30 -19 -17 -19
-13 -23 -4 -16 -28 -16 -14 -16
-13 -20 -3 -15 -27 -14 -12 -14
-12 -15 -3 -15 -25 -12 -10 -12
-10 -12 0 -13 -23 -10 -8 -10
-9 -8 1 -11 -21 -7 -7 -10
-9 -7 1 -10 -19 -6 -5 -9
-8 -6 2 -11 -19 -6 -4 -9
-7 -3 3 -9 -18 -5 -3 -8
-6 -2 4 -9 -19 -4 -5 -8
-6 -3 3 -9 -19 -3 -7 -8
-6 -3 3 -10 -20 -3 -7 -8
-7 0 4 -10 -20 -3 -5 -6
-8 1 4 -11 -19 -3 0 -4
-9 2 2 -12 -19 -2 1 -4
-9 3 0 -13 -18 0 1 -3
-9 4 -4 -15 -17 1 0 -3
-9 5 -6 -15 -16 3 2 -2
-9 6 -7 -14 -15 4 4 0
-9 8 -6 -13 -14 5 4 1
-9 9 -4 -12 -12 7 5 3
-9 10 -5 -11 -10 7 6 3
-8 9 -4 -8 -8 8 6 3
-5 6 1 5 -2 7 4 2
-2 3 9 29 12 7 1 -3
2 2 21 61 34 11 1 -3
5 7 34 91 61 21 4 0
8 20 43 106 85 34 13 6
12 37 38 94 96 53 28 18
21 56 22 58 104 78 49 35
34 69 0 9 115 110 71 52
46 77 -24 -54 125 146 94 69
56 90 -49 -120 126 181 116 86
66 108 -69 -176 127 220 144 108
72 132 -92 -228 126 259 174 134
75 159 -118 -287 118 294 201 158
76 184 -145 -348 113 330 227 182
77 203 -168 -392 113 363 247 201
73 215 -180 -415 113 377 254 210
58 209 -179 -425 98 350 234 197
34 182 -173 -427 57 286 190 168
11 142 -166 -426 -8 209 139 132
-11 97 -158 -421 -83 127 88 94
-32 51 -148 -412 -174 33 33 54
-52 16 -146 -413 -282 -66 -16 19
-67 -4 -154 -422 -381 -154 -54 -6
-73 -24 -156 -413 -422 -207 -81 -24
-73 -48 -148 -383 -396 -218 -98 -37
-69 -60 -141 -345 -339 -197 -101 -43
-65 -61 -138 -311 -289 -177 -97 -44
-60 -54 -132 -279 -254 -162 -91 -43
-55 -43 -118 -243 -217 -142 -80 -36
-50 -31 -101 -205 -181 -120 -69 -29
-45 -22 -86 -171 -152 -104 -62 -22
-38 -16 -77 -143 -129 -91 -56 -16
-33 -9 -70 -119 -106 -78 -49 -11
-28 -3 -62 -97 -87 -68 -45 -7
-23 2 -52 -75 -70 -60 -41 -4
-18 4 -39 -52 -53 -52 -38 0
-14 4 -25 -28 -35 -45 -34 3
-11 2 -13 -11 -25 -39 -31 6
-9 2 -9 0 -21 -37 -31 7
-9 4 -8 5 -18 -37 -32 7
-9 5 -6 9 -16 -37 -32 8
-9 5 -5 11 -14 -38 -34 8
-8 5 -5 13 -13 -39 -35 8
-8 4 -4 15 -11 -40 -36 7
-6 3 -2 17 -8 -40 -37 7
-5 4 -3 17 -7 -41 -38 8
-4 5 -3 18 -6 -43 -39 8
-4 6 -2 22 -5 -41 -39 10
-4 6 0 25 -4 -41 -39 11
-5 7 0 26 -4 -43 -39 11
-6 6 1 28 -2 -43 -40 12
-5 6 1 28 -2 -45 -44 11
-4 5 1 30 0 -46 -46 11
-4 5 1 31 2 -46 -46 11
-3 6 2 32 3 -47 -44 12
-3 7 2 32 4 -48 -44 11
-2 7 2 34 5 -48 -41 12
-2 8 3 36 6 -47 -40 14
-2 8 3 39 7 -45 -40 14
-2 8 3 40 7 -44 -40 15
-2 7 3 42 7 -44 -39 15
-2 7 4 43 8 -43 -39 15
-2 7 6 44 9 -43 -38 15
-2 8 7 45 11 -43 -38 15
-2 8 8 47 13 -41 -38 15
-2 8 6 47 13 -41 -38 14
-3 8 7 47 13 -41 -37 14
-3 8 8 48 14 -40 -37 15
-3 8 9 52 15 -37 -36 17
-2 8 10 54 16 -37 -36 18
-2 7 10 55 16 -37 -36 17
-2 6 10 56 16 -38 -36 17
-2 6 10 58 18 -38 -36 17
0 6 11 59 20 -38 -37 17
1 6 11 60 22 -38 -37 18
1 6 11 62 24 -37 -36 19
1 7 10 62 25 -37 -35 18
1 7 10 65 26 -36 -34 18
0 7 11 69 29 -34 -32 19
0 6 12 72 30 -34 -32 20
2 6 12 73 31 -34 -33 19
3 6 13 75 33 -33 -34 20
2 5 13 78 36 -31 -33 20
1 3 14 81 40 -30 -32 20
2 4 14 84 43 -29 -31 20
4 4 15 86 46 -28 -31 20
5 5 15 89 50 -26 -29 22
6 5 15 92 52 -25 -28 23
7 5 15 96 55 -23 -27 23
7 5 16 100 58 -23 -26 24
6 4 18 105 63 -21 -24 25
7 4 18 108 66 -20 -24 25
8 3 18 112 69 -18 -24 25
9 3 19 115 74 -17 -24 26
10 2 20 118 79 -16 -23 26
11 2 21 122 85 -15 -22 26
12 3 20 128 89 -13 -21 27
14 4 20 132 93 -12 -21 28
15 3 20 138 98 -9 -20 30
17 3 20 142 102 -8 -20 30
18 3 22 146 107 -5 -18 32
19 3 22 150 110 -3 -17 33
20 2 22 154 114 -2 -17 33
21 3 22 157 119 0 -17 33
22 3 23 161 123 2 -15 35
24 3 22 163 127 3 -14 36
25 4 21 165 129 4 -13 37
26 5 22 170 131 7 -10 40
27 6 22 172 131 8 -7 43
27 6 22 173 132 8 -5 44
27 5 22 175 131 9 -4 45
28 5 22 176 131 9 -3 45
29 5 22 176 131 9 -2 46
29 6 22 175 131 7 -3 45
28 6 22 175 130 6 -3 45
26 5 23 175 128 6 -3 46
27 5 22 174 125 5 -4 44
28 6 22 173 122 4 -4 44
27 7 22 172 118 2 -5 42
25 7 22 170 113 1 -7 40
24 6 23 168 110 0 -7 39
24 5 23 163 107 -2 -6 37
24 5 23 158 104 -4 -5 36
23 5 24 154 102 -5 -4 35
22 4 24 149 98 -7 -6 32
22 4 23 145 94 -8 -6 30
22 5 23 141 91 -9 -5 29
21 5 23 137 88 -9 -5 28
19 5 24 134 84 -9 -3 28
18 5 24 129 79 -11 -4 27
17 5 25 125 76 -12 -3 26
16 6 24 119 72 -13 -5 24
15 6 23 113 67 -16 -7 21
14 6 22 106 63 -19 -9 18
14 6 22 101 59 -20 -10 16
14 6 22 96 56 -21 -9 15
13 7 22 92 53 -21 -9 12
