I II V1 V2 V3 V4 V5 V6
0 -4 6 6 3 -11 1 0
0 -4 6 6 3 -11 1 0
-2 -5 5 5 3 -11 1 -2
-3 -6 5 4 3 -11 1 -2
-4 -7 4 3 3 -11 1 -3
-4 -8 4 3 3 -11 1 -3
-5 -8 3 2 2 -11 0 -4
-4 -7 3 3 2 -11 0 -4
-4 -5 3 3 2 -11 0 -4
-3 -4 3 4 2 -11 0 -4
-3 -3 3 4 2 -11 0 -4
-2 -2 4 5 3 -10 1 -3
-2 -3 4 5 3 -10 1 -2
-2 -4 4 5 3 -9 1 -2
-2 -5 4 5 3 -9 1 0
-2 -5 4 5 3 -9 1 0
-2 -6 4 5 3 -8 2 1
-3 -6 4 5 3 -8 2 1
-3 -6 4 4 3 -8 2 0
-4 -6 4 4 3 -8 2 0
-4 -6 4 4 3 -8 2 0
-5 -7 3 3 2 -9 1 -2
-4 -7 3 3 2 -9 1 -2
-3 -6 3 3 2 -8 0 -2
-2 -6 3 3 2 -8 0 -2
-2 -6 3 3 2 -8 0 -2
0 -5 3 3 2 -7 -2 -2
-2 -5 3 3 2 -7 -2 -2
-2 -4 3 2 1 -8 -2 -2
-3 -4 3 2 1 -8 -2 -2
-3 -4 3 2 1 -8 -2 -2
-4 -3 2 1 0 -8 0 -3
-4 -4 3 2 1 -7 1 -2
-5 -5 3 3 2 -6 2 -2
-5 -6 4 4 3 -5 3 0
-5 -6 4 5 4 -4 3 0
-5 -5 5 6 5 -3 4 1
-3 -3 5 7 5 -3 4 1
-2 0 5 7 5 -3 4 1
1 2 5 8 5 -3 4 1
2 4 5 8 5 -3 4 1
4 6 6 10 6 -2 5 1
5 7 7 11 8 0 6 2
6 9 8 13 9 1 6 3
7 10 9 14 11 2 7 4
8 11 9 15 12 3 7 5
11 12 10 16 13 4 9 6
13 12 11 16 13 5 10 6
15 12 11 17 13 5 11 6
17 12 12 17 13 6 12 6
19 12 12 17 13 6 13 6
20 11 12 18 14 7 14 6
19 10 10 18 14 8 14 6
18 9 8 18 14 8 14 7
17 8 6 18 14 9 14 7
16 8 4 18 14 9 14 7
15 7 3 17 15 9 13 7
15 6 3 16 14 8 12 6
14 5 2 15 13 7 11 5
14 4 2 14 12 6 10 4
14 4 2 14 12 5 9 3
12 3 1 11 10 4 8 2
10 2 0 9 8 3 7 1
9 2 0 7 7 2 6 0
7 1 -2 5 5 1 5 -2
6 1 -2 3 4 0 4 -2
5 0 -3 2 3 -2 3 -3
5 -2 -3 2 3 -2 3 -3
4 -3 -3 2 2 -2 3 -3
4 -4 -3 2 2 -2 3 -3
4 -5 -3 2 2 -2 3 -3
3 -6 -4 1 0 -3 2 -4
2 -6 -5 0 -2 -4 1 -4
2 -7 -5 -2 -4 -5 0 -5
1 -7 -6 -3 -5 -6 -2 -5
1 -7 -6 -3 -6 -7 -3 -5
-2 -8 -7 -4 -7 -8 -4 -6
-3 -9 -6 -4 -6 -7 -3 -5
-4 -9 -5 -4 -6 -7 -3 -4
-5 -10 -4 -4 -5 -6 -2 -3
