I II V1 V2 V3 V4 V5 V6
-4 -9 7 6 -4 -13 -13 -20
-4 -9 7 6 -4 -13 -13 -20
-4 -9 7 6 -5 -14 -14 -21
-4 -8 7 5 -5 -14 -15 -21
-4 -8 7 5 -6 -15 -16 -22
-4 -8 7 5 -6 -15 -16 -22
-5 -7 6 4 -7 -16 -17 -22
-5 -7 6 5 -6 -16 -16 -21
-4 -7 6 6 -5 -15 -15 -19
-4 -7 6 7 -4 -15 -14 -18
-4 -7 6 7 -4 -15 -13 -17
-3 -8 6 8 -3 -14 -12 -16
-3 -9 5 7 -4 -14 -12 -17
-4 -10 5 6 -4 -14 -13 -18
-4 -11 4 5 -5 -14 -13 -19
-4 -12 4 4 -5 -14 -13 -19
-5 -13 3 3 -6 -13 -14 -20
-5 -13 3 3 -6 -13 -14 -20
-5 -13 3 3 -6 -14 -14 -20
-5 -13 3 3 -6 -14 -14 -20
-5 -13 3 3 -6 -14 -14 -20
-5 -13 4 4 -6 -15 -14 -20
-4 -12 4 3 -6 -15 -14 -20
-3 -11 3 3 -7 -15 -14 -19
-2 -10 3 2 -7 -15 -14 -19
0 -9 3 2 -7 -15 -14 -19
1 -8 2 1 -8 -15 -14 -18
1 -8 2 2 -8 -15 -14 -18
2 -7 3 2 -7 -15 -13 -18
2 -7 3 3 -7 -15 -13 -18
2 -7 3 3 -7 -15 -13 -18
2 -6 4 3 -7 -14 -12 -17
1 -6 4 2 -8 -15 -13 -17
-2 -7 4 0 -9 -16 -13 -18
-3 -7 4 -2 -10 -17 -14 -18
-4 -7 4 -3 -11 -17 -14 -18
-5 -8 3 -4 -12 -18 -15 -19
-4 -8 3 -4 -12 -18 -15 -19
-3 -8 3 -4 -12 -18 -15 -19
-2 -8 3 -4 -12 -18 -15 -19
0 -8 3 -4 -12 -18 -15 -19
1 -8 2 -3 -12 -17 -15 -19
1 -8 2 -3 -12 -17 -15 -19
0 -9 3 -3 -13 -17 -15 -19
0 -9 3 -3 -13 -17 -15 -19
0 -9 3 -3 -13 -17 -15 -19
-2 -10 4 -4 -14 -18 -15 -20
-2 -10 4 -4 -14 -18 -15 -20
-3 -10 4 -4 -14 -18 -16 -21
-3 -10 4 -4 -14 -18 -16 -21
-3 -10 4 -4 -14 -18 -16 -21
-4 -10 3 -4 -15 -19 -17 -22
-4 -10 3 -5 -15 -19 -17 -22
-4 -9 3 -5 -15 -20 -17 -22
-4 -9 3 -6 -15 -20 -17 -22
-4 -9 3 -6 -15 -20 -17 -22
-3 -8 2 -7 -16 -21 -18 -21
-4 -9 2 -7 -16 -21 -18 -21
-4 -9 2 -7 -16 -22 -19 -21
-5 -10 2 -7 -16 -22 -19 -21
-5 -10 2 -7 -16 -22 -19 -21
-6 -11 1 -7 -16 -23 -20 -21
-7 -12 1 -8 -17 -24 -20 -22
-8 -12 1 -8 -18 -24 -21 -23
-9 -13 1 -9 -19 -25 -21 -24
-9 -13 1 -9 -20 -25 -21 -24
-9 -14 0 -10 -21 -26 -22 -25
-7 -14 0 -10 -21 -26 -22 -25
-6 -14 0 -10 -21 -26 -23 -25
-4 -14 0 -10 -21 -26 -23 -25
-3 -14 0 -10 -21 -26 -23 -25
-2 -13 -2 -11 -21 -25 -24 -26
-2 -12 -2 -11 -21 -25 -24 -26
-2 -12 -2 -11 -21 -25 -23 -25
-2 -11 -2 -11 -21 -25 -23 -25
-2 -11 -2 -11 -21 -25 -23 -25
-3 -10 0 -11 -20 -24 -22 -24
-3 -10 0 -11 -20 -24 -22 -24
-4 -10 0 -11 -20 -24 -22 -24
-4 -10 0 -11 -20 -24 -22 -24
-4 -10 0 -11 -20 -24 -22 -24
-5 -10 0 -11 -20 -24 -22 -23
-5 -11 0 -11 -20 -24 -22 -23
-5 -11 0 -11 -20 -24 -22 -23
-5 -12 0 -11 -20 -24 -22 -23
-5 -12 0 -11 -20 -24 -22 -23
-6 -12 -2 -11 -21 -25 -23 -24
-5 -10 -2 -11 -21 -25 -23 -24
-5 -9 -2 -11 -21 -25 -23 -24
-4 -7 -2 -11 -21 -25 -23 -24
-4 -6 -2 -11 -21 -25 -23 -24
-4 -6 0 -11 -21 -24 -23 -23
-6 -8 0 -11 -21 -25 -23 -23
-7 -10 -2 -12 -21 -25 -23 -23
-9 -12 -2 -12 -21 -26 -23 -23
-10 -14 -2 -12 -21 -26 -23 -23
-11 -15 -3 -13 -22 -27 -23 -23
-11 -14 -3 -13 -22 -27 -23 -23
-11 -14 -2 -13 -22 -27 -23 -23
-11 -13 -2 -13 -22 -27 -23 -23
-11 -13 -2 -13 -22 -27 -23 -23
-11 -12 0 -13 -21 -26 -24 -23
-11 -13 0 -13 -21 -26 -24 -23
-11 -13 -2 -13 -22 -26 -24 -23
-11 -14 -2 -13 -22 -26 -24 -23
-11 -14 -2 -13 -22 -26 -24 -23
-12 -14 -3 -14 -23 -26 -23 -24
-11 -13 -2 -13 -22 -25 -22 -23
-10 -12 -2 -12 -21 -24 -22 -23
-9 -11 0 -11 -20 -23 -21 -22
