I II V1 V2 V3 V4 V5 V6
-6 -11 2 -14 -22 -30 -25 -51
-7 -10 2 -14 -23 -30 -26 -50
-7 -9 1 -14 -24 -31 -27 -50
-7 -11 0 -15 -25 -32 -28 -51
-8 -11 2 -13 -23 -30 -27 -49
-11 -12 4 -12 -22 -28 -26 -47
-12 -13 4 -12 -22 -29 -25 -46
-11 -14 4 -13 -23 -29 -24 -46
-8 -15 4 -14 -23 -30 -24 -45
-5 -14 4 -14 -22 -29 -24 -45
-6 -11 4 -14 -22 -29 -24 -45
-10 -13 4 -14 -22 -28 -24 -45
-14 -18 4 -13 -22 -28 -24 -45
-14 -19 3 -13 -22 -29 -25 -46
-12 -16 1 -15 -24 -31 -27 -47
-13 -15 0 -16 -26 -32 -29 -48
-12 -15 0 -16 -26 -33 -28 -47
-11 -16 2 -16 -25 -32 -27 -45
-9 -18 3 -16 -24 -32 -26 -44
-7 -18 3 -16 -24 -32 -26 -44
-8 -18 2 -16 -24 -32 -27 -43
-10 -17 2 -15 -24 -32 -26 -43
-11 -16 2 -15 -26 -32 -26 -44
-12 -18 2 -16 -27 -31 -27 -45
-12 -17 3 -16 -26 -31 -27 -44
-12 -17 4 -15 -25 -30 -26 -41
-15 -19 4 -14 -24 -30 -25 -40
-16 -19 4 -15 -24 -30 -26 -40
-15 -12 3 -16 -24 -31 -27 -41
-13 -9 2 -17 -25 -31 -27 -41
-14 -13 0 -19 -26 -33 -29 -43
-16 -17 0 -19 -26 -33 -29 -43
-15 -15 0 -17 -26 -32 -28 -41
-14 -13 2 -15 -25 -31 -27 -39
-15 -16 5 -14 -25 -30 -26 -37
-15 -22 5 -15 -25 -31 -26 -37
-12 -22 3 -17 -27 -33 -28 -39
-9 -18 3 -18 -27 -33 -29 -40
-8 -16 3 -16 -25 -31 -28 -39
-10 -17 2 -16 -25 -31 -28 -39
-13 -17 0 -18 -28 -33 -31 -40
-12 -15 1 -17 -27 -33 -30 -39
-11 -12 4 -13 -23 -30 -26 -36
-12 -12 3 -14 -25 -30 -28 -37
-12 -15 2 -15 -26 -32 -30 -39
-10 -16 4 -13 -25 -30 -28 -37
-10 -16 5 -10 -22 -28 -25 -33
-11 -18 6 -8 -19 -25 -22 -30
-11 -18 7 -8 -18 -24 -20 -29
-10 -11 6 -9 -19 -25 -21 -29
-9 -5 7 -8 -19 -25 -21 -29
-8 -4 9 -7 -19 -25 -22 -30
-7 -5 10 -7 -19 -26 -23 -30
-5 -5 10 -5 -18 -24 -23 -30
-3 -2 11 -4 -18 -25 -24 -30
-5 -2 11 -3 -16 -23 -22 -29
-7 -7 11 0 -14 -22 -21 -27
-6 -11 12 2 -12 -20 -19 -24
-2 -8 12 2 -11 -19 -17 -23
4 0 10 2 -11 -18 -17 -22
5 3 6 -2 -12 -18 -17 -21
1 0 3 -3 -13 -18 -16 -20
-3 -3 0 -6 -16 -20 -17 -22
-3 -3 1 -5 -15 -19 -16 -20
-3 -2 2 -4 -14 -19 -15 -18
