I II V1 V2 V3 V4 V5 V6
-17 -26 9 23 3 -9 -26 -25
-16 -25 10 24 4 -9 -26 -24
-15 -24 11 25 6 -8 -25 -23
-13 -22 13 26 7 -8 -25 -22
-12 -21 14 27 9 -7 -24 -21
-11 -20 15 28 10 -7 -24 -20
-10 -19 16 29 11 -6 -23 -19
-10 -19 16 30 11 -5 -23 -19
-10 -19 16 31 11 -5 -22 -20
-10 -19 16 32 11 -4 -22 -20
-10 -19 16 32 11 -4 -22 -20
-9 -18 17 34 12 -2 -21 -21
-9 -19 18 35 14 0 -20 -20
-9 -20 20 37 15 1 -19 -19
-9 -21 21 38 17 2 -18 -18
-9 -21 22 39 18 3 -18 -18
-9 -20 23 42 19 5 -17 -17
-9 -17 23 43 20 7 -16 -17
-8 -14 23 44 21 8 -16 -16
-8 -11 23 45 22 10 -15 -16
-8 -8 23 46 22 11 -15 -16
-7 -8 22 47 23 12 -14 -15
-6 -9 22 47 24 12 -14 -15
-5 -11 21 47 24 13 -14 -15
-4 -12 21 47 25 13 -14 -15
-4 -13 21 47 25 13 -14 -15
-2 -14 20 49 27 14 -14 -14
1 -15 20 50 29 14 -13 -14
3 -16 20 51 31 15 -12 -14
5 -17 20 52 33 15 -11 -14
6 -17 20 53 34 15 -10 -14
7 -18 19 54 37 17 -9 -13
6 -18 20 55 39 18 -8 -12
5 -17 21 56 42 20 -8 -11
4 -17 22 57 44 21 -7 -10
3 -17 23 58 46 22 -7 -9
2 -15 24 61 49 24 -5 -8
2 -14 24 63 51 26 -4 -7
3 -13 24 66 54 28 -2 -6
3 -12 24 68 56 30 0 -5
3 -11 24 70 58 31 1 -4
5 -10 23 71 60 32 2 -3
7 -9 24 72 62 33 3 -3
9 -8 24 73 64 33 3 -3
11 -7 25 74 66 34 4 -3
13 -7 25 75 68 34 4 -3
13 -6 26 79 71 37 7 -3
12 -6 27 82 74 40 9 0
10 -6 27 87 76 44 12 2
9 -6 28 90 79 47 14 4
8 -6 28 93 81 49 16 5
7 -5 29 96 85 51 18 6
8 -5 30 99 88 53 20 7
9 -4 31 102 91 55 21 8
10 -4 32 105 94 57 23 9
10 -4 32 107 97 58 24 9
12 -3 33 110 99 60 26 10
13 -3 33 113 101 62 27 11
