I II V1 V2 V3 V4 V5 V6
-9 0 10 10 -4 -7 -14 -11
-9 0 10 10 -4 -7 -14 -11
-9 0 10 10 -3 -6 -13 -10
-8 1 10 10 -2 -6 -12 -10
-8 1 10 10 0 -5 -11 -9
-8 1 10 10 0 -5 -11 -9
-7 2 10 11 1 -4 -10 -8
-7 2 10 11 1 -4 -10 -8
-7 1 10 12 0 -4 -11 -8
-7 1 10 12 0 -4 -11 -8
-7 1 10 12 0 -4 -11 -8
-8 0 11 13 -2 -4 -12 -8
-7 0 10 13 -2 -4 -12 -8
-7 1 9 13 0 -3 -11 -8
-6 1 8 13 0 -3 -11 -8
-6 1 8 13 0 -3 -11 -8
-5 2 7 12 1 -2 -10 -9
-5 1 8 13 1 -2 -10 -8
-6 1 9 14 2 0 -9 -8
-6 0 10 15 2 0 -9 -7
-6 0 10 16 2 0 -9 -7
-7 -2 11 17 3 1 -8 -6
-6 0 11 16 3 1 -8 -6
-5 1 10 16 3 1 -8 -6
-4 2 10 15 3 1 -8 -6
-4 3 10 15 3 1 -8 -6
-3 4 9 14 3 2 -7 -5
-3 4 9 14 3 2 -7 -5
-3 4 9 14 3 1 -8 -5
-3 4 9 14 3 1 -8 -5
-3 4 9 14 3 1 -8 -5
-2 5 8 14 3 0 -9 -6
0 6 7 14 3 1 -8 -5
0 6 7 14 4 2 -7 -4
1 7 6 14 4 3 -6 -3
1 7 6 14 4 3 -5 -2
2 8 6 15 5 4 -4 0
2 7 7 16 6 5 -4 0
1 7 9 17 6 6 -3 0
1 6 10 18 7 7 -3 0
1 6 11 19 7 7 -3 0
0 5 12 20 8 8 -2 0
1 6 11 19 8 8 -2 0
2 7 10 19 7 8 -2 0
3 8 9 18 7 8 -2 0
4 9 8 18 7 8 -2 0
5 10 7 17 7 7 -2 0
5 10 7 18 8 8 0 1
5 10 7 19 9 8 1 2
5 10 7 20 10 9 2 3
5 10 7 20 11 9 3 4
6 11 8 21 12 10 4 5
7 12 7 20 12 10 4 5
8 13 6 20 12 10 4 5
9 14 5 19 12 10 4 5
9 14 4 19 12 10 4 5
10 15 3 18 11 10 5 6
11 15 3 19 11 10 5 6
12 15 3 19 12 11 6 6
13 15 3 20 12 11 6 6
13 15 3 20 12 11 6 6
14 16 4 21 13 12 7 7
14 16 4 21 14 13 8 7
15 16 3 21 15 14 9 7
15 16 3 21 16 15 10 7
15 16 3 21 16 15 10 7
17 17 2 21 17 16 12 9
18 17 2 21 17 17 13 10
19 17 2 22 17 18 14 12
20 17 2 22 17 19 15 13
21 17 2 22 17 19 16 14
23 18 -2 23 18 20 17 15
25 19 -4 22 18 20 18 16
26 20 -6 22 18 20 19 17
28 21 -8 21 18 20 20 18
29 22 -10 21 18 20 21 19
30 23 -11 20 18 21 22 20
30 24 -11 20 18 21 23 21
30 25 -11 20 18 22 24 21
30 26 -11 20 18 22 25 22
30 27 -11 20 18 22 26 22
31 28 -12 20 19 23 27 23
33 28 -13 19 19 23 27 23
35 28 -14 18 18 23 28 23
37 28 -15 17 18 23 28 23
38 28 -16 16 18 23 28 23
39 28 -17 15 17 24 29 24
40 29 -18 15 17 24 29 25
42 30 -19 14 16 24 30 26
43 31 -20 14 16 24 30 27
44 32 -20 14 16 24 30 27
45 33 -21 13 15 25 32 28
45 33 -21 12 15 26 33 29
46 33 -22 11 15 26 34 30
46 33 -22 10 15 27 35 31
46 33 -22 9 15 27 36 32
47 34 -23 8 15 28 37 33
47 34 -24 7 14 27 37 34
48 33 -25 7 13 27 37 34
48 33 -26 6 12 26 37 35
48 33 -27 6 11 26 37 35
49 33 -28 4 10 25 37 36
49 35 -29 3 9 25 37 36
49 36 -30 2 8 24 37 36
49 38 -31 1 7 24 37 36
49 39 -31 0 6 24 37 36
50 40 -30 -2 5 23 36 36
50 39 -28 0 6 23 36 35
49 38 -26 1 6 23 35 34
49 37 -24 2 7 23 35 33
49 36 -22 3 7 23 35 32
47 34 -21 4 8 24 34 31
45 33 -21 5 8 24 34 30
43 32 -21 6 8 23 33 30
40 31 -21 7 8 23 33 29
39 30 -21 7 8 23 33 29
36 29 -18 9 7 22 31 27
34 28 -15 11 8 21 29 25
32 27 -12 12 8 21 27 23
29 26 -9 14 9 20 25 21
27 25 -6 15 9 20 23 19
24 23 -4 17 10 19 21 18
22 21 -3 18 10 18 19 17
19 19 0 19 10 17 18 16
16 17 1 20 10 16 16 15
14 15 2 21 10 15 15 14
12 13 4 22 9 14 13 12
10 11 6 22 9 13 11 9
9 10 8 22 9 12 9 7
7 8 10 22 9 11 7 5
6 7 12 22 9 11 5 3
4 6 13 22 8 10 4 2
3 6 14 22 8 9 4 2
2 5 14 21 8 9 3 2
1 5 15 21 8 8 3 2
0 5 15 21 8 8 3 2
-2 4 16 20 7 6 2 2
-3 3 16 19 6 5 1 1
-4 2 16 18 5 4 0 0
-5 1 16 17 4 3 -2 -2
-6 0 16 16 4 2 -3 -3
-7 -2 16 15 3 1 -4 -4
-7 -2 15 14 3 1 -5 -5
-8 -2 15 13 3 1 -5 -6
-8 -2 14 12 3 1 -6 -7
-8 -2 14 11 3 1 -6 -8
-9 -2 13 10 2 0 -7 -9
-10 -2 13 10 2 -2 -7 -9
-10 -3 14 10 2 -2 -8 -9
-11 -3 14 10 2 -3 -8 -9
-11 -3 14 10 2 -3 -8 -9
-12 -4 15 10 1 -4 -9 -8
-12 -4 15 10 1 -3 -9 -8
-12 -5 16 11 2 -2 -8 -8
-12 -5 16 11 2 0 -8 -8
-12 -5 16 11 2 0 -8 -8
-11 -6 17 12 3 1 -8 -7
-12 -6 17 12 3 0 -9 -8
-12 -6 17 12 2 -2 -11 -9
-13 -6 17 12 2 -3 -12 -10
-13 -6 17 12 2 -4 -13 -10
-14 -5 18 11 2 -4 -13 -11
-14 -5 18 11 3 -3 -12 -10
-13 -5 18 12 4 0 -10 -9
-13 -5 18 12 5 1 -9 -8
-13 -5 18 12 6 2 -8 -8
-12 -6 17 13 7 3 -7 -7
-12 -6 17 13 6 2 -7 -7
-12 -5 16 13 5 1 -8 -7
-12 -5 16 13 4 0 -8 -7
-12 -5 16 13 4 -2 -8 -7
-11 -4 15 14 3 -3 -9 -7
-11 -4 15 14 3 -2 -9 -7
-11 -4 15 14 3 0 -8 -7
-11 -4 15 14 3 1 -8 -7
-11 -4 15 14 3 1 -8 -7
-11 -4 16 14 5 2 -7 -7
-11 -4 17 15 6 2 -7 -7
-11 -4 18 16 7 2 -7 -7
-11 -4 19 17 8 2 -7 -7
-11 -4 20 17 9 2 -7 -7
-12 -3 21 18 10 2 -6 -6
-12 -4 20 18 10 3 -5 -6
-13 -5 19 18 10 3 -5 -6
-13 -6 18 18 10 4 -4 -6
-13 -6 18 18 10 4 -4 -6
-14 -7 17 17 9 5 -3 -7
-14 -6 17 17 9 4 -4 -7
-13 -6 17 17 9 4 -5 -7
-13 -5 17 17 9 3 -6 -7
-13 -5 17 17 9 3 -7 -7
-12 -4 18 16 9 2 -8 -7
-12 -4 18 16 9 2 -8 -7
-12 -5 17 16 9 3 -7 -6
-12 -5 17 16 9 3 -7 -6
-12 -5 17 16 9 3 -7 -6
-12 -6 16 15 9 4 -6 -5
-12 -6 16 15 9 4 -6 -5
-12 -6 16 15 9 3 -7 -6
-12 -6 16 15 9 3 -7 -6
-12 -6 16 15 9 3 -7 -6
-12 -6 17 15 8 2 -8 -7
-12 -6 17 15 8 3 -8 -7
-12 -6 17 14 8 3 -7 -7
-12 -6 17 14 8 4 -7 -7
-12 -6 17 14 8 4 -7 -7
-12 -5 17 13 9 5 -6 -6
-12 -6 17 13 8 4 -7 -6
-13 -6 17 12 8 3 -7 -6
-13 -7 17 12 7 2 -8 -6
-13 -7 17 12 7 2 -8 -6
-14 -8 17 11 6 1 -9 -7
-14 -7 16 11 6 1 -9 -7
-13 -6 15 10 6 1 -9 -7
-13 -5 14 10 6 1 -9 -7
-13 -4 14 10 6 1 -9 -7
-12 -3 13 9 5 0 -9 -7
-12 -4 13 9 5 0 -9 -7
-12 -5 13 9 5 -2 -9 -7
-12 -6 13 9 5 -2 -9 -7
-12 -6 13 9 5 -2 -9 -7
-12 -7 14 10 5 -3 -10 -8
-12 -7 14 9 5 -3 -10 -9
-12 -6 13 9 4 -3 -10 -9
-12 -6 13 8 4 -3 -10 -10
