I II V1 V2 V3 V4 V5 V6
-7 3 68 107 47 9 -3 -12
-8 1 68 106 46 8 -5 -13
-9 0 69 106 45 6 -6 -12
-9 1 70 108 46 7 -4 -12
-10 5 72 111 49 12 0 -8
-13 7 73 112 50 12 2 -7
-18 3 72 113 50 11 2 -6
-19 0 69 111 47 9 -2 -9
-14 0 68 109 44 8 -2 -9
-8 6 69 110 44 7 -2 -8
-7 8 69 110 45 8 0 -7
-12 4 67 108 44 7 0 -8
-12 2 63 104 40 5 -4 -11
-9 4 61 102 38 4 -5 -11
-9 5 58 98 37 4 -5 -12
-8 5 56 97 36 4 -4 -11
-7 5 57 98 37 7 0 -8
-4 8 57 96 36 7 1 -7
-4 10 53 91 33 5 0 -6
-7 10 50 88 31 4 -2 -6
-3 10 46 84 30 3 -2 -6
1 12 43 78 28 5 1 -5
-3 13 40 75 29 7 4 0
-2 12 37 71 27 7 3 0
1 9 33 65 22 3 1 -3
-5 4 29 60 18 -2 -3 -5
-12 1 27 57 17 -3 -3 -5
-8 1 23 52 14 -3 -3 -6
3 5 22 48 13 -2 -2 -3
8 9 19 43 10 -3 -2 -3
4 8 17 39 10 -2 -2 -2
2 9 19 40 14 4 4 4
3 11 19 38 15 6 6 6
2 8 16 34 12 4 5 5
0 4 12 28 9 2 4 4
2 3 9 24 7 0 2 4
3 4 7 20 6 0 2 4
2 5 5 17 6 0 3 4
3 5 2 13 4 -2 2 3
6 8 0 10 2 -3 1 2
7 11 0 8 2 -2 1 1
4 10 -2 6 1 -2 1 0
4 7 -3 3 -2 -4 -2 -3
5 7 -3 1 -3 -5 -3 -3
4 6 -2 2 1 -2 1 0
1 5 -2 2 2 1 3 2
-2 4 -2 1 3 3 5 4
1 4 -3 -3 2 3 6 4
6 4 -5 -7 -2 1 4 1
6 3 -5 -8 -4 1 2 -2
2 3 -4 -8 -3 1 2 0
-4 3 -5 -8 -3 0 1 0
-5 5 -4 -7 -2 1 2 1
-2 6 -2 -5 1 3 4 2
4 4 -3 -7 1 4 4 1
9 6 -5 -8 -2 2 3 1
12 12 -3 -5 1 5 5 4
4 11 -2 -6 2 5 5 5
-9 0 -5 -10 -3 2 2 2
-12 -7 -7 -11 -6 -2 0 0
-6 -3 -6 -10 -4 0 1 0
0 3 -6 -12 -5 -2 0 -2
7 4 -6 -12 -6 -4 -3 -4
12 2 -8 -14 -7 -5 -5 -6
7 -2 -9 -16 -7 -3 -5 -8
1 0 -9 -15 -7 -3 -4 -7
6 4 -8 -13 -6 -2 -4 -7
11 6 -9 -13 -6 0 -4 -6
2 1 -10 -14 -7 0 -2 -6
-8 -3 -8 -11 -4 0 1 -4
-4 2 -5 -8 1 3 3 -2
8 9 -3 -8 1 3 2 -2
11 11 -3 -8 -3 0 1 -2
6 4 -5 -10 -5 -2 -2 -4
2 -4 -6 -10 -4 0 -2 -5
2 -2 -5 -9 -2 1 0 -4
5 4 -4 -8 0 3 2 -4
10 6 -3 -8 0 4 3 -3
15 7 -4 -9 -2 1 2 -3
16 6 -7 -10 -4 -2 -2 -6
5 1 -8 -11 -5 -3 -4 -8
-5 -2 -7 -10 -4 -3 -3 -7
-2 3 -4 -7 -3 -3 -2 -6
5 4 -3 -6 -4 -3 -4 -8
8 3 -2 -6 -2 0 -4 -8
8 1 -4 -6 -2 -2 -4 -8
5 -5 -6 -8 -4 -4 -6 -10
1 -6 -7 -8 -4 -4 -6 -9
3 3 -5 -6 -2 0 -3 -6
3 7 1 -2 4 4 3 -2
1 4 1 0 4 3 2 -3
1 -2 -2 -3 2 1 -3 -6
5 -3 -3 -4 0 -2 -5 -8
8 0 -3 -3 2 0 -3 -7
7 2 -4 -3 3 1 -3 -7
5 2 -5 -3 3 1 -3 -7
5 2 -6 -3 2 0 -5 -8
0 0 -5 -3 3 1 -5 -8
-5 -2 -5 -2 4 2 -4 -8
1 2 -4 -2 3 0 -5 -8
9 4 -3 0 2 -2 -6 -9
11 2 -3 0 2 -2 -6 -10
11 1 -2 0 2 -2 -5 -9
7 3 2 2 6 3 0 -5
1 2 2 3 7 5 2 -2
-2 -4 1 3 6 4 1 -3
1 -6 -2 1 4 1 -3 -5
4 -2 -3 0 5 2 -3 -6
5 5 1 4 8 5 2 -3
3 6 1 5 7 3 1 -3
-5 0 3 4 5 2 -2 -5
-8 -4 2 3 4 1 -3 -7
-7 -2 1 3 4 -2 -5 -9
-3 1 0 2 3 -3 -6 -11
5 3 -3 0 2 -3 -7 -11
12 5 -3 0 2 -2 -6 -9
14 6 -2 1 4 0 -4 -8
16 7 -4 0 4 0 -4 -8
18 8 -3 0 3 1 -3 -6
17 8 0 1 3 2 0 -4
9 3 -3 -2 1 1 -2 -6
0 -6 -4 -4 0 -3 -4 -9
4 -4 -5 -4 -2 -4 -5 -11
11 3 -4 -3 0 -3 -4 -10
11 3 -5 -4 0 -3 -4 -11
6 0 -5 -4 2 0 -4 -10
2 0 -3 0 5 2 -2 -7
-2 -2 -3 -2 5 1 -3 -7
3 -2 -5 -5 2 -2 -5 -9
13 4 -5 -5 2 -2 -5 -9
19 11 -4 -3 3 1 -3 -8
19 15 0 0 5 4 0 -6
18 18 1 1 6 5 0 -5
17 19 4 3 8 6 2 -4
22 22 7 5 9 7 3 -2
27 26 6 4 7 5 2 -3
19 24 5 2 7 3 1 -5
6 19 6 2 8 5 2 -4
3 19 8 3 8 6 4 -2
5 24 14 7 12 10 7 2
8 28 18 9 14 13 9 3
13 28 17 8 13 12 8 2
18 25 16 7 11 9 5 0
23 27 20 11 14 13 8 2
29 30 21 14 18 16 11 4
27 24 19 13 17 15 10 4
20 15 15 11 16 13 9 3
15 11 12 10 16 14 10 3
16 10 9 10 16 15 11 5
18 8 5 10 15 14 10 4
19 9 4 11 16 14 10 4
18 12 4 12 18 16 11 6
14 11 4 12 18 16 12 7
13 7 0 8 15 13 9 5
16 5 -9 1 10 10 6 2
16 4 -14 -3 8 9 7 3
17 8 -15 -5 7 9 8 5
22 15 -14 -4 7 10 9 6
19 16 -14 -7 5 9 7 5
15 11 -16 -9 3 7 4 2
19 8 -20 -13 1 5 1 0
23 4 -26 -19 -5 1 -4 -4
18 -5 -27 -22 -8 -2 -5 -5
14 -9 -26 -22 -8 -3 -5 -5
18 -6 -24 -19 -6 -2 -3 -2
24 -3 -23 -20 -7 -3 -4 -3
22 -4 -23 -20 -8 -3 -5 -3
19 -5 -24 -21 -8 -3 -4 -2
22 -6 -25 -23 -10 -5 -5 -3
25 -8 -27 -24 -12 -7 -7 -5
23 -5 -22 -20 -8 -3 -3 -2
